SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
9249,run_results/2019-05-04T12.56.54.975.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027000904083251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.487255103
9250,run_results/2019-05-04T12.56.56.280.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036859512329101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.299974446
9251,run_results/2019-05-04T12.56.57.719.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003582000732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.433493969
9252,run_results/2019-05-04T12.56.59.245.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003763914108276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.52073936
9253,run_results/2019-05-04T12.57.00.780.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003509998321533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.529569081
9254,run_results/2019-05-04T12.57.02.214.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038950443267822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.4283894
9255,run_results/2019-05-04T12.57.03.605.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003461122512817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.385482414
9256,run_results/2019-05-04T12.57.05.029.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002504110336303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.41883457
9257,run_results/2019-05-04T12.57.06.570.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036780834197998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.535374761
9258,run_results/2019-05-04T12.57.07.966.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026369094848632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.390786287
9259,run_results/2019-05-04T12.57.09.446.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004119873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.474252526
9260,run_results/2019-05-04T12.57.11.152.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00421905517578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.700549916
9261,run_results/2019-05-04T12.57.12.566.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003701925277709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.408879534
9262,run_results/2019-05-04T12.57.14.200.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.613484127
9263,run_results/2019-05-04T12.57.15.697.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036079883575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.492017568
9264,run_results/2019-05-04T12.57.17.292.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038878917694091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.589096793
9265,run_results/2019-05-04T12.57.18.941.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028269290924072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.643984343
9266,run_results/2019-05-04T12.57.20.072.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003454923629760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125306062
9267,run_results/2019-05-04T12.57.21.558.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003573179244995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.480274308
9268,run_results/2019-05-04T12.57.23.014.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037479400634765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.450915408
9269,run_results/2019-05-04T12.57.24.513.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036840438842773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.493208985
9270,run_results/2019-05-04T12.57.25.873.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003612995147705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.354325988
9271,run_results/2019-05-04T12.57.27.377.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00357818603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.498621259
9272,run_results/2019-05-04T12.57.28.823.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004022121429443359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.441073073
9273,run_results/2019-05-04T12.57.30.204.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.375142173
9274,run_results/2019-05-04T12.57.31.772.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003895998001098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.562709134
9275,run_results/2019-05-04T12.57.32.951.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035130977630615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172995914
9276,run_results/2019-05-04T12.57.34.332.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003695964813232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.375976985
9277,run_results/2019-05-04T12.57.36.029.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003983020782470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.690844283
9278,run_results/2019-05-04T12.57.37.477.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038518905639648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.442722596
9279,run_results/2019-05-04T12.57.38.896.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003760814666748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.413985403
9280,run_results/2019-05-04T12.57.40.313.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036270618438720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.411180065
9281,run_results/2019-05-04T12.57.41.929.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02162909507751465,Optimal,false,0.0,0.0,lp,1.61080159
9282,run_results/2019-05-04T12.57.43.484.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027010440826416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.548898746
9283,run_results/2019-05-04T12.57.44.721.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032820701599121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231693615
9284,run_results/2019-05-04T12.57.45.826.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033431053161621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099341108
9285,run_results/2019-05-04T12.57.47.082.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025358200073242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.250088266
9286,run_results/2019-05-04T12.57.48.636.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04342794418334961,UserObjLimit,false,0.19987070165875062,0.18514009800638945,lp,1.548987446
9287,run_results/2019-05-04T12.57.50.107.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038170814514160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.464925699
9288,run_results/2019-05-04T12.57.51.402.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035390853881835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.290438717
9289,run_results/2019-05-04T12.57.52.933.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003542184829711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.525777929
9290,run_results/2019-05-04T12.57.54.300.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035538673400878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.361518987
9291,run_results/2019-05-04T12.57.55.665.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036368370056152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.358803051
9292,run_results/2019-05-04T12.57.56.903.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036029815673828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.23283013
9293,run_results/2019-05-04T12.57.58.222.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002521991729736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.313910437
9294,run_results/2019-05-04T12.57.59.551.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035228729248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.322959061
9295,run_results/2019-05-04T12.58.01.012.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003582000732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.45620428
9296,run_results/2019-05-04T12.58.02.322.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003398895263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.30457381
9297,run_results/2019-05-04T12.58.03.835.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003824949264526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.506851372
9298,run_results/2019-05-04T12.58.05.479.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030739307403564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.638902074
9299,run_results/2019-05-04T12.58.07.127.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003885030746459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.642752327
9300,run_results/2019-05-04T12.58.08.496.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035250186920166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.363515714
9301,run_results/2019-05-04T12.58.09.820.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034470558166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.318297497
9302,run_results/2019-05-04T12.58.11.164.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003432035446166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338444173
9303,run_results/2019-05-04T12.58.12.420.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.250013065
9304,run_results/2019-05-04T12.58.13.804.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026330947875976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.378851524
9305,run_results/2019-05-04T12.58.15.127.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035550594329833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.303033189
9306,run_results/2019-05-04T12.58.16.568.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037670135498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.436222807
9307,run_results/2019-05-04T12.58.18.028.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036618709564208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.453368442
9308,run_results/2019-05-04T12.58.19.652.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00269317626953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.618705199
9309,run_results/2019-05-04T12.58.20.929.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0026907920837402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.271492158
9310,run_results/2019-05-04T12.58.22.369.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0027980804443359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.434512684
9311,run_results/2019-05-04T12.58.23.945.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002913951873779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.569686829
9312,run_results/2019-05-04T12.58.25.472.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002701997756958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.521676474
9313,run_results/2019-05-04T12.58.26.883.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036580562591552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.405999295
9314,run_results/2019-05-04T12.58.28.233.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034661293029785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.344463955
9315,run_results/2019-05-04T12.58.29.563.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036978721618652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.324442181
9316,run_results/2019-05-04T12.58.30.969.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003656148910522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.400190715
9317,run_results/2019-05-04T12.58.32.470.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038230419158935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.49500941
9318,run_results/2019-05-04T12.58.33.840.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003565073013305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.364539629
9319,run_results/2019-05-04T12.58.35.301.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026760101318359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.455521371
9320,run_results/2019-05-04T12.58.36.832.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003386974334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.52574403
9321,run_results/2019-05-04T12.58.38.100.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002710103988647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.26209033
9322,run_results/2019-05-04T12.58.39.539.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002671957015991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.433674572
9323,run_results/2019-05-04T12.58.40.999.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0026988983154296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.454105052
9324,run_results/2019-05-04T12.58.42.339.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027060508728027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.334710221
9325,run_results/2019-05-04T12.58.43.607.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036339759826660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.262631038
9326,run_results/2019-05-04T12.58.45.282.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003094911575317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.669101987
9327,run_results/2019-05-04T12.58.46.843.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037229061126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.555249732
9328,run_results/2019-05-04T12.58.48.044.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002351999282836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195616523
9329,run_results/2019-05-04T12.58.49.277.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003721952438354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227917164
9330,run_results/2019-05-04T12.58.50.937.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004376888275146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.653552675
9331,run_results/2019-05-04T12.58.52.354.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.411687072
9332,run_results/2019-05-04T12.58.53.823.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035979747772216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.464208089
9333,run_results/2019-05-04T12.58.55.383.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036220550537109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.554448022
9334,run_results/2019-05-04T12.58.56.769.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003625154495239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.379925639
9335,run_results/2019-05-04T12.58.58.105.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003615140914916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330614665
9336,run_results/2019-05-04T12.58.59.264.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00368499755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153471547
9337,run_results/2019-05-04T12.59.00.446.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004060029983520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175984955
9338,run_results/2019-05-04T12.59.01.935.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036640167236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.484268764
9339,run_results/2019-05-04T12.59.03.616.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038161277770996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.674905766
9340,run_results/2019-05-04T12.59.05.374.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00445103645324707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.752700928
9341,run_results/2019-05-04T12.59.06.646.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003695964813232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.266344388
9342,run_results/2019-05-04T12.59.08.138.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003920078277587891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.486714397
9343,run_results/2019-05-04T12.59.09.565.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002689838409423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.42181231
9344,run_results/2019-05-04T12.59.10.936.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033829212188720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.365100336
9345,run_results/2019-05-04T12.59.12.555.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025300979614257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.614211838
9346,run_results/2019-05-04T12.59.13.640.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003358125686645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078643626
9347,run_results/2019-05-04T12.59.15.087.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002771139144897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.441364378
9348,run_results/2019-05-04T12.59.16.550.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036118030548095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.445299631
9349,run_results/2019-05-04T12.59.17.690.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032608509063720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133988682
9350,run_results/2019-05-04T12.59.19.101.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003709077835083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.405869493
9351,run_results/2019-05-04T12.59.20.296.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031478404998779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188912332
9352,run_results/2019-05-04T12.59.21.791.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026531219482421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.489889741
9353,run_results/2019-05-04T12.59.23.283.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027658939361572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.486025887
9354,run_results/2019-05-04T12.59.24.601.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00362396240234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.313081426
9355,run_results/2019-05-04T12.59.26.057.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0026111602783203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.450521703
9356,run_results/2019-05-04T12.59.27.467.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037069320678710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.403859665
9357,run_results/2019-05-04T12.59.28.536.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032057762145996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063651821
9358,run_results/2019-05-04T12.59.29.995.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026221275329589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.453398742
9359,run_results/2019-05-04T12.59.31.562.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028657913208007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.56163722
9360,run_results/2019-05-04T12.59.33.077.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003777027130126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.509139803
9361,run_results/2019-05-04T12.59.34.600.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003818035125732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.517455616
9362,run_results/2019-05-04T12.59.36.097.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003679037094116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.491029256
9363,run_results/2019-05-04T12.59.37.430.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025148391723632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.32725962
9364,run_results/2019-05-04T12.59.38.963.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003425121307373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.527585355
9365,run_results/2019-05-04T12.59.40.352.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037310123443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.383779692
9366,run_results/2019-05-04T12.59.41.797.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036079883575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.439090246
9367,run_results/2019-05-04T12.59.43.203.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003785848617553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.400221816
9368,run_results/2019-05-04T12.59.44.771.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002804994583129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.562976038
9369,run_results/2019-05-04T12.59.45.957.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003287076950073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180793121
9370,run_results/2019-05-04T12.59.47.716.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0040950775146484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.739242845
9371,run_results/2019-05-04T12.59.49.172.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038259029388427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.450581204
9372,run_results/2019-05-04T12.59.50.492.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024940967559814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31479785
9373,run_results/2019-05-04T12.59.52.110.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037679672241210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.612285711
9374,run_results/2019-05-04T12.59.53.464.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002518177032470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.34849121
9375,run_results/2019-05-04T12.59.54.880.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002696990966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.409806247
9376,run_results/2019-05-04T12.59.56.653.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037310123443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.767444229
9377,run_results/2019-05-04T12.59.58.040.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026280879974365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.381539961
9378,run_results/2019-05-04T12.59.59.605.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003643035888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.559794895
9379,run_results/2019-05-04T13.00.00.727.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023279190063476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115941235
9380,run_results/2019-05-04T13.00.02.527.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004255056381225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.794917405
9381,run_results/2019-05-04T13.00.04.065.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038521289825439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.532146217
