SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
8620,run_results/2019-05-05T01.58.47.137.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003274202346801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.657431199
8621,run_results/2019-05-05T01.58.52.879.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031189918518066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.735828889
8622,run_results/2019-05-05T01.58.59.993.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051119327545166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.108209267
8623,run_results/2019-05-05T01.59.07.211.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004157066345214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.211558382
8624,run_results/2019-05-05T01.59.13.974.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004106044769287109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.757137764
8625,run_results/2019-05-05T01.59.21.235.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0049021244049072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.254972276
8626,run_results/2019-05-05T01.59.29.474.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004014015197753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.232676255
8627,run_results/2019-05-05T01.59.36.599.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005060911178588867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.119491622
8628,run_results/2019-05-05T01.59.44.420.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005549907684326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.814352631
8629,run_results/2019-05-05T01.59.50.544.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003147125244140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.118259022
8630,run_results/2019-05-05T01.59.58.159.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003676176071166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.608847619
8631,run_results/2019-05-05T02.00.06.363.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004580974578857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.197635276
8632,run_results/2019-05-05T02.00.13.129.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0046122074127197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.759990403
8633,run_results/2019-05-05T02.00.20.186.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003159046173095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.050697181
8634,run_results/2019-05-05T02.00.25.310.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002618074417114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.118725845
8635,run_results/2019-05-05T02.00.32.445.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003695964813232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.128885151
8636,run_results/2019-05-05T02.00.39.308.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004190921783447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.856437124
8637,run_results/2019-05-05T02.00.44.583.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002438068389892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.269216704
8638,run_results/2019-05-05T02.00.52.986.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005515098571777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.396475897
8639,run_results/2019-05-05T02.00.59.465.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036439895629882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.472897975
8640,run_results/2019-05-05T02.01.07.050.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003712177276611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.578770108
8641,run_results/2019-05-05T02.01.14.181.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037469863891601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.1250799
8642,run_results/2019-05-05T02.01.20.410.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039920806884765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.223446162
8643,run_results/2019-05-05T02.01.27.138.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004587888717651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.721981984
8644,run_results/2019-05-05T02.01.34.954.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035610198974609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.809662168
8645,run_results/2019-05-05T02.01.41.653.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003155946731567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.692212876
8646,run_results/2019-05-05T02.01.48.748.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037550926208496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.089336311
8647,run_results/2019-05-05T02.01.55.367.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031571388244628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.612907392
8648,run_results/2019-05-05T02.02.02.026.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035419464111328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.653059541
8649,run_results/2019-05-05T02.02.10.283.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004026889801025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.250383899
8650,run_results/2019-05-05T02.02.16.793.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031020641326904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.504153603
8651,run_results/2019-05-05T02.02.21.862.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029761791229248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.062007369
8652,run_results/2019-05-05T02.02.28.275.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034661293029785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.407192277
8653,run_results/2019-05-05T02.02.35.804.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004104137420654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.523115247
8654,run_results/2019-05-05T02.02.43.595.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004155874252319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.784491024
8655,run_results/2019-05-05T02.02.49.499.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004079103469848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.89803331
8656,run_results/2019-05-05T02.02.57.266.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0042879581451416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.753996306
8657,run_results/2019-05-05T02.03.05.042.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003947019577026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.769350517
8658,run_results/2019-05-05T02.03.12.454.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034608840942382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.406569253
8659,run_results/2019-05-05T02.03.17.203.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002665996551513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.742148693
8660,run_results/2019-05-05T02.03.22.059.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002418041229248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.850537976
8661,run_results/2019-05-05T02.03.29.413.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0045011043548583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.348230555
8662,run_results/2019-05-05T02.03.36.741.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005563020706176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.32161649
8663,run_results/2019-05-05T02.03.43.255.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034818649291992188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.50749705
8664,run_results/2019-05-05T02.03.50.952.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004456043243408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.691339049
8665,run_results/2019-05-05T02.03.57.619.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004339933395385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.652290731
8666,run_results/2019-05-05T02.04.05.801.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005373954772949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.174892167
8667,run_results/2019-05-05T02.04.10.422.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025680065155029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.615189555
8668,run_results/2019-05-05T02.04.17.488.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003782987594604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.060430616
8669,run_results/2019-05-05T02.04.24.467.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035028457641601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.972447612
8670,run_results/2019-05-05T02.04.31.512.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034339427947998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.03883062
8671,run_results/2019-05-05T02.04.38.162.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003268003463745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.643922517
8672,run_results/2019-05-05T02.04.45.413.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004642009735107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.245704552
8673,run_results/2019-05-05T02.04.50.622.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030651092529296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.202368591
8674,run_results/2019-05-05T02.04.58.294.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036470890045166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.666069504
8675,run_results/2019-05-05T02.05.05.549.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003551959991455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.248557591
8676,run_results/2019-05-05T02.05.12.388.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003537893295288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.832966604
8677,run_results/2019-05-05T02.05.19.152.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00315093994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.757885377
8678,run_results/2019-05-05T02.05.26.552.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0046520233154296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.394136183
8679,run_results/2019-05-05T02.05.32.794.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002962827682495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.235871033
8680,run_results/2019-05-05T02.05.39.841.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005033016204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.040447643
8681,run_results/2019-05-05T02.05.46.136.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029189586639404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.289682969
8682,run_results/2019-05-05T02.05.53.437.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004630088806152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.294671522
8683,run_results/2019-05-05T02.05.58.964.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00335693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.520608946
8684,run_results/2019-05-05T02.06.06.895.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005501985549926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.916680134
8685,run_results/2019-05-05T02.06.14.335.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0040130615234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.434275033
8686,run_results/2019-05-05T02.06.21.083.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004711151123046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.742012759
8687,run_results/2019-05-05T02.06.27.915.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003184080123901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.825605204
8688,run_results/2019-05-05T02.06.34.523.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030841827392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.60172164
8689,run_results/2019-05-05T02.06.40.778.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00480198860168457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.249042214
8690,run_results/2019-05-05T02.06.48.024.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003172159194946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.239711371
8691,run_results/2019-05-05T02.06.53.338.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025000572204589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.307914235
8692,run_results/2019-05-05T02.07.01.226.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003821849822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.882392365
8693,run_results/2019-05-05T02.07.06.458.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002689838409423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.225498007
8694,run_results/2019-05-05T02.07.12.967.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002981901168823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.501945975
8695,run_results/2019-05-05T02.07.19.946.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004899024963378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.97297932
8696,run_results/2019-05-05T02.07.26.776.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035920143127441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.824023882
8697,run_results/2019-05-05T02.07.34.319.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005099058151245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.536793136
8698,run_results/2019-05-05T02.07.41.223.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004164934158325195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.898058595
8699,run_results/2019-05-05T02.07.47.993.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031080245971679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.763776458
8700,run_results/2019-05-05T02.07.55.413.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034530162811279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.413849754
8701,run_results/2019-05-05T02.08.01.037.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033562183380126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.618131081
8702,run_results/2019-05-05T02.08.08.061.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032949447631835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.017627832
8703,run_results/2019-05-05T02.08.14.221.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0027489662170410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.153472206
8704,run_results/2019-05-05T02.08.21.404.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003690004348754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.176717809
8705,run_results/2019-05-05T02.08.28.727.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005151033401489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.317266532
8706,run_results/2019-05-05T02.08.35.004.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030069351196289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.270321405
8707,run_results/2019-05-05T02.08.41.755.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004292964935302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.734743561
8708,run_results/2019-05-05T02.08.48.276.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031430721282958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.514427413
8709,run_results/2019-05-05T02.08.54.009.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036280155181884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.726620766
8710,run_results/2019-05-05T02.09.01.791.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005533933639526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.775907391
8711,run_results/2019-05-05T02.09.08.365.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004398822784423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.568672116
8712,run_results/2019-05-05T02.09.15.289.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032858848571777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.917843435
8713,run_results/2019-05-05T02.09.22.713.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004706859588623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.417370432
8714,run_results/2019-05-05T02.09.30.014.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003759145736694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.295385479
8715,run_results/2019-05-05T02.09.37.146.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0047130584716796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.125229232
8716,run_results/2019-05-05T02.09.42.367.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029850006103515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.21496593
8717,run_results/2019-05-05T02.09.50.029.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003159046173095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.65601861
8718,run_results/2019-05-05T02.09.56.110.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030450820922851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.074168196
8719,run_results/2019-05-05T02.10.02.750.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004317045211791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.634375263
8720,run_results/2019-05-05T02.10.09.737.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004849910736083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.98068812
8721,run_results/2019-05-05T02.10.15.609.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003407001495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.849590386
8722,run_results/2019-05-05T02.10.22.970.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004939079284667969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.355027217
8723,run_results/2019-05-05T02.10.30.224.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004921913146972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.247681696
8724,run_results/2019-05-05T02.10.36.277.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038290023803710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.047342089
8725,run_results/2019-05-05T02.10.41.258.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027670860290527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.974690254
8726,run_results/2019-05-05T02.10.48.518.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003771066665649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.253441713
8727,run_results/2019-05-05T02.10.55.738.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003999948501586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.214393586
8728,run_results/2019-05-05T02.11.01.291.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026769638061523438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.546897885
8729,run_results/2019-05-05T02.11.08.492.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034198760986328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.194411688
8730,run_results/2019-05-05T02.11.14.105.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003183126449584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.607370173
8731,run_results/2019-05-05T02.11.21.430.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004163026809692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.318116261
8732,run_results/2019-05-05T02.11.28.334.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032339096069335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.898036457
8733,run_results/2019-05-05T02.11.34.495.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030150413513183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.154862417
8734,run_results/2019-05-05T02.11.41.289.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003339052200317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.788088675
8735,run_results/2019-05-05T02.11.48.830.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005290985107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.534307243
8736,run_results/2019-05-05T02.11.55.629.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005032062530517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.792839838
8737,run_results/2019-05-05T02.12.01.631.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003086090087890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.995423547
8738,run_results/2019-05-05T02.12.08.250.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002713918685913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.613227069
8739,run_results/2019-05-05T02.12.15.553.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035109519958496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.296026011
8740,run_results/2019-05-05T02.12.23.347.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00500798225402832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.787990505
8741,run_results/2019-05-05T02.12.28.891.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033960342407226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.538051224
8742,run_results/2019-05-05T02.12.36.552.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004926919937133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.654130084
8743,run_results/2019-05-05T02.12.43.400.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00400996208190918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.842309813
8744,run_results/2019-05-05T02.12.49.639.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004117012023925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.224932738
8745,run_results/2019-05-05T02.12.55.669.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003779888153076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.024446635
8746,run_results/2019-05-05T02.13.00.674.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026090145111083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.998468639
8747,run_results/2019-05-05T02.13.09.064.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038399696350097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.384006474
8748,run_results/2019-05-05T02.13.15.916.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003401041030883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.845833251
8749,run_results/2019-05-05T02.13.22.693.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003305196762084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.770624034
8750,run_results/2019-05-05T02.13.29.110.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033178329467773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.410631158
8751,run_results/2019-05-05T02.13.36.013.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004153013229370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.896808754
8752,run_results/2019-05-05T02.13.42.766.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0044019222259521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.747132879
