SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4488,run_results/2019-05-06T04.26.41.988.mat,1,4.77547714058438,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008984088897705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.625580934
4489,run_results/2019-05-06T04.27.19.307.mat,2,6.242092366801045,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0054988861083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.316034238
4490,run_results/2019-05-06T04.28.01.402.mat,3,6.3186172445304,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008400917053222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.090903487
4491,run_results/2019-05-06T04.28.48.152.mat,4,6.753917354604132,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010664939880371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.746248951
4492,run_results/2019-05-06T04.29.37.043.mat,5,9.366459165293922,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011516094207763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.887222041
4493,run_results/2019-05-06T04.30.20.538.mat,6,6.890598450675933,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009436845779418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.491391318
4494,run_results/2019-05-06T04.31.02.310.mat,7,4.784433768065301,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007062196731567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.768882901
4495,run_results/2019-05-06T04.31.44.986.mat,8,3.2063726297614963,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009243011474609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.67188439
4496,run_results/2019-05-06T04.32.25.128.mat,9,8.038967844751781,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007679939270019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.138608796
4497,run_results/2019-05-06T04.33.14.394.mat,10,3.8642385711479577,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010393142700195312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.262361988
4498,run_results/2019-05-06T04.34.02.195.mat,1,3.381124717516533,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0109710693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.797349106
4499,run_results/2019-05-06T04.34.40.174.mat,2,5.886407171830649,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005110025405883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.97591465
4500,run_results/2019-05-06T04.35.24.646.mat,3,6.839330254258228,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009042024612426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.467960915
4501,run_results/2019-05-06T04.36.12.444.mat,4,8.232812849326757,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01030111312866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.794793841
4502,run_results/2019-05-06T04.36.58.021.mat,5,9.635172557078716,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009977102279663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.572704548
4503,run_results/2019-05-06T04.37.41.220.mat,6,7.82102071133186,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008964061737060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.195768382
4504,run_results/2019-05-06T04.38.23.915.mat,7,4.967420476755574,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008826971054077148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.690963968
4505,run_results/2019-05-06T04.39.07.584.mat,8,2.591190712150404,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009390830993652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.665785307
4506,run_results/2019-05-06T04.39.50.466.mat,9,7.453532799930325,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009119987487792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.87838801
4507,run_results/2019-05-06T04.40.36.188.mat,10,4.571944195074306,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009615182876586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.7182912
4508,run_results/2019-05-06T04.41.26.059.mat,6,5.090609141753228,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012184858322143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.867353958
4509,run_results/2019-05-06T04.42.12.089.mat,7,4.910170037858289,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009951114654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.026269252
4510,run_results/2019-05-06T04.42.55.585.mat,7,3.9714679849937653,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008644819259643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.492294084
4511,run_results/2019-05-06T04.43.40.971.mat,1,2.839150007086177,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008584022521972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.382713012
4512,run_results/2019-05-06T04.44.21.954.mat,9,11.120805557900727,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007947206497192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.97911124
4513,run_results/2019-05-06T04.45.05.969.mat,4,7.734082642871156,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009796142578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.011791427
4514,run_results/2019-05-06T04.45.48.034.mat,8,3.254412798787136,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0066950321197509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.060869845
4515,run_results/2019-05-06T04.46.33.412.mat,10,4.055349702235047,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009454965591430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.374196455
4516,run_results/2019-05-06T04.47.20.935.mat,5,9.69595457418674,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010006904602050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.519475447
4517,run_results/2019-05-06T04.48.05.473.mat,8,2.4353030453717643,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009597063064575195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.534122592
4518,run_results/2019-05-06T04.48.43.743.mat,2,5.800515036427608,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005023956298828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.26696805
4519,run_results/2019-05-06T04.49.24.871.mat,10,4.51417735488777,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007815837860107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.124042875
4520,run_results/2019-05-06T04.50.02.598.mat,2,5.422079320550646,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004960775375366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.723024581
4521,run_results/2019-05-06T04.50.43.648.mat,8,2.721973566238128,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006128072738647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.046609624
4522,run_results/2019-05-06T04.51.22.044.mat,2,5.445351966221458,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050961971282958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.391737691
4523,run_results/2019-05-06T04.52.06.758.mat,5,9.286655185589614,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009733200073242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.709914758
4524,run_results/2019-05-06T04.52.45.530.mat,2,6.790367744979406,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007144927978515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.768886119
4525,run_results/2019-05-06T04.53.24.443.mat,8,1.9427371257335924,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005975961685180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.909210315
4526,run_results/2019-05-06T04.54.08.496.mat,6,7.234757527616578,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0090179443359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.049149705
4527,run_results/2019-05-06T04.54.53.024.mat,8,2.630021017745042,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008918046951293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.524500741
4528,run_results/2019-05-06T04.55.31.439.mat,2,6.3230628765440375,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006165027618408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.411100033
4529,run_results/2019-05-06T04.56.16.702.mat,4,6.202910575330399,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00991201400756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.258994048
4530,run_results/2019-05-06T04.57.03.183.mat,4,9.774597828413619,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009968996047973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.477314226
4531,run_results/2019-05-06T04.57.40.488.mat,2,6.616579847477928,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005831003189086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.293993282
4532,run_results/2019-05-06T04.58.23.599.mat,7,4.616920426682676,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008794069290161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.107711779
4533,run_results/2019-05-06T04.59.11.189.mat,10,2.229330558993891,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010374069213867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.58648357
4534,run_results/2019-05-06T04.59.56.050.mat,8,1.8565955084279766,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009594917297363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.857549486
4535,run_results/2019-05-06T05.00.43.538.mat,5,9.609499173564354,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010495901107788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.483377956
4536,run_results/2019-05-06T05.01.27.480.mat,4,6.358784587415179,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00795292854309082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.938177263
4537,run_results/2019-05-06T05.02.13.674.mat,1,2.3670736202091445,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01055908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.190164864
4538,run_results/2019-05-06T05.03.00.199.mat,3,7.1263098971753385,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009922981262207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.521776914
4539,run_results/2019-05-06T05.03.47.119.mat,6,5.440823270398844,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01093602180480957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.916546163
4540,run_results/2019-05-06T05.04.31.887.mat,3,6.229025571800842,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008849859237670898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.756996575
4541,run_results/2019-05-06T05.05.15.210.mat,7,4.408275360013009,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0076961517333984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.318613141
4542,run_results/2019-05-06T05.06.00.980.mat,1,4.6163434845822735,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010231971740722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.766335908
4543,run_results/2019-05-06T05.06.43.127.mat,9,7.313047495312381,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00832986831665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.143422776
4544,run_results/2019-05-06T05.07.28.663.mat,5,4.501661629923511,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009294986724853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.531672026
4545,run_results/2019-05-06T05.40.25.270.mat,9,4.664409149465273,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.651458978652954,InfeasibleUndecidedDistance-0.2,false,0.2839133081052998,0.04888169343481054,lp,1976.603781541
4546,run_results/2019-05-06T05.41.04.990.mat,2,6.011229448845755,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007631063461303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.715355919
4547,run_results/2019-05-06T05.41.51.766.mat,6,5.9117657553527705,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010978937149047852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.772395519
4548,run_results/2019-05-06T05.42.34.708.mat,1,4.494856824394084,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007148027420043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.937904921
4549,run_results/2019-05-06T05.43.20.165.mat,7,4.61816849114597,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009495019912719727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.453639272
4550,run_results/2019-05-06T05.44.04.174.mat,7,5.487313446202136,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008051156997680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.004965171
4551,run_results/2019-05-06T05.44.48.630.mat,4,6.670725586330217,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009846925735473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.45191287
4552,run_results/2019-05-06T05.45.30.493.mat,5,6.842771031550589,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008428812026977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.859707485
4553,run_results/2019-05-06T05.46.10.325.mat,8,1.805387521462492,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006108999252319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.819528722
4554,run_results/2019-05-06T05.46.53.020.mat,6,7.10755787396104,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008688926696777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.691047902
4555,run_results/2019-05-06T05.47.35.398.mat,8,3.85970527408387,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007308006286621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.374610552
4556,run_results/2019-05-06T05.48.19.842.mat,3,4.203784740138582,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009857892990112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.439810341
4557,run_results/2019-05-06T05.49.07.412.mat,3,5.098553698513063,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011438131332397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.566105005
4558,run_results/2019-05-06T05.49.54.648.mat,1,4.508148031234288,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010727882385253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.231537913
4559,run_results/2019-05-06T05.50.42.495.mat,1,3.2119604308687872,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01132512092590332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.843079427
4560,run_results/2019-05-06T05.51.23.688.mat,2,6.35722664956217,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007478952407836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.189465761
4561,run_results/2019-05-06T05.52.06.287.mat,8,2.496830355428137,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008101940155029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.594857407
4562,run_results/2019-05-06T05.52.48.801.mat,8,3.049748804289992,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007083892822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.510751698
4563,run_results/2019-05-06T05.53.32.673.mat,10,2.0892304850618695,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00789499282836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.867828983
4564,run_results/2019-05-06T05.54.20.334.mat,6,2.9062498005097734,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011304855346679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.657253564
4565,run_results/2019-05-06T05.55.05.404.mat,10,4.427749208386674,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008985042572021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.065860747
4566,run_results/2019-05-06T05.55.47.789.mat,9,6.9883121562814985,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008728981018066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.38136901
4567,run_results/2019-05-06T05.56.31.866.mat,10,3.9261533938273483,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009575128555297852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.073239796
4568,run_results/2019-05-06T05.57.15.543.mat,7,4.149662519781283,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008711814880371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.673152444
4569,run_results/2019-05-06T05.58.02.618.mat,9,10.742364479086877,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010369062423706055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.07086615
4570,run_results/2019-05-06T05.58.48.790.mat,4,8.919425610695406,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009947061538696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.168103149
4571,run_results/2019-05-06T05.59.34.795.mat,7,5.431100021032469,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009835958480834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.001401804
4572,run_results/2019-05-06T06.00.15.045.mat,2,5.503413396453399,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00726008415222168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.245069725
4573,run_results/2019-05-06T06.01.01.591.mat,3,5.769058181601014,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011291980743408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.54244863
4574,run_results/2019-05-06T06.01.43.121.mat,10,4.170918349511448,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00784611701965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.525861441
4575,run_results/2019-05-06T06.02.29.762.mat,6,3.0387722221169677,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010241031646728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.636920405
4576,run_results/2019-05-06T06.03.16.617.mat,3,5.393909671637368,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011284112930297852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.851525998
4577,run_results/2019-05-06T06.04.03.116.mat,6,3.9318384199437593,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010537147521972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.494633212
4578,run_results/2019-05-06T06.04.48.260.mat,3,6.685080666222748,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00997781753540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.140380271
4579,run_results/2019-05-06T06.05.31.723.mat,7,5.12046799549835,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009016990661621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.459376872
4580,run_results/2019-05-06T06.06.14.247.mat,3,6.381332116036571,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008975982666015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.519468682
4581,run_results/2019-05-06T06.07.00.911.mat,5,8.9622672805999,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010289907455444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.660882566
4582,run_results/2019-05-06T06.07.47.411.mat,9,8.110901334950356,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009330987930297852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.4956627
4583,run_results/2019-05-06T06.08.31.725.mat,5,9.406805814831888,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009816884994506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.309820455
4584,run_results/2019-05-06T06.09.14.579.mat,7,4.556777258893938,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008945941925048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.850009087
4585,run_results/2019-05-06T06.09.59.888.mat,6,4.377670957275557,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009602069854736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.305133389
4586,run_results/2019-05-06T06.10.42.947.mat,1,1.699924439515393,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007856130599975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.055278957
4587,run_results/2019-05-06T06.11.21.327.mat,2,7.15819193101766,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006520986557006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.367238331
4588,run_results/2019-05-06T06.12.06.843.mat,3,6.039564403613194,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009636878967285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.512543262
4589,run_results/2019-05-06T06.12.49.997.mat,4,6.9482830112386065,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008819103240966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.149655333
4590,run_results/2019-05-06T06.13.35.738.mat,5,4.569338128805769,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010565996170043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.737185082
4591,run_results/2019-05-06T06.14.20.505.mat,6,6.002572742434479,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008913993835449219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.762724725
4592,run_results/2019-05-06T06.15.05.311.mat,7,4.1545223594377365,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008311033248901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.802511762
4593,run_results/2019-05-06T06.15.47.297.mat,8,3.514076033724472,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009222984313964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.981849097
4594,run_results/2019-05-06T06.16.34.760.mat,9,9.823285030131286,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01060795783996582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.459483578
4595,run_results/2019-05-06T06.17.16.277.mat,10,3.82412356803153,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006989955902099609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.512522064
4596,run_results/2019-05-06T06.18.01.631.mat,1,5.919765245604656,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010155916213989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.350562859
4597,run_results/2019-05-06T06.18.42.004.mat,2,4.715699781514115,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006226062774658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.369068782
4598,run_results/2019-05-06T06.19.28.910.mat,3,4.0734582754895445,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010608911514282227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.901936388
4599,run_results/2019-05-06T06.20.13.525.mat,4,6.606451066587539,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008033990859985352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.610813076
4600,run_results/2019-05-06T06.20.53.943.mat,5,7.874773751599515,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006479978561401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.413958039
4601,run_results/2019-05-06T06.21.37.527.mat,6,6.764328411582227,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0084991455078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.57974688
4602,run_results/2019-05-06T06.22.19.720.mat,7,3.720037039319392,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008327960968017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.188940991
4603,run_results/2019-05-06T06.22.58.394.mat,8,2.3699725134304077,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006212949752807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.669996613
4604,run_results/2019-05-06T06.23.44.945.mat,9,8.79439624616347,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010632991790771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.547143207
4605,run_results/2019-05-06T06.24.31.038.mat,10,2.7668827784101167,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010496854782104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.088790959
4606,run_results/2019-05-06T06.25.19.812.mat,1,6.330311347561858,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01057887077331543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.770229927
4607,run_results/2019-05-06T06.25.58.775.mat,2,5.334282626389469,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0060231685638427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.959534176
4608,run_results/2019-05-06T06.26.41.412.mat,3,5.93836390577954,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008126020431518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.623452275
4609,run_results/2019-05-06T06.27.27.156.mat,5,6.541953810692509,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008805990219116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.739782536
4610,run_results/2019-05-06T06.28.14.426.mat,6,4.314564336976963,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010420083999633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.266111514
4611,run_results/2019-05-06T06.28.59.097.mat,7,5.857151057917786,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00946807861328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.667439543
4612,run_results/2019-05-06T06.29.37.998.mat,8,3.784017131579425,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006788969039916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.896409414
4613,run_results/2019-05-06T06.30.22.259.mat,9,12.043680478370343,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009845972061157227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.257027825
4614,run_results/2019-05-06T06.31.07.436.mat,1,2.747743847659243,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009848833084106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.173535035
4615,run_results/2019-05-06T06.31.52.977.mat,5,8.098446483802809,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00910186767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.526822063
