SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4356,run_results/2019-05-03T06.35.42.948.mat,3,3.687082977263501,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.015225887298583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.445296989
4357,run_results/2019-05-03T07.12.23.284.mat,4,1.8369266569235025,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",6.043346881866455,InfeasibleDistance-0.7,false,0.1930093383196833,0.09391836503925818,lp,2200.332587785
4358,run_results/2019-05-03T07.13.05.607.mat,5,6.54571141481827,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006498098373413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.319254138
4359,run_results/2019-05-03T07.13.55.283.mat,6,2.8439035852599104,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010239124298095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.672524125
4360,run_results/2019-05-03T07.14.42.511.mat,7,2.034542754927683,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009563922882080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.223973686
4361,run_results/2019-05-03T07.15.22.186.mat,8,5.698591533937702,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005280017852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.670739062
4362,run_results/2019-05-03T07.16.07.994.mat,9,1.6553810975894516,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008610010147094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.803969343
4363,run_results/2019-05-03T07.41.05.254.mat,10,0.6418301123069827,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.636708974838257,InfeasibleDistance1.6,false,0.17073980102178535,0.1374206802267848,lp,1497.256624735
4364,run_results/2019-05-03T07.41.54.192.mat,1,1.4491224517820878,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010609865188598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.934267989
4365,run_results/2019-05-03T07.42.33.727.mat,2,3.0430962541622453,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006334066390991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.530841166
4366,run_results/2019-05-03T07.43.16.327.mat,3,1.6321384309180178,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007409095764160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.596167628
4367,run_results/2019-05-03T07.44.00.944.mat,4,2.7924340708256263,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00862884521484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.613480645
4368,run_results/2019-05-03T07.44.45.361.mat,5,4.1273572406321115,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00770115852355957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.412796769
4369,run_results/2019-05-03T08.38.46.790.mat,6,0.7796829379987659,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.181270122528076,InfeasibleUndecidedDistance1.4,false,0.17438339048264795,0.0,lp,3241.424385492
4370,run_results/2019-05-03T08.39.33.784.mat,7,2.6456463349189177,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009669065475463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.990741763
4371,run_results/2019-05-03T08.40.15.817.mat,8,4.567137851713857,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007577180862426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.029124063
4372,run_results/2019-05-03T08.41.04.027.mat,10,2.63810042842779,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00864100456237793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.205086756
4373,run_results/2019-05-03T08.42.00.678.mat,1,2.710774047309541,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013543128967285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.647220063
4374,run_results/2019-05-03T08.42.48.174.mat,2,4.301196958296336,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008299112319946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.491698684
4375,run_results/2019-05-03T08.43.42.510.mat,3,6.797302073074889,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01087188720703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.332317006
4376,run_results/2019-05-03T08.44.33.801.mat,4,3.5918759250878547,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010326862335205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.286241197
4377,run_results/2019-05-03T08.45.23.035.mat,5,6.925704601040703,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010040998458862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.230270078
4378,run_results/2019-05-03T09.21.47.551.mat,6,1.1320754356059903,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",9.160382986068726,InfeasibleUndecidedDistance1.9,false,0.18942367806393362,0.054693028878624546,lp,2184.511516685
4379,run_results/2019-05-03T09.22.32.753.mat,7,2.9954643379205015,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00760197639465332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.198155455
4380,run_results/2019-05-03T09.23.18.361.mat,8,5.16969345686708,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008620023727416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.602841607
4381,run_results/2019-05-03T09.24.10.636.mat,9,1.4219576615116276,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010675907135009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.2712001
4382,run_results/2019-05-03T09.25.01.123.mat,10,1.7069046980253897,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01010894775390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.482988376
4383,run_results/2019-05-03T09.25.38.496.mat,2,0.20671273820685676,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004719972610473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.368778506
4384,run_results/2019-05-03T09.26.25.859.mat,4,2.3622816431189064,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010114908218383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.358042304
4385,run_results/2019-05-03T10.42.04.451.mat,10,-0.6127259174797827,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.6116969585418701,InfeasibleUndecidedDistance1.3,false,0.0,0.0,lp,4538.587667868
4386,run_results/2019-05-03T10.42.46.108.mat,10,2.3348158729749113,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006227970123291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.652800285
4387,run_results/2019-05-03T10.43.34.036.mat,5,2.253425099496265,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008708000183105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.923524827
4388,run_results/2019-05-03T10.44.09.013.mat,2,3.945149929012146,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002452850341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.972548121
4389,run_results/2019-05-03T10.45.08.752.mat,8,5.100159874583987,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012125015258789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.733458859
4390,run_results/2019-05-03T10.45.57.902.mat,8,3.6631424182906858,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009025812149047852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.145763945
4391,run_results/2019-05-03T10.46.46.438.mat,3,2.2118064501717276,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009776115417480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.531612396
4392,run_results/2019-05-03T10.47.23.626.mat,2,2.725872002468559,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035109519958496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.1834333
4393,run_results/2019-05-03T10.48.19.414.mat,5,5.128940509050597,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009252071380615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.782811421
4394,run_results/2019-05-03T10.49.04.642.mat,9,1.362495243816551,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008767127990722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.223739971
4395,run_results/2019-05-03T10.49.58.872.mat,4,3.0823624952598623,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011445045471191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.225571835
4396,run_results/2019-05-03T11.13.33.625.mat,9,0.9973844736363019,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",11.028638124465942,InfeasibleDistance0.0,false,0.07692118459156785,0.05154630005661319,lp,1414.748241396
4397,run_results/2019-05-03T11.14.24.234.mat,3,5.1314640177331885,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010976076126098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.603534271
4398,run_results/2019-05-03T11.15.11.626.mat,10,3.5686053102702044,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009538888931274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.387600435
4399,run_results/2019-05-03T11.16.00.317.mat,4,2.8395453033479767,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009279012680053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.686406512
4400,run_results/2019-05-03T11.16.45.928.mat,9,0.15502269424877257,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008606910705566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.605899583
4401,run_results/2019-05-03T11.17.49.807.mat,6,1.83678552397996,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012573003768920898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.875043386
4402,run_results/2019-05-03T11.18.35.022.mat,5,1.2202638389859426,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007122993469238281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.209603041
4403,run_results/2019-05-03T11.19.17.965.mat,9,0.8271487065013401,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007503032684326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.938719061
4404,run_results/2019-05-03T11.20.00.163.mat,9,1.378866147113435,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006867170333862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.192974586
4405,run_results/2019-05-03T11.20.47.218.mat,10,2.3272599290567637,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007911920547485352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.049344635
4406,run_results/2019-05-03T11.21.54.943.mat,8,4.899735533876933,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010788917541503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.720031908
4407,run_results/2019-05-03T11.22.52.384.mat,6,3.607153426044082,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011939048767089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.436647305
4408,run_results/2019-05-03T11.23.40.005.mat,5,5.1218378278875125,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007951974868774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.615859886
4409,run_results/2019-05-03T11.24.32.964.mat,4,5.030436383491959,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010406970977783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.954471321
4410,run_results/2019-05-03T11.25.16.854.mat,10,0.7562379203134653,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006497859954833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.884537419
4411,run_results/2019-05-03T11.26.10.867.mat,3,4.520026564834767,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01118016242980957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.008089352
4412,run_results/2019-05-03T11.27.04.538.mat,6,3.3083298215082024,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011453866958618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.666328417
4413,run_results/2019-05-03T11.27.50.831.mat,8,3.43835061176527,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008539915084838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.288190232
4414,run_results/2019-05-03T11.28.37.446.mat,5,6.489081193846949,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008333921432495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.610697697
4415,run_results/2019-05-03T11.29.13.167.mat,2,2.4115248227100703,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029768943786621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.716192061
4416,run_results/2019-05-03T11.30.08.173.mat,3,5.1062284627568575,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011958122253417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.00018398
4417,run_results/2019-05-03T11.31.15.130.mat,4,2.9922855538059805,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013749122619628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.952170042
4418,run_results/2019-05-03T11.32.01.716.mat,7,3.6481425345609537,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00762486457824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.581442802
4419,run_results/2019-05-03T11.32.51.133.mat,1,0.8794551093144134,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009237051010131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.412105452
4420,run_results/2019-05-03T11.33.28.847.mat,2,2.713512727512317,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003782033920288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.709746387
4421,run_results/2019-05-03T11.34.03.555.mat,1,1.5861901364006634,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0013399124145507812,Infeasible,true,NaN,0.0,lp,34.702607632
4422,run_results/2019-05-03T11.35.02.887.mat,1,1.7696885462534822,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012320995330810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.327325827
4423,run_results/2019-05-03T11.35.53.398.mat,3,6.6236707335151666,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010548830032348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.505946644
4424,run_results/2019-05-03T12.06.22.334.mat,1,-0.3709094893693533,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.062349796295166016,InfeasibleDistance0.9,false,0.18626826230804655,0.0,lp,1828.930666098
4425,run_results/2019-05-03T12.07.08.104.mat,8,3.9653999172500143,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007302045822143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.765114196
4426,run_results/2019-05-03T12.08.20.221.mat,3,6.988402192351274,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.016115188598632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,72.111796764
4427,run_results/2019-05-03T12.09.22.088.mat,6,3.1557614522249935,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013933897018432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.861730765
4428,run_results/2019-05-03T12.10.07.182.mat,2,3.1067960902042966,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008327007293701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.08948006
4429,run_results/2019-05-03T12.10.47.904.mat,2,3.966278072810505,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005496025085449219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.716441045
4430,run_results/2019-05-03T12.11.40.190.mat,9,0.8848848951531423,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011504173278808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.281302793
4431,run_results/2019-05-03T12.12.40.605.mat,6,2.1069750009190495,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013612985610961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.411916748
4432,run_results/2019-05-03T12.13.28.814.mat,7,3.1965315570771833,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009786128997802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.206624963
4433,run_results/2019-05-03T12.14.14.053.mat,5,6.313785445087858,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007395029067993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.236209347
4434,run_results/2019-05-03T12.15.07.380.mat,1,0.8726104560940229,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011767864227294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.323830966
4435,run_results/2019-05-03T12.15.51.772.mat,5,4.699343249172015,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006211996078491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.389348354
4436,run_results/2019-05-03T12.16.48.620.mat,8,3.863063031129931,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009678125381469727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.844724437
4437,run_results/2019-05-03T12.17.59.307.mat,4,2.6760115850820005,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01321101188659668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.68470541
4438,run_results/2019-05-03T12.18.43.248.mat,7,2.6584880619992606,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008060932159423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.937898235
4439,run_results/2019-05-03T12.19.29.010.mat,9,3.601048665342895,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008784055709838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.759351557
4440,run_results/2019-05-03T12.20.12.555.mat,1,1.3574834787000274,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0076770782470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.541749301
4441,run_results/2019-05-03T12.21.09.346.mat,4,0.6935214783680521,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03403902053833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.788647153
4442,run_results/2019-05-03T12.21.54.841.mat,8,2.640586635629626,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008761882781982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.492015674
4443,run_results/2019-05-03T12.22.41.176.mat,7,2.7628953135622045,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009613990783691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.323776644
4444,run_results/2019-05-03T12.23.25.362.mat,10,1.7716861744786538,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006715059280395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.183505274
4445,run_results/2019-05-03T12.24.20.377.mat,3,9.151559726396739,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01210784912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.011411762
4446,run_results/2019-05-03T12.25.06.792.mat,7,2.669812791498078,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009524106979370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.412752221
4447,run_results/2019-05-03T12.26.00.601.mat,6,2.5919639103479755,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011035919189453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.805324598
4448,run_results/2019-05-03T12.26.43.968.mat,9,1.4492013021307248,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007295131683349609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.364194461
4449,run_results/2019-05-03T12.27.34.926.mat,7,3.351403651274571,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010717153549194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.954784677
4450,run_results/2019-05-03T12.28.15.298.mat,10,1.8008731985509185,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005921840667724609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.369495509
4451,run_results/2019-05-03T12.29.03.642.mat,1,3.7792304040433238,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010390996932983398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.340923783
4452,run_results/2019-05-03T12.29.56.620.mat,5,7.572424197620378,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010788917541503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.974733697
4453,run_results/2019-05-03T12.30.39.706.mat,1,2.8154704080081183,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008224010467529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.083583858
4454,run_results/2019-05-03T12.31.28.163.mat,7,3.163969160102553,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009994983673095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.453804771
4455,run_results/2019-05-03T12.32.33.610.mat,2,4.596862631803152,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011085987091064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.443986004
4456,run_results/2019-05-03T12.33.17.309.mat,10,3.7010421494134524,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007202863693237305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.69616484
4457,run_results/2019-05-03T12.34.04.820.mat,3,7.191549818542444,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009639978408813477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.507617736
4458,run_results/2019-05-03T12.35.00.021.mat,1,1.8332285557902361,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011890888214111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.19806635
4459,run_results/2019-05-03T12.35.44.256.mat,10,0.34251210654152753,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007635831832885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.232077607
4460,run_results/2019-05-03T12.36.44.771.mat,6,2.5720416885121486,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012250900268554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.51221073
4461,run_results/2019-05-03T12.37.23.196.mat,2,1.8545250786439709,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005115985870361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.422023773
4462,run_results/2019-05-03T12.38.18.555.mat,4,5.105404817355292,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012388944625854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.356369482
4463,run_results/2019-05-03T12.39.03.709.mat,8,4.2222431523070165,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008454084396362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.151152257
4464,run_results/2019-05-03T12.39.56.877.mat,7,3.5830118909588493,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01120305061340332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.164583844
4465,run_results/2019-05-03T12.40.43.782.mat,10,2.3573523847958153,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007968902587890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.901774441
4466,run_results/2019-05-03T12.41.35.251.mat,5,4.790976289230653,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011360883712768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.466319317
4467,run_results/2019-05-03T12.42.20.440.mat,9,1.87157420110078,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008510112762451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.186608444
4468,run_results/2019-05-03T12.43.05.644.mat,4,4.207675031009595,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008687973022460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.200405457
4469,run_results/2019-05-03T13.02.12.613.mat,10,-1.4415566686245553,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.33859801292419434,InfeasibleDistance2.2,false,0.1923539434278473,0.0,lp,1146.966541016
4470,run_results/2019-05-03T13.02.58.234.mat,8,4.393260807886621,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00865793228149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.617315464
4471,run_results/2019-05-03T13.03.47.872.mat,7,3.275429683634704,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009798049926757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.635505414
4472,run_results/2019-05-03T13.04.33.033.mat,4,4.596096502842986,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008955001831054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.15796501
4473,run_results/2019-05-03T13.05.24.416.mat,1,3.664640924528559,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010952949523925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.379964848
4474,run_results/2019-05-03T13.06.12.797.mat,6,3.916187703563693,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009911775588989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.377775413
4475,run_results/2019-05-03T13.07.01.138.mat,7,2.3615905305225855,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010566949844360352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.337570883
4476,run_results/2019-05-03T13.07.56.114.mat,3,5.670106647507848,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011857032775878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.973074611
4477,run_results/2019-05-03T13.08.42.972.mat,3,5.322452562506063,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008032083511352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.854233135
4478,run_results/2019-05-03T13.09.38.651.mat,1,4.732327487617836,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012382984161376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.676200185
4479,run_results/2019-05-03T13.10.20.705.mat,2,4.394885339716105,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007310152053833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.050915544
4480,run_results/2019-05-03T13.11.23.471.mat,3,7.523728765991092,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013818979263305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.763016072
4481,run_results/2019-05-03T13.12.16.752.mat,4,4.5439839832696745,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010465145111083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.278185661
4482,run_results/2019-05-03T13.13.07.328.mat,5,6.717456383045328,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008970975875854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.572846676
