SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3961,run_results/2019-05-03T06.51.26.126.mat,9,4.781314240259741,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006402015686035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.568839963
3962,run_results/2019-05-03T06.52.04.751.mat,10,4.005516580207118,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006134986877441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.620150995
3963,run_results/2019-05-03T06.52.48.554.mat,3,5.663327480174777,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009326934814453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.798922332
3964,run_results/2019-05-03T06.53.26.559.mat,2,3.299017343141256,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047609806060791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.000109391
3965,run_results/2019-05-03T06.54.11.739.mat,3,6.685210622689034,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009493112564086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.175002094
3966,run_results/2019-05-03T06.54.50.337.mat,2,3.3161881046526,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005614042282104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.59373612
3967,run_results/2019-05-03T06.55.31.690.mat,4,4.786520044693141,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006585121154785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.348464997
3968,run_results/2019-05-03T06.56.14.663.mat,10,3.394247245038272,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007401227951049805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.967779013
3969,run_results/2019-05-03T06.56.56.528.mat,10,2.524748489438508,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007772922515869141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.860382788
3970,run_results/2019-05-03T06.57.35.670.mat,9,5.164788700412654,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0070459842681884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.136731378
3971,run_results/2019-05-03T06.58.14.784.mat,6,3.8505054490242476,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005283832550048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.10289431
3972,run_results/2019-05-03T06.58.56.555.mat,4,5.183184592878055,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007836103439331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.766407637
3973,run_results/2019-05-03T06.59.36.180.mat,8,3.8139884994340285,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005445957183837891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.620060478
3974,run_results/2019-05-03T07.00.18.739.mat,1,3.306416622891509,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00865793228149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.554316042
3975,run_results/2019-05-03T07.00.59.554.mat,8,3.981307784636657,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0061740875244140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.810357426
3976,run_results/2019-05-03T07.01.39.167.mat,8,4.018224591268753,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00525212287902832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.608550275
3977,run_results/2019-05-03T07.02.25.227.mat,6,3.2241325520279394,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009976863861083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.055313209
3978,run_results/2019-05-03T07.03.06.432.mat,8,4.75281565715658,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005858898162841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.199737828
3979,run_results/2019-05-03T07.03.49.072.mat,10,3.8495849531717394,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00796818733215332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.635303146
3980,run_results/2019-05-03T07.04.30.015.mat,10,3.0415237699072715,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005568027496337891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.937615385
3981,run_results/2019-05-03T07.05.13.300.mat,5,4.100158688495715,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00802922248840332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.28012323
3982,run_results/2019-05-03T07.05.52.778.mat,8,4.199907884548873,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005535125732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.473558799
3983,run_results/2019-05-03T07.06.36.120.mat,1,2.741110899269613,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007158041000366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.336898812
3984,run_results/2019-05-03T07.07.17.876.mat,4,5.537937419790221,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006101846694946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.75122268
3985,run_results/2019-05-03T07.07.56.578.mat,5,5.551028621398606,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0065708160400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.681915946
3986,run_results/2019-05-03T07.08.34.182.mat,2,2.779531990963027,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036399364471435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.599525406
3987,run_results/2019-05-03T07.09.17.190.mat,5,6.686363766266253,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007133960723876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.003111634
3988,run_results/2019-05-03T07.10.01.168.mat,5,6.8796500328544035,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007505893707275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.973047687
3989,run_results/2019-05-03T07.10.42.206.mat,8,3.4472927710447276,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006248950958251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.033096675
3990,run_results/2019-05-03T07.11.22.607.mat,6,3.915996746672823,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007325887680053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.396013419
3991,run_results/2019-05-03T07.12.03.462.mat,9,5.116457058446222,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00726008415222168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.850622891
3992,run_results/2019-05-03T07.12.40.206.mat,2,2.9461172744086443,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003955841064453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.738659208
3993,run_results/2019-05-03T07.13.20.718.mat,5,8.112805719280555,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00740504264831543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.507730948
3994,run_results/2019-05-03T07.14.03.099.mat,9,5.2037609763072545,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009665966033935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.375772232
3995,run_results/2019-05-03T07.14.43.749.mat,5,4.0378655782217105,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006295919418334961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.64498501
3996,run_results/2019-05-03T07.15.22.364.mat,2,2.8100803503582616,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005260944366455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.610160418
3997,run_results/2019-05-03T07.16.02.454.mat,9,6.181264098445898,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006545066833496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.085128921
3998,run_results/2019-05-03T07.16.45.438.mat,7,2.9269995683481245,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007778167724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.979570574
3999,run_results/2019-05-03T07.17.26.123.mat,7,2.636652897677723,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005888938903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.680186844
4000,run_results/2019-05-03T07.18.09.083.mat,5,6.018161636949519,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006897926330566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.955332255
4001,run_results/2019-05-02T14.18.55.673.mat,7,2.904136466802002,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007905960083007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.752634949
4002,run_results/2019-05-02T14.19.41.565.mat,4,4.377859426500896,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009179830551147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.801628592
4003,run_results/2019-05-02T14.20.23.307.mat,6,3.853876523427483,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007188081741333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.739078103
4004,run_results/2019-05-02T14.21.02.385.mat,8,3.8211014384452753,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006627798080444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.075131983
4005,run_results/2019-05-02T14.21.42.888.mat,3,7.7397667312676734,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00793313980102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.499426181
4006,run_results/2019-05-02T14.22.23.804.mat,6,3.122133145211007,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006371021270751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.91347556
4007,run_results/2019-05-02T14.23.03.264.mat,10,5.186631474686118,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0069789886474609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.45767836
4008,run_results/2019-05-02T14.23.45.978.mat,3,5.671756092713849,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010063886642456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.710475162
4009,run_results/2019-05-02T14.24.27.694.mat,7,2.865324708399938,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006187915802001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.713288873
4010,run_results/2019-05-02T14.25.09.453.mat,3,5.594008489738482,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008855104446411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.756182096
4011,run_results/2019-05-02T14.25.45.558.mat,2,3.4819448786674743,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004559040069580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.102085938
4012,run_results/2019-05-02T14.26.28.214.mat,3,7.074451917450519,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009987831115722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.652904788
4013,run_results/2019-05-02T14.27.09.484.mat,1,3.1940294339952398,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00619816780090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.267526916
4014,run_results/2019-05-02T14.27.48.509.mat,9,3.318734852523595,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008025884628295898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.022363959
4015,run_results/2019-05-02T14.28.30.274.mat,4,5.9996002561685335,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008222103118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.761614049
4016,run_results/2019-05-02T14.29.12.420.mat,9,5.036537326836084,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010293006896972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.142936422
4017,run_results/2019-05-02T14.29.55.401.mat,4,4.6320526267658995,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007853984832763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.978438642
4018,run_results/2019-05-02T14.30.37.153.mat,1,2.7889731128517674,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006677865982055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.749324514
4019,run_results/2019-05-02T14.31.17.074.mat,9,6.19080558833322,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007566928863525391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.917624234
4020,run_results/2019-05-02T14.31.57.851.mat,8,3.7395335419121434,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006101846694946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.774367186
4021,run_results/2019-05-02T14.32.38.752.mat,5,5.819084803329594,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005769014358520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.89822268
4022,run_results/2019-05-02T14.33.18.215.mat,10,4.775814749167789,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005181074142456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.459472138
4023,run_results/2019-05-02T14.34.00.366.mat,6,4.045874875483825,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008296966552734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.147975841
4024,run_results/2019-05-02T14.34.41.037.mat,1,3.4904007503238605,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0075299739837646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.667901247
4025,run_results/2019-05-02T14.35.21.538.mat,10,3.461231709811631,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007710933685302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.498295244
4026,run_results/2019-05-02T14.36.00.914.mat,8,3.526970998996891,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005319833755493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.373233244
4027,run_results/2019-05-02T14.36.39.986.mat,5,7.317293861639621,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0073430538177490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.068774707
4028,run_results/2019-05-02T14.37.16.635.mat,10,4.087363924835794,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005602836608886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.645978929
4029,run_results/2019-05-02T14.37.51.634.mat,2,3.5849588197429956,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038809776306152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.996883873
4030,run_results/2019-05-02T14.38.31.506.mat,7,2.8277429464976573,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006680965423583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.868667126
4031,run_results/2019-05-02T14.39.12.630.mat,3,7.412781794086212,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006369113922119141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.120764444
4032,run_results/2019-05-02T14.39.51.743.mat,8,4.890241893205601,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005674839019775391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.110523642
4033,run_results/2019-05-02T14.40.32.368.mat,7,3.4019287926457045,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006793022155761719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.621848319
4034,run_results/2019-05-02T14.41.07.134.mat,2,3.3181425619664275,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003863811492919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.763270682
4035,run_results/2019-05-02T14.41.47.950.mat,9,7.237932763522968,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007827997207641602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.812562564
4036,run_results/2019-05-02T14.42.28.286.mat,7,3.5382677992609786,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006325960159301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.332894157
4037,run_results/2019-05-02T14.43.04.757.mat,2,3.665623811153639,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004232883453369141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.462139783
4038,run_results/2019-05-02T14.43.48.006.mat,1,3.5002575132049603,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007281064987182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.245875218
4039,run_results/2019-05-02T14.44.32.630.mat,4,4.550772650112707,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009489059448242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.620348522
4040,run_results/2019-05-02T14.45.13.284.mat,7,2.809249558431527,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006114006042480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.651617114
4041,run_results/2019-05-02T14.45.52.944.mat,3,5.992304231567624,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00979304313659668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.656750061
4042,run_results/2019-05-02T14.46.32.675.mat,2,2.3396535846183424,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00782012939453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.727693813
4043,run_results/2019-05-02T14.47.09.533.mat,5,6.412461700736118,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00453495979309082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.855075239
4044,run_results/2019-05-02T14.47.49.821.mat,1,3.241667044237101,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006098031997680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.284870513
4045,run_results/2019-05-02T14.48.23.955.mat,2,3.175945134148947,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004194021224975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.131565599
4046,run_results/2019-05-02T14.49.04.290.mat,3,6.324362794416124,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008255958557128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.331732126
4047,run_results/2019-05-02T14.49.46.256.mat,4,2.6006380805006852,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00869607925415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.962706755
4048,run_results/2019-05-02T14.50.26.869.mat,5,4.108879968041421,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00870203971862793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.610694621
4049,run_results/2019-05-02T14.51.06.872.mat,8,2.9329287185957433,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006392002105712891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.999506936
4050,run_results/2019-05-02T14.51.48.276.mat,9,8.018826592397762,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008854150772094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.401313827
4051,run_results/2019-05-02T14.52.29.691.mat,10,4.4368800638524375,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008586883544921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.412552671
4052,run_results/2019-05-02T14.53.12.600.mat,1,3.5950524878352748,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007122039794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.905944317
4053,run_results/2019-05-02T14.53.47.529.mat,2,4.400303964474063,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004221916198730469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.926112903
4054,run_results/2019-05-02T14.54.28.112.mat,3,6.906177614899716,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007659912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.57991534
4055,run_results/2019-05-02T14.55.10.326.mat,4,4.2661192350696,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0069620609283447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.210953373
4056,run_results/2019-05-02T14.55.51.293.mat,5,8.382173900800602,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007165193557739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.964198188
4057,run_results/2019-05-02T14.56.29.130.mat,8,2.3193215881198483,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005549907684326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.833964108
4058,run_results/2019-05-02T14.57.12.722.mat,9,7.524947975690528,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010373115539550781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.58919723
4059,run_results/2019-05-02T14.57.53.104.mat,10,4.647274727523166,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007161855697631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.379023506
4060,run_results/2019-05-02T14.58.38.033.mat,1,2.949220031563874,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009415864944458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.925642862
4061,run_results/2019-05-02T14.59.14.836.mat,2,4.4337269848455145,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00447392463684082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.799883902
4062,run_results/2019-05-02T14.59.56.712.mat,3,7.165595887395645,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008800983428955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.873420307
4063,run_results/2019-05-02T15.00.39.790.mat,4,3.541583341509396,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008713960647583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.074506046
4064,run_results/2019-05-02T15.01.24.295.mat,5,4.49464889012128,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00801396369934082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.501722462
4065,run_results/2019-05-02T15.02.04.205.mat,6,2.300387186711042,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006888151168823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.907265423
4066,run_results/2019-05-02T15.02.52.786.mat,7,2.7281748894579114,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012146949768066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.578242202
4067,run_results/2019-05-02T15.03.32.995.mat,8,3.908435096692476,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005372047424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.20575895
4068,run_results/2019-05-02T15.04.20.573.mat,9,7.765149560203076,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010038137435913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.574550242
4069,run_results/2019-05-02T15.05.00.693.mat,8,3.8486381418239137,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004706859588623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.116522221
4070,run_results/2019-05-02T15.05.42.381.mat,5,3.3785001395628393,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006925106048583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.685055763
4071,run_results/2019-05-02T15.06.28.270.mat,4,3.4065294862316327,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009593009948730469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.886524217
4072,run_results/2019-05-02T15.07.06.860.mat,2,4.987137392101635,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005159854888916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.586610108
4073,run_results/2019-05-02T15.07.49.847.mat,9,6.707523535509259,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010387897491455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.983750116
4074,run_results/2019-05-02T15.08.32.893.mat,7,2.8154624172986416,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008436918258666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.04275235
4075,run_results/2019-05-02T15.09.10.248.mat,2,3.083980234415919,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004980802536010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.352280396
4076,run_results/2019-05-02T15.09.47.834.mat,10,3.3231725237018996,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006697893142700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.582944728
4077,run_results/2019-05-02T15.10.27.307.mat,3,7.3429870675275914,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006834983825683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.469766168
4078,run_results/2019-05-02T15.11.16.339.mat,5,8.099573936148904,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010895967483520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.029389492
4079,run_results/2019-05-02T15.11.59.404.mat,1,2.6630413904018644,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008495807647705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.061726497
4080,run_results/2019-05-02T15.12.38.423.mat,10,3.537305212710571,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0054988861083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.015657708
4081,run_results/2019-05-02T15.13.18.584.mat,10,4.233484827634852,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005599021911621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.157929873
4082,run_results/2019-05-02T15.14.00.191.mat,4,2.5141666905764692,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008507013320922852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.604382195
4083,run_results/2019-05-02T15.14.38.899.mat,8,2.04418861892996,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006211996078491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.704753433
4084,run_results/2019-05-02T15.15.22.905.mat,8,1.3729506633001773,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009982109069824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.003203883
4085,run_results/2019-05-02T15.16.02.023.mat,10,3.0718709009430083,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007304191589355469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.114580429
4086,run_results/2019-05-02T15.16.38.632.mat,2,2.7637854903064514,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005316019058227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.60636979
4087,run_results/2019-05-02T15.17.21.659.mat,9,6.8234141494899605,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010304927825927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.023853838
4088,run_results/2019-05-02T15.18.04.208.mat,5,3.8155724463019904,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008547067642211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.54538344
