SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
6899,run_results/2019-05-06T22.44.24.300.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07910704612731934,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.92194889
6900,run_results/2019-05-06T22.44.25.250.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.016173839569091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.944224078
6901,run_results/2019-05-06T22.44.26.148.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009398937225341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.893309022
6902,run_results/2019-05-06T22.44.26.837.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004623889923095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.684235926
6903,run_results/2019-05-06T22.44.27.557.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005478858947753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.714300615
6904,run_results/2019-05-06T22.44.28.416.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.020742177963256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.854720627
6905,run_results/2019-05-06T22.44.29.382.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.096343994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.960424592
6906,run_results/2019-05-06T22.44.30.188.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05953383445739746,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.801005536
6907,run_results/2019-05-06T22.44.31.285.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.16734004020690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092342896
6908,run_results/2019-05-06T22.44.32.018.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005326986312866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.72758609
6909,run_results/2019-05-06T22.44.32.870.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006460905075073242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.847288636
6910,run_results/2019-05-06T22.44.33.669.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005578041076660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.793310639
6911,run_results/2019-05-06T22.44.34.496.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06203794479370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.822289414
6912,run_results/2019-05-06T22.44.35.333.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006635904312133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.831645736
6913,run_results/2019-05-06T22.44.36.093.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005331993103027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.754942346
6914,run_results/2019-05-06T22.44.36.953.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052988529205322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.855261442
6915,run_results/2019-05-06T22.44.37.648.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00539088249206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.689913408
6916,run_results/2019-05-06T22.44.38.508.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026365041732788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.855049441
6917,run_results/2019-05-06T22.44.39.305.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006264925003051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.792345131
6918,run_results/2019-05-06T22.44.40.007.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0053670406341552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.696791698
6919,run_results/2019-05-06T22.44.40.786.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006152153015136719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.7742858
6920,run_results/2019-05-06T22.44.41.589.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06404709815979004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.797837704
6921,run_results/2019-05-06T22.44.42.542.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004456043243408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.947940044
6922,run_results/2019-05-06T22.44.43.391.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0072519779205322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.844096204
6923,run_results/2019-05-06T22.44.44.590.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10979914665222168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156044434
6924,run_results/2019-05-06T22.44.45.572.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04006600379943848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.976979722
6925,run_results/2019-05-06T22.44.46.529.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07562112808227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.952009001
6926,run_results/2019-05-06T22.44.47.622.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1141660213470459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087639454
6927,run_results/2019-05-06T22.44.50.753.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.080078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.126597008
6928,run_results/2019-05-06T22.44.51.648.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008880853652954102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.889812401
6929,run_results/2019-05-06T22.44.52.389.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005961179733276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.735381506
6930,run_results/2019-05-06T22.44.53.327.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.023120880126953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.932188551
6931,run_results/2019-05-06T22.44.54.216.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007197856903076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.883483422
6932,run_results/2019-05-06T22.44.55.250.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1112370491027832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.02941781
6933,run_results/2019-05-06T22.44.56.091.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00577998161315918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.83599211
6934,run_results/2019-05-06T22.44.57.219.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008600950241088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.121709906
6935,run_results/2019-05-06T22.44.58.031.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00665283203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.806873035
6936,run_results/2019-05-06T22.44.58.923.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009519100189208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.886274963
6937,run_results/2019-05-06T22.44.59.916.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07741308212280273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.988739989
6938,run_results/2019-05-06T22.45.00.845.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007790088653564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.922517533
6939,run_results/2019-05-06T22.45.01.618.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005643129348754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.768187638
6940,run_results/2019-05-06T22.45.02.816.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008739948272705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.192155023
6941,run_results/2019-05-06T22.45.03.758.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09022092819213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.937193725
6942,run_results/2019-05-06T22.45.04.688.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.023630857467651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.924860267
6943,run_results/2019-05-06T22.45.05.588.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0055310726165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.894481775
6944,run_results/2019-05-06T22.45.06.593.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07769489288330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.000229644
6945,run_results/2019-05-06T22.45.07.498.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006679058074951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.899261338
6946,run_results/2019-05-06T22.45.14.542.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",6.100132942199707,UserObjLimit,false,0.09719525259536142,0.0476100715220172,lp,7.039086227
6947,run_results/2019-05-06T22.45.15.712.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09769201278686523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151336709
6948,run_results/2019-05-06T22.45.16.597.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006795167922973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.880506003
6949,run_results/2019-05-06T22.45.17.381.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00615382194519043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.77830388
6950,run_results/2019-05-06T22.45.18.236.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006211996078491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.849614005
6951,run_results/2019-05-06T22.45.19.062.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006041049957275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.821209038
6952,run_results/2019-05-06T22.45.19.882.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01536417007446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.814680054
6953,run_results/2019-05-06T22.45.20.761.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02399897575378418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.87376592
6954,run_results/2019-05-06T22.45.21.929.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.030076026916503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.162222158
6955,run_results/2019-05-06T22.45.22.733.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.020275115966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.798610947
6956,run_results/2019-05-06T22.45.23.654.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.025722980499267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.915915968
6957,run_results/2019-05-06T22.45.24.572.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.020806074142456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.912685527
6958,run_results/2019-05-06T22.45.25.500.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008758783340454102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.92288216
6959,run_results/2019-05-06T22.45.26.480.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05840897560119629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.97445813
6960,run_results/2019-05-06T22.45.27.617.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008521080017089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132024473
6961,run_results/2019-05-06T22.45.28.402.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006095170974731445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.779368702
6962,run_results/2019-05-06T22.45.29.112.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003998994827270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.704972139
6963,run_results/2019-05-06T22.45.30.093.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009742975234985352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.97574265
6964,run_results/2019-05-06T22.45.30.913.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006086826324462891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.815138968
6965,run_results/2019-05-06T22.45.31.783.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04723405838012695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.864392507
6966,run_results/2019-05-06T22.45.32.625.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006513833999633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.837323857
6967,run_results/2019-05-06T22.45.33.740.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009112119674682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109266685
6968,run_results/2019-05-06T22.45.35.453.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.8335199356079102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.706906337
6969,run_results/2019-05-06T22.45.36.419.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0089111328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.960183254
6970,run_results/2019-05-06T22.45.37.157.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004923820495605469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.732570902
6971,run_results/2019-05-06T22.45.38.031.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007406949996948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.869254876
6972,run_results/2019-05-06T22.45.39.123.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11768794059753418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086372893
6973,run_results/2019-05-06T22.45.40.458.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11346697807312012,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.329397448
6974,run_results/2019-05-06T22.45.41.336.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007549762725830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.873340431
6975,run_results/2019-05-06T22.45.42.195.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006765842437744141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.85387428
6976,run_results/2019-05-06T22.45.43.221.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08950400352478027,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020843147
6977,run_results/2019-05-06T22.45.43.969.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005990028381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.742512036
6978,run_results/2019-05-06T22.45.44.906.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02426600456237793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.931380087
6979,run_results/2019-05-06T22.45.45.877.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008109092712402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95077234
6980,run_results/2019-05-06T22.45.47.089.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010452985763549805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.206956666
6981,run_results/2019-05-06T22.45.48.261.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3111228942871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.166558143
6982,run_results/2019-05-06T22.45.50.068.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8294410705566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.801605789
6983,run_results/2019-05-06T22.45.50.997.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009956121444702148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.924546304
6984,run_results/2019-05-06T22.45.51.889.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0257570743560791,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.886359309
6985,run_results/2019-05-06T22.45.52.929.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10308694839477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034717536
6986,run_results/2019-05-06T22.45.54.085.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009979009628295898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.150144037
6987,run_results/2019-05-06T22.45.54.907.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00666499137878418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.816872509
6988,run_results/2019-05-06T22.45.55.785.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007349967956542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.872770736
6989,run_results/2019-05-06T22.45.56.783.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09441900253295898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.992610793
6990,run_results/2019-05-06T22.45.57.738.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008820056915283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.949856838
6991,run_results/2019-05-06T22.45.58.628.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0667579174041748,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.884620992
6992,run_results/2019-05-06T22.45.59.495.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0052509307861328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.862384704
6993,run_results/2019-05-06T22.46.00.514.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006142139434814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013445867
6994,run_results/2019-05-06T22.46.01.338.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0058710575103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.818940741
6995,run_results/2019-05-06T22.46.02.320.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.025564908981323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977251598
6996,run_results/2019-05-06T22.46.03.195.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008311033248901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.869549399
6997,run_results/2019-05-06T22.46.04.550.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.44988012313842773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.349100332
6998,run_results/2019-05-06T22.46.05.724.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2899439334869385,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167527774
6999,run_results/2019-05-06T22.46.06.901.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08299016952514648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.17177173
7000,run_results/2019-05-06T22.46.08.020.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2534940242767334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114223184
7001,run_results/2019-05-06T22.46.08.787.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051250457763671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.760948793
7002,run_results/2019-05-06T22.46.09.899.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11138606071472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106752089
7003,run_results/2019-05-06T22.46.11.040.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10810303688049316,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135721266
7004,run_results/2019-05-06T22.46.12.057.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09027504920959473,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.011645154
7005,run_results/2019-05-06T22.46.13.196.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1051340103149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133925445
7006,run_results/2019-05-06T22.46.14.137.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0053560733795166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.935530266
7007,run_results/2019-05-06T22.46.15.010.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007358074188232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.867490181
7008,run_results/2019-05-06T22.46.15.906.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007544040679931641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.876895505
7009,run_results/2019-05-06T22.46.16.883.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0982050895690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.971569337
7010,run_results/2019-05-06T22.46.17.788.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0845029354095459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.898621889
7011,run_results/2019-05-06T22.46.18.686.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009373188018798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.893649325
7012,run_results/2019-05-06T22.46.19.983.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13067412376403809,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.291452701
7013,run_results/2019-05-06T22.46.20.944.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008508920669555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.955943537
7014,run_results/2019-05-06T22.46.21.816.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00726318359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.866497174
7015,run_results/2019-05-06T22.46.22.551.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0057871341705322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.729997399
7016,run_results/2019-05-06T22.46.23.489.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02328205108642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.932540735
7017,run_results/2019-05-06T22.46.25.416.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.9680440425872803,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.921424605
7018,run_results/2019-05-06T22.46.26.759.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1350550651550293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338000314
7019,run_results/2019-05-06T22.46.27.660.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008007049560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.895858261
7020,run_results/2019-05-06T22.46.28.445.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007359981536865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.780232956
7021,run_results/2019-05-06T22.46.29.353.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008343935012817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.901722238
7022,run_results/2019-05-06T22.46.30.220.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006350040435791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.861459214
7023,run_results/2019-05-06T22.46.31.162.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008116960525512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.936607793
7024,run_results/2019-05-06T22.46.31.927.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0043070316314697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.760218597
7025,run_results/2019-05-06T22.46.32.979.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007184028625488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.046188122
7026,run_results/2019-05-06T22.46.33.912.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07193708419799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.92840859
7027,run_results/2019-05-06T22.46.34.827.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008134841918945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.909450744
7028,run_results/2019-05-06T22.46.36.159.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3315718173980713,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.326537575
7029,run_results/2019-05-06T22.46.36.984.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006532907485961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.820438886
7030,run_results/2019-05-06T22.46.37.864.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007050037384033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.873917582
7031,run_results/2019-05-06T22.46.38.677.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.021255016326904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.807912124
