SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
9057,run_results/2019-05-11T01.46.44.806.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15282297134399414,UserObjLimit,false,0.005164486488542868,0.0,lp,4.329689633
9058,run_results/2019-05-11T01.46.49.637.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10324478149414062,UserObjLimit,false,0.006484740459255622,0.0,lp,4.825519053
9059,run_results/2019-05-11T01.46.54.146.mat,8,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0918419361114502,UserObjLimit,false,0.0033484770487013002,0.0,lp,4.502247624
9060,run_results/2019-05-11T01.46.58.171.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06655311584472656,UserObjLimit,false,0.003460109912532543,0.0,lp,4.018710957
9061,run_results/2019-05-11T01.47.03.397.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9148390293121338,UserObjLimit,false,0.007615373895926807,0.006509921587193945,lp,5.220798643
9062,run_results/2019-05-11T01.47.07.907.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013091087341308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.504088019
9063,run_results/2019-05-11T01.47.13.124.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.46195101737976074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.21089738
9064,run_results/2019-05-11T01.47.17.625.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012660026550292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.494905269
9065,run_results/2019-05-11T01.47.22.386.mat,4,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1628708839416504,UserObjLimit,false,0.0010270102084638003,0.0,lp,4.755241993
9066,run_results/2019-05-11T01.47.27.362.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2656409740447998,UserObjLimit,false,0.005942395479208657,0.0056397655233310084,lp,4.969997781
9067,run_results/2019-05-11T01.47.32.223.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.15212607383728027,UserObjLimit,false,0.0033305549045074463,0.0,lp,4.854642359
9068,run_results/2019-05-11T01.47.36.759.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06393694877624512,UserObjLimit,false,0.002885227709543626,0.0,lp,4.530033418
9069,run_results/2019-05-11T01.47.41.813.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.17234015464782715,UserObjLimit,false,0.0016985000006771722,0.0,lp,5.048262939
9070,run_results/2019-05-11T01.47.46.647.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07702398300170898,Optimal,false,0.0,0.0,lp,4.827109343
9071,run_results/2019-05-11T01.47.54.596.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.3415870666503906,UserObjLimit,false,0.007843137,0.0,lp,7.943268193
9072,run_results/2019-05-11T01.47.59.002.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06726408004760742,UserObjLimit,false,0.0014962863460237104,0.0,lp,4.400019459
9073,run_results/2019-05-11T01.48.03.796.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.028297901153564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.787215849
9074,run_results/2019-05-11T01.48.08.210.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12427210807800293,UserObjLimit,false,0.003645553076109212,0.0,lp,4.408752564
9075,run_results/2019-05-11T01.48.12.676.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.023825883865356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.460129471
9076,run_results/2019-05-11T01.48.17.038.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00786900520324707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.35596551
9077,run_results/2019-05-11T01.48.21.249.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007742881774902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.204973299
9078,run_results/2019-05-11T01.48.25.242.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06562209129333496,UserObjLimit,false,0.005530169079612374,0.0,lp,3.987003953
9079,run_results/2019-05-11T01.48.29.767.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0690608024597168,Optimal,false,0.0,0.0,lp,4.518295349
9080,run_results/2019-05-11T01.48.34.611.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1770479679107666,UserObjLimit,false,0.007118671696514873,0.0,lp,4.838401799
9081,run_results/2019-05-11T01.48.38.832.mat,1,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.052887916564941406,UserObjLimit,false,0.0025209712249356087,0.0,lp,4.215074508
9082,run_results/2019-05-11T01.48.43.002.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008496999740600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.163345481
9083,run_results/2019-05-11T01.48.47.189.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07811999320983887,UserObjLimit,false,0.0003382987601328309,0.0,lp,4.181542527
9084,run_results/2019-05-11T01.48.51.479.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011876106262207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.284417352
9085,run_results/2019-05-11T01.48.56.245.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.026499032974243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.759965764
9086,run_results/2019-05-11T01.49.00.970.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.13101911544799805,UserObjLimit,false,0.0030741052540196115,0.0,lp,4.719304889
9087,run_results/2019-05-11T01.49.05.640.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.23628878593444824,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.663696107
9088,run_results/2019-05-11T01.49.10.434.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.5881149768829346,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.78881004
9089,run_results/2019-05-11T01.49.14.667.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08298993110656738,UserObjLimit,false,0.002419325625155201,0.0,lp,4.226693109
9090,run_results/2019-05-11T01.49.19.167.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.023768901824951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.494047322
9091,run_results/2019-05-11T01.49.23.527.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08353495597839355,Optimal,false,0.0,0.0,lp,4.353744063
9092,run_results/2019-05-11T01.49.27.956.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01357889175415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.423476726
9093,run_results/2019-05-11T01.49.32.929.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.2075459957122803,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.967757188
9094,run_results/2019-05-11T01.49.38.689.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9020469188690186,UserObjLimit,false,0.006606261453966046,0.0034559750734263804,lp,5.753913609
9095,run_results/2019-05-11T01.49.43.346.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4040100574493408,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.651001664
9096,run_results/2019-05-11T01.49.48.127.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07665491104125977,Optimal,false,0.0,0.0,lp,4.774607374
9097,run_results/2019-05-11T01.49.52.621.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012648820877075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.488738593
9098,run_results/2019-05-11T01.49.57.146.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012477874755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.518634401
9099,run_results/2019-05-11T01.50.01.495.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1024320125579834,UserObjLimit,false,0.0043523967626566025,0.0,lp,4.343865466
9100,run_results/2019-05-11T01.50.05.957.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10699987411499023,Optimal,false,0.0,0.0,lp,4.456095818
9101,run_results/2019-05-11T01.50.10.695.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05534100532531738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.731444036
9102,run_results/2019-05-11T01.50.15.862.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3204460144042969,UserObjLimit,false,0.007162924992873696,0.0043031353985082494,lp,5.161422602
9103,run_results/2019-05-11T01.50.19.862.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012351036071777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.99421828
9104,run_results/2019-05-11T01.50.23.794.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08833813667297363,UserObjLimit,false,0.0038986995191167538,0.0,lp,3.925148617
9105,run_results/2019-05-11T01.50.29.091.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.48700499534606934,UserObjLimit,false,0.006962373559597139,0.004398129193083799,lp,5.291494685
9106,run_results/2019-05-11T01.50.34.419.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2481241226196289,UserObjLimit,false,0.007763071705345717,0.0,lp,5.321768196
9107,run_results/2019-05-11T01.50.38.728.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08930516242980957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.302783741
9108,run_results/2019-05-11T01.50.43.089.mat,10,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07698297500610352,UserObjLimit,false,0.004501505293698674,0.0,lp,4.355390865
9109,run_results/2019-05-11T01.50.46.969.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00709986686706543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.87359277
9110,run_results/2019-05-11T01.50.51.314.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.019263029098510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.339486432
9111,run_results/2019-05-11T01.50.56.067.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01270294189453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.747000881
9112,run_results/2019-05-11T01.51.00.688.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013630867004394531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.615264647
9113,run_results/2019-05-11T01.51.05.605.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.20834589004516602,UserObjLimit,false,6.953408931663897e-5,0.0,lp,4.910182232
9114,run_results/2019-05-11T01.51.09.895.mat,7,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09233307838439941,Optimal,false,0.0,0.0,lp,4.284454143
9115,run_results/2019-05-11T01.51.14.351.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01286005973815918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.450000434
9116,run_results/2019-05-11T01.51.18.704.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008085966110229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.346410591
9117,run_results/2019-05-11T01.51.22.991.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05798006057739258,UserObjLimit,false,0.004034928876369496,0.0,lp,4.281452285
9118,run_results/2019-05-11T01.51.27.926.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.20478296279907227,UserObjLimit,false,0.0077561152893123085,0.0,lp,4.928632255
9119,run_results/2019-05-11T01.51.32.427.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.14829587936401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.494988634
9120,run_results/2019-05-11T01.51.36.090.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0072901248931884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.656470802
9121,run_results/2019-05-11T01.51.40.535.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02793121337890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.439829459
9122,run_results/2019-05-11T01.51.45.093.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008012056350708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.552258811
9123,run_results/2019-05-11T01.51.51.930.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.455444097518921,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.818218216
9124,run_results/2019-05-11T01.51.56.545.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07872390747070312,UserObjLimit,false,0.004516857655292987,0.0,lp,4.609264387
9125,run_results/2019-05-11T01.52.00.856.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02781200408935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.305281069
9126,run_results/2019-05-11T01.52.06.610.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.1549098491668701,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.74763195
9127,run_results/2019-05-11T01.52.11.426.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.16450190544128418,Optimal,false,0.0,0.0,lp,4.775068765
9128,run_results/2019-05-11T01.52.15.749.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08132386207580566,UserObjLimit,false,0.0017523512150602434,0.0,lp,4.316307203
9129,run_results/2019-05-11T01.52.19.626.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007122993469238281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.86379813
9130,run_results/2019-05-11T01.52.23.576.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.021644115447998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.943488329
9131,run_results/2019-05-11T01.52.28.547.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3532450199127197,UserObjLimit,false,0.00695847251953754,0.004144967114628377,lp,4.964979675
9132,run_results/2019-05-11T01.52.32.912.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06325197219848633,UserObjLimit,false,0.0017696461626631815,0.0,lp,4.359127877
9133,run_results/2019-05-11T01.52.37.754.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08838510513305664,Optimal,false,0.0,0.0,lp,4.835754072
9134,run_results/2019-05-11T01.52.42.969.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.16117405891418457,UserObjLimit,false,0.0020504644273517877,0.0,lp,5.208087422
9135,run_results/2019-05-11T01.52.48.329.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2683889865875244,UserObjLimit,false,0.00728500877104057,0.0006185797547068161,lp,5.354214539
9136,run_results/2019-05-11T01.52.52.524.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10616588592529297,UserObjLimit,false,0.002837118061174008,0.0,lp,4.188786897
9137,run_results/2019-05-11T01.52.57.354.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013653993606567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.823127974
9138,run_results/2019-05-11T01.53.01.591.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10212206840515137,UserObjLimit,false,0.002703041525316993,0.0,lp,4.230922671
9139,run_results/2019-05-11T01.53.06.096.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012306928634643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.498995277
9140,run_results/2019-05-11T01.53.10.126.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07450604438781738,UserObjLimit,false,4.97461387436803e-5,0.0,lp,4.024630406
9141,run_results/2019-05-11T01.53.14.383.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0974571704864502,UserObjLimit,false,0.007807008375579721,0.0,lp,4.250342226
9142,run_results/2019-05-11T01.53.18.630.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.034577131271362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.241089493
9143,run_results/2019-05-11T01.53.22.835.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012309074401855469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.199634816
9144,run_results/2019-05-11T01.53.27.089.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09414005279541016,UserObjLimit,false,0.004668158785754123,0.0,lp,4.247457074
9145,run_results/2019-05-11T01.53.31.428.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04816389083862305,UserObjLimit,false,0.0002250892718743746,0.0,lp,4.320576581
9146,run_results/2019-05-11T01.53.36.008.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008010149002075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.573299973
9147,run_results/2019-05-11T01.53.40.339.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007515907287597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.325251937
9148,run_results/2019-05-11T01.53.44.566.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08382391929626465,UserObjLimit,false,0.003141816386783496,0.0,lp,4.221985704
9149,run_results/2019-05-11T01.53.49.501.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.17672300338745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.928864777
9150,run_results/2019-05-11T01.53.54.773.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12521910667419434,UserObjLimit,false,0.006388486943214981,0.0,lp,5.265210424
9151,run_results/2019-05-11T01.53.58.891.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012691020965576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.112287474
9152,run_results/2019-05-11T01.54.07.838.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.7051279544830322,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.940499234
9153,run_results/2019-05-11T01.54.11.558.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01159811019897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.714550462
9154,run_results/2019-05-11T01.54.16.297.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014374017715454102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.733195642
9155,run_results/2019-05-11T01.54.20.477.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01205897331237793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.17418831
9156,run_results/2019-05-11T01.54.24.754.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013782024383544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.271088446
9157,run_results/2019-05-11T01.54.28.938.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012235879898071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.177832653
9158,run_results/2019-05-11T01.54.33.222.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007591962814331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.277912533
9159,run_results/2019-05-11T01.54.37.504.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01250004768371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.276910614
9160,run_results/2019-05-11T01.54.41.676.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008020877838134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.165461171
9161,run_results/2019-05-11T01.54.46.277.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007528066635131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.595652313
9162,run_results/2019-05-11T01.54.50.635.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.026916027069091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.35189684
9163,run_results/2019-05-11T01.54.55.679.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09267210960388184,UserObjLimit,false,0.0021575335978916968,0.0,lp,5.022813506
9164,run_results/2019-05-11T01.54.59.254.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011479854583740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.569124416
9165,run_results/2019-05-11T01.55.03.615.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008049964904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.354343462
9166,run_results/2019-05-11T01.55.08.297.mat,1,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10389184951782227,UserObjLimit,false,0.0005251245905911133,0.0,lp,4.676845914
9167,run_results/2019-05-11T01.55.13.251.mat,6,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.21440505981445312,Optimal,false,0.0,0.0,lp,4.947748452
9168,run_results/2019-05-11T01.55.17.164.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012557029724121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.907107773
9169,run_results/2019-05-11T01.55.21.592.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01194000244140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.422122083
9170,run_results/2019-05-11T01.55.25.752.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.056955814361572266,Optimal,false,0.0,0.0,lp,4.153254567
9171,run_results/2019-05-11T01.55.30.707.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.13354110717773438,UserObjLimit,false,0.004038005867644037,0.0,lp,4.949018554
9172,run_results/2019-05-11T01.55.34.723.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05915188789367676,Optimal,false,0.0,0.0,lp,4.009063669
9173,run_results/2019-05-11T01.55.39.155.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01238703727722168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.426336527
9174,run_results/2019-05-11T01.55.44.201.mat,8,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.195389986038208,Optimal,false,0.0,0.0,lp,5.039755595
9175,run_results/2019-05-11T01.55.49.075.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.18329596519470215,UserObjLimit,false,0.007829635624820698,0.0,lp,4.867966718
9176,run_results/2019-05-11T01.55.53.436.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007977008819580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.354436224
9177,run_results/2019-05-11T01.55.58.144.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10936117172241211,UserObjLimit,false,0.0008407701347893615,0.0,lp,4.702004819
9178,run_results/2019-05-11T01.56.02.931.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008856058120727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.780961605
9179,run_results/2019-05-11T01.56.07.856.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008481025695800781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.918657102
9180,run_results/2019-05-11T01.56.12.819.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008774995803833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.956557621
9181,run_results/2019-05-11T01.56.17.268.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007899999618530273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.443544535
9182,run_results/2019-05-11T01.56.21.892.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012466907501220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.618114842
9183,run_results/2019-05-11T01.56.26.481.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012723922729492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.576558265
9184,run_results/2019-05-11T01.56.31.607.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4152820110321045,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.119701857
9185,run_results/2019-05-11T01.56.36.391.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009419918060302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.777724134
9186,run_results/2019-05-11T01.56.41.242.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.34018492698669434,UserObjLimit,false,0.007843137,0.0,lp,4.844784555
9187,run_results/2019-05-11T01.56.45.637.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1812129020690918,UserObjLimit,false,0.007412865514960169,0.0,lp,4.389067763
9188,run_results/2019-05-11T01.56.49.762.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011347055435180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.118208423
9189,run_results/2019-05-11T01.56.54.561.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.025397062301635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.793504837
9190,run_results/2019-05-11T01.56.59.036.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11443495750427246,UserObjLimit,false,0.006669224871435328,0.0,lp,4.468958557
9191,run_results/2019-05-11T01.57.04.042.mat,8,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12736201286315918,UserObjLimit,false,0.0014291474871224246,0.0,lp,4.999380871
