SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
7908,run_results/2019-05-04T11.49.02.925.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002081155776977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.189784138
7909,run_results/2019-05-04T11.49.04.112.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024940967559814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181693627
7910,run_results/2019-05-04T11.49.05.401.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003587007522583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.284031824
7911,run_results/2019-05-04T11.49.06.601.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003484010696411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194460702
7912,run_results/2019-05-04T11.49.07.816.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024509429931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.209288804
7913,run_results/2019-05-04T11.49.08.961.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012662172317504883,UserObjLimit,false,0.2980147287455009,0.0,lp,1.138495738
7914,run_results/2019-05-04T11.49.10.161.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002473115921020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194391201
7915,run_results/2019-05-04T11.49.11.363.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003342151641845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196778533
7916,run_results/2019-05-04T11.49.12.581.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01197195053100586,UserObjLimit,false,0.2861744952220354,0.0,lp,1.212123442
7917,run_results/2019-05-04T11.49.13.681.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01067805290222168,UserObjLimit,false,0.2999999523162842,0.066671586281282,lp,1.094651739
7918,run_results/2019-05-04T11.49.15.086.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.398979193
7919,run_results/2019-05-04T11.49.16.157.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031180381774902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065529542
7920,run_results/2019-05-04T11.49.17.462.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032210350036621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.298684924
7921,run_results/2019-05-04T11.49.18.509.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002328157424926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.041753717
7922,run_results/2019-05-04T11.49.19.603.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003094911575317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087860947
7923,run_results/2019-05-04T11.49.20.874.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003242969512939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.265637473
7924,run_results/2019-05-04T11.49.22.282.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0029730796813964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.402491841
7925,run_results/2019-05-04T11.49.23.470.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012156963348388672,UserObjLimit,false,0.2999702207049063,0.2994820230398442,lp,1.18191903
7926,run_results/2019-05-04T11.49.24.715.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033731460571289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.23976222
7927,run_results/2019-05-04T11.49.25.973.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031671524047851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.252446593
7928,run_results/2019-05-04T11.49.27.144.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.018384218215942383,UserObjLimit,false,0.2518831665017476,0.0,lp,1.165136802
7929,run_results/2019-05-04T11.49.28.308.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010788917541503906,UserObjLimit,false,0.2999999523162842,0.0,lp,1.157453497
7930,run_results/2019-05-04T11.49.29.669.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035049915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355597601
7931,run_results/2019-05-04T11.49.30.931.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003802061080932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256854954
7932,run_results/2019-05-04T11.49.32.087.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003376007080078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.150293999
7933,run_results/2019-05-04T11.49.33.401.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003648996353149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.308289755
7934,run_results/2019-05-04T11.49.34.652.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003509998321533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.245705701
7935,run_results/2019-05-04T11.49.35.724.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002399921417236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066586756
7936,run_results/2019-05-04T11.49.37.100.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036520957946777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.370507004
7937,run_results/2019-05-04T11.49.38.231.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034852027893066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125278758
7938,run_results/2019-05-04T11.49.39.409.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003545045852661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172877007
7939,run_results/2019-05-04T11.49.40.653.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00333404541015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.237738492
7940,run_results/2019-05-04T11.49.41.794.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002418994903564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135922903
7941,run_results/2019-05-04T11.49.42.907.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002418041229248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.1063536
7942,run_results/2019-05-04T11.49.44.270.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003477811813354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.357079322
7943,run_results/2019-05-04T11.49.45.293.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002282857894897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.017541487
7944,run_results/2019-05-04T11.49.46.481.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024940967559814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181529126
7945,run_results/2019-05-04T11.49.47.437.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020508766174316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.950515172
7946,run_results/2019-05-04T11.49.48.598.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031290054321289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.155767374
7947,run_results/2019-05-04T11.49.49.924.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038461685180664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.320304519
7948,run_results/2019-05-04T11.49.51.228.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022559165954589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.298197218
7949,run_results/2019-05-04T11.49.52.484.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037000179290771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.250250364
7950,run_results/2019-05-04T11.49.53.642.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003509044647216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.152304527
7951,run_results/2019-05-04T11.49.54.762.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025098323822021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114170206
7952,run_results/2019-05-04T11.49.55.861.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002286195755004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093324821
7953,run_results/2019-05-04T11.49.56.940.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003354787826538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073102445
7954,run_results/2019-05-04T11.49.58.361.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027549266815185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.416380931
7955,run_results/2019-05-04T11.49.59.340.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024330615997314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.973144182
7956,run_results/2019-05-04T11.50.00.465.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033621788024902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119030072
7957,run_results/2019-05-04T11.50.01.694.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035681724548339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.223214295
7958,run_results/2019-05-04T11.50.02.830.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034890174865722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130993036
7959,run_results/2019-05-04T11.50.04.092.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003756999969482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.255928141
7960,run_results/2019-05-04T11.50.05.524.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.426201465
7961,run_results/2019-05-04T11.50.06.590.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024399757385253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.060316171
7962,run_results/2019-05-04T11.50.07.742.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003217935562133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14668845
7963,run_results/2019-05-04T11.50.08.874.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032339096069335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126521275
7964,run_results/2019-05-04T11.50.10.027.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030171871185302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146945553
7965,run_results/2019-05-04T11.50.11.153.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023908615112304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.120343691
7966,run_results/2019-05-04T11.50.12.611.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022780895233154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.452173219
7967,run_results/2019-05-04T11.50.13.675.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002434968948364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058598348
7968,run_results/2019-05-04T11.50.14.885.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002418041229248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.204812643
7969,run_results/2019-05-04T11.50.16.110.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003194093704223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.218993437
7970,run_results/2019-05-04T11.50.17.123.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024259090423583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007222847
7971,run_results/2019-05-04T11.50.18.246.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00335693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.117515952
7972,run_results/2019-05-04T11.50.19.560.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002268075942993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.308489459
7973,run_results/2019-05-04T11.50.20.651.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025658607482910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085631417
7974,run_results/2019-05-04T11.50.21.587.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023200511932373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.930370198
7975,run_results/2019-05-04T11.50.22.743.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003631114959716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149672291
7976,run_results/2019-05-04T11.50.23.910.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003423929214477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161499452
7977,run_results/2019-05-04T11.50.25.111.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003522157669067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195562417
7978,run_results/2019-05-04T11.50.26.592.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032968521118164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.474814629
7979,run_results/2019-05-04T11.50.27.774.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032379627227783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176112951
7980,run_results/2019-05-04T11.50.28.987.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035109519958496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207194376
7981,run_results/2019-05-04T11.50.30.007.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002196073532104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.014636348
7982,run_results/2019-05-04T11.50.31.357.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003896951675415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.343973543
7983,run_results/2019-05-04T11.50.32.561.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003381967544555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19873746
7984,run_results/2019-05-04T11.50.33.994.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002210855484008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.42727448
7985,run_results/2019-05-04T11.50.35.085.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033860206604003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085762519
7986,run_results/2019-05-04T11.50.36.201.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033631324768066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110638658
7987,run_results/2019-05-04T11.50.37.377.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034580230712890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.169852767
7988,run_results/2019-05-04T11.50.38.696.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022139549255371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.313142922
7989,run_results/2019-05-04T11.50.40.019.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036699771881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.317557683
7990,run_results/2019-05-04T11.50.41.504.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032529830932617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.479043086
7991,run_results/2019-05-04T11.50.42.525.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011065006256103516,UserObjLimit,false,0.2999999523162842,0.0,lp,1.016017467
7992,run_results/2019-05-04T11.50.43.692.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011838912963867188,UserObjLimit,false,0.29983366165174224,0.21954742248817727,lp,1.16058724
7993,run_results/2019-05-04T11.50.44.953.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023431777954101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.255443235
7994,run_results/2019-05-04T11.50.46.226.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035529136657714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.267203795
7995,run_results/2019-05-04T11.50.47.444.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033698081970214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.212380846
7996,run_results/2019-05-04T11.50.48.671.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003492116928100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.22138467
7997,run_results/2019-05-04T11.50.49.941.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036101341247558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.263991751
7998,run_results/2019-05-04T11.50.51.078.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003520965576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131819647
7999,run_results/2019-05-04T11.50.52.272.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036220550537109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.188393619
8000,run_results/2019-05-04T11.50.53.481.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034308433532714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.202918418
8001,run_results/2019-05-04T11.50.54.656.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003443002700805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.169690664
8002,run_results/2019-05-04T11.50.55.833.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034139156341552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.171821593
8003,run_results/2019-05-04T11.50.57.083.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024411678314208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.243499772
8004,run_results/2019-05-04T11.50.58.179.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035009384155273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090449683
8005,run_results/2019-05-04T11.50.59.654.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1846771240234375,UserObjLimit,false,0.29871728390257374,0.1961947693199583,lp,1.469858461
8006,run_results/2019-05-04T11.51.00.578.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024290084838867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.918172231
8007,run_results/2019-05-04T11.51.01.745.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022881031036376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161018446
8008,run_results/2019-05-04T11.51.02.977.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032989978790283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.226437439
8009,run_results/2019-05-04T11.51.04.303.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033388137817382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.320674925
8010,run_results/2019-05-04T11.51.05.496.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031690597534179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.186787798
8011,run_results/2019-05-04T11.51.06.798.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003381013870239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.296714398
8012,run_results/2019-05-04T11.51.07.935.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00344085693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131076437
8013,run_results/2019-05-04T11.51.09.179.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003484964370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.238744507
8014,run_results/2019-05-04T11.51.10.431.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002180814743041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.246104007
8015,run_results/2019-05-04T11.51.11.809.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036940574645996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.372725736
8016,run_results/2019-05-04T11.51.13.075.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012408971786499023,UserObjLimit,false,0.2999999523162842,0.28350203198048574,lp,1.259640292
8017,run_results/2019-05-04T11.51.14.299.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031630992889404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.218924436
8018,run_results/2019-05-04T11.51.15.473.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003771066665649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161671855
8019,run_results/2019-05-04T11.51.16.701.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00310516357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.221908677
8020,run_results/2019-05-04T11.51.17.985.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036458969116210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.278435149
8021,run_results/2019-05-04T11.51.19.194.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.019765138626098633,UserObjLimit,false,0.2999999523162842,0.0,lp,1.203247222
8022,run_results/2019-05-04T11.51.20.428.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036439895629882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.227560854
8023,run_results/2019-05-04T11.51.21.431.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030031204223632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997550015
8024,run_results/2019-05-04T11.51.22.714.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00244903564453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.277070931
8025,run_results/2019-05-04T11.51.23.909.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00439906120300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.18991464
8026,run_results/2019-05-04T11.51.25.115.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032379627227783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199620073
8027,run_results/2019-05-04T11.51.26.548.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003579854965209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.428067491
8028,run_results/2019-05-04T11.51.27.682.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034160614013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.1283364
8029,run_results/2019-05-04T11.51.28.815.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034401416778564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.12686988
8030,run_results/2019-05-04T11.51.30.095.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002248048782348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.27338438
8031,run_results/2019-05-04T11.51.31.325.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033991336822509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.224715116
8032,run_results/2019-05-04T11.51.32.510.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024721622467041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179204695
8033,run_results/2019-05-04T11.51.34.004.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003706216812133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.488246113
8034,run_results/2019-05-04T11.51.35.141.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025768280029296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131575344
8035,run_results/2019-05-04T11.51.36.391.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035429000854492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.244442485
8036,run_results/2019-05-04T11.51.37.723.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037729740142822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.326052298
8037,run_results/2019-05-04T11.51.38.882.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034971237182617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153398843
8038,run_results/2019-05-04T11.51.40.163.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034689903259277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.275895915
8039,run_results/2019-05-04T11.51.41.637.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037648677825927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.468070337
8040,run_results/2019-05-04T11.51.42.786.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024709701538085938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143428006
