SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
9366,run_results/2019-05-05T10.18.18.948.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005568027496337891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.135293648
9367,run_results/2019-05-05T10.18.27.046.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005364894866943359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.088475899
9368,run_results/2019-05-05T10.18.35.301.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004563093185424805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.244192842
9369,run_results/2019-05-05T10.18.41.977.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004979133605957031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.666368991
9370,run_results/2019-05-05T10.18.50.499.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004712104797363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.511533222
9371,run_results/2019-05-05T10.18.57.715.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004853010177612305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.206579633
9372,run_results/2019-05-05T10.19.04.082.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038139820098876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.356678316
9373,run_results/2019-05-05T10.19.12.184.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004606008529663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.092102333
9374,run_results/2019-05-05T10.19.19.882.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0053980350494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.688108063
9375,run_results/2019-05-05T10.19.26.611.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003995180130004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.71942501
9376,run_results/2019-05-05T10.19.36.497.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0056018829345703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.875072098
9377,run_results/2019-05-05T10.19.44.813.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0043981075286865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.306265273
9378,run_results/2019-05-05T10.19.53.452.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0054891109466552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.628151007
9379,run_results/2019-05-05T10.19.58.413.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003014087677001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.951325935
9380,run_results/2019-05-05T10.20.15.514.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006994009017944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.090578219
9381,run_results/2019-05-05T10.20.24.643.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005749940872192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.118731157
9382,run_results/2019-05-05T10.20.33.077.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00444793701171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.423849279
9383,run_results/2019-05-05T10.20.42.120.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005842924118041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.032953169
9384,run_results/2019-05-05T10.20.48.839.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004618167877197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.708088732
9385,run_results/2019-05-05T10.20.56.174.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004208803176879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.324311922
9386,run_results/2019-05-05T10.21.06.102.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6543009281158447,UserObjLimit,false,0.2906823438716335,0.24622252341869735,lp,9.917902556
9387,run_results/2019-05-05T10.21.14.094.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0050868988037109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.981532473
9388,run_results/2019-05-05T10.21.23.092.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005772113800048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.980721038
9389,run_results/2019-05-05T10.21.28.278.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002991914749145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.175532308
9390,run_results/2019-05-05T10.21.36.943.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0057718753814697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.655101247
9391,run_results/2019-05-05T10.21.44.129.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005023956298828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.175626862
9392,run_results/2019-05-05T10.21.52.048.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004341840744018555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.901900466
9393,run_results/2019-05-05T10.21.59.840.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005038022994995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.781394004
9394,run_results/2019-05-05T10.22.07.733.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004046916961669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.882225791
9395,run_results/2019-05-05T10.22.18.247.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05687093734741211,UserObjLimit,false,0.2938546124208026,0.19282518549528554,lp,10.504288611
9396,run_results/2019-05-05T10.22.23.757.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0041048526763916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.499842767
9397,run_results/2019-05-05T10.22.33.936.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006021022796630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.168663784
9398,run_results/2019-05-05T10.22.45.777.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006518840789794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.831088881
9399,run_results/2019-05-05T10.22.55.021.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004628896713256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.233475995
9400,run_results/2019-05-05T10.23.02.536.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004227161407470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.50484688
9401,run_results/2019-05-05T10.23.12.143.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.48245716094970703,UserObjLimit,false,0.2980232509375277,0.18303924144188383,lp,9.596711894
9402,run_results/2019-05-05T10.23.19.238.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005112886428833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.084385485
9403,run_results/2019-05-05T10.23.32.046.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006786823272705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.798029186
9404,run_results/2019-05-05T10.23.40.271.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005354166030883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.215705765
9405,run_results/2019-05-05T10.23.48.419.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004319906234741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.137489485
9406,run_results/2019-05-05T10.23.56.901.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005563974380493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.47186809
9407,run_results/2019-05-05T10.24.04.532.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004314899444580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.620928068
9408,run_results/2019-05-05T10.24.09.947.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034301280975341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.404463638
9409,run_results/2019-05-05T10.24.17.028.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038001537322998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.071420097
9410,run_results/2019-05-05T10.24.25.890.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005795955657958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.851766417
9411,run_results/2019-05-05T10.24.33.141.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003799915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.241055231
9412,run_results/2019-05-05T10.24.41.581.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004412174224853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.428667686
9413,run_results/2019-05-05T10.24.48.837.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003909111022949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.246287101
9414,run_results/2019-05-05T10.24.55.893.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004761934280395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.04447352
9415,run_results/2019-05-05T10.25.02.825.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003787994384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.922899244
9416,run_results/2019-05-05T10.25.08.164.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004323005676269531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.328221781
9417,run_results/2019-05-05T10.25.15.928.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004454851150512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.753536482
9418,run_results/2019-05-05T10.25.22.991.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004002094268798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.052551127
9419,run_results/2019-05-05T10.25.31.527.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0052030086517333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.52613862
9420,run_results/2019-05-05T10.25.38.539.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004147052764892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.995445638
9421,run_results/2019-05-05T10.25.46.060.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005188941955566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.51121154
9422,run_results/2019-05-05T10.25.54.562.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004518032073974609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.491139333
9423,run_results/2019-05-05T10.26.02.655.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.25415515899658203,UserObjLimit,false,0.29606784063963,0.0,lp,8.082800609
9424,run_results/2019-05-05T10.26.10.853.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005242109298706055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.187377148
9425,run_results/2019-05-05T10.26.17.416.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004495143890380859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.553018741
9426,run_results/2019-05-05T10.26.24.969.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052568912506103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.543106674
9427,run_results/2019-05-05T10.26.32.987.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005234956741333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.007532468
9428,run_results/2019-05-05T10.26.40.218.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003941059112548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.221480343
9429,run_results/2019-05-05T10.26.47.346.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003744840621948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.117634212
9430,run_results/2019-05-05T10.26.57.352.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0060558319091796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.995352538
9431,run_results/2019-05-05T10.27.09.184.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007606029510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.821901287
9432,run_results/2019-05-05T10.27.17.162.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004169940948486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.968396724
9433,run_results/2019-05-05T10.27.25.137.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0041310787200927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.963458455
9434,run_results/2019-05-05T10.27.37.088.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006701946258544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.940790819
9435,run_results/2019-05-05T10.27.43.315.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037338733673095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.217556312
9436,run_results/2019-05-05T10.27.48.356.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002905130386352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.030877472
9437,run_results/2019-05-05T10.27.56.906.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005446910858154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.539428681
9438,run_results/2019-05-05T10.28.04.611.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0051457881927490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.693917138
9439,run_results/2019-05-05T10.28.09.469.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002908945083618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.848130154
9440,run_results/2019-05-05T10.28.18.010.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0044291019439697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.530254352
9441,run_results/2019-05-05T10.28.26.183.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0042459964752197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.162993394
9442,run_results/2019-05-05T10.28.36.654.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005995035171508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.460315624
9443,run_results/2019-05-05T10.28.46.297.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005240917205810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.633719742
9444,run_results/2019-05-05T10.28.51.914.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003343820571899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.606953599
9445,run_results/2019-05-05T10.28.56.923.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032248497009277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.998880027
9446,run_results/2019-05-05T10.29.05.736.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005873918533325195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.802916301
9447,run_results/2019-05-05T10.29.12.458.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0050809383392333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.711238602
9448,run_results/2019-05-05T10.29.18.979.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037958621978759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.504639056
9449,run_results/2019-05-05T10.29.25.184.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003657102584838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.194187582
9450,run_results/2019-05-05T10.29.35.273.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006448984146118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.078690362
9451,run_results/2019-05-05T10.29.42.712.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0040340423583984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.428588375
9452,run_results/2019-05-05T10.29.49.791.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004235982894897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.068639619
9453,run_results/2019-05-05T10.29.58.489.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005462169647216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.688483619
9454,run_results/2019-05-05T10.30.05.502.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003837108612060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.002526608
9455,run_results/2019-05-05T10.30.13.642.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004431009292602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.130011929
9456,run_results/2019-05-05T10.30.22.145.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045719146728515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.491740109
9457,run_results/2019-05-05T10.30.31.337.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004907131195068359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.181551204
9458,run_results/2019-05-05T10.30.41.984.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005866050720214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.636831838
9459,run_results/2019-05-05T10.30.49.172.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004261970520019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.178161222
9460,run_results/2019-05-05T10.30.57.887.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004417896270751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.704713637
9461,run_results/2019-05-05T10.31.05.788.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005173921585083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.891476241
9462,run_results/2019-05-05T10.31.13.143.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005176067352294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.344058703
9463,run_results/2019-05-05T10.31.22.039.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005756855010986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.886605039
9464,run_results/2019-05-05T10.31.28.672.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038340091705322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.622323467
9465,run_results/2019-05-05T10.31.34.299.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003492116928100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.616875725
9466,run_results/2019-05-05T10.31.40.734.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00453495979309082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.424859948
9467,run_results/2019-05-05T10.31.46.830.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033729076385498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.085900681
9468,run_results/2019-05-05T10.31.53.352.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036067962646484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.511203035
9469,run_results/2019-05-05T10.32.01.682.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005764007568359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.32030044
9470,run_results/2019-05-05T10.32.10.629.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004851102828979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.936508622
9471,run_results/2019-05-05T10.32.20.523.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0062770843505859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.883473057
9472,run_results/2019-05-05T10.32.26.966.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037310123443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.432995557
9473,run_results/2019-05-05T10.32.33.840.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003993034362792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.864161692
9474,run_results/2019-05-05T10.32.41.014.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004210948944091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.163394411
9475,run_results/2019-05-05T10.32.49.211.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005449056625366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.187210104
9476,run_results/2019-05-05T10.32.58.438.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005903959274291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.216901878
9477,run_results/2019-05-05T10.33.07.249.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005937099456787109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.800676848
9478,run_results/2019-05-05T10.33.15.013.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0043408870697021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.753796036
9479,run_results/2019-05-05T10.33.23.589.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005629062652587891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.565621711
9480,run_results/2019-05-05T10.33.32.603.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005667924880981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.003734941
9481,run_results/2019-05-05T10.33.41.545.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0062448978424072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.931876351
9482,run_results/2019-05-05T10.33.50.714.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005515098571777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.158867875
9483,run_results/2019-05-05T10.33.58.586.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004196882247924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.861505216
9484,run_results/2019-05-05T10.34.05.881.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004993915557861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.284654775
9485,run_results/2019-05-05T10.34.13.526.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004354953765869141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.634324188
9486,run_results/2019-05-05T10.34.19.484.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036351680755615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.947246965
9487,run_results/2019-05-05T10.34.27.186.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005154848098754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.692045682
9488,run_results/2019-05-05T10.34.33.631.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004684925079345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.434977278
9489,run_results/2019-05-05T10.34.42.691.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00481414794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.049475066
9490,run_results/2019-05-05T10.34.47.897.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00316619873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.196047924
9491,run_results/2019-05-05T10.34.53.685.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0042150020599365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.777817331
9492,run_results/2019-05-05T10.35.01.941.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0055010318756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.245339596
9493,run_results/2019-05-05T10.35.11.292.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004906892776489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.340931776
9494,run_results/2019-05-05T10.35.20.729.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005053997039794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.420581772
9495,run_results/2019-05-05T10.35.27.710.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004040956497192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.971240157
9496,run_results/2019-05-05T10.35.34.650.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004687070846557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.929829687
9497,run_results/2019-05-05T10.35.43.311.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00506901741027832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.650510571
9498,run_results/2019-05-05T10.35.50.456.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004868984222412109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.135138212
