SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
6545,run_results/2019-05-15T04.35.32.818.mat,9,0.6784978137345921,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09971880912780762,UserObjLimit,false,0.0015718507063629897,0.0,lp,4.395035213
6546,run_results/2019-05-15T04.35.37.393.mat,1,1.2420319718897443,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0781710147857666,UserObjLimit,false,0.0014948433425799879,0.0,lp,4.566787885
6548,run_results/2019-05-15T04.35.47.160.mat,7,1.0622979512334139,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.5181319713592529,InfeasibleDistance,false,0.006881248186674517,0.00508896770387464,lp,9.755225258
6550,run_results/2019-05-15T04.35.51.496.mat,9,1.31608387867507,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.047438859939575195,Optimal,false,0.0,0.0,lp,4.314713703
6553,run_results/2019-05-15T04.35.55.584.mat,1,0.24705980839964736,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0584409236907959,UserObjLimit,false,0.002586079108706796,0.0,lp,4.072339954
6560,run_results/2019-05-15T04.35.59.886.mat,5,1.778507499297137,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0891110897064209,UserObjLimit,false,0.005279418402351546,0.0,lp,4.274252444
6562,run_results/2019-05-15T04.36.03.941.mat,2,1.2604672033135993,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06641793251037598,UserObjLimit,false,0.007744102910163253,0.0,lp,4.043264353
6565,run_results/2019-05-15T04.36.08.173.mat,4,0.4021400903884855,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06699609756469727,UserObjLimit,false,0.004978126841223519,0.0,lp,4.215584633
6567,run_results/2019-05-15T04.36.13.259.mat,10,1.2936644736798506,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.26454687118530273,Optimal,false,0.0,0.0,lp,5.072901575
6569,run_results/2019-05-15T04.36.22.796.mat,3,0.31052562796057637,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.605586051940918,InfeasibleDistance,false,0.007709859060641314,0.0069595649159391445,lp,9.524367065
6570,run_results/2019-05-15T04.36.31.108.mat,9,-0.04867097421863442,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07958388328552246,UserObjLimit,false,0.004705236646466826,0.0,lp,8.304009607
6571,run_results/2019-05-15T04.36.39.627.mat,1,-0.8070208850286021,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09946513175964355,UserObjLimit,false,0.002159100501679326,0.0,lp,8.510294557
6574,run_results/2019-05-15T04.36.43.476.mat,6,1.7642231680783658,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0405728816986084,UserObjLimit,false,0.0008545409504333315,0.0,lp,3.833418452
6575,run_results/2019-05-15T04.36.47.224.mat,9,0.7084178949477449,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.031590938568115234,UserObjLimit,false,0.003790159134274063,0.0,lp,3.738554742
6577,run_results/2019-05-15T04.36.51.897.mat,6,1.0459647748363579,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08194494247436523,UserObjLimit,false,0.0017283244972403767,0.0,lp,4.66071418
6578,run_results/2019-05-15T04.36.56.223.mat,4,0.22965999609366394,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08974790573120117,UserObjLimit,false,0.0035299235691989236,0.0,lp,4.31828595
6581,run_results/2019-05-15T04.37.05.707.mat,2,0.15409627667445613,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.46606993675231934,UserObjLimit,false,0.003065012434446054,0.0,lp,9.467875082
6585,run_results/2019-05-15T04.37.10.445.mat,6,-0.45751943828919983,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.13060808181762695,UserObjLimit,false,0.006156906594351494,0.0,lp,4.718560579
6591,run_results/2019-05-15T04.37.14.560.mat,8,0.5121377808007936,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06197810173034668,UserObjLimit,false,0.0031617129637301934,0.0,lp,4.089783492
6592,run_results/2019-05-15T04.37.22.050.mat,3,0.10796660039375847,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06358790397644043,UserObjLimit,false,0.0031467478165163178,0.0,lp,7.481182539
6595,run_results/2019-05-15T04.37.31.086.mat,9,-0.11577479638511246,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.19449496269226074,UserObjLimit,false,0.002024133323610598,0.0,lp,9.011883182
6596,run_results/2019-05-15T04.37.39.800.mat,1,-0.4287856898073737,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07292413711547852,InfeasibleDistance,false,0.005092689039379645,0.0,lp,8.705346846
6597,run_results/2019-05-15T04.37.49.141.mat,4,0.47471661837441065,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.19074606895446777,UserObjLimit,false,0.007840133740470148,0.0,lp,9.332047903
6598,run_results/2019-05-15T04.37.58.990.mat,2,0.4388164457796835,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.34909892082214355,UserObjLimit,false,0.002033667916233516,0.0012666079584537013,lp,9.841098533
6599,run_results/2019-05-15T04.38.03.379.mat,4,0.39300336339682884,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12018895149230957,Optimal,false,0.0,0.0,lp,4.380364105
6600,run_results/2019-05-15T04.38.07.470.mat,7,0.8789307988398467,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11125898361206055,UserObjLimit,false,0.0027143346881883454,0.0,lp,4.081568578
6605,run_results/2019-05-15T04.38.18.462.mat,8,-0.42364617008231603,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08895993232727051,UserObjLimit,false,0.004709294943796183,0.0,lp,10.969083013
6606,run_results/2019-05-15T04.38.27.325.mat,7,0.17698539925537604,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0692131519317627,InfeasibleDistance,false,0.0013142822758898005,0.0,lp,8.8541547
6607,run_results/2019-05-15T04.38.34.948.mat,7,-0.16202624679452282,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0829629898071289,UserObjLimit,false,0.006441751191467048,0.0,lp,7.615132985
6608,run_results/2019-05-15T04.38.39.704.mat,10,0.16645341936974312,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12151002883911133,UserObjLimit,false,0.005754970309207485,0.0,lp,4.747064069
6609,run_results/2019-05-15T04.38.44.145.mat,3,0.33056842583884966,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09453296661376953,Optimal,false,0.0,0.0,lp,4.432621525
6611,run_results/2019-05-15T04.38.48.895.mat,10,0.2443934072149508,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09064292907714844,UserObjLimit,false,0.0027882511369362113,0.0,lp,4.737435436
6614,run_results/2019-05-15T04.38.53.744.mat,2,0.7403378906083066,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11496496200561523,UserObjLimit,false,0.003911771744383427,0.0,lp,4.833167358
6617,run_results/2019-05-15T04.39.02.648.mat,3,0.07280188765020915,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10413789749145508,UserObjLimit,false,0.0014655655717298053,0.0,lp,8.887300455
6618,run_results/2019-05-15T04.39.11.367.mat,8,-0.3803311680986098,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09611678123474121,InfeasibleDistance,false,0.0011885314066650444,0.0,lp,8.710027306
6620,run_results/2019-05-15T04.39.19.327.mat,10,0.19649367883453894,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05257701873779297,UserObjLimit,false,0.0,0.0,lp,7.948219883
6622,run_results/2019-05-15T04.39.30.255.mat,1,0.47112410404035177,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.20025205612182617,UserObjLimit,false,0.007828925580292703,0.0,lp,10.914849658
6625,run_results/2019-05-15T04.39.37.882.mat,7,0.15726103145346615,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08777880668640137,UserObjLimit,false,0.0013623518385488965,0.0,lp,7.611113526
6628,run_results/2019-05-15T04.39.41.928.mat,4,0.5567420789576056,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07220005989074707,UserObjLimit,false,0.0026191680782337015,0.0,lp,4.007060446
6631,run_results/2019-05-15T04.39.50.591.mat,8,-0.0032292465780783264,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.15539097785949707,UserObjLimit,false,0.007702527066187342,0.0,lp,8.647676643
6632,run_results/2019-05-15T04.39.55.038.mat,5,0.2594637610029116,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10933399200439453,UserObjLimit,false,0.0014162213363581855,0.0,lp,4.438409703
6635,run_results/2019-05-15T04.40.03.575.mat,8,-0.42007201432244257,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.079254150390625,UserObjLimit,false,0.00391536015437914,0.0,lp,8.521050393
6636,run_results/2019-05-15T04.40.13.385.mat,7,-0.48197116403900797,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3362429141998291,UserObjLimit,false,0.00657826173845964,0.0,lp,9.801116473
6640,run_results/2019-05-15T04.40.17.849.mat,10,1.050165080880263,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05529499053955078,UserObjLimit,false,0.001273267269116814,0.0,lp,4.436930482
6641,run_results/2019-05-15T04.40.21.909.mat,4,0.9275082351653146,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06392598152160645,UserObjLimit,false,0.00044359781274967334,0.0,lp,4.051206655
6642,run_results/2019-05-15T04.40.26.324.mat,9,0.49596437119258563,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09125113487243652,UserObjLimit,false,0.001938314878774183,0.0,lp,4.406375461
6646,run_results/2019-05-15T04.40.30.605.mat,4,0.6639045931931769,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0902547836303711,Optimal,false,0.0,0.0,lp,4.246203048
6647,run_results/2019-05-15T04.40.39.256.mat,7,-0.4906523578541049,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11252212524414062,UserObjLimit,false,0.0038634736072258014,0.0,lp,8.642209365
6649,run_results/2019-05-15T04.40.48.100.mat,1,1.32241372123115,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05804896354675293,UserObjLimit,false,0.004709294943796183,0.0,lp,8.821261037
6652,run_results/2019-05-15T04.40.56.211.mat,7,0.3961004054991619,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.19764494895935059,UserObjLimit,false,0.005850620402612159,0.0010443320082186085,lp,8.085375573
6653,run_results/2019-05-15T04.41.01.120.mat,4,0.4416741808994969,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11310696601867676,UserObjLimit,false,0.00017796529622868154,0.0,lp,4.899713374
6654,run_results/2019-05-15T04.41.05.284.mat,3,1.1096340950914143,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.052525997161865234,UserObjLimit,false,0.0010696771938940423,0.0,lp,4.156249705
6655,run_results/2019-05-15T04.41.14.578.mat,5,0.810902798527243,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6733720302581787,InfeasibleDistance,false,0.007333554729873962,0.005812079709298312,lp,9.28487734
6657,run_results/2019-05-15T04.41.22.548.mat,3,-0.2647195561961472,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.057257890701293945,UserObjLimit,false,0.0,0.0,lp,7.956887697
6658,run_results/2019-05-15T04.41.30.669.mat,7,-0.39507964911211735,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09566903114318848,UserObjLimit,false,0.0016827148189366534,0.0,lp,8.112951052
6659,run_results/2019-05-15T04.41.34.809.mat,4,0.46429707730954894,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0639808177947998,UserObjLimit,false,0.006260533150802922,0.0,lp,4.130909254
6660,run_results/2019-05-15T04.41.39.324.mat,10,0.6058822383429148,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06354308128356934,UserObjLimit,false,0.0007525053985924687,0.0,lp,4.506639344
6662,run_results/2019-05-15T04.41.47.357.mat,5,0.43746830623945043,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3289198875427246,InfeasibleDistance,false,0.007409751889946524,0.00630500545788945,lp,8.019834666
6666,run_results/2019-05-15T04.41.55.542.mat,6,0.11890497705059189,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09580183029174805,UserObjLimit,false,0.0003388605924915001,0.0,lp,8.167090999
6667,run_results/2019-05-15T04.42.02.524.mat,5,-0.05003520971301689,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.039164066314697266,InfeasibleDistance,false,0.0007877263163452164,0.0,lp,6.972402099
6670,run_results/2019-05-15T04.42.06.120.mat,3,0.7102559540049177,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04840898513793945,UserObjLimit,false,0.00418676361807146,0.0,lp,3.58111696
6672,run_results/2019-05-15T04.42.10.051.mat,7,0.6424747515555516,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06131696701049805,UserObjLimit,false,0.004545164716028509,0.0,lp,3.918435619
6675,run_results/2019-05-15T04.42.14.483.mat,4,1.0199979068340854,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12092900276184082,UserObjLimit,false,0.0006045043356145532,0.0,lp,4.415726687
6680,run_results/2019-05-15T04.42.23.704.mat,8,-0.18378144141387365,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.15440011024475098,UserObjLimit,false,0.00387905928148196,0.0,lp,9.183147132
6682,run_results/2019-05-15T04.42.28.261.mat,8,0.15680668648822726,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07410311698913574,UserObjLimit,false,0.005679175723499793,0.0,lp,4.544187462
6684,run_results/2019-05-15T04.42.32.295.mat,6,-0.41891501584301805,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.212083101272583,UserObjLimit,false,0.007803421508351063,0.0014141765839487993,lp,4.021451542
6687,run_results/2019-05-15T04.42.42.690.mat,1,-0.06060906586763831,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.19148015975952148,UserObjLimit,false,0.0025510863412131486,0.0,lp,10.378607042
6688,run_results/2019-05-15T04.42.52.900.mat,4,0.31930623480975573,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7173779010772705,InfeasibleDistance,false,0.007843137,0.0,lp,10.201519096
6689,run_results/2019-05-15T04.42.58.114.mat,4,0.34512046489310105,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2482130527496338,UserObjLimit,false,0.004705236646466845,0.0,lp,5.205700697
6694,run_results/2019-05-15T04.43.06.899.mat,10,-0.08869235164417766,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.17989110946655273,UserObjLimit,false,0.007283722831025794,0.0,lp,8.748413126
6695,run_results/2019-05-15T04.43.15.443.mat,2,0.026750341578563486,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07869815826416016,UserObjLimit,false,0.0007836680190158596,0.0,lp,8.535401984
6698,run_results/2019-05-15T04.43.25.699.mat,3,0.2384798879598743,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.562065839767456,UserObjLimit,false,0.007843137,0.0,lp,10.239417417
6699,run_results/2019-05-15T04.43.29.633.mat,6,0.8204832228580337,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08100605010986328,UserObjLimit,false,0.0020969413525208504,0.0,lp,3.925789419
6701,run_results/2019-05-15T04.43.39.598.mat,7,-0.03488118132146334,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.23543691635131836,UserObjLimit,false,0.0060984666404537025,0.0,lp,9.952401953
6704,run_results/2019-05-15T04.43.48.150.mat,7,0.019342947799016352,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1072380542755127,UserObjLimit,false,0.00014787529516736958,0.0,lp,8.536483498
6705,run_results/2019-05-15T04.43.52.648.mat,10,1.6325124066203127,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09745001792907715,Optimal,false,0.0,0.0,lp,4.489726607
6706,run_results/2019-05-15T04.43.57.006.mat,3,0.25978499845947595,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11453509330749512,UserObjLimit,false,0.004851783808397099,0.0,lp,4.349038865
6707,run_results/2019-05-15T04.44.01.408.mat,4,0.4463040355153165,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07374906539916992,Optimal,false,0.0,0.0,lp,4.393697681
6710,run_results/2019-05-15T04.44.10.549.mat,6,0.018245037325518743,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.18747305870056152,UserObjLimit,false,0.0014308441798134197,0.0,lp,9.124948924
6714,run_results/2019-05-15T04.44.15.062.mat,5,0.5547708570562804,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.21450304985046387,UserObjLimit,false,0.002749674976925933,0.0,lp,4.483997228
6715,run_results/2019-05-15T04.44.24.592.mat,2,0.5959054474709209,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.5926480293273926,UserObjLimit,false,0.007843137,0.0,lp,9.520845892
6716,run_results/2019-05-15T04.44.32.874.mat,7,-0.09282000805742241,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08719897270202637,UserObjLimit,false,0.00022526451013204387,0.0,lp,8.273524764
6717,run_results/2019-05-15T04.44.37.061.mat,9,-0.207160775135529,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1330091953277588,UserObjLimit,false,0.001813345581442973,0.0007396906781458676,lp,4.178080003
6718,run_results/2019-05-15T04.44.45.891.mat,10,-0.5651622466971837,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.15815305709838867,UserObjLimit,false,0.007306202558124011,0.0,lp,8.820477818
6720,run_results/2019-05-15T04.44.50.342.mat,4,0.40103383035596907,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0879981517791748,Optimal,false,0.0,0.0,lp,4.438724403
6722,run_results/2019-05-15T04.45.01.076.mat,8,-0.3167663560400016,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.826977014541626,UserObjLimit,false,0.007843137,0.0,lp,10.721851577
6723,run_results/2019-05-15T04.45.09.748.mat,4,0.07105473797942885,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14077305793762207,UserObjLimit,false,0.007179479818509907,0.0,lp,8.663580051
6724,run_results/2019-05-15T04.45.18.413.mat,8,-0.26549745761464694,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08611798286437988,UserObjLimit,false,0.0,0.0,lp,8.656163347
6727,run_results/2019-05-15T04.45.27.988.mat,6,-0.08074165305488001,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13165688514709473,UserObjLimit,false,0.004433595148912407,0.0,lp,9.559094718
6728,run_results/2019-05-15T04.45.33.653.mat,7,0.8919191346356725,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.0200819969177246,UserObjLimit,false,0.0068722884627881314,0.004611396910978932,lp,5.655524807
6729,run_results/2019-05-15T04.45.43.702.mat,10,0.03877902338367978,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1524641513824463,UserObjLimit,false,0.004563532863232578,0.0,lp,10.040216162
6730,run_results/2019-05-15T04.45.53.561.mat,10,-0.27694143155244655,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.14760899543762207,UserObjLimit,false,0.0035387817170096,0.0,lp,9.850755945
6731,run_results/2019-05-15T04.46.04.644.mat,1,0.023532679309151733,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10750412940979004,InfeasibleDistance,false,0.005062048140406561,0.0,lp,11.073802435
6733,run_results/2019-05-15T04.46.09.252.mat,10,0.46810231125085267,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1155691146850586,UserObjLimit,false,0.0020141852008003273,0.0,lp,4.595129762
6736,run_results/2019-05-15T04.46.14.058.mat,4,1.041325389758283,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1101830005645752,UserObjLimit,false,0.005785463401695009,0.0,lp,4.774678641
6738,run_results/2019-05-15T04.46.18.789.mat,8,0.7955230739184804,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08377313613891602,Optimal,false,0.0,0.0,lp,4.71814086
6740,run_results/2019-05-15T04.46.28.798.mat,10,-0.05662277733760679,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1935899257659912,UserObjLimit,false,6.756958311626704e-5,0.0,lp,9.996560158
6741,run_results/2019-05-15T04.46.37.414.mat,3,0.5454371870196335,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.18964600563049316,InfeasibleDistance,false,0.003951194420671394,0.0014823157432626733,lp,8.607168769
6742,run_results/2019-05-15T04.46.47.588.mat,10,0.5843269024965102,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3306269645690918,UserObjLimit,false,0.004911053239427485,0.0,lp,10.164675479
6747,run_results/2019-05-15T04.46.52.340.mat,6,-0.09107864824053535,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11819100379943848,UserObjLimit,false,0.004705236646466826,0.0,lp,4.729494017
6749,run_results/2019-05-15T04.47.01.898.mat,3,0.06792455293198318,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11304593086242676,UserObjLimit,false,0.0030020274677963997,0.0,lp,9.531126729
6750,run_results/2019-05-15T04.47.07.363.mat,10,1.1776622520511477,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.40850400924682617,UserObjLimit,false,0.0058339666922799325,0.0,lp,5.456615058
6751,run_results/2019-05-15T04.47.11.712.mat,4,0.48284028009604585,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09270787239074707,UserObjLimit,false,0.003068765833008489,0.0,lp,4.339753334
6752,run_results/2019-05-15T04.47.15.791.mat,1,0.8016327216547636,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06567192077636719,UserObjLimit,false,0.0051179445900775,0.0,lp,4.070390214
6753,run_results/2019-05-15T04.47.25.490.mat,10,0.31586130488960396,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10217404365539551,UserObjLimit,false,0.007787426102898112,0.0,lp,9.690200026
6754,run_results/2019-05-15T04.47.29.853.mat,7,2.0412852690602525,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08615708351135254,UserObjLimit,false,0.002614921927959391,0.0,lp,4.353595024
6755,run_results/2019-05-15T04.47.39.879.mat,9,-0.43171638976175797,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4738600254058838,InfeasibleDistance,false,0.007843137,0.0,lp,10.010478948
6757,run_results/2019-05-15T04.47.44.326.mat,4,0.36875333355288553,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06319284439086914,UserObjLimit,false,0.0009379898494728174,0.0,lp,4.425943323
6758,run_results/2019-05-15T04.47.53.747.mat,8,0.1967307916455946,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.21768403053283691,UserObjLimit,false,0.007773007595755043,0.0,lp,9.411493276
6760,run_results/2019-05-15T04.47.58.290.mat,10,0.6413612682412748,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08012890815734863,UserObjLimit,false,0.003991101151005649,0.0,lp,4.531313578
6761,run_results/2019-05-15T04.48.08.977.mat,6,0.55972306910829,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.1270878314971924,InfeasibleDistance,false,0.00748851886664128,0.006598044801195205,lp,10.67757786
6762,run_results/2019-05-15T04.48.13.490.mat,8,1.4968611566216297,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09774088859558105,UserObjLimit,false,0.004442572741054701,0.0,lp,4.504347206
6763,run_results/2019-05-15T04.48.17.592.mat,8,-0.40451896798887754,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13310909271240234,UserObjLimit,false,0.003389651086284583,0.0,lp,4.092497818
6764,run_results/2019-05-15T04.48.21.587.mat,5,0.45701863607861604,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06413888931274414,UserObjLimit,false,0.0010674280902278213,0.0,lp,3.986691857
6766,run_results/2019-05-15T04.48.26.506.mat,10,0.6436025741567631,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13439106941223145,UserObjLimit,false,0.0030705016114623593,0.0,lp,4.905937152
6772,run_results/2019-05-15T04.48.31.156.mat,4,0.4260946746603812,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0820460319519043,Optimal,false,0.0,0.0,lp,4.623513352
6773,run_results/2019-05-15T04.48.35.753.mat,10,1.7275816822406171,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07903409004211426,Optimal,false,0.0,0.0,lp,4.581476371
6777,run_results/2019-05-15T04.48.45.104.mat,9,0.13561726962097387,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.21875905990600586,UserObjLimit,false,0.004895541230136148,0.0,lp,9.331614571
6778,run_results/2019-05-15T04.48.48.763.mat,5,0.4296916782736738,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07953500747680664,UserObjLimit,false,0.005793836882692251,0.0,lp,3.650710517
6782,run_results/2019-05-15T04.48.52.864.mat,7,0.34747865135193523,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11927199363708496,UserObjLimit,false,0.004222004624536083,0.0,lp,4.081837971
6783,run_results/2019-05-15T04.48.57.471.mat,3,0.25972641798533164,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.14983892440795898,UserObjLimit,false,0.002003844139371503,0.0,lp,4.597414591
6784,run_results/2019-05-15T04.49.02.449.mat,7,0.2539627717829327,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1387038230895996,UserObjLimit,false,0.0016931668591354994,0.0,lp,4.969812134
6786,run_results/2019-05-15T04.49.11.351.mat,8,-0.8016227438898204,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14017796516418457,UserObjLimit,false,0.0011630610201028516,0.0,lp,8.888764955
6787,run_results/2019-05-15T04.49.15.619.mat,6,0.213567677945807,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08925795555114746,Optimal,false,0.0,0.0,lp,4.25915602
6789,run_results/2019-05-15T04.49.24.951.mat,2,0.7216896180675711,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.20256304740905762,InfeasibleDistance,false,0.007196188982673581,0.007068151171050786,lp,9.304600797
6791,run_results/2019-05-15T04.49.29.427.mat,4,0.8509898362396517,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07802510261535645,UserObjLimit,false,0.00035369343588775046,0.0,lp,4.463014735
6793,run_results/2019-05-15T04.49.38.117.mat,3,0.031478458088620806,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09888386726379395,UserObjLimit,false,0.004641999000646106,0.0,lp,8.67767684
6794,run_results/2019-05-15T04.49.46.406.mat,6,-0.15131467650675046,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05714702606201172,UserObjLimit,false,0.003654185892267625,0.0,lp,8.279444239
6796,run_results/2019-05-15T04.49.55.387.mat,4,-0.027200469258286897,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.16353297233581543,UserObjLimit,false,0.0005518444464506921,0.0,lp,8.968955462
6800,run_results/2019-05-15T04.50.04.791.mat,4,0.2816815176984856,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4244961738586426,UserObjLimit,false,0.007843137,0.0,lp,9.385248111
