SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3986,run_results/2019-05-15T08.27.56.386.mat,9,3.082113444442797,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002079010009765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.855056489
3987,run_results/2019-05-15T08.27.57.437.mat,10,2.8558931487340904,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021071434020996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047334517
3988,run_results/2019-05-15T08.27.58.269.mat,2,2.559070547266943,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030760765075683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.827919118
3989,run_results/2019-05-15T08.27.59.069.mat,2,4.484695738784753,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002971172332763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.796214285
3990,run_results/2019-05-15T08.28.02.433.mat,7,1.3146747406980968,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.016340970993041992,InfeasibleDistance1.8,false,0.09999990463256836,0.0,lp,3.350663107
3991,run_results/2019-05-15T08.28.03.306.mat,9,4.74871449658498,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0029489994049072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.869171382
3992,run_results/2019-05-15T08.28.04.378.mat,9,3.1345600764253074,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003033876419067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06867721
3993,run_results/2019-05-15T08.28.06.523.mat,10,-0.1059629246094817,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008521080017089844,InfeasibleDistance0.4,false,0.09999990463256836,0.0,lp,2.141208274
3994,run_results/2019-05-15T08.28.07.520.mat,3,1.1757223646565937,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034880638122558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.993076377
3995,run_results/2019-05-15T08.28.08.316.mat,3,2.086877237408977,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0017590522766113281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.792037428
3996,run_results/2019-05-15T08.28.10.663.mat,7,0.658763119686292,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008430004119873047,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,2.342551027
3997,run_results/2019-05-15T08.28.11.625.mat,10,4.394506231133104,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0018830299377441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95882771
3998,run_results/2019-05-15T08.28.12.645.mat,9,2.5431504540785905,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034699440002441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015795088
3999,run_results/2019-05-15T08.28.13.432.mat,4,1.7277212951701388,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002067089080810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.78334721
4000,run_results/2019-05-15T08.28.15.864.mat,1,0.9996452060624457,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006652116775512695,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,2.428036397
4001,run_results/2019-05-15T08.28.16.719.mat,9,3.7332659801750157,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002889871597290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.85133774
4002,run_results/2019-05-15T08.28.17.859.mat,6,2.2453867676188697,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022211074829101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135725129
4003,run_results/2019-05-15T08.28.20.835.mat,3,1.1065734308453092,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.028001785278320312,InfeasibleDistance0.8,false,0.09103261844725523,0.04566770045469048,lp,2.972635445
4004,run_results/2019-05-15T08.28.21.692.mat,7,0.5880667810038785,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003011941909790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.853067764
4005,run_results/2019-05-15T08.28.22.665.mat,8,2.5561293794182856,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002084016799926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.969485256
4006,run_results/2019-05-15T08.28.23.487.mat,5,1.0011011452535876,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0028040409088134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.817823983
4007,run_results/2019-05-15T08.28.24.543.mat,2,2.6187123688677927,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0017900466918945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052187687
4008,run_results/2019-05-15T08.28.40.335.mat,6,-0.4098184388471899,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08678197860717773,InfeasibleDistance2.2,false,0.0593301723952903,0.0,lp,15.787633492
4009,run_results/2019-05-15T08.29.03.642.mat,3,1.6555963271160796,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03523612022399902,InfeasibleDistance1.8,false,0.09999990463256836,0.0,lp,23.303317321
4010,run_results/2019-05-15T08.29.05.062.mat,6,2.2632019150432416,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034608840942382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.41029509
4011,run_results/2019-05-15T08.29.05.930.mat,6,4.561480144315956,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002346038818359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.863908917
4012,run_results/2019-05-15T08.29.06.761.mat,9,2.3371829083605107,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002135038375854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.827110113
4013,run_results/2019-05-15T08.29.09.066.mat,7,0.4886910716098134,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0074880123138427734,InfeasibleDistance0.5,false,0.09999990463256836,0.0,lp,2.301763986
4014,run_results/2019-05-15T08.29.09.924.mat,2,3.9997529506667084,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020101070404052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.854110184
4015,run_results/2019-05-15T08.29.12.446.mat,1,-0.26259035098510186,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008775949478149414,InfeasibleDistance0.3,false,0.09999990463256836,0.0,lp,2.517730841
4016,run_results/2019-05-15T08.29.13.289.mat,9,2.587070602250378,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030291080474853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.839367282
4017,run_results/2019-05-15T08.29.14.222.mat,6,3.177213155374644,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032749176025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.929415214
4018,run_results/2019-05-15T08.29.22.727.mat,9,-0.39806099728928646,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2412738800048828,InfeasibleDistance1.3,false,0.09883164980078887,0.0,lp,8.50076339
4019,run_results/2019-05-15T08.29.23.662.mat,3,2.2824323312084394,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037229061126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.93127664
4020,run_results/2019-05-15T08.29.26.546.mat,4,1.6744490236791578,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.028268098831176758,InfeasibleDistance0.2,false,0.08685225077255082,0.045147351777920515,lp,2.880023801
4021,run_results/2019-05-15T08.29.28.899.mat,1,0.9996799773553989,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0078051090240478516,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,2.349252041
4022,run_results/2019-05-15T08.29.32.219.mat,5,0.5207585333769329,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0169219970703125,InfeasibleDistance-0.2,false,0.09999990463256836,0.0,lp,3.315969767
4023,run_results/2019-05-15T08.29.33.452.mat,8,1.8131301521534235,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002541065216064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.229167017
4024,run_results/2019-05-15T08.29.34.387.mat,8,1.4245365921133903,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020999908447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.930989238
4025,run_results/2019-05-15T08.29.35.247.mat,2,3.595831788664441,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029821395874023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856745722
4026,run_results/2019-05-15T08.29.37.659.mat,2,0.09628818013530616,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006927013397216797,InfeasibleDistance0.2,false,0.09999990463256836,0.0,lp,2.407413838
4027,run_results/2019-05-15T08.29.38.512.mat,10,4.960419636182662,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.001895904541015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.849633425
4028,run_results/2019-05-15T08.29.42.089.mat,10,1.0675461933902746,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01727008819580078,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,3.572587481
4029,run_results/2019-05-15T08.29.42.918.mat,10,1.7859754428371977,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0019071102142333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.825579297
4030,run_results/2019-05-15T08.29.43.912.mat,8,2.3466727020617415,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020978450775146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.990031046
4031,run_results/2019-05-15T08.29.44.970.mat,10,0.9996093063508074,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023851394653320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.054301026
4032,run_results/2019-05-15T08.29.46.072.mat,8,1.9176084659226547,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021440982818603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097655219
4033,run_results/2019-05-15T08.29.47.106.mat,9,3.1499251672487767,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030639171600341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029674189
4034,run_results/2019-05-15T08.29.49.267.mat,4,1.0914488619476104,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0067861080169677734,InfeasibleDistance1.2,false,0.09999990463256836,0.0,lp,2.157430521
4035,run_results/2019-05-15T08.29.51.485.mat,7,1.664164579669042,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007267951965332031,InfeasibleDistance1.8,false,0.09999990463256836,0.0,lp,2.2144147
4036,run_results/2019-05-15T08.29.52.410.mat,10,1.9164156678376005,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0019440650939941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.921020203
4037,run_results/2019-05-15T08.29.56.353.mat,1,0.9999451834773043,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.016125202178955078,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,3.939081402
4038,run_results/2019-05-15T08.29.57.652.mat,7,-0.5123784087141154,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007650136947631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.295013821
4039,run_results/2019-05-15T08.30.00.654.mat,4,0.5177334638386638,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01281595230102539,InfeasibleDistance1.7,false,0.09999990463256836,0.0,lp,2.998149828
4040,run_results/2019-05-15T08.30.01.472.mat,3,2.020045852314089,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0020399093627929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.813973938
4041,run_results/2019-05-15T08.30.14.305.mat,1,0.9382844028833525,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.028656005859375,InfeasibleDistance1.4,false,0.09999990463256836,0.0,lp,12.828731264
4042,run_results/2019-05-15T08.30.18.963.mat,3,1.1415987454673209,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.021952152252197266,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,4.654409301
4043,run_results/2019-05-15T08.30.19.973.mat,8,2.510822182481637,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002140045166015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.006531376
4044,run_results/2019-05-15T08.30.21.021.mat,8,1.4851896168214658,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002446889877319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043959588
4045,run_results/2019-05-15T08.30.24.622.mat,5,0.8927755914915352,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.015107154846191406,InfeasibleDistance0.5,false,0.09999990463256836,0.0,lp,3.597031632
4046,run_results/2019-05-15T08.30.25.379.mat,5,0.5389491531726656,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0019538402557373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.753375012
4047,run_results/2019-05-15T08.30.26.278.mat,2,1.7651018207683062,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028409957885742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.894456342
4048,run_results/2019-05-15T08.30.27.116.mat,1,0.9996057754173707,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020551681518554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833938614
4049,run_results/2019-05-15T08.30.27.919.mat,5,0.0076429327785305645,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0019578933715820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.799582744
4050,run_results/2019-05-15T08.30.28.824.mat,9,1.2223716682401804,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031938552856445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.901291136
4051,run_results/2019-05-15T08.30.29.864.mat,2,3.8834588875679334,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002962827682495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.036073082
4052,run_results/2019-05-15T08.30.30.688.mat,2,4.058974697220881,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003011941909790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.819398916
4053,run_results/2019-05-15T08.30.31.443.mat,9,3.561154161880455,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0019948482513427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.750831677
4054,run_results/2019-05-15T08.30.32.402.mat,8,2.3404614499733714,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020570755004882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.955857483
4055,run_results/2019-05-15T08.30.34.373.mat,6,0.36821617043281996,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5084249973297119,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.96671662
4056,run_results/2019-05-15T08.30.35.315.mat,4,0.9205988869513988,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003081083297729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.938208842
4057,run_results/2019-05-15T08.30.36.435.mat,8,1.7060529073390398,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0019021034240722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115429668
4058,run_results/2019-05-15T08.30.37.235.mat,9,2.8595873826350138,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031080245971679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.796240199
4059,run_results/2019-05-15T08.30.38.033.mat,10,3.420773150605477,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002104043960571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.793866666
4060,run_results/2019-05-15T08.30.38.928.mat,10,2.9643699279682822,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002155780792236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.890753193
4061,run_results/2019-05-15T08.30.39.686.mat,3,1.0446131965821683,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.001714944839477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.754176224
4062,run_results/2019-05-15T08.30.43.396.mat,7,1.458182137673262,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03781390190124512,InfeasibleDistance-0.1,false,0.07909897527343912,0.02687546349540231,lp,3.705930128
4063,run_results/2019-05-15T08.30.44.165.mat,4,0.773508742212353,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002899169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.765287576
4064,run_results/2019-05-15T08.30.45.266.mat,7,1.2711659817204812,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006434917449951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097091318
4065,run_results/2019-05-15T08.30.46.179.mat,8,1.4497018115832463,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0019330978393554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900267023
4066,run_results/2019-05-15T08.30.48.746.mat,8,-0.623965307909762,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007216930389404297,InfeasibleDistance1.5,false,0.09999990463256836,0.0,lp,2.563104187
4067,run_results/2019-05-15T08.30.49.902.mat,6,1.6704620117216988,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006654977798461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151627765
4068,run_results/2019-05-15T08.30.50.878.mat,10,4.267009353076289,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003031015396118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.971716502
4069,run_results/2019-05-15T08.30.51.783.mat,3,2.0917641964295015,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003228902816772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.901307139
4070,run_results/2019-05-15T08.30.52.591.mat,1,1.0000882340326784,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0017659664154052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.803775503
4071,run_results/2019-05-15T08.30.56.066.mat,1,0.8305350825087627,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013995170593261719,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,3.471355322
4072,run_results/2019-05-15T08.30.58.281.mat,5,0.5366786456613886,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006860971450805664,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,2.210966368
4073,run_results/2019-05-15T08.31.00.744.mat,7,0.15635100586998418,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009041070938110352,InfeasibleDistance0.5,false,0.09999990463256836,0.0,lp,2.459369969
4074,run_results/2019-05-15T08.31.01.881.mat,6,1.9466328510056692,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025911331176757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133283815
4075,run_results/2019-05-15T08.31.05.455.mat,1,0.9999881528286486,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013967037200927734,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,3.569495369
4076,run_results/2019-05-15T08.31.06.469.mat,9,2.4374808887902053,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0019059181213378906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.010060329
4077,run_results/2019-05-15T08.31.07.402.mat,8,2.508369310238961,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002293825149536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.92988343
4078,run_results/2019-05-15T08.31.08.378.mat,9,2.0199709994646184,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003392934799194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.971828306
4079,run_results/2019-05-15T08.31.09.215.mat,4,1.9838171867869736,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0028619766235351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.8326598
4080,run_results/2019-05-15T08.31.12.826.mat,5,-0.6990350873220411,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.018841028213500977,InfeasibleDistance1.5,false,0.0,0.0,lp,3.60746779
4081,run_results/2019-05-15T08.31.15.302.mat,5,1.2138804286813998,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01765298843383789,InfeasibleDistance0.4,false,0.0990644565967093,0.07790442399012365,lp,2.471722341
4082,run_results/2019-05-15T08.31.16.146.mat,6,4.580265373387744,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0020761489868164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.832186094
4083,run_results/2019-05-15T08.31.18.418.mat,7,1.1432487120424495,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007030963897705078,InfeasibleDistance1.4,false,0.09999990463256836,0.0,lp,2.267656948
4084,run_results/2019-05-15T08.31.19.517.mat,6,3.1784517913715025,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002254962921142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.095899005
4085,run_results/2019-05-15T08.31.20.406.mat,7,1.4725564451591993,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0045011043548583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.884278307
4086,run_results/2019-05-15T08.31.21.371.mat,1,0.999794872430785,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002093076705932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.961017558
4087,run_results/2019-05-15T08.31.22.190.mat,4,2.4256242292082484,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0019578933715820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.815881571
4088,run_results/2019-05-15T08.31.23.030.mat,2,3.5572072847882197,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019719600677490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.835960246
4089,run_results/2019-05-15T08.31.48.088.mat,10,1.8415561968235217,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2400670051574707,InfeasibleDistance2.0,false,0.09988785512581358,0.0,lp,25.053118659
4090,run_results/2019-05-15T08.31.49.138.mat,4,1.62208060959059,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005727052688598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.045935424
4091,run_results/2019-05-15T08.31.50.191.mat,6,1.9221129156558963,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0019838809967041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049587574
4092,run_results/2019-05-15T08.31.50.986.mat,10,1.2112540566754588,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002090930938720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.790542227
4093,run_results/2019-05-15T08.31.51.759.mat,3,1.9648449308873344,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0029730796813964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.769371737
4094,run_results/2019-05-15T08.31.52.607.mat,10,2.929501972144271,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002140045166015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.843603453
4095,run_results/2019-05-15T08.31.53.754.mat,6,1.37325807943816,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002373933792114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143248956
4096,run_results/2019-05-15T08.31.57.844.mat,9,1.2891812066830877,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.018690824508666992,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,4.086282662
4097,run_results/2019-05-15T08.32.00.263.mat,5,0.8500458433449043,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009147882461547852,InfeasibleDistance1.4,false,0.09999990463256836,0.0,lp,2.408640587
4098,run_results/2019-05-15T08.32.01.198.mat,9,3.6371109333578406,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031909942626953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.93101255
4099,run_results/2019-05-15T08.32.04.152.mat,7,-0.06547687045702955,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01744818687438965,InfeasibleDistance0.8,false,0.09999990463256836,0.0,lp,2.950118503
4100,run_results/2019-05-15T08.32.07.042.mat,6,1.1707262508039888,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009824991226196289,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,2.886762536
4101,run_results/2019-05-15T08.32.10.092.mat,2,2.093427971602965,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.026006221771240234,InfeasibleDistance0.2,false,0.09877729696786892,0.08422915479962251,lp,3.045545411
4102,run_results/2019-05-15T08.32.10.933.mat,4,1.5253455333945185,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003329038619995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.837036465
4103,run_results/2019-05-15T08.32.11.792.mat,10,3.5527684970144877,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0028018951416015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.855169113
4104,run_results/2019-05-15T08.32.12.852.mat,9,1.868152235812252,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002112865447998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.056034863
4105,run_results/2019-05-15T08.32.13.796.mat,6,3.452323224026922,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033609867095947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939472767
4106,run_results/2019-05-15T08.32.19.082.mat,4,0.2746162786987498,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.021147966384887695,InfeasibleDistance1.7,false,0.09999990463256836,0.0,lp,5.282817356
4107,run_results/2019-05-15T08.32.19.901.mat,5,1.6940652430012544,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0029671192169189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.805458832
4108,run_results/2019-05-15T08.32.21.686.mat,1,1.0001147338146779,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011760950088500977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.781833106
4109,run_results/2019-05-15T08.32.39.313.mat,3,1.2829760794931708,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04399704933166504,InfeasibleDistance1.9,false,0.09999990463256836,0.0,lp,17.622449787
4110,run_results/2019-05-15T08.32.40.109.mat,1,1.0000943596109277,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002071857452392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.792543757
4111,run_results/2019-05-15T08.32.41.050.mat,2,4.033262810052465,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022499561309814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.93662313
