SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4681,run_results/2019-04-30T17.57.06.304.mat,1,4.725365840244093,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003545045852661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.230376463
4682,run_results/2019-04-30T17.57.07.477.mat,1,2.3079133445783806,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034830570220947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.168623035
4683,run_results/2019-04-30T17.57.08.597.mat,8,4.429862658501981,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003244161605834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115731041
4684,run_results/2019-04-30T17.57.09.889.mat,6,5.8303831661697485,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0034399032592773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.287699321
4685,run_results/2019-04-30T17.57.11.106.mat,3,6.171351726184031,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033860206604003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.200095105
4686,run_results/2019-04-30T17.57.12.226.mat,9,6.399425812373802,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003320932388305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115113629
4687,run_results/2019-04-30T17.57.13.170.mat,2,3.6736291615824404,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002287149429321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.939868799
4688,run_results/2019-04-30T17.57.14.260.mat,7,3.7987039430947105,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002213001251220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.08595359
4689,run_results/2019-04-30T17.57.15.183.mat,2,3.2992441410633977,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002215147018432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919023586
4690,run_results/2019-04-30T17.57.16.573.mat,1,4.165480010457035,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003448009490966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.386010989
4691,run_results/2019-04-30T17.57.17.663.mat,5,3.5445981293090933,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033447742462158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.08542098
4692,run_results/2019-04-30T17.57.18.852.mat,4,7.264366447424842,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035560131072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184943572
4693,run_results/2019-04-30T17.57.19.757.mat,2,3.342002217562901,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021810531616210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900466904
4694,run_results/2019-04-30T17.57.21.011.mat,7,5.057392256455628,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024919509887695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.249876144
4695,run_results/2019-04-30T17.57.21.983.mat,2,4.19759527232018,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023050308227539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.967733713
4696,run_results/2019-04-30T17.57.23.099.mat,10,6.214245151678049,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031468868255615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.112513182
4697,run_results/2019-04-30T17.57.24.373.mat,1,4.903278936441897,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033299922943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.269169831
4698,run_results/2019-04-30T17.57.25.242.mat,2,3.812389674117232,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002156972885131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.865344375
4699,run_results/2019-04-30T17.57.26.379.mat,3,2.700827567433922,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00327301025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132813484
4700,run_results/2019-04-30T17.57.27.547.mat,4,6.840247940136487,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003245115280151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.163373442
4701,run_results/2019-04-30T17.57.28.626.mat,5,3.3479164814291815,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032842159271240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.074757113
4702,run_results/2019-04-30T17.57.50.553.mat,5,2.6383259714729452,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008445978164672852,InfeasibleDistance3.4,false,0.09999990463256836,0.0,lp,21.923033617
4703,run_results/2019-04-30T17.57.51.587.mat,7,3.399195955490336,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030820369720458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030388934
4704,run_results/2019-04-30T17.57.52.694.mat,8,5.581450396286965,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003290891647338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102073706
4705,run_results/2019-04-30T17.57.53.904.mat,1,3.433093973722788,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033800601959228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.206355568
4706,run_results/2019-04-30T17.57.54.826.mat,2,4.066955359021115,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030908584594726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.917882946
4707,run_results/2019-04-30T17.57.56.083.mat,3,4.481491862215505,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033140182495117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.252280254
4708,run_results/2019-04-30T17.57.57.291.mat,4,8.99025024558101,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035588741302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.204109632
4709,run_results/2019-04-30T17.57.58.218.mat,5,2.503777088197702,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0021638870239257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.922672317
4710,run_results/2019-04-30T17.57.59.312.mat,7,4.376984964036306,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003314971923828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089479314
4711,run_results/2019-04-30T17.58.00.378.mat,8,4.340002921138286,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032410621643066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06257931
4712,run_results/2019-04-30T17.58.01.435.mat,9,8.08284604077734,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032320022583007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052749562
4713,run_results/2019-04-30T17.58.02.812.mat,1,2.1790289787763477,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024590492248535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.372917155
4714,run_results/2019-04-30T17.58.03.703.mat,2,3.7864215157292413,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002215862274169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.886834877
4715,run_results/2019-04-30T17.58.04.821.mat,3,4.268523639570742,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003401041030883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113423068
4716,run_results/2019-04-30T17.58.06.010.mat,4,8.412092391617703,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00335693359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.185292844
4717,run_results/2019-04-30T17.58.07.113.mat,5,1.9398490333871417,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023958683013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098018937
4718,run_results/2019-04-30T17.58.08.199.mat,8,4.9341106957885925,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003181934356689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.082769008
4719,run_results/2019-04-30T17.58.09.245.mat,9,1.9036981230286116,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003278017044067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.041641591
4720,run_results/2019-04-30T17.58.25.012.mat,6,3.0841652902986247,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010191917419433594,InfeasibleDistance3.9,false,0.09999990463256836,0.0,lp,15.762569563
4721,run_results/2019-04-30T17.59.05.512.mat,1,0.14037830837974707,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010473966598510742,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,40.496092452
4722,run_results/2019-04-30T17.59.06.665.mat,3,5.222640083946278,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003370046615600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.148326453
4723,run_results/2019-04-30T17.59.07.833.mat,5,4.279090293831621,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003180980682373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.164249291
4724,run_results/2019-04-30T17.59.08.858.mat,1,3.721771007634313,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002218961715698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020738246
4725,run_results/2019-04-30T17.59.40.664.mat,10,1.5333294538680744,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011123180389404297,InfeasibleDistance2.9,false,0.09999990463256836,0.0,lp,31.801849054
4726,run_results/2019-04-30T17.59.41.850.mat,4,8.337902360361946,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002513885498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181261225
4727,run_results/2019-04-30T17.59.56.524.mat,3,0.23876879914503735,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009176969528198242,InfeasibleDistance0.8,false,0.09999990463256836,0.0,lp,14.670161333
4728,run_results/2019-04-30T17.59.57.609.mat,5,6.174984342667701,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003215789794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080868119
4729,run_results/2019-04-30T17.59.58.526.mat,2,4.4895335964671235,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003034830093383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.912094802
4730,run_results/2019-04-30T17.59.59.903.mat,9,9.464294117147473,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003484964370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.372922774
4731,run_results/2019-04-30T18.00.01.063.mat,1,2.224404744096998,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003492116928100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156327343
4732,run_results/2019-04-30T18.00.48.295.mat,4,0.475056699303007,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012874126434326172,InfeasibleDistance0.9,false,0.09999990463256836,0.0,lp,47.226955625
4733,run_results/2019-04-30T18.00.49.487.mat,3,5.118861092749984,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002313852310180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179469612
4734,run_results/2019-04-30T18.00.50.581.mat,8,5.0473366767176335,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002123117446899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089838354
4735,run_results/2019-04-30T18.00.51.672.mat,3,1.5022594147122645,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024378299713134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086430224
4736,run_results/2019-04-30T18.00.52.758.mat,4,2.7162858263603016,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00232696533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081722581
4737,run_results/2019-04-30T18.00.53.877.mat,7,3.693503957946504,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033981800079345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.114839846
4738,run_results/2019-04-30T18.00.55.015.mat,3,3.5051254929816507,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003407001495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133676357
4739,run_results/2019-04-30T18.00.55.939.mat,2,3.1928153551186984,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003237009048461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919536149
4740,run_results/2019-04-30T18.00.56.995.mat,8,3.1501933279084176,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023508071899414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.051841086
4741,run_results/2019-04-30T18.00.58.299.mat,8,5.0681552178720715,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003443002700805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.300454888
4742,run_results/2019-04-30T18.00.59.405.mat,10,4.5873402503392064,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034470558166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101955845
4743,run_results/2019-04-30T18.01.00.543.mat,3,6.0562285288633255,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003404855728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132893489
4744,run_results/2019-04-30T18.01.01.578.mat,5,3.1403997987651864,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032701492309570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030882989
4745,run_results/2019-04-30T18.01.02.716.mat,7,1.9829541214611957,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033888816833496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133574411
4746,run_results/2019-04-30T18.01.03.773.mat,8,3.765916295308715,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002343893051147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.05364215
4747,run_results/2019-04-30T18.01.05.041.mat,8,1.8284154528814722,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002351999282836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.262935534
4748,run_results/2019-04-30T18.01.44.020.mat,5,0.9104883853291132,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012187004089355469,InfeasibleDistance1.3,false,0.09999990463256836,0.0,lp,38.975580895
4749,run_results/2019-04-30T18.01.45.109.mat,10,4.659389445208175,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00315093994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.08413085
4750,run_results/2019-04-30T18.01.46.151.mat,10,4.59978894141418,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031499862670898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.03765724
4751,run_results/2019-04-30T18.01.47.083.mat,2,3.730941710013857,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030879974365234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.928011125
4752,run_results/2019-04-30T18.01.48.216.mat,9,5.438327544390048,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024080276489257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.128638365
4753,run_results/2019-04-30T18.01.49.396.mat,7,3.5202258285521344,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024900436401367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176001899
4754,run_results/2019-04-30T18.01.50.571.mat,5,2.438065471251168,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032958984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170248443
4755,run_results/2019-04-30T18.01.51.705.mat,7,3.0936149829114563,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024878978729248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119389083
4756,run_results/2019-04-30T18.01.52.775.mat,1,3.7583775377380952,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022940635681152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065321887
4757,run_results/2019-04-30T18.01.53.867.mat,10,5.602335308604556,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033020973205566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088168349
4758,run_results/2019-04-30T18.02.38.256.mat,3,0.20203675900377782,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03261399269104004,InfeasibleDistance1.1,false,0.07213667399624794,0.0,lp,44.384643446
4759,run_results/2019-04-30T18.02.39.405.mat,7,3.4468625324816826,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034890174865722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14462446
4760,run_results/2019-04-30T18.02.40.474.mat,5,2.8292685866205485,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003376007080078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.064984358
4761,run_results/2019-04-30T18.02.41.666.mat,4,7.776356164114044,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003471851348876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.187652064
4762,run_results/2019-04-30T18.02.42.868.mat,10,7.952915227881363,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033431053161621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.197250881
4763,run_results/2019-04-30T18.02.44.005.mat,1,3.966029051350601,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00327301025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13269015
4764,run_results/2019-04-30T18.02.45.234.mat,9,7.634998133684321,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002560853958129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.225359717
4765,run_results/2019-04-30T18.02.46.327.mat,9,8.8632952539152,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003443002700805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088082253
4766,run_results/2019-04-30T18.02.47.394.mat,10,5.468078870089778,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003267049789428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063187674
4767,run_results/2019-04-30T18.03.21.745.mat,5,-0.18624671068938659,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01397705078125,InfeasibleDistance1.4,false,0.09999990463256836,0.0,lp,34.346740415
4768,run_results/2019-04-30T18.03.22.843.mat,8,5.973913725482553,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024611949920654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093113507
4769,run_results/2019-04-30T18.03.23.789.mat,2,3.1778012570065983,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022420883178710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.941756352
4770,run_results/2019-04-30T18.03.24.922.mat,4,5.4367243773367075,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034558773040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.128491729
4771,run_results/2019-04-30T18.03.26.149.mat,7,2.664997932803356,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025429725646972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.22334344
4772,run_results/2019-04-30T18.03.27.221.mat,10,5.9184228290548955,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033371448516845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066938825
4773,run_results/2019-04-30T18.03.28.232.mat,5,5.695377298104022,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033469200134277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.00684823
4774,run_results/2019-04-30T18.03.29.165.mat,2,3.886834831805747,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00327301025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.92837042
4775,run_results/2019-04-30T18.03.30.245.mat,8,3.3355724256511183,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032880306243896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.075955745
4776,run_results/2019-04-30T18.03.31.467.mat,7,2.9112159034395653,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024521350860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.218292811
4777,run_results/2019-04-30T18.03.32.668.mat,10,3.968525387141325,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002354860305786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196550064
4778,run_results/2019-04-30T18.03.33.824.mat,4,8.190903587046543,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003579854965209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.151336043
4779,run_results/2019-04-30T18.03.35.035.mat,4,6.415860209245167,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036530494689941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.206269691
4780,run_results/2019-04-30T18.03.36.158.mat,8,3.7255757806833403,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032949447631835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.118722975
4781,run_results/2019-04-30T18.03.37.154.mat,5,2.7898681910431455,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003242969512939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.991200589
4782,run_results/2019-04-30T18.03.38.168.mat,2,2.9732973312156603,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003406047821044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009945013
4783,run_results/2019-04-30T18.03.39.560.mat,10,5.663219786888669,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003496885299682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.387925241
4784,run_results/2019-04-30T18.03.40.544.mat,2,1.6513649192291264,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033850669860839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.979026961
4785,run_results/2019-04-30T18.04.14.878.mat,1,0.29467735922549587,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011564970016479492,InfeasibleDistance2.1,false,0.09999990463256836,0.0,lp,34.329771718
4786,run_results/2019-04-30T18.04.15.969.mat,7,4.649203196377869,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002401113510131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086346788
4787,run_results/2019-04-30T18.04.17.181.mat,1,3.0122312466875645,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003412961959838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207997537
4788,run_results/2019-04-30T18.04.18.152.mat,2,1.8525282550916067,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022280216217041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.966790679
4789,run_results/2019-04-30T18.04.19.424.mat,3,4.2974154069017345,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003710031509399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.267360654
4790,run_results/2019-04-30T18.04.20.596.mat,5,5.854619854343888,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003419160842895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167739576
4791,run_results/2019-04-30T18.04.21.733.mat,6,5.361732764777111,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0026428699493408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132427862
4792,run_results/2019-04-30T18.04.22.769.mat,7,4.616807986173148,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022819042205810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.031726069
4793,run_results/2019-04-30T18.05.02.713.mat,8,0.9247965502104627,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010365009307861328,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,39.94018275
4794,run_results/2019-04-30T18.05.03.826.mat,9,6.468283800946381,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033309459686279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.108546267
4795,run_results/2019-04-30T18.05.04.891.mat,10,4.75785146864144,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003228902816772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.060497993
4796,run_results/2019-04-30T18.05.06.262.mat,1,2.152611974352069,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032660961151123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.366337789
4797,run_results/2019-04-30T18.05.07.157.mat,2,2.9995329044007883,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022230148315429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.890442949
4798,run_results/2019-04-30T18.05.08.337.mat,3,4.043695625103699,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003368854522705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175683497
4799,run_results/2019-04-30T18.05.09.480.mat,4,4.3910104382448525,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003371000289916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13814445
4800,run_results/2019-04-30T18.05.10.589.mat,5,4.368401524426484,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034019947052001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.105001053
4801,run_results/2019-04-30T18.05.11.804.mat,6,4.527925690440875,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023620128631591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184369018
4802,run_results/2019-04-30T18.05.12.980.mat,7,4.3408446700217445,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003309011459350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.171546668
4803,run_results/2019-04-30T18.05.14.203.mat,8,2.790505542441856,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023758411407470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.217844734
4804,run_results/2019-04-30T18.05.15.266.mat,9,5.41234695579915,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003247976303100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058815014
4805,run_results/2019-04-30T18.05.16.318.mat,10,4.869645468384415,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003229856491088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047859586
4806,run_results/2019-04-30T18.05.17.531.mat,1,3.37351993936915,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003281831741333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207909029
4807,run_results/2019-04-30T18.05.18.488.mat,2,3.322970535770176,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021800994873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.945722257
