SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4660,run_results/2019-05-02T23.39.24.735.mat,1,5.283753102562655,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004898786544799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.162140056
4661,run_results/2019-05-02T23.39.34.016.mat,4,4.682910397592529,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005905866622924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.276786314
4662,run_results/2019-05-02T23.39.40.109.mat,8,1.3027574339258545,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004210948944091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.088996582
4663,run_results/2019-05-02T23.39.48.377.mat,6,9.116818535114382,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00442814826965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.263823705
4664,run_results/2019-05-02T23.40.01.017.mat,9,3.2985636141965022,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0066759586334228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.635473647
4665,run_results/2019-05-02T23.40.11.008.mat,8,2.378919494616541,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0061740875244140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.987207267
4666,run_results/2019-05-02T23.40.18.608.mat,8,3.221215030169614,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005073070526123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.595919547
4667,run_results/2019-05-02T23.40.27.358.mat,9,7.891801168973766,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0056531429290771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.745032998
4668,run_results/2019-05-02T23.40.36.369.mat,3,6.217962878843078,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006154060363769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.006733698
4669,run_results/2019-05-02T23.40.45.774.mat,10,3.817276224014305,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005797147750854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.401252531
4670,run_results/2019-05-02T23.40.53.733.mat,6,3.9346199353268934,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036208629608154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.954206152
4671,run_results/2019-05-02T23.41.05.359.mat,6,5.23047081074941,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006823062896728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.621975545
4672,run_results/2019-05-02T23.41.11.385.mat,2,2.5930314252360755,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033872127532958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.021784274
4673,run_results/2019-05-02T23.41.21.713.mat,3,2.6852841440840343,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006315946578979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.317046619
4674,run_results/2019-05-02T23.41.30.174.mat,7,3.098708309122416,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004408121109008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.455976535
4675,run_results/2019-05-02T23.41.38.830.mat,5,1.6753412996400656,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00545501708984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.652193533
4676,run_results/2019-05-02T23.41.47.268.mat,3,3.093873769528132,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004103899002075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.433671109
4677,run_results/2019-05-02T23.41.56.821.mat,6,7.050469567752716,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0046539306640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.549213084
4678,run_results/2019-05-02T23.42.06.468.mat,3,4.859018102125899,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0061798095703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.641937751
4679,run_results/2019-05-02T23.42.20.364.mat,4,5.332821092957361,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008072137832641602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.892146837
4680,run_results/2019-05-02T23.42.30.682.mat,7,3.8606191972666615,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0064029693603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.312807672
4681,run_results/2019-05-02T23.42.40.281.mat,1,4.64525913824717,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045778751373291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.594946665
4682,run_results/2019-05-02T23.42.52.472.mat,1,1.6781353560445182,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2968161106109619,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.18690748
4683,run_results/2019-05-02T23.43.00.898.mat,8,3.8707727033472534,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005732059478759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.421231966
4684,run_results/2019-05-02T23.43.10.571.mat,6,10.395066477778661,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005959033966064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.668851252
4685,run_results/2019-05-02T23.43.20.958.mat,3,4.256239466345774,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006127834320068359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.383315688
4686,run_results/2019-05-02T23.43.29.503.mat,9,6.678816187028156,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0051991939544677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.539733974
4687,run_results/2019-05-02T23.43.35.873.mat,2,2.9224706343240907,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037069320678710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.366341121
4688,run_results/2019-05-02T23.43.45.755.mat,7,2.9669907336415235,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004622936248779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.877557693
4689,run_results/2019-05-02T23.43.52.481.mat,2,2.761474918827121,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038390159606933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.7212358
4690,run_results/2019-05-02T23.44.01.363.mat,1,4.953154357498765,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045778751373291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.878450913
4691,run_results/2019-05-02T23.44.10.486.mat,5,2.1768829421605798,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0060160160064697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.117933204
4692,run_results/2019-05-02T23.44.20.272.mat,4,4.385676011668323,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00589299201965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.782093045
4693,run_results/2019-05-02T23.44.26.041.mat,2,3.502814482122022,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033130645751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.764456599
4694,run_results/2019-05-02T23.44.37.659.mat,7,2.142349204138844,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00537109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.614265265
4695,run_results/2019-05-02T23.44.44.767.mat,2,3.285586293917339,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00403285026550293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.10336453
4696,run_results/2019-05-02T23.44.53.100.mat,10,2.048623140620036,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00531315803527832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.328447597
4697,run_results/2019-05-02T23.45.02.146.mat,1,6.337333535707396,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005486011505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.041679612
4698,run_results/2019-05-02T23.45.08.526.mat,2,3.162938729727051,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003358125686645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.376091601
4699,run_results/2019-05-02T23.45.16.620.mat,3,1.1940953556223586,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004130840301513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.089412689
4700,run_results/2019-05-02T23.45.26.607.mat,4,3.9740773331619863,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005951881408691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.982808353
4701,run_results/2019-05-02T23.45.34.844.mat,5,3.2655115527502128,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0056841373443603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.232899352
4702,run_results/2019-05-02T23.49.27.701.mat,1,0.06606533585108543,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05619502067565918,InfeasibleDistance1.4,false,0.192799349612501,0.0,lp,232.852589433
4703,run_results/2019-05-02T23.49.34.798.mat,7,4.637276163718942,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0038399696350097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.092425741
4704,run_results/2019-05-02T23.49.44.157.mat,8,4.1281789912826845,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004516124725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.354827652
4705,run_results/2019-05-02T23.49.54.349.mat,1,5.27933187057474,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004748106002807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.187297696
4706,run_results/2019-05-02T23.50.00.615.mat,2,2.6847013073602763,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003420114517211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.2610809
4707,run_results/2019-05-02T23.50.07.857.mat,3,3.390842630141815,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003651857376098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.237933931
4708,run_results/2019-05-02T23.50.19.926.mat,4,2.993483506743164,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006741046905517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.064555398
4709,run_results/2019-05-02T23.50.27.125.mat,5,3.583711450216544,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005239963531494141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.195090436
4710,run_results/2019-05-02T23.50.35.207.mat,7,4.684254741673925,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00560307502746582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.077388665
4711,run_results/2019-05-02T23.50.42.628.mat,8,2.1255398541186326,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003854990005493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.416226471
4712,run_results/2019-05-02T23.50.51.128.mat,9,5.9409176649014555,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00492405891418457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.496302519
4713,run_results/2019-05-02T23.51.03.880.mat,1,2.9064753845396973,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00695490837097168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.747435564
4714,run_results/2019-05-02T23.51.10.378.mat,2,3.0371850904416906,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036230087280273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.492871367
4715,run_results/2019-05-02T23.51.20.354.mat,3,5.115225474474322,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005387067794799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.971969797
4716,run_results/2019-05-02T23.51.30.794.mat,4,3.4408408189316613,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00589299201965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.435537766
4717,run_results/2019-05-02T23.51.39.678.mat,5,2.8947497597893497,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005477190017700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.880180579
4718,run_results/2019-05-02T23.51.46.253.mat,8,3.7492494301287858,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031430721282958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.569936918
4719,run_results/2019-05-02T23.51.54.836.mat,9,2.356404908778147,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0051119327545166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.57868893
4720,run_results/2019-05-02T23.53.04.154.mat,6,2.5864900358972545,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.046196937561035156,InfeasibleDistance4,false,0.1980010078875286,0.0,lp,69.313580844
4721,run_results/2019-05-03T00.00.32.287.mat,1,1.3947268367537204,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.20417308807373047,InfeasibleDistance2.6,false,0.038282109120763574,0.0,lp,448.128581163
4722,run_results/2019-05-03T00.00.40.659.mat,3,6.407398277909105,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005294084548950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.367652724
4723,run_results/2019-05-03T00.00.48.790.mat,5,4.0831285457517055,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006224155426025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.126178407
4724,run_results/2019-05-03T00.00.56.885.mat,1,4.777717218073864,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005016803741455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.084487333
4725,run_results/2019-05-03T00.05.38.052.mat,8,-0.09117972240505778,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.15132713317871094,InfeasibleDistance1.5,false,0.17191427107374824,0.15269538013613176,lp,281.162420959
4726,run_results/2019-05-03T00.05.49.312.mat,4,5.975083701972457,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006373882293701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.255186036
4727,run_results/2019-05-03T00.10.26.165.mat,4,2.3159945446047367,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.051531076431274414,InfeasibleDistance3.3,false,0.1980010078875286,0.0,lp,276.848505728
4728,run_results/2019-05-03T00.10.34.885.mat,5,5.173949967309159,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005667209625244141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.715149137
4729,run_results/2019-05-03T00.10.41.208.mat,2,3.636442533539088,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034449100494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.318993374
4730,run_results/2019-05-03T00.10.50.436.mat,9,8.895279093588716,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005585193634033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.223144431
4731,run_results/2019-05-03T00.11.01.098.mat,1,2.191573990111957,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049359798431396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.657348605
4732,run_results/2019-05-03T00.17.39.710.mat,7,0.895716156960197,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05034303665161133,InfeasibleDistance2.5,false,0.18792124702291851,0.0,lp,398.607289304
4733,run_results/2019-05-03T00.17.49.526.mat,3,5.202586164867154,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004935026168823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.810769851
4734,run_results/2019-05-03T00.17.57.839.mat,8,3.5139478843622998,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0049991607666015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.308301765
4735,run_results/2019-05-03T00.18.04.619.mat,3,3.6573933087574995,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004818916320800781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.775166359
4736,run_results/2019-05-03T00.29.01.849.mat,4,4.828209590842394,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.081484079360962,InfeasibleDistance0.2,false,0.1626209783349358,0.02966311795278469,lp,657.225245035
4737,run_results/2019-05-03T00.29.09.992.mat,7,4.328196550100107,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0042040348052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.139077501
4738,run_results/2019-05-03T00.29.21.635.mat,3,2.308590734064393,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006742000579833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.637818403
4739,run_results/2019-05-03T00.29.27.345.mat,2,2.8610904317867707,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003184795379638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.705050735
4740,run_results/2019-05-03T00.29.36.398.mat,8,2.0671439297194882,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0046808719635009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.048511001
4741,run_results/2019-05-03T00.29.44.291.mat,8,4.5571094547916715,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004991054534912109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.888472753
4742,run_results/2019-05-03T00.29.54.318.mat,10,3.094845502030588,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006273984909057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.014114375
4743,run_results/2019-05-03T00.30.04.177.mat,3,4.451561924876691,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0056989192962646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.854280077
4744,run_results/2019-05-03T00.30.12.494.mat,5,3.4823113319342025,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005586147308349609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.311388364
4745,run_results/2019-05-03T00.30.24.698.mat,7,2.420232966167204,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008185863494873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.199631419
4746,run_results/2019-05-03T00.30.31.636.mat,8,4.582517186138032,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038580894470214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.933705622
4747,run_results/2019-05-03T00.30.38.361.mat,8,0.6644490156716458,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032830238342285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.71970538
4748,run_results/2019-05-03T00.41.39.866.mat,1,1.4573641043794652,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.36895298957824707,InfeasibleDistance2.4,false,0.0,0.0,lp,661.50000958
4749,run_results/2019-05-03T00.41.48.411.mat,10,1.9896968260608703,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004766941070556641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.540076179
4750,run_results/2019-05-03T00.41.55.837.mat,10,3.004221211747039,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004808902740478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.421711032
4751,run_results/2019-05-03T00.42.02.557.mat,2,3.1840708938203908,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003370046615600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.714885725
4752,run_results/2019-05-03T00.42.11.805.mat,9,4.778874588277681,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005502939224243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.243502841
4753,run_results/2019-05-03T00.42.22.436.mat,7,5.193886220115759,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006356000900268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.618742226
4754,run_results/2019-05-03T00.42.29.711.mat,5,2.3362392792688262,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003895998001098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.270087083
4755,run_results/2019-05-03T00.42.37.961.mat,7,3.4969025709554664,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00445103645324707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.245168062
4756,run_results/2019-05-03T00.42.47.448.mat,1,4.359962284993333,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005278110504150391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.482154485
4757,run_results/2019-05-03T00.42.55.506.mat,10,2.3043225451396023,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003972053527832031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.052352311
4758,run_results/2019-05-03T00.43.06.793.mat,3,1.9567589814947604,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005124092102050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.282085052
4759,run_results/2019-05-03T00.43.16.729.mat,7,4.31094521214796,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00616002082824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.931414449
4760,run_results/2019-05-03T00.45.45.875.mat,5,-1.3965222686211227,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.0347740650177002,InfeasibleDistance2.4,false,0.09417654417770961,0.05073307758546237,lp,149.141320677
4761,run_results/2019-05-03T00.45.57.200.mat,4,5.989957308883053,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006549835205078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.319634127
4762,run_results/2019-05-03T00.46.05.802.mat,10,2.7939599812721796,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004481077194213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.597192548
4763,run_results/2019-05-03T00.46.14.533.mat,1,4.916435459779153,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004412174224853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.725668508
4764,run_results/2019-05-03T00.46.24.239.mat,9,3.709720565688955,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006227016448974609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.701200156
4765,run_results/2019-05-03T00.46.33.613.mat,9,9.753581227797296,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006195068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.368909771
4766,run_results/2019-05-03T00.46.41.785.mat,10,1.7682582735183145,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0042150020599365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.167078686
4767,run_results/2019-05-03T00.46.51.904.mat,5,2.0394577787426345,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005913972854614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.114303821
4768,run_results/2019-05-03T00.47.00.733.mat,8,4.727388684954353,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004647016525268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.824179636
4769,run_results/2019-05-03T00.47.07.100.mat,2,2.908600265846988,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034160614013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.36142623
4770,run_results/2019-05-03T00.47.18.615.mat,4,2.993677837910192,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004853963851928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.510829433
4771,run_results/2019-05-03T00.47.28.091.mat,7,3.0346555800477293,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005967140197753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.470383959
4772,run_results/2019-05-03T00.47.36.373.mat,10,1.8913082533114653,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003921985626220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.277063875
4773,run_results/2019-05-03T00.47.44.436.mat,5,4.3155544121777005,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005040168762207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.058358819
4774,run_results/2019-05-03T00.47.51.374.mat,2,3.2642060697216353,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003905057907104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.932547843
4775,run_results/2019-05-03T00.47.59.450.mat,8,3.202083585281855,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005110025405883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.071531722
4776,run_results/2019-05-03T00.48.08.884.mat,7,3.4872240514769834,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006392955780029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.428987875
4777,run_results/2019-05-03T00.48.18.126.mat,10,1.9063286828034405,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005830049514770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.236834881
4778,run_results/2019-05-03T00.48.29.772.mat,4,5.695499526721258,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006826877593994141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.641078165
4779,run_results/2019-05-03T00.48.41.859.mat,4,5.417148457832004,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007089138031005859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.081597175
4780,run_results/2019-05-03T00.48.49.315.mat,8,3.037404737278342,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004485130310058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.450993864
4781,run_results/2019-05-03T00.48.57.175.mat,5,4.1647209074080855,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003713846206665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.855736375
4782,run_results/2019-05-03T00.49.04.442.mat,2,3.427547465300101,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004140138626098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.262304119
4783,run_results/2019-05-03T00.49.15.063.mat,10,3.0253838714354777,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006146907806396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.615185311
4784,run_results/2019-05-03T00.59.48.589.mat,2,2.3787588843585707,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",2.8796730041503906,InfeasibleDistance1.7,false,0.182055742161909,0.06479468640058096,lp,633.521262792
4785,run_results/2019-05-03T01.07.54.284.mat,1,1.8522710599086272,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.852695941925049,InfeasibleDistance1.2,false,0.16692349894000244,0.11331601360033845,lp,485.690243041
4786,run_results/2019-05-03T01.08.02.628.mat,7,4.60421055670251,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005640983581542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.338004493
