SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4367,run_results/2019-05-09T20.19.57.977.mat,4,0.4578718927668567,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.17637991905212402,InfeasibleDistance0.1,false,0.0074658046477216605,0.0,lp,10.931375056
4368,run_results/2019-05-09T20.20.07.739.mat,8,-0.4645288295867039,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10346412658691406,InfeasibleDistance-0.1,false,0.007781498572689465,0.0,lp,9.756298537
4369,run_results/2019-05-09T20.20.16.343.mat,4,0.18527041561867474,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0957632064819336,InfeasibleDistance0.2,false,0.0017778523659157327,0.0,lp,8.597333945
4370,run_results/2019-05-09T20.20.20.996.mat,10,2.5381493838246354,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01258397102355957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.647207375
4371,run_results/2019-05-09T20.20.25.761.mat,10,0.8027426724980291,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.014369010925292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.759275818
4372,run_results/2019-05-09T20.20.36.659.mat,9,0.4660523900411295,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0901181697845459,InfeasibleDistance1.6,false,0.004244606770317818,0.0,lp,10.891503555
4373,run_results/2019-05-09T20.20.41.208.mat,9,3.3186064469028453,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008085012435913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.542403519
4374,run_results/2019-05-09T20.20.49.677.mat,9,1.4802155980740461,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07447695732116699,InfeasibleDistance2.3,false,0.002871544178943954,0.0,lp,8.454796947
4375,run_results/2019-05-09T20.20.57.832.mat,9,3.1786985577226634,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.0229649543762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.149264528
4376,run_results/2019-05-09T20.21.08.147.mat,8,-0.40076012551828044,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.16176605224609375,InfeasibleDistance0.1,false,0.005751601788351469,0.0,lp,10.308913285
4377,run_results/2019-05-09T20.21.12.785.mat,2,1.4473053571731995,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.03500008583068848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.631326429
4378,run_results/2019-05-09T20.21.23.556.mat,3,1.083104163447209,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07910299301147461,InfeasibleDistance1.4,false,0.0028029411959085704,0.0,lp,10.76473245
4379,run_results/2019-05-09T20.21.33.500.mat,2,0.6414776620949085,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0857839584350586,InfeasibleDistance1.9,false,0.0,0.0,lp,9.936812729
4380,run_results/2019-05-09T20.21.38.161.mat,9,3.637057573872842,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01206207275390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.655299746
4381,run_results/2019-05-09T20.21.46.070.mat,6,-0.28397401082517904,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.29246997833251953,InfeasibleDistance0.8,false,0.007488802464473773,0.005353224176913729,lp,7.901803476
4382,run_results/2019-05-09T20.21.59.842.mat,2,0.6505981746448928,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.8027479648590088,InfeasibleDistance0.0,false,0.007843137,0.0,lp,13.766066462
4383,run_results/2019-05-09T20.22.04.300.mat,7,1.5273156268898722,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014452934265136719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.451573527
4384,run_results/2019-05-09T20.22.09.332.mat,2,2.118754088388789,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.18282508850097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.026234442
4385,run_results/2019-05-09T20.22.27.484.mat,8,0.09446936955249173,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13655400276184082,InfeasibleDistance0.5,false,0.0,0.0,lp,18.145737358
4386,run_results/2019-05-09T20.22.32.483.mat,10,1.7715633718561674,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05897879600524902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.992491367
4387,run_results/2019-05-09T20.22.37.276.mat,4,3.933578959466236,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00867009162902832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.786589228
4388,run_results/2019-05-09T20.22.47.017.mat,1,2.1074914433733403,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3484609127044678,InfeasibleDistance0.2,false,0.007579388589770034,0.003662971391774276,lp,9.734768875
4389,run_results/2019-05-09T20.22.51.763.mat,9,0.6085989828037295,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.053938865661621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.739058267
4390,run_results/2019-05-09T20.22.57.033.mat,9,1.2715436429074822,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.027482986450195312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.264324499
4391,run_results/2019-05-09T20.23.08.196.mat,8,-0.34737190676852503,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09241104125976562,InfeasibleDistance1.5,false,0.0007877263163452164,0.0,lp,11.156434435
4392,run_results/2019-05-09T20.23.17.167.mat,5,1.0142846536731882,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13005805015563965,InfeasibleDistance1.4,false,0.000681574759508729,0.0,lp,8.964397041
4393,run_results/2019-05-09T20.23.21.969.mat,2,1.2216410446662114,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06967592239379883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.795552933
4394,run_results/2019-05-09T20.23.27.142.mat,9,1.0844437075081415,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00892496109008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.166725042
4395,run_results/2019-05-09T20.23.32.253.mat,7,0.30439142655598883,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.6327168941497803,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.10430428
4396,run_results/2019-05-09T20.23.42.638.mat,3,-0.19694683308528296,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.15184807777404785,InfeasibleDistance0.6,false,0.00439459575730952,0.0,lp,10.378790195
4397,run_results/2019-05-09T20.23.47.122.mat,8,2.7287490853223773,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012221813201904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.477899349
4398,run_results/2019-05-09T20.23.55.324.mat,8,-0.19314936958905618,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06407308578491211,InfeasibleDistance0.3,false,0.0035056338054132194,0.0,lp,8.195546827
4399,run_results/2019-05-09T20.24.05.843.mat,6,-0.0015252494048808574,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.16532301902770996,InfeasibleDistance0.7,false,0.0010798659596568331,0.0,lp,10.506336232
4400,run_results/2019-05-09T20.24.15.201.mat,4,0.8740115490216106,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07317900657653809,InfeasibleDistance1.0,false,0.0,0.0,lp,9.351187123
4401,run_results/2019-05-09T20.24.19.737.mat,9,0.6765137604334335,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04902505874633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.528844039
4402,run_results/2019-05-09T20.24.24.801.mat,2,4.44411953803048,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012221813201904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.057472213
4403,run_results/2019-05-09T20.24.32.659.mat,7,-0.41207154222549147,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07243609428405762,InfeasibleDistance0.4,false,0.0028094585312350502,0.0,lp,7.851303465
4404,run_results/2019-05-09T20.24.45.887.mat,2,0.3124623171292531,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1973891258239746,InfeasibleDistance1.4,false,0.0026866835274634033,0.0,lp,13.221889277
4405,run_results/2019-05-09T20.24.54.888.mat,4,0.9034868177565036,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05874490737915039,InfeasibleDistance1.0,false,0.0005844575948525943,0.0,lp,8.994067881
4406,run_results/2019-05-09T20.24.59.790.mat,10,2.4228869660477237,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012722015380859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.89607918
4407,run_results/2019-05-09T20.25.11.392.mat,7,0.3467662994639924,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.31908512115478516,InfeasibleDistance0.3,false,0.00773368227738046,0.005580832717355937,lp,11.595145266
4408,run_results/2019-05-09T20.25.19.485.mat,7,0.6187672462841445,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12820696830749512,InfeasibleDistance1.6,false,0.007799364515655886,0.0,lp,8.086975983
4409,run_results/2019-05-09T20.25.27.968.mat,9,0.027493136377130134,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1411890983581543,InfeasibleDistance0.6,false,0.0010396975119486178,0.0,lp,8.476354837
4410,run_results/2019-05-09T20.25.32.746.mat,2,4.450354322646132,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01281881332397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.772334567
4411,run_results/2019-05-09T20.25.42.972.mat,2,0.4209102613977054,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09749388694763184,InfeasibleDistance1.3,false,0.0019547303711991873,0.0,lp,10.219640615
4412,run_results/2019-05-09T20.25.48.171.mat,2,0.4585354751974162,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009756088256835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.193114751
4413,run_results/2019-05-09T20.25.58.083.mat,5,0.5234147642310674,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08635115623474121,InfeasibleDistance0.9,false,0.0003782668055863045,0.0,lp,9.905464982
4414,run_results/2019-05-09T20.26.06.290.mat,8,-0.129907296441022,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12990498542785645,InfeasibleDistance0.7,false,0.004262717272928873,0.0,lp,8.200539721
4415,run_results/2019-05-09T20.26.14.521.mat,5,-0.017310735486737894,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5239999294281006,InfeasibleDistance0.4,false,0.007699555645121368,0.005973207331477463,lp,8.224339145
4416,run_results/2019-05-09T20.26.19.936.mat,9,3.2133037408686302,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009040117263793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.409330715
4417,run_results/2019-05-09T20.26.24.727.mat,2,0.7063771069606688,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.025226831436157227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.78461122
4418,run_results/2019-05-09T20.26.41.130.mat,10,0.7963570686208788,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.24612784385681152,InfeasibleDistance0.4,false,0.00426271727292891,0.0,lp,16.386824016
4419,run_results/2019-05-09T20.26.51.353.mat,7,0.4282654158668766,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.17223596572875977,InfeasibleDistance-0.1,false,0.007685097190302948,0.0,lp,10.217066738
4420,run_results/2019-05-09T20.27.02.043.mat,4,0.9119677046227419,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.14035487174987793,InfeasibleDistance1.1,false,0.0024838424251824097,0.0,lp,10.683817352
4421,run_results/2019-05-09T20.27.08.755.mat,1,0.5327480492439178,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.8843169212341309,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.705039622
4422,run_results/2019-05-09T20.27.18.052.mat,7,0.03735976989964196,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1089789867401123,InfeasibleDistance1.3,false,0.003257285226196405,0.0,lp,9.290672581
4423,run_results/2019-05-09T20.27.23.491.mat,6,0.9018032724650826,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8895409107208252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.433142623
4424,run_results/2019-05-09T20.27.27.986.mat,1,1.6082985857637266,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011690139770507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.488690333
4425,run_results/2019-05-09T20.27.37.574.mat,4,0.1987678409732671,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.21958398818969727,InfeasibleDistance1.0,false,0.003977104075549048,0.002643915878728735,lp,9.581189966
4426,run_results/2019-05-09T20.27.47.169.mat,8,0.6934122242137889,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11636185646057129,InfeasibleDistance1.2,false,0.0018500559367173827,0.0,lp,9.589007569
4427,run_results/2019-05-09T20.27.51.889.mat,2,2.9106712447692016,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013037919998168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.713520019
4428,run_results/2019-05-09T20.28.03.275.mat,9,0.379750574265697,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.13733386993408203,InfeasibleDistance1.3,false,0.003793828567767227,0.0,lp,11.380213694
4429,run_results/2019-05-09T20.28.12.749.mat,4,-0.034678739067807496,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11155390739440918,InfeasibleDistance0.2,false,0.0021165525505224955,0.0,lp,9.467481886
4430,run_results/2019-05-09T20.28.17.077.mat,9,2.366911998919746,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007060050964355469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.321487923
4431,run_results/2019-05-09T20.28.25.654.mat,4,0.10015107447798466,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.16599106788635254,InfeasibleDistance0.3,false,0.00630356097502785,0.0,lp,8.570565047
4432,run_results/2019-05-09T20.28.35.918.mat,5,0.39260815645041414,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12547898292541504,InfeasibleDistance1.1,false,0.0009070511160052017,0.0,lp,10.257797343
4433,run_results/2019-05-09T20.28.40.184.mat,3,0.872962999067508,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00810098648071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.259656268
4434,run_results/2019-05-09T20.28.44.564.mat,7,1.773281352501626,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012470006942749023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.374343344
4435,run_results/2019-05-09T20.28.49.075.mat,9,1.6169378042886695,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012046098709106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.504893239
4436,run_results/2019-05-09T20.28.58.123.mat,9,0.697362178769211,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06293606758117676,InfeasibleDistance2.1,false,0.0,0.0,lp,9.041906215
4437,run_results/2019-05-09T20.29.08.419.mat,2,0.9839310337408309,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.22625184059143066,InfeasibleDistance-0.3,false,0.007731321527860154,0.004198978030738216,lp,10.289357462
4438,run_results/2019-05-09T20.29.21.570.mat,6,-0.27052608612707363,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.17008709907531738,InfeasibleDistance1.0,false,0.004705236646466826,0.0,lp,13.144418808
4439,run_results/2019-05-09T20.29.26.355.mat,2,9.397444397548576,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008133888244628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.779168401
4440,run_results/2019-05-09T20.29.30.704.mat,1,2.781519903557969,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01156306266784668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.3426223
4441,run_results/2019-05-09T20.29.35.558.mat,7,0.9593982187862009,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3451981544494629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.847696042
4442,run_results/2019-05-09T20.29.40.412.mat,1,1.3752165926327908,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02408289909362793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.847423837
4443,run_results/2019-05-09T20.29.49.769.mat,9,0.2962411906364869,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08675098419189453,InfeasibleDistance1.2,false,0.0028271076245652846,0.0,lp,9.351155247
4444,run_results/2019-05-09T20.29.58.744.mat,3,1.6213097328327588,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08370518684387207,InfeasibleDistance2.2,false,0.001537287194918873,0.0,lp,8.968131379
4445,run_results/2019-05-09T20.30.07.170.mat,7,1.9956384267539535,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06860494613647461,InfeasibleDistance2.6,false,0.0,0.0,lp,8.408550984
4446,run_results/2019-05-09T20.30.13.041.mat,9,0.8094489496117339,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.259826898574829,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.864863617
4447,run_results/2019-05-09T20.30.17.959.mat,9,1.3257472690674397,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008694887161254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.911944417
4448,run_results/2019-05-09T20.30.27.253.mat,7,0.06673690077671923,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.15956401824951172,InfeasibleDistance0.8,false,0.002020922669995557,0.0,lp,9.287803363
4449,run_results/2019-05-09T20.30.31.607.mat,4,0.8195994748280069,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.024235010147094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.347983963
4450,run_results/2019-05-09T20.30.35.684.mat,3,4.133760836762945,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011539936065673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.070332246
4451,run_results/2019-05-09T20.30.40.004.mat,3,0.04497766364609568,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.22290802001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.313658389
4452,run_results/2019-05-09T20.30.44.744.mat,8,0.9758049862714875,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008604049682617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.733554661
4453,run_results/2019-05-09T20.30.49.232.mat,6,0.12074360150343799,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.023604154586791992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.481515196
4454,run_results/2019-05-09T20.30.59.879.mat,10,0.0558371002837611,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1180570125579834,InfeasibleDistance1.2,false,0.007839675389659179,0.0,lp,10.640770447
4455,run_results/2019-05-09T20.31.03.594.mat,8,1.3952524031333935,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01092386245727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.709136777
4456,run_results/2019-05-09T20.31.07.955.mat,6,0.27375622860870874,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.021542072296142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.354486447
4457,run_results/2019-05-09T20.31.17.031.mat,4,0.7856846861763345,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08666396141052246,InfeasibleDistance1.1,false,0.00027458661431786736,0.0,lp,9.069895052
4458,run_results/2019-05-09T20.31.21.225.mat,3,1.7024537064387681,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.021530866622924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.187143145
4459,run_results/2019-05-09T20.31.27.276.mat,5,3.159006887890782,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10274505615234375,InfeasibleDistance4,false,0.0019074408845310969,0.0,lp,6.044715473
4460,run_results/2019-05-09T20.31.31.625.mat,7,2.655125062800845,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012555122375488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.342847783
4461,run_results/2019-05-09T20.31.41.159.mat,10,0.7514840436151937,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.38015294075012207,InfeasibleDistance0.4,false,0.007739703764420955,0.0017800073775710989,lp,9.527585934
4462,run_results/2019-05-09T20.31.46.160.mat,10,1.0128066644202085,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.021598100662231445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.994951043
4463,run_results/2019-05-09T20.31.59.669.mat,7,0.9253499270050329,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.8781900405883789,InfeasibleDistance0.9,false,0.007241599142809101,0.0032377912215010296,lp,13.501988847
4464,run_results/2019-05-09T20.32.04.482.mat,4,2.6864145640202857,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013049840927124023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.80641365
4465,run_results/2019-05-09T20.32.17.954.mat,7,1.3299694793106664,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.22790908813476562,InfeasibleDistance-0.5,false,0.007764315694716225,0.0,lp,13.465444737
4466,run_results/2019-05-09T20.32.22.915.mat,9,3.3862648080977493,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013459920883178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.955261892
4467,run_results/2019-05-09T20.32.31.718.mat,7,1.9788054851144774,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06739592552185059,InfeasibleDistance2.9,false,0.0013023783089493855,0.0,lp,8.79547676
4468,run_results/2019-05-09T20.32.41.321.mat,8,-0.41942461171747425,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07744216918945312,InfeasibleDistance0.6,false,0.003127648189113511,0.0,lp,9.597021772
4469,run_results/2019-05-09T20.32.49.927.mat,6,0.20087768008144713,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0637369155883789,InfeasibleDistance0.5,false,0.0016272592205903787,0.0,lp,8.599392661
4470,run_results/2019-05-09T20.33.03.540.mat,10,-0.3718952956618209,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.18033909797668457,InfeasibleDistance1.3,false,0.0,0.0,lp,13.606738361
4471,run_results/2019-05-09T20.33.11.205.mat,6,1.8674821906857817,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.045213937759399414,InfeasibleDistance2.1,false,0.0004078114441778208,0.0,lp,7.658747731
4472,run_results/2019-05-09T20.33.15.888.mat,3,18.601873547601663,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012870073318481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.676563255
4473,run_results/2019-05-09T20.33.26.551.mat,8,-0.16920470908309132,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12717986106872559,InfeasibleDistance0.6,false,0.002684406153076526,0.0,lp,10.647137588
4474,run_results/2019-05-09T20.33.36.600.mat,9,-0.22974069896171945,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.24859905242919922,InfeasibleDistance1.3,false,0.0038178855570285427,0.0,lp,10.042447877
4475,run_results/2019-05-09T20.33.44.250.mat,6,-0.39933952409759144,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11244916915893555,InfeasibleDistance0.8,false,0.0022015159610108558,0.0,lp,7.643788219
4476,run_results/2019-05-09T20.33.52.442.mat,5,0.2560455939541739,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.29543590545654297,InfeasibleDistance0.4,false,0.007843137,0.0,lp,8.184911752
4477,run_results/2019-05-09T20.33.57.561.mat,8,0.955832820860422,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.014689922332763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.112725843
4478,run_results/2019-05-09T20.34.02.396.mat,10,5.391010236575659,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0087890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.829003744
4479,run_results/2019-05-09T20.34.18.413.mat,6,0.3943318616215943,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1788191795349121,InfeasibleDistance0.9,false,0.0003344320552132995,0.0,lp,16.010421458
4480,run_results/2019-05-09T20.34.24.793.mat,9,1.3620019024840584,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.583832025527954,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.373516361
4481,run_results/2019-05-09T20.34.36.283.mat,1,-0.14233022802239592,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15381193161010742,InfeasibleDistance0.4,false,0.001744869288618729,0.0,lp,11.483051454
4482,run_results/2019-05-09T20.34.46.473.mat,4,0.41166278621245117,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.31498003005981445,InfeasibleDistance1.0,false,0.007843137,0.0,lp,10.183891403
4483,run_results/2019-05-09T20.34.55.734.mat,4,0.8270214978234209,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06553196907043457,InfeasibleDistance1.0,false,0.0012182940450492863,0.0,lp,9.254619136
4484,run_results/2019-05-09T20.35.00.267.mat,2,10.852481349571708,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008119821548461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.526619583
4485,run_results/2019-05-09T20.35.07.925.mat,5,-0.3329648011781091,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10160112380981445,InfeasibleDistance0.7,false,0.0009606527695782749,0.0,lp,7.650653899
4486,run_results/2019-05-09T20.35.17.247.mat,4,0.9402746039697893,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0799410343170166,InfeasibleDistance1.0,false,0.0007025463611372182,0.0,lp,9.315741471
4487,run_results/2019-05-09T20.35.22.428.mat,2,0.8417114815350701,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.051419973373413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.173714971
4488,run_results/2019-05-09T20.35.27.220.mat,2,2.7238773678751462,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.024138927459716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.785486437
4489,run_results/2019-05-09T20.35.31.453.mat,5,0.5266073156899848,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013178110122680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.226447957
4490,run_results/2019-05-09T20.35.36.204.mat,2,3.5821494933736178,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012089014053344727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.744337371
4491,run_results/2019-05-09T20.35.41.389.mat,1,2.5866899024862997,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012590885162353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.178457334
4492,run_results/2019-05-09T20.35.46.054.mat,2,4.560406452777369,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009264945983886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.659533206
