SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3734,run_results/2019-05-06T07.05.54.645.mat,8,3.2909924010534044,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005348920822143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.988273316
3735,run_results/2019-05-06T07.06.03.336.mat,9,5.771575059695007,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00568389892578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.687369892
3736,run_results/2019-05-06T07.06.11.013.mat,10,2.688256304707717,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005223989486694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.673817613
3737,run_results/2019-05-06T07.06.20.130.mat,9,5.384328329313421,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006094932556152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.113602338
3738,run_results/2019-05-06T07.06.25.182.mat,2,2.5994492142881453,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034050941467285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.047891148
3739,run_results/2019-05-06T07.06.32.913.mat,1,3.3290089924117128,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005579948425292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.727422757
3740,run_results/2019-05-06T07.51.12.845.mat,6,6.730004391548027,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",14.92071008682251,InfeasibleUndecidedDistance2.6,false,0.16910901258742445,0.1309201261018002,lp,2679.929140638
3741,run_results/2019-05-06T07.51.20.584.mat,6,4.835223080246621,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004431009292602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.734706162
3742,run_results/2019-05-06T07.51.26.107.mat,2,2.371281674694451,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003641843795776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.509332205
3743,run_results/2019-05-06T07.51.34.816.mat,10,1.3951754152648879,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006009101867675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.706240564
3744,run_results/2019-05-06T07.51.42.053.mat,1,3.090459444296304,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005437135696411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.232622096
3745,run_results/2019-05-06T07.51.50.472.mat,5,6.622421556925034,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005972862243652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.415754893
3746,run_results/2019-05-06T07.51.56.416.mat,2,2.6248948143891333,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004647970199584961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.940853418
3747,run_results/2019-05-06T07.52.05.136.mat,10,2.758298415981685,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006104946136474609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.716088508
3748,run_results/2019-05-06T07.52.13.434.mat,4,11.582691363354208,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006254911422729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.294962446
3749,run_results/2019-05-06T07.52.21.154.mat,9,1.6803496090997876,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0059430599212646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.716031924
3750,run_results/2019-05-06T07.52.30.317.mat,5,5.766975116796369,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005239009857177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.159933892
3751,run_results/2019-05-06T07.52.37.014.mat,8,3.5389661885759827,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038979053497314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.693029223
3752,run_results/2019-05-06T07.52.45.386.mat,8,4.013361146505763,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005805015563964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.368513462
3753,run_results/2019-05-06T07.52.52.646.mat,9,4.998896257029324,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005288124084472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.256502041
3754,run_results/2019-05-06T08.05.57.056.mat,4,1.3476110407236443,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.22608613967895508,InfeasibleUndecidedDistance2.8,false,0.0,0.0,lp,784.406049438
3755,run_results/2019-05-06T08.06.05.448.mat,1,2.5057847682986694,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005378007888793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.38855475
3756,run_results/2019-05-06T08.06.13.148.mat,7,2.7078289451216055,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005491971969604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.696500166
3757,run_results/2019-05-06T08.06.22.828.mat,6,6.963643830972877,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006210803985595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.676395398
3758,run_results/2019-05-06T08.06.30.991.mat,6,5.825772391178065,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0057299137115478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.15935501
3759,run_results/2019-05-06T08.06.40.245.mat,4,14.013974387200982,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0064618587493896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.250943169
3760,run_results/2019-05-06T08.06.50.548.mat,4,12.401012495924213,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0068378448486328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.288969194
3761,run_results/2019-05-06T08.06.59.377.mat,4,12.146385269272583,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006502866744995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.825364038
3762,run_results/2019-05-06T08.07.09.087.mat,10,3.156334502554672,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006443977355957031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.706520814
3763,run_results/2019-05-06T08.07.16.526.mat,9,3.0344568686429163,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005090951919555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.43522199
3764,run_results/2019-05-06T08.07.22.586.mat,2,2.160031069149439,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004048824310302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.056361194
3765,run_results/2019-05-06T08.07.31.022.mat,5,6.714050805267913,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005897998809814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.432842661
3766,run_results/2019-05-06T08.07.39.355.mat,1,4.54536350078614,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005915164947509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.329922451
3767,run_results/2019-05-06T08.07.48.016.mat,7,3.477229675405961,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005908012390136719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.656503027
3768,run_results/2019-05-06T08.07.53.937.mat,2,2.7743912741494805,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003787994384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.917585293
3769,run_results/2019-05-06T08.08.01.733.mat,1,2.8025207028469907,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005288839340209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.793100596
3770,run_results/2019-05-06T08.08.10.859.mat,1,2.1239785440836685,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004809856414794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.122071408
3771,run_results/2019-05-06T08.08.21.967.mat,7,3.425198657254512,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007112979888916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.10408757
3772,run_results/2019-05-06T08.08.32.481.mat,3,5.777718853840613,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006844043731689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.510263033
3773,run_results/2019-05-06T08.08.38.125.mat,2,2.721978290203828,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036568641662597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.640572099
3774,run_results/2019-05-06T08.08.43.579.mat,2,2.5243594068964508,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003461122512817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.450447694
3775,run_results/2019-05-06T08.08.50.737.mat,4,10.746776914173484,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038270950317382812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.147052544
3776,run_results/2019-05-06T08.09.01.204.mat,3,1.8717081522478618,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0065381526947021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.463922999
3777,run_results/2019-05-06T08.09.12.880.mat,9,3.8883045274244163,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007108211517333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.672432362
3778,run_results/2019-05-06T08.10.26.481.mat,9,3.050742157720168,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6418118476867676,InfeasibleDistance-0.4,false,0.2843976402479545,0.28389759874950377,lp,73.596735001
3779,run_results/2019-05-06T08.10.33.755.mat,8,3.5371085056875478,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004124879837036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.270904945
3780,run_results/2019-05-06T08.10.41.714.mat,9,4.77439137266235,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0055239200592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.954633215
3781,run_results/2019-05-06T08.10.53.088.mat,5,5.401735385249795,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006494045257568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.370856934
3782,run_results/2019-05-06T08.11.01.668.mat,7,6.4363467235131795,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0050199031829833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.576042355
3783,run_results/2019-05-06T08.11.11.464.mat,1,3.2252147453497186,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006234884262084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.792131779
3784,run_results/2019-05-06T08.11.21.657.mat,3,3.277353937104598,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006564140319824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.189199522
3785,run_results/2019-05-06T08.11.29.935.mat,1,5.79377057090073,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00597691535949707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.274609478
3786,run_results/2019-05-06T08.11.38.920.mat,4,15.844849394464413,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006536960601806641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.980505913
3787,run_results/2019-05-06T08.11.48.117.mat,7,3.6098912939948997,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005692958831787109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.193285798
3788,run_results/2019-05-06T08.11.56.556.mat,9,2.386105001237323,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005803823471069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.427112515
3789,run_results/2019-05-06T08.12.41.898.mat,8,1.5456033022756515,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.4096379280090332,InfeasibleDistance-0.3,false,0.12989002782831693,0.0,lp,45.33903419
3790,run_results/2019-05-06T08.12.47.473.mat,2,2.687132032091476,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036699771881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.570253558
3791,run_results/2019-05-06T08.12.57.577.mat,6,8.46507323522014,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00613093376159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.101033133
3792,run_results/2019-05-06T08.13.06.509.mat,10,3.133026743446313,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0065610408782958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.927864622
3793,run_results/2019-05-06T08.13.17.369.mat,10,2.054313166475209,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006802082061767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.856339187
3794,run_results/2019-05-06T08.13.25.237.mat,4,8.863616819193071,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006091117858886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.863367931
3795,run_results/2019-05-06T08.13.34.690.mat,3,3.3680660950476105,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006742954254150391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.449500383
3796,run_results/2019-05-06T08.13.42.676.mat,5,5.146282454374322,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004766941070556641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.982340486
3797,run_results/2019-05-06T08.13.50.290.mat,10,1.8497195060828218,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005229949951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.610493619
3798,run_results/2019-05-06T08.14.06.349.mat,5,2.5717391240509517,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007822990417480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.054632811
3799,run_results/2019-05-06T08.14.15.317.mat,7,4.799079042860017,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0061948299407958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.964398983
3800,run_results/2019-05-06T08.14.26.126.mat,6,3.8574308120788894,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006731986999511719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.805550196
3801,run_results/2019-05-06T08.14.35.040.mat,4,10.748978996746938,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005200862884521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.901022724
3802,run_results/2019-05-06T08.14.48.025.mat,3,4.147386323018249,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008535146713256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.981083783
3803,run_results/2019-05-06T08.36.10.592.mat,4,-0.32854120875698123,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05430793762207031,InfeasibleUndecidedDistance1.7,false,0.29802349645482396,0.0,lp,1282.562908906
3804,run_results/2019-05-06T08.36.20.237.mat,6,3.998459787291522,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0061380863189697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.64143432
3805,run_results/2019-05-06T08.36.28.068.mat,10,2.1274148142540956,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005096912384033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.82757385
3806,run_results/2019-05-06T08.36.38.414.mat,5,2.9235466958874543,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006057024002075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.341792319
3807,run_results/2019-05-06T08.36.43.967.mat,2,1.9522742068486694,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034902095794677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.548937013
3808,run_results/2019-05-06T08.36.53.291.mat,7,2.794949264732471,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005090951919555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.320938167
3809,run_results/2019-05-06T08.37.02.123.mat,6,6.737164220040173,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006200075149536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.827559899
3810,run_results/2019-05-06T08.37.11.090.mat,1,3.0250973034035975,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006000041961669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.96404603
3811,run_results/2019-05-06T08.37.16.840.mat,2,2.712321432353819,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003654003143310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.746141172
3812,run_results/2019-05-06T08.37.25.015.mat,3,2.730839781622319,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005835056304931641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.171340216
3813,run_results/2019-05-06T09.16.02.921.mat,9,-0.28510823017084563,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06608319282531738,InfeasibleUndecidedDistance3.0,false,0.2928795681420751,0.0,lp,2317.901463258
3814,run_results/2019-05-06T09.16.11.915.mat,5,1.1100719648651518,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005148172378540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.990490987
3815,run_results/2019-05-06T09.16.21.967.mat,6,8.175425026328107,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006298065185546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.048663556
3816,run_results/2019-05-06T09.16.30.776.mat,7,3.351469920200959,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006061077117919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.804641639
3817,run_results/2019-05-06T09.16.37.117.mat,8,3.348606275975188,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004853963851928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.336787061
3818,run_results/2019-05-06T09.16.52.084.mat,9,4.4448119327350355,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007017850875854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.963075249
3819,run_results/2019-05-06T09.17.00.457.mat,10,1.956596144463885,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0059490203857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.368966538
3820,run_results/2019-05-06T09.17.09.981.mat,1,2.879479902483273,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006245851516723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.520414685
3821,run_results/2019-05-06T09.17.15.395.mat,2,2.5575357048194376,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039060115814208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.403225868
3822,run_results/2019-05-06T09.17.26.248.mat,3,1.6389515887841404,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0068950653076171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.849200375
3823,run_results/2019-05-06T10.13.28.144.mat,4,4.044821598809188,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.728863000869751,InfeasibleUndecidedDistance3.2,false,0.20803073885188295,0.0,lp,3361.891943884
3824,run_results/2019-05-06T10.13.43.985.mat,5,2.6598070636959545,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007848024368286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.837521182
3825,run_results/2019-05-06T10.13.52.614.mat,6,7.672314603660927,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006079912185668945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.625251284
3826,run_results/2019-05-06T10.14.01.566.mat,7,2.2287535904106703,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006109952926635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.948454337
3827,run_results/2019-05-06T10.14.08.063.mat,8,4.353893273485755,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004114866256713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.493331202
3828,run_results/2019-05-06T10.14.20.609.mat,9,4.336893973609696,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007032155990600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.542029552
3829,run_results/2019-05-06T10.14.30.288.mat,10,3.096768514025926,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0056591033935546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.675714879
3830,run_results/2019-05-06T10.14.40.009.mat,1,1.5188405704085342,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006524801254272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.717381153
3831,run_results/2019-05-06T10.14.45.414.mat,2,2.6205411753391217,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035381317138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.401314915
3832,run_results/2019-05-06T10.14.52.183.mat,3,3.8733140745996764,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004065036773681641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.765159023
3833,run_results/2019-05-06T10.25.09.145.mat,8,1.5265715474698793,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04659605026245117,InfeasibleDistance2.4,false,0.29138235317304784,0.0,lp,616.958517436
3834,run_results/2019-05-06T10.25.23.884.mat,5,1.522976040618262,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008545875549316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.734205131
3835,run_results/2019-05-06T10.25.35.584.mat,6,5.607177721781639,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007688045501708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.695558274
3836,run_results/2019-05-06T10.25.46.650.mat,7,3.0485284056952757,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006298065185546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.061613565
3837,run_results/2019-05-06T10.25.53.684.mat,8,5.251542861317455,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038421154022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.02872627
3838,run_results/2019-05-06T10.26.04.628.mat,9,2.948674466805337,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005819082260131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.940546836
3839,run_results/2019-05-06T10.26.12.509.mat,10,1.9658384789476606,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0053179264068603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.876579056
3840,run_results/2019-05-06T10.26.20.589.mat,7,4.559285180680819,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0057392120361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.076624871
3841,run_results/2019-05-06T10.26.28.654.mat,5,4.470672672357633,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0044710636138916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.060937071
3842,run_results/2019-05-06T10.26.36.923.mat,3,6.633841695930794,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0056629180908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.26558975
3843,run_results/2019-05-06T10.26.45.571.mat,7,2.6446215607413857,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0056188106536865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.644160163
3844,run_results/2019-05-06T10.26.53.340.mat,5,2.2544432137500054,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004554033279418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.765745999
3845,run_results/2019-05-06T10.27.00.042.mat,8,3.8627988046112183,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0041561126708984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.697373273
3846,run_results/2019-05-06T10.27.11.588.mat,6,6.426842603795921,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008996009826660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.542461367
3847,run_results/2019-05-06T10.27.26.762.mat,6,9.238291462801872,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009351015090942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.168937951
3848,run_results/2019-05-06T10.27.36.683.mat,5,3.3156300074077745,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006105184555053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.915839379
3849,run_results/2019-05-06T10.27.46.853.mat,8,2.1455397726733128,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0073490142822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.1655312
3850,run_results/2019-05-06T10.28.03.355.mat,9,10.488702125223028,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007951974868774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.4975894
3851,run_results/2019-05-06T10.28.27.618.mat,10,2.166913425167192,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12158417701721191,InfeasibleDistance0.9,false,0.2862738076865206,0.27922992351063464,lp,24.258741604
3852,run_results/2019-05-06T10.28.37.104.mat,3,5.258160518791346,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006240129470825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.482168254
3853,run_results/2019-05-06T10.28.45.705.mat,10,2.2134905866448893,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005906105041503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.597213436
3854,run_results/2019-05-06T11.25.35.117.mat,4,8.946857434634467,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",309.6088058948517,InfeasibleUndecidedDistance3.0,false,0.2555035212366537,0.21941935566313514,lp,3409.40800166
3855,run_results/2019-05-06T11.25.42.821.mat,10,1.5140820820236578,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005381107330322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.700155842
3856,run_results/2019-05-06T11.29.25.314.mat,4,4.087671069734869,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.4161291122436523,InfeasibleDistance0.2,false,0.2926515670231734,0.2882077058711035,lp,222.489536682
3857,run_results/2019-05-06T11.29.35.757.mat,9,7.684381531035546,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00613713264465332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.438454095
3858,run_results/2019-05-06T11.29.44.071.mat,3,3.9049652290626256,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0058438777923583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.310248237
3859,run_results/2019-05-06T11.29.51.669.mat,1,2.5284462671433583,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050051212310791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.594009024
3860,run_results/2019-05-06T11.29.59.017.mat,10,1.9736442532854914,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005314826965332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.335752649
