SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4251,run_results/2019-05-15T22.48.26.463.mat,10,2.718743235588539,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0026350021362304688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.840724043
4252,run_results/2019-05-15T22.49.02.807.mat,9,2.3907121524624246,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005998134613037109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.340157825
4253,run_results/2019-05-15T22.50.06.463.mat,5,0.03709582611689788,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.031362056732177734,InfeasibleDistance0.7,false,0.09852813998859064,0.0,lp,63.653827498
4254,run_results/2019-05-15T22.51.06.702.mat,5,2.0007667605244572,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.029675960540771484,InfeasibleDistance2.3,false,0.09457927721747195,0.0,lp,60.236431266
4255,run_results/2019-05-15T22.52.26.724.mat,4,0.9990597194327626,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.13974809646606445,InfeasibleDistance1.3,false,0.025577290266777554,0.0,lp,80.018959654
4256,run_results/2019-05-15T22.53.04.302.mat,8,2.192844253137461,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005254030227661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.574793478
4257,run_results/2019-05-15T22.53.35.638.mat,7,1.175303580256902,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05355501174926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.333124818
4258,run_results/2019-05-15T22.54.16.134.mat,7,1.729658766978324,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007323026657104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.493624713
4259,run_results/2019-05-15T22.54.47.102.mat,2,6.296995647930938,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035059452056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.964758139
4260,run_results/2019-05-15T22.55.19.980.mat,2,4.441547521778864,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010529041290283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.875092827
4261,run_results/2019-05-15T22.55.49.928.mat,4,1.5676809169452015,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034918785095214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.945159955
4262,run_results/2019-05-15T22.57.11.229.mat,10,0.0705230849480738,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10727095603942871,InfeasibleDistance0.9,false,0.0,0.0,lp,81.299028416
4263,run_results/2019-05-15T22.58.56.071.mat,4,0.6759162572754046,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08327794075012207,InfeasibleDistance1.0,false,0.09876172892033609,0.0,lp,104.838592762
4264,run_results/2019-05-15T22.59.26.778.mat,4,5.9827863941803665,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0027589797973632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.704465815
4265,run_results/2019-05-15T23.00.25.346.mat,5,0.07832929103596875,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.021476030349731445,InfeasibleDistance0.4,false,0.09539157634774098,0.0,lp,58.565531141
4266,run_results/2019-05-15T23.31.58.779.mat,9,-0.019269270620517087,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.21546292304992676,InfeasibleUndecidedDistance2.3,false,0.09955954294402475,0.0,lp,1893.429961449
4267,run_results/2019-05-15T23.32.32.998.mat,4,1.4320566128608259,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004050016403198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.215465589
4268,run_results/2019-05-15T23.33.05.469.mat,9,5.882598216960974,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0049130916595458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.468690547
4269,run_results/2019-05-15T23.33.37.999.mat,5,1.3962304714392202,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005778074264526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.526709375
4270,run_results/2019-05-15T23.34.45.685.mat,8,0.4753422892107537,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0514068603515625,InfeasibleDistance-0.3,false,0.09996898995470059,0.0861572049832256,lp,67.683456668
4271,run_results/2019-05-15T23.35.16.251.mat,7,1.4319131132916851,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0030150413513183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.552560538
4272,run_results/2019-05-15T23.35.50.484.mat,8,1.7726276177584637,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0051419734954833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.220665843
4273,run_results/2019-05-15T23.36.20.938.mat,3,2.300598655122912,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038199424743652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.450953245
4274,run_results/2019-05-15T23.37.07.535.mat,1,1.3877867167966524,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.020990848541259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.594382138
4275,run_results/2019-05-15T23.37.53.731.mat,3,1.0218154304593474,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00686192512512207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.193034465
4276,run_results/2019-05-15T23.38.26.468.mat,10,5.419260789203736,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004355907440185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.733579638
4277,run_results/2019-05-15T23.38.58.126.mat,2,4.417131749390292,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004094123840332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.655656872
4278,run_results/2019-05-15T23.39.29.061.mat,4,1.8475818126345862,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.023507118225097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.932177442
4279,run_results/2019-05-15T23.40.03.028.mat,6,3.510122764674839,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005048990249633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.964286627
4280,run_results/2019-05-15T23.40.37.927.mat,10,4.409521569811038,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0060749053955078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.895848061
4281,run_results/2019-05-15T23.41.15.392.mat,6,1.3764010645755533,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006231069564819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.461354954
4282,run_results/2019-05-15T23.42.13.813.mat,7,0.057187665934504306,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.017108917236328125,InfeasibleDistance1.2,false,0.09828775182213198,0.0,lp,58.418599795
4283,run_results/2019-05-15T23.43.40.475.mat,5,0.5698758137671291,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15485787391662598,InfeasibleDistance1.4,false,0.09938708092264034,0.0,lp,86.659071325
4284,run_results/2019-05-15T23.44.11.309.mat,2,6.698633599330323,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035920143127441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.831148646
4285,run_results/2019-05-15T23.45.26.366.mat,3,1.2401269820637015,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10049080848693848,InfeasibleDistance1.5,false,0.09892763207010685,0.0,lp,75.053596431
4286,run_results/2019-05-15T23.46.38.711.mat,2,0.3477614106962692,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.11703181266784668,InfeasibleDistance0.6,false,0.09852813998859064,0.0,lp,72.34279394
4287,run_results/2019-05-15T23.47.11.821.mat,4,3.2422047837830505,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0044269561767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.106810708
4288,run_results/2019-05-15T23.48.19.378.mat,7,-0.10073259965442344,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04906606674194336,InfeasibleDistance1.5,false,0.09409351703017804,0.0,lp,67.554233277
4289,run_results/2019-05-15T23.49.18.923.mat,9,1.7022451349465995,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04384303092956543,InfeasibleDistance0.2,false,0.06885568698272776,0.0,lp,59.541561037
4290,run_results/2019-05-15T23.49.51.915.mat,8,1.9043234187794167,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004725933074951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.989990953
4291,run_results/2019-05-15T23.50.22.022.mat,10,7.870903643355442,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036649703979492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.103331973
4292,run_results/2019-05-15T23.51.08.468.mat,6,1.1299875636590768,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00995016098022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.443805821
4293,run_results/2019-05-15T23.51.40.865.mat,10,7.04719992365603,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004630088806152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.393559218
4294,run_results/2019-05-15T23.52.20.192.mat,3,1.3524760494919765,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007348060607910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.32389327
4295,run_results/2019-05-15T23.53.25.021.mat,6,1.218641637055471,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07974696159362793,InfeasibleDistance0.7,false,0.09946469507835412,0.0768993731539307,lp,64.826182119
4296,run_results/2019-05-15T23.53.56.669.mat,9,6.604963489537411,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004086017608642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.644921747
4297,run_results/2019-05-15T23.54.28.106.mat,4,2.7281657174748646,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002824068069458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.434613257
4298,run_results/2019-05-15T23.55.28.061.mat,5,1.0273295248072576,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02645111083984375,InfeasibleDistance0.8,false,0.09927588108329966,0.0,lp,59.952011077
4299,run_results/2019-05-15T23.56.39.838.mat,4,0.9959827772603314,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.040354013442993164,InfeasibleDistance1.6,false,0.09950968271414673,0.0,lp,71.773631428
4300,run_results/2019-05-15T23.57.11.832.mat,3,2.0009915356692307,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004518032073974609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.990779241
4301,run_results/2019-05-15T23.57.42.606.mat,5,0.06532039376073673,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002902984619140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.771644602
4302,run_results/2019-05-15T23.58.15.286.mat,6,4.240505614946018,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0048749446868896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.676923465
4303,run_results/2019-05-15T23.59.12.316.mat,1,-0.18107337244522803,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013836860656738281,InfeasibleDistance0.1,false,0.09999990463256836,0.0,lp,57.026481009
4304,run_results/2019-05-15T23.59.43.719.mat,8,2.662425218673086,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029609203338623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.400324766
4305,run_results/2019-05-16T00.01.01.918.mat,3,0.7591879213403341,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0862889289855957,InfeasibleDistance1.6,false,0.0,0.0,lp,78.196250625
4306,run_results/2019-05-16T00.01.34.894.mat,3,1.3421217182726384,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004770040512084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.973356946
4307,run_results/2019-05-16T00.06.46.025.mat,3,0.7165781027198155,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5602099895477295,InfeasibleDistance2.1,false,0.09358469700585456,0.0,lp,311.128105058
4308,run_results/2019-05-16T00.10.47.332.mat,4,0.11638598007276589,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.14596295356750488,InfeasibleDistance1.0,false,0.09898410838928279,0.0,lp,241.303394729
4309,run_results/2019-05-16T00.11.20.259.mat,6,6.546908194590186,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002746105194091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.924449094
4310,run_results/2019-05-16T00.11.52.296.mat,2,6.1454883718656586,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003854036331176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.033824159
4311,run_results/2019-05-16T00.12.24.183.mat,8,2.1217637115897077,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003513813018798828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.884145641
4312,run_results/2019-05-16T00.12.56.390.mat,10,3.489695206568565,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003404855728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.203377925
4313,run_results/2019-05-16T00.13.27.388.mat,4,2.6395400699436076,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004118204116821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.995110386
4314,run_results/2019-05-16T00.14.01.332.mat,10,2.947873716506723,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005532979965209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.940700286
4315,run_results/2019-05-16T00.14.38.452.mat,9,2.3896354977779994,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0058400630950927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.11729819
4316,run_results/2019-05-16T00.15.39.836.mat,5,0.48064809100092143,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.021006107330322266,InfeasibleDistance0.7,false,0.09852813998859064,0.0,lp,61.380700492
4317,run_results/2019-05-16T00.16.53.609.mat,1,0.3003073874970832,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3859081268310547,InfeasibleDistance1.0,false,0.09757758552762563,0.0,lp,73.769851527
4318,run_results/2019-05-16T00.17.24.042.mat,5,2.3271067037549322,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025060176849365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.430761266
4319,run_results/2019-05-16T00.17.55.963.mat,4,1.401046223156826,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002582073211669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.917513609
4320,run_results/2019-05-16T00.18.26.216.mat,1,1.1955995682096194,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002686023712158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.249683103
4321,run_results/2019-05-16T00.18.57.956.mat,1,1.1748065935204672,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008087158203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.737584577
4322,run_results/2019-05-16T00.19.31.147.mat,2,6.356213571052997,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004271030426025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.188182912
4323,run_results/2019-05-16T00.20.30.244.mat,5,1.2864839952692926,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.053869009017944336,InfeasibleDistance-0.4,false,0.09065770859002134,0.0738247079892883,lp,59.09354922
4324,run_results/2019-05-16T00.24.08.742.mat,1,-0.07595408737906777,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12150907516479492,InfeasibleDistance0.3,false,0.09852813998859064,0.0,lp,218.494899919
4325,run_results/2019-05-16T00.25.03.852.mat,4,1.4496797473365963,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.027718067169189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.107664923
4326,run_results/2019-05-16T00.25.38.207.mat,2,4.405448168316111,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005474090576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.352654534
4327,run_results/2019-05-16T00.26.44.217.mat,8,1.0943188189886264,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.033347129821777344,InfeasibleDistance1.3,false,0.09850084584492287,0.0,lp,66.007564437
4328,run_results/2019-05-16T00.27.15.620.mat,4,3.687713588622602,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035500526428222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.399712652
4329,run_results/2019-05-16T00.28.44.674.mat,6,0.709060282746535,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1382899284362793,InfeasibleDistance2.1,false,0.007185705616297084,0.0,lp,89.052274185
4330,run_results/2019-05-16T00.29.16.128.mat,8,2.60367494092705,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002583026885986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.451484154
4331,run_results/2019-05-16T00.29.54.006.mat,6,1.4187445271766599,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005364894866943359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.875183036
4332,run_results/2019-05-16T00.31.08.796.mat,7,1.0245714826715702,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12697505950927734,InfeasibleDistance1.9,false,0.09991644820483556,0.0,lp,74.78741909
4333,run_results/2019-05-16T00.31.38.893.mat,1,1.242876830983962,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002370119094848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.094165618
4334,run_results/2019-05-16T00.32.40.851.mat,2,2.5000441689205415,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.020466089248657227,InfeasibleDistance1.0,false,0.09367586566458533,0.0,lp,61.95590861
4335,run_results/2019-05-16T00.33.39.722.mat,4,-0.41572164411461676,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.019424915313720703,InfeasibleDistance1.5,false,0.09852813998859064,0.0,lp,58.867868903
4336,run_results/2019-05-16T00.34.11.110.mat,10,4.8466872183510175,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004122018814086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.385736684
4337,run_results/2019-05-16T00.34.42.344.mat,6,3.7014262864172807,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025849342346191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.231201588
4338,run_results/2019-05-16T00.35.14.588.mat,10,1.160104092570096,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030841827392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.242000064
4339,run_results/2019-05-16T00.35.48.760.mat,2,2.9529881649573717,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004060029983520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.169478208
4340,run_results/2019-05-16T00.36.21.452.mat,2,4.5451387642915675,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004591941833496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.689011805
4341,run_results/2019-05-16T00.36.55.615.mat,6,4.093489173212925,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004855155944824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.16007564
4342,run_results/2019-05-16T00.38.10.268.mat,5,-0.3961064547645141,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11411404609680176,InfeasibleDistance1.4,false,0.09957863834795033,0.0,lp,74.650335884
4343,run_results/2019-05-16T00.38.44.328.mat,8,0.9841682919240693,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010022878646850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.057772668
4344,run_results/2019-05-16T00.39.20.759.mat,6,1.183913244715719,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004477024078369141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.428414892
4345,run_results/2019-05-16T00.39.52.568.mat,2,5.185580685718417,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035059452056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.806242654
4346,run_results/2019-05-16T00.40.28.992.mat,2,2.4167813770341042,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00551295280456543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.42126214
4347,run_results/2019-05-16T00.41.01.876.mat,2,4.631756841703909,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038919448852539062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.881848605
4348,run_results/2019-05-16T00.41.33.460.mat,3,1.547332469198881,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003935098648071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.581608095
4349,run_results/2019-05-16T00.42.07.573.mat,6,1.8347802898977332,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0042798519134521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.110423757
4350,run_results/2019-05-16T00.42.37.983.mat,5,0.6830291825548331,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024840831756591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.406943574
4351,run_results/2019-05-16T00.43.10.765.mat,6,2.7857857742970604,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003612041473388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.779438307
4352,run_results/2019-05-16T00.43.41.314.mat,1,1.2327131175699,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00263214111328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.546907289
4353,run_results/2019-05-16T00.44.14.299.mat,6,2.6441187082505655,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0047969818115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.982023642
4354,run_results/2019-05-16T00.44.45.399.mat,3,0.2197353445622343,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002949953079223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.097345231
4355,run_results/2019-05-16T00.45.17.567.mat,2,4.713524871086992,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004202842712402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.165649587
4356,run_results/2019-05-16T00.45.49.125.mat,5,2.1157199135676645,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004271984100341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.555744412
4357,run_results/2019-05-16T01.03.01.916.mat,1,1.1073288569853774,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.8531849384307861,InfeasibleUndecidedDistance2.2,false,0.06849780140915797,0.0,lp,1032.788719899
4358,run_results/2019-05-16T01.03.37.533.mat,7,0.5760119700495957,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.323714017868042,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.614181493
4359,run_results/2019-05-16T01.04.09.299.mat,10,0.9045297010209508,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035910606384277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.763231389
4360,run_results/2019-05-16T01.04.40.317.mat,9,1.6096878590266686,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004580974578857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.015924543
4361,run_results/2019-05-16T01.05.14.737.mat,4,2.026483675223072,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00568699836730957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.416640674
4362,run_results/2019-05-16T01.06.56.578.mat,9,2.15919477971321,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.697751045227051,InfeasibleDistance-1.1,false,0.09483777086302195,0.09401782576335213,lp,101.838491197
4363,run_results/2019-05-16T01.07.32.716.mat,9,2.979054314552155,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006176948547363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.135401634
4364,run_results/2019-05-16T01.08.08.401.mat,9,1.7666093260681452,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0059871673583984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.682446876
4365,run_results/2019-05-16T01.08.48.095.mat,7,1.5564111277073605,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00700688362121582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.691709347
4366,run_results/2019-05-16T01.09.20.196.mat,9,7.5682164286062115,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004778146743774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.098426709
4367,run_results/2019-05-16T01.09.51.930.mat,3,2.2627256310382893,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004887819290161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.731568736
4368,run_results/2019-05-16T01.10.23.675.mat,4,2.9402730532535633,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004222869873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.741759204
4369,run_results/2019-05-16T01.11.25.205.mat,3,0.3531822894123131,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03125309944152832,InfeasibleDistance0.6,false,0.09409351703017804,0.0,lp,61.527023071
4370,run_results/2019-05-16T01.11.56.896.mat,4,1.7900004371076794,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0041351318359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.688478472
4371,run_results/2019-05-16T01.26.06.459.mat,4,1.3909069099467781,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",21.245908975601196,InfeasibleUndecidedDistance3.0,false,0.09673419328213904,0.06804095219238024,lp,849.560300259
4372,run_results/2019-05-16T01.27.23.814.mat,1,1.0029758558267692,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05767393112182617,InfeasibleDistance1.2,false,0.09852813998859064,0.0,lp,77.352689904
4373,run_results/2019-05-16T01.27.53.365.mat,3,1.5756191186970532,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002666950225830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,29.548379269
4374,run_results/2019-05-16T01.35.36.093.mat,1,0.9336290041417169,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",300.0006160736084,UserLimit,false,NaN,0.014285793612949321,lp,462.72557694
4375,run_results/2019-05-16T01.36.10.506.mat,8,2.8963279735433654,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003896951675415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.409872528
4376,run_results/2019-05-16T01.36.41.019.mat,9,4.352679016962956,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038940906524658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,30.510974373
