SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4359,run_results/2019-05-01T10.29.16.976.mat,6,2.970699700113243,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004903078079223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.396517159
4360,run_results/2019-05-01T10.29.24.360.mat,7,3.6919783610535104,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004703044891357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.378153329
4361,run_results/2019-05-01T10.29.30.788.mat,8,7.400810806534624,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029540061950683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.423103464
4362,run_results/2019-05-01T10.29.39.038.mat,9,1.276500386547565,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.19457578659057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.245071887
4363,run_results/2019-05-01T10.29.46.358.mat,10,2.3230297096809576,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005417823791503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.313995551
4364,run_results/2019-05-01T10.29.55.433.mat,1,1.9729388219167978,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005447864532470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.07058078
4365,run_results/2019-05-01T10.30.01.219.mat,2,2.043666367850105,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003092050552368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.779907466
4366,run_results/2019-05-01T10.30.08.821.mat,3,3.574851683702112,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003142833709716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.596480616
4367,run_results/2019-05-01T10.30.16.671.mat,4,4.580422628834644,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003987789154052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.845101117
4368,run_results/2019-05-01T10.30.23.768.mat,5,2.739148124457141,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003523111343383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.091729911
4369,run_results/2019-05-01T10.35.12.854.mat,4,0.5838140109591785,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.18972182273864746,InfeasibleDistance2.6,false,0.04950642887587932,0.0,lp,289.079799779
4370,run_results/2019-05-01T10.35.20.958.mat,7,2.7588254665719525,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003412008285522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.099161227
4371,run_results/2019-05-01T10.35.27.351.mat,8,6.538247076809449,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004140138626098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.387361956
4372,run_results/2019-05-01T10.35.34.022.mat,10,2.0763628103281166,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033631324768066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.666106728
4373,run_results/2019-05-01T10.35.42.148.mat,1,3.641615137202865,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004826068878173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.120255264
4374,run_results/2019-05-01T10.35.47.836.mat,2,3.1142765875824465,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029778480529785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.68221478
4375,run_results/2019-05-01T10.35.56.479.mat,3,4.739131654758053,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005164146423339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.638574693
4376,run_results/2019-05-01T10.36.04.653.mat,4,6.8187468487255,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0046079158782958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.168322966
4377,run_results/2019-05-01T10.36.11.078.mat,5,3.9840114825202155,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033249855041503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.419470871
4378,run_results/2019-05-01T10.40.48.026.mat,6,0.11425244702105775,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5372819900512695,InfeasibleDistance-0.2,false,0.06379456721844332,0.031603918321975295,lp,276.942824482
4379,run_results/2019-05-01T10.40.56.131.mat,7,4.139961571114039,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004898786544799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.099532952
4380,run_results/2019-05-01T10.41.02.548.mat,8,5.97782615795142,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032339096069335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.411937472
4381,run_results/2019-05-01T10.41.10.538.mat,9,1.1093705391437534,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036840438842773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.98441751
4382,run_results/2019-05-01T10.41.17.398.mat,10,2.4209138354853508,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0045430660247802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.8551942
4383,run_results/2019-05-01T10.41.22.914.mat,2,1.7963184594106163,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027039051055908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.510201558
4384,run_results/2019-05-01T10.41.33.029.mat,4,2.2430236165641437,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007511138916015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.109254666
4385,run_results/2019-05-01T10.46.59.196.mat,6,1.7913904131908425,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.24765992164611816,InfeasibleDistance1.9,false,0.06829738721549858,0.0,lp,326.161792837
4386,run_results/2019-05-01T10.47.05.445.mat,10,1.6827641301112097,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029039382934570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.244189455
4387,run_results/2019-05-01T10.47.11.881.mat,5,3.241185347885785,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033409595489501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.422745787
4388,run_results/2019-05-01T10.47.16.472.mat,2,2.4940658854851474,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021948814392089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.5861167
4389,run_results/2019-05-01T10.47.24.638.mat,8,4.5196203231261025,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004213094711303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.160673641
4390,run_results/2019-05-01T10.47.32.492.mat,8,3.931497067878607,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0041201114654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.848904203
4391,run_results/2019-05-01T10.47.40.320.mat,3,4.414481031246888,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007693052291870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.822522449
4392,run_results/2019-05-01T10.47.45.625.mat,2,1.3790809049159543,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025818347930908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.299446718
4393,run_results/2019-05-01T10.47.52.472.mat,5,3.913559306103653,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031881332397460938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.840995899
4394,run_results/2019-05-01T10.48.00.183.mat,9,1.2020849663412614,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00503087043762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.705809872
4395,run_results/2019-05-01T10.48.09.227.mat,4,5.14406670034883,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00619196891784668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.038677417
4396,run_results/2019-05-01T10.48.19.033.mat,9,1.1536512853098313,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006012916564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.793374895
4397,run_results/2019-05-01T10.48.27.922.mat,3,5.397941306869029,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0058650970458984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.883640518
4398,run_results/2019-05-01T10.48.34.149.mat,10,1.6507023236026455,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038459300994873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.221421585
4399,run_results/2019-05-01T10.48.41.239.mat,4,5.674019148818714,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.084510536
4400,run_results/2019-05-01T10.53.40.983.mat,9,0.017359441982720103,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16150498390197754,InfeasibleDistance-0.5,false,0.09991177220919775,0.07640822722825005,lp,299.737817189
4401,run_results/2019-05-01T10.53.49.240.mat,6,2.716879091736392,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005293130874633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.25105554
4402,run_results/2019-05-01T10.53.55.581.mat,5,1.2225569970793235,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004038095474243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.336153546
4403,run_results/2019-05-01T10.54.02.944.mat,9,0.3246942213640096,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003328084945678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.356806557
4404,run_results/2019-05-01T10.54.10.156.mat,9,2.068016362208779,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00432896614074707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.206939516
4405,run_results/2019-05-01T10.54.16.884.mat,10,1.8438080656860762,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003358125686645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.722204213
4406,run_results/2019-05-01T10.54.23.721.mat,8,6.123809768107632,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003818035125732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.831750706
4407,run_results/2019-05-01T10.54.31.082.mat,6,3.1217507716963704,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00356292724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.35578215
4408,run_results/2019-05-01T10.54.37.916.mat,5,2.1529320685875186,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0031540393829345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.820544957
4409,run_results/2019-05-01T10.54.45.807.mat,4,7.576574283116895,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004781961441040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.885640375
4410,run_results/2019-05-01T10.54.53.259.mat,10,3.905411029794079,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038869380950927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.446996999
4411,run_results/2019-05-01T10.55.02.810.mat,3,4.341580642337454,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006082057952880859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.544872194
4412,run_results/2019-05-01T10.55.11.179.mat,6,3.0684522348346874,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005321025848388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.3566284
4413,run_results/2019-05-01T10.55.19.113.mat,8,3.564336948112101,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00418400764465332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.928384666
4414,run_results/2019-05-01T10.55.26.474.mat,5,3.322028676954643,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003865957260131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.35485985
4415,run_results/2019-05-01T10.55.31.408.mat,2,1.5770805710725297,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002579927444458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.928567379
4416,run_results/2019-05-01T10.55.40.061.mat,3,5.124723177069774,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004168033599853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.647211169
4417,run_results/2019-05-01T10.55.48.217.mat,4,4.183691697976817,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005485057830810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.150761703
4418,run_results/2019-05-01T10.55.54.817.mat,7,6.017689118573061,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003039836883544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.593819883
4419,run_results/2019-05-01T10.56.02.132.mat,1,1.405934903019908,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004687070846557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.309498139
4420,run_results/2019-05-01T10.56.06.946.mat,2,1.3776287683624409,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024900436401367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.809061155
4421,run_results/2019-05-01T10.56.12.441.mat,1,1.5434310258139072,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0015790462493896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.489298629
4422,run_results/2019-05-01T10.56.21.774.mat,1,1.538843042557937,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0058841705322265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.327082147
4423,run_results/2019-05-01T10.56.29.126.mat,3,5.8330059322363335,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005140066146850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.346341947
4424,run_results/2019-05-01T11.00.04.883.mat,9,0.5647411195277483,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.028990983963012695,InfeasibleDistance-0.1,false,0.09986689912426454,0.0,lp,215.751706521
4425,run_results/2019-05-01T11.00.11.601.mat,8,1.4666353136989032,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003220081329345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.712133033
4426,run_results/2019-05-01T11.00.20.980.mat,3,5.427460599957049,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005953073501586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.373808931
4427,run_results/2019-05-01T11.04.18.801.mat,6,1.8667339348895746,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.20546722412109375,InfeasibleDistance2.4,false,0.01991993237882495,0.0,lp,237.814891217
4428,run_results/2019-05-01T11.04.25.136.mat,2,2.5249541826314608,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003532886505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.329694039
4429,run_results/2019-05-01T11.04.30.263.mat,2,1.652792810878804,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0027379989624023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.121084753
4430,run_results/2019-05-01T11.04.38.023.mat,9,0.9290820042856727,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003453969955444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.754225971
4431,run_results/2019-05-01T11.08.29.103.mat,6,2.1959261440682147,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.28803300857543945,InfeasibleDistance0.4,false,0.09849265376229388,0.04154488624517601,lp,231.074650345
4432,run_results/2019-05-01T11.08.37.035.mat,7,3.397931146566796,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004927873611450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.926608584
4433,run_results/2019-05-01T11.08.44.233.mat,5,4.43720314132856,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003557920455932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.191597263
4434,run_results/2019-05-01T11.08.51.820.mat,1,1.707000165054762,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049839019775390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.574291983
4435,run_results/2019-05-01T11.08.58.441.mat,5,4.374330224574079,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0030760765075683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.615514709
4436,run_results/2019-05-01T11.09.05.710.mat,8,3.988679108489004,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004746913909912109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.263505246
4437,run_results/2019-05-01T11.09.16.196.mat,4,3.9762013660347266,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006333112716674805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.480108409
4438,run_results/2019-05-01T11.09.23.018.mat,7,4.091617954413827,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031709671020507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.815707942
4439,run_results/2019-05-01T11.09.30.425.mat,9,6.342916396109096,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036079883575439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.402076939
4440,run_results/2019-05-01T11.09.38.082.mat,1,1.9710796174984992,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003904104232788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.643426431
4441,run_results/2019-05-01T11.09.48.716.mat,4,3.693092943240156,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006693124771118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.628620939
4442,run_results/2019-05-01T11.09.55.533.mat,8,1.8387195473579798,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005373954772949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.810859879
4443,run_results/2019-05-01T11.10.03.577.mat,7,3.7383304482457476,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00529789924621582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.039003027
4444,run_results/2019-05-01T11.10.09.888.mat,10,4.306723113561371,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002889871597290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.304828079
4445,run_results/2019-05-01T11.10.19.022.mat,3,6.120047699424524,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0054929256439208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.128613288
4446,run_results/2019-05-01T11.10.25.923.mat,7,3.520192837144377,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004391908645629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.895463035
4447,run_results/2019-05-01T11.10.34.125.mat,6,2.9494189796251216,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005235910415649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.195771369
4448,run_results/2019-05-01T11.10.41.276.mat,9,0.9746192752107823,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0039000511169433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.145530247
4449,run_results/2019-05-01T11.10.48.958.mat,7,3.866853146703746,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003420114517211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.676359286
4450,run_results/2019-05-01T11.10.55.280.mat,10,3.144214662198121,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033681392669677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.31633604
4451,run_results/2019-05-01T11.11.03.253.mat,1,6.301832783682725,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038499832153320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.966770249
4452,run_results/2019-05-01T11.11.10.405.mat,5,5.698156497351011,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032210350036621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.146034057
4453,run_results/2019-05-01T11.11.18.329.mat,1,4.396330117385414,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003350973129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.9190882
4454,run_results/2019-05-01T11.11.26.710.mat,7,5.194230621051095,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0040149688720703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.374956117
4455,run_results/2019-05-01T11.11.33.773.mat,2,4.036185470880375,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038449764251708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.057690153
4456,run_results/2019-05-01T11.11.40.652.mat,10,4.973847672545832,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032958984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.87264973
4457,run_results/2019-05-01T11.11.48.456.mat,3,7.23311041251084,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004607200622558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.797887949
4458,run_results/2019-05-01T11.11.58.036.mat,1,2.4827308605909826,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005825996398925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.574400379
4459,run_results/2019-05-01T11.12.04.917.mat,10,2.5392118911583768,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003361940383911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.875372169
4460,run_results/2019-05-01T11.18.18.089.mat,6,0.0606964558525811,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10478591918945312,InfeasibleDistance1.3,false,0.09868246176633427,0.0,lp,373.166102007
4461,run_results/2019-05-01T11.18.23.698.mat,2,1.5187394733898756,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026831626892089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.603455439
4462,run_results/2019-05-01T11.18.31.899.mat,4,6.981643237845065,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005095958709716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.194990291
4463,run_results/2019-05-01T11.18.38.477.mat,8,5.62788808625675,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004568815231323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.572176354
4464,run_results/2019-05-01T11.18.46.371.mat,7,4.211338885115721,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00420379638671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.887826501
4465,run_results/2019-05-01T11.18.53.392.mat,10,3.7034066500261407,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003222942352294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.015420501
4466,run_results/2019-05-01T11.19.02.306.mat,5,2.1608654594224896,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0041351318359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.90884773
4467,run_results/2019-05-01T11.19.08.836.mat,9,1.8188075505521017,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002786874771118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.523640293
4468,run_results/2019-05-01T11.19.15.852.mat,4,4.5884687892818725,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004755973815917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.010676936
4469,run_results/2019-05-01T11.25.37.492.mat,8,2.2148198064512283,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.17391085624694824,InfeasibleDistance-0.7,false,0.0719696564718405,0.00025384380021298335,lp,381.634691766
4470,run_results/2019-05-01T11.25.44.708.mat,8,6.164612953469721,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003409147262573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.209997264
4471,run_results/2019-05-01T11.25.52.280.mat,7,5.279209945817645,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003325939178466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.559572034
4472,run_results/2019-05-01T11.25.59.221.mat,4,7.310341950418786,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036439895629882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.934186702
4473,run_results/2019-05-01T11.26.07.804.mat,1,3.4794044953096086,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0053670406341552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.577116016
4474,run_results/2019-05-01T11.26.15.867.mat,6,2.916255996108946,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037200450897216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.057206424
4475,run_results/2019-05-01T11.26.24.443.mat,7,2.9027645885579907,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005568981170654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.570285123
4476,run_results/2019-05-01T11.26.32.338.mat,3,4.375697121046036,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004988908767700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.889411435
4477,run_results/2019-05-01T11.26.39.451.mat,3,4.187552199231878,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035119056701660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.106918759
4478,run_results/2019-05-01T11.26.47.891.mat,1,4.850262388197598,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004853010177612305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.433521258
4479,run_results/2019-05-01T11.26.53.159.mat,2,2.6682011082562713,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002804994583129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.262611898
4480,run_results/2019-05-01T11.27.01.881.mat,3,7.766217047223889,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00570988655090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.715508906
4481,run_results/2019-05-01T11.27.09.403.mat,4,8.639213637495454,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003926992416381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.516487247
4482,run_results/2019-05-01T11.27.16.877.mat,5,5.531848148364863,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004948854446411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.467643482
4483,run_results/2019-05-01T11.27.24.793.mat,6,4.145648156411071,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005160093307495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.910110818
4484,run_results/2019-05-01T11.27.31.671.mat,7,3.0424110846386676,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003879070281982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.871874654
4485,run_results/2019-05-01T11.27.38.243.mat,8,4.001541379260938,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039310455322265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.566028981
