SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
9134,run_results/2019-05-14T00.21.09.218.mat,1,0.1447986533560186,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06885099411010742,UserObjLimit,false,0.0313725471496582,0.0,lp,5.952294411
9135,run_results/2019-05-14T00.21.14.134.mat,6,0.043571197061677,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.056446075439453125,UserObjLimit,false,0.0313725471496582,0.0,lp,4.911641978
9136,run_results/2019-05-14T00.21.18.969.mat,8,0.457163504460655,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10024094581604004,UserObjLimit,false,0.031145001478095208,0.0,lp,4.830005371
9137,run_results/2019-05-14T00.21.23.425.mat,7,3.555704179632821,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01306009292602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.450584942
9138,run_results/2019-05-14T00.21.27.515.mat,7,-0.008758926155447044,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04929208755493164,UserObjLimit,false,0.0313725471496582,0.0,lp,4.085549047
9139,run_results/2019-05-14T00.21.32.186.mat,6,1.4899126438943575,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06344819068908691,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.665707904
9140,run_results/2019-05-14T00.21.36.970.mat,3,-0.12716183147646287,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04691600799560547,UserObjLimit,false,0.0313725471496582,0.0,lp,4.779072664
9141,run_results/2019-05-14T00.21.41.985.mat,10,-0.46753428571062416,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1242208480834961,UserObjLimit,false,0.00888774501447135,0.0,lp,5.010678711
9142,run_results/2019-05-14T00.21.46.623.mat,4,-0.1831459007128231,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02437114715576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.632790428
9143,run_results/2019-05-14T00.21.51.081.mat,4,0.46020507972398494,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.40343499183654785,UserObjLimit,false,0.031372549,0.0,lp,4.453398461
9144,run_results/2019-05-14T00.21.55.383.mat,10,-0.1253921681768454,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04412579536437988,UserObjLimit,false,0.0313725471496582,0.0,lp,4.296394737
9145,run_results/2019-05-14T00.21.59.977.mat,9,0.2333079402949767,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.049685001373291016,UserObjLimit,false,0.0313725471496582,0.0,lp,4.589313813
9146,run_results/2019-05-14T00.22.04.369.mat,2,1.2253468581164912,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.017852067947387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.386525201
9147,run_results/2019-05-14T00.22.09.329.mat,6,2.640341572445072,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.27776408195495605,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.956011038
9148,run_results/2019-05-14T00.22.14.346.mat,4,-0.18732352337005875,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05301785469055176,UserObjLimit,false,0.0313725471496582,0.0,lp,5.012151823
9149,run_results/2019-05-14T00.22.19.166.mat,6,0.01485105371239731,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10613703727722168,UserObjLimit,false,0.03131700329581511,0.0,lp,4.814361085
9150,run_results/2019-05-14T00.22.23.956.mat,9,0.8785910972444966,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05286598205566406,UserObjLimit,false,0.0313725471496582,0.0,lp,4.785404293
9151,run_results/2019-05-14T00.22.28.411.mat,7,1.4781694617315853,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01291203498840332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.449912997
9152,run_results/2019-05-14T00.22.33.504.mat,1,0.4268724082457039,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.45125603675842285,UserObjLimit,false,0.03125830922939518,0.03123320188806459,lp,5.088252136
9153,run_results/2019-05-14T00.22.38.190.mat,5,0.5173176731025082,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.022335052490234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.681660475
9154,run_results/2019-05-14T00.22.42.961.mat,4,0.2381094739797609,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.14602899551391602,UserObjLimit,false,0.02416733423800059,0.0,lp,4.765090974
9155,run_results/2019-05-14T00.22.48.611.mat,5,0.33491643935160786,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05831098556518555,UserObjLimit,false,0.0313725471496582,0.0,lp,5.644826702
9156,run_results/2019-05-14T00.22.53.937.mat,6,1.1079261701268293,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7089450359344482,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.321460289
9157,run_results/2019-05-14T00.22.58.449.mat,7,0.8992098918231961,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.022546052932739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.506904841
9158,run_results/2019-05-14T00.23.03.558.mat,5,0.2709817721419896,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0986778736114502,UserObjLimit,false,0.03131799511458928,0.0,lp,5.104285125
9159,run_results/2019-05-14T00.23.07.577.mat,10,0.08267426284763313,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04552292823791504,UserObjLimit,false,0.0313725471496582,0.0,lp,4.014230984
9160,run_results/2019-05-14T00.23.12.103.mat,10,1.2679178764251064,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.018770933151245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.520877113
9161,run_results/2019-05-14T00.23.16.544.mat,6,0.3237981385584351,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02300405502319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.4358773
9162,run_results/2019-05-14T00.23.20.685.mat,7,1.0278032312613017,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006972074508666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.137081902
9163,run_results/2019-05-14T00.23.25.231.mat,1,0.5977328578930041,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0587460994720459,UserObjLimit,false,0.0313725471496582,0.0,lp,4.540540278
9164,run_results/2019-05-14T00.23.29.822.mat,5,1.0012845369573822,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.022974014282226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.586716121
9165,run_results/2019-05-14T00.23.34.099.mat,6,3.0142355019688454,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011798858642578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.271355784
9166,run_results/2019-05-14T00.23.38.805.mat,1,1.425529529012504,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05036592483520508,UserObjLimit,false,0.0313725471496582,0.0,lp,4.70194415
9167,run_results/2019-05-14T00.23.43.327.mat,7,0.15576123147746912,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12038302421569824,UserObjLimit,false,0.026377718242965593,0.017660265804049096,lp,4.502818544
9168,run_results/2019-05-14T00.23.47.336.mat,8,1.202567483538151,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011667013168334961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.003651888
9169,run_results/2019-05-14T00.23.53.674.mat,3,1.1950848097446087,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.4569950103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.33347904
9170,run_results/2019-05-14T00.23.57.531.mat,9,1.5723505582990658,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.03926491737365723,UserObjLimit,false,0.0313725471496582,0.0,lp,3.852284759
9171,run_results/2019-05-14T00.24.02.017.mat,2,0.3162331221204543,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04845309257507324,UserObjLimit,false,0.0313725471496582,0.0,lp,4.480403241
9172,run_results/2019-05-14T00.24.06.788.mat,5,0.7693048720391031,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.054724931716918945,UserObjLimit,false,0.0313725471496582,0.0,lp,4.766520641
9173,run_results/2019-05-14T00.24.10.521.mat,9,1.0497012888616206,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03933000564575195,UserObjLimit,false,0.0313725471496582,0.0,lp,3.727362609
9174,run_results/2019-05-14T00.24.15.422.mat,10,0.13110893962183504,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05920600891113281,UserObjLimit,false,0.0313725471496582,0.0,lp,4.896690088
9175,run_results/2019-05-14T00.24.20.139.mat,8,0.4326633303822566,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05774497985839844,UserObjLimit,false,0.0313725471496582,0.0,lp,4.711540103
9176,run_results/2019-05-14T00.24.24.469.mat,9,13.651235478653478,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.022706031799316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.325505356
9177,run_results/2019-05-14T00.24.29.298.mat,2,-0.3906594548010718,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05366802215576172,UserObjLimit,false,0.0313725471496582,0.0,lp,4.82372538
9178,run_results/2019-05-14T00.24.34.131.mat,10,0.35988744920059246,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02906012535095215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.828442206
9179,run_results/2019-05-14T00.24.39.000.mat,2,2.9322747752516833,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008322000503540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.863387479
9180,run_results/2019-05-14T00.24.43.497.mat,2,4.441460427183962,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007848978042602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.492595167
9181,run_results/2019-05-14T00.24.48.306.mat,6,2.8026208812347475,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08636903762817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.803971419
9182,run_results/2019-05-14T00.24.52.356.mat,1,3.6157180010548564,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011448144912719727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.045537606
9183,run_results/2019-05-14T00.24.57.966.mat,1,2.082949886430292,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008651971817016602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.604423926
9184,run_results/2019-05-14T00.25.02.856.mat,10,-0.3691619403828742,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05519700050354004,UserObjLimit,false,0.0313725471496582,0.0,lp,4.885453593
9185,run_results/2019-05-14T00.25.07.749.mat,8,5.044575070369548,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012382984161376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.887909488
9186,run_results/2019-05-14T00.25.11.539.mat,5,0.25743293926191835,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04240894317626953,UserObjLimit,false,0.0313725471496582,0.0,lp,3.784920537
9187,run_results/2019-05-14T00.25.15.810.mat,5,0.003528048826704766,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05082106590270996,UserObjLimit,false,0.0313725471496582,0.0,lp,4.265906477
9188,run_results/2019-05-14T00.25.19.689.mat,5,1.3401735280312834,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01105809211730957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.874795804
9189,run_results/2019-05-14T00.25.24.218.mat,6,0.5536057130421534,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02248096466064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.523711702
9190,run_results/2019-05-14T00.25.29.756.mat,5,0.6603268723227891,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4622209072113037,UserObjLimit,false,0.02278111632897257,0.006220609942135929,lp,5.533189172
9191,run_results/2019-05-14T00.25.33.999.mat,8,0.04191505014707503,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04514884948730469,UserObjLimit,false,0.0313725471496582,0.0,lp,4.237883136
9192,run_results/2019-05-14T00.25.37.982.mat,7,-0.2351449136062116,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03945803642272949,UserObjLimit,false,0.0313725471496582,0.0,lp,3.97741489
9193,run_results/2019-05-14T00.25.42.798.mat,5,0.4980222393779632,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05444812774658203,UserObjLimit,false,0.0313725471496582,0.0,lp,4.811799383
9194,run_results/2019-05-14T00.25.47.315.mat,5,0.1769461514691264,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03966116905212402,UserObjLimit,false,0.0313725471496582,0.0,lp,4.511842655
9195,run_results/2019-05-14T00.25.51.969.mat,7,2.0349215886095022,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011361122131347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.64832862
9196,run_results/2019-05-14T00.25.57.212.mat,7,0.08807065187575114,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11337089538574219,UserObjLimit,false,0.008483500951342246,0.0,lp,5.238509514
9197,run_results/2019-05-14T00.26.02.913.mat,1,1.741071974651808,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.014708995819091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.695491048
9198,run_results/2019-05-14T00.26.07.232.mat,10,0.19075381023481985,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05072498321533203,UserObjLimit,false,0.0313725471496582,0.0,lp,4.314526829
9199,run_results/2019-05-14T00.26.11.116.mat,4,-0.018082468213877934,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10953903198242188,UserObjLimit,false,0.018189798463603163,0.0,lp,3.865332943
9200,run_results/2019-05-14T00.26.15.832.mat,10,-0.06612801904137955,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05634284019470215,UserObjLimit,false,0.0313725471496582,0.0,lp,4.710537854
9201,run_results/2019-05-14T00.26.21.079.mat,9,0.8288807835178464,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.024893999099731445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.24198137
9202,run_results/2019-05-14T00.26.26.655.mat,6,-0.13748418973145704,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12902307510375977,UserObjLimit,false,0.03125727052620398,0.0,lp,5.570442216
9203,run_results/2019-05-14T00.26.30.640.mat,8,2.6613011910433264,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011068105697631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.980412306
9204,run_results/2019-05-14T00.26.35.646.mat,9,0.6239130668370092,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2517521381378174,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.001513353
9205,run_results/2019-05-14T00.26.40.154.mat,10,0.05102548669140283,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11401510238647461,UserObjLimit,false,0.030948085159072332,0.0,lp,4.502220949
9206,run_results/2019-05-14T00.26.44.044.mat,5,0.7908759038115798,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15192389488220215,UserObjLimit,false,0.030592681151131677,0.02814148868122872,lp,3.885533647
9207,run_results/2019-05-14T00.26.50.743.mat,9,0.6333352974048936,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8974180221557617,UserObjLimit,false,0.030083290182480977,0.01247420962665716,lp,6.693871866
9208,run_results/2019-05-14T00.26.55.970.mat,10,0.6152724967293708,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5574960708618164,UserObjLimit,false,0.031372549,0.0,lp,5.221517705
9209,run_results/2019-05-14T00.27.00.294.mat,1,0.5695772198016807,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007412910461425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.31921026
9210,run_results/2019-05-14T00.27.05.001.mat,2,0.6460354126853458,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.050414085388183594,UserObjLimit,false,0.0313725471496582,0.0,lp,4.702657502
9211,run_results/2019-05-14T00.27.10.301.mat,8,-0.40352265738926224,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12719082832336426,UserObjLimit,false,0.020238459797319832,0.0,lp,5.294803565
9212,run_results/2019-05-14T00.27.14.576.mat,2,1.0445408345108502,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0225069522857666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.270413566
9213,run_results/2019-05-14T00.27.19.006.mat,7,1.6177661655447113,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007003068923950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.390770287
9214,run_results/2019-05-14T00.27.23.463.mat,8,2.2371453520727274,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.043734073638916016,UserObjLimit,false,0.0313725471496582,0.0,lp,4.451367139
9215,run_results/2019-05-14T00.27.27.840.mat,10,-0.8357042693046159,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09023618698120117,UserObjLimit,false,0.031137339903571218,0.0,lp,4.372595771
9216,run_results/2019-05-14T00.27.32.063.mat,6,-0.6180465578526564,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.040821075439453125,UserObjLimit,false,0.0313725471496582,0.0,lp,4.217885905
9217,run_results/2019-05-14T00.27.37.089.mat,4,0.09344160474912772,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.058331966400146484,UserObjLimit,false,0.0313725471496582,0.0,lp,5.021016109
9218,run_results/2019-05-14T00.27.42.029.mat,2,0.1245049159533109,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.053971052169799805,UserObjLimit,false,0.0313725471496582,0.0,lp,4.934583026
9219,run_results/2019-05-14T00.27.47.478.mat,4,0.9523258610957122,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.23578190803527832,UserObjLimit,false,0.03133449531069597,0.029599424099930268,lp,5.444349569
9220,run_results/2019-05-14T00.27.52.044.mat,10,1.3785398176566213,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011736869812011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.560673654
9221,run_results/2019-05-14T00.27.56.340.mat,9,0.8966244900290574,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.022814035415649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.291143132
9222,run_results/2019-05-14T00.28.00.991.mat,3,-0.09957110845104472,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08398199081420898,Optimal,false,0.0,0.0,lp,4.64622094
9223,run_results/2019-05-14T00.28.05.780.mat,4,0.4871374736379836,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05635380744934082,UserObjLimit,false,0.0313725471496582,0.0,lp,4.783085189
9224,run_results/2019-05-14T00.28.10.344.mat,2,0.604974037091145,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2172529697418213,UserObjLimit,false,0.02966192247349492,0.0162377920286225,lp,4.559638535
9225,run_results/2019-05-14T00.28.15.564.mat,7,0.6151940772232503,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.13931608200073242,UserObjLimit,false,0.030581690893824565,0.0,lp,5.215058568
9226,run_results/2019-05-14T00.28.19.901.mat,8,1.0272764596629131,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10754895210266113,Optimal,false,0.0,0.0,lp,4.332000798
9227,run_results/2019-05-14T00.28.24.487.mat,4,0.33017345644542423,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.050347089767456055,UserObjLimit,false,0.0313725471496582,0.0,lp,4.580423658
9228,run_results/2019-05-14T00.28.29.229.mat,10,0.8561387028729821,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05456995964050293,UserObjLimit,false,0.0313725471496582,0.0,lp,4.737394595
9229,run_results/2019-05-14T00.28.34.575.mat,4,0.5212007144913304,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4620809555053711,UserObjLimit,false,0.0274090052859419,0.012188844536040699,lp,5.341035266
9230,run_results/2019-05-14T00.28.40.621.mat,2,0.09989626412424762,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2894589900970459,UserObjLimit,false,0.030581690893824565,0.0,lp,6.040251802
9231,run_results/2019-05-14T00.28.45.459.mat,4,0.13782965171193118,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05706191062927246,UserObjLimit,false,0.0313725471496582,0.0,lp,4.832713779
9232,run_results/2019-05-14T00.28.50.778.mat,3,-0.06619116868868702,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13368487358093262,UserObjLimit,false,0.03123037523551177,0.0,lp,5.313728274
9233,run_results/2019-05-14T00.28.55.206.mat,2,0.9599470907064523,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.4697239398956299,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.423759541
9234,run_results/2019-05-14T00.28.59.581.mat,9,0.4684918203728421,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04846787452697754,UserObjLimit,false,0.0313725471496582,0.0,lp,4.369489339
9235,run_results/2019-05-14T00.29.03.656.mat,3,0.2734473962723958,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13384604454040527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.070617121
9236,run_results/2019-05-14T00.29.08.972.mat,4,0.3280886721505327,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1416161060333252,UserObjLimit,false,0.00470452727008603,0.0,lp,5.310057313
9237,run_results/2019-05-14T00.29.13.625.mat,10,1.549093062886612,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07359695434570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.64848388
9238,run_results/2019-05-14T00.29.17.394.mat,4,0.4824237115639485,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04222607612609863,UserObjLimit,false,0.0313725471496582,0.0,lp,3.763108644
9239,run_results/2019-05-14T00.29.22.464.mat,10,0.6234992441977987,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0422358512878418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.065488424
9240,run_results/2019-05-14T00.29.26.748.mat,9,1.5845314905583852,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01178598403930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.278689407
9241,run_results/2019-05-14T00.29.31.697.mat,10,-0.5891624300409399,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06126999855041504,UserObjLimit,false,0.0313725471496582,0.0,lp,4.94386183
9242,run_results/2019-05-14T00.29.35.906.mat,7,1.3811998281655207,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013013124465942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.2043135
9243,run_results/2019-05-14T00.29.40.592.mat,8,2.6343442975730316,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01230311393737793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.681050915
9244,run_results/2019-05-14T00.29.45.326.mat,6,0.9904095093370415,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05507016181945801,UserObjLimit,false,0.0313725471496582,0.0,lp,4.72969409
9245,run_results/2019-05-14T00.29.49.219.mat,5,0.9167650743966054,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04242396354675293,UserObjLimit,false,0.0313725471496582,0.0,lp,3.887298899
9246,run_results/2019-05-14T00.29.53.588.mat,2,0.8971903485858008,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06111311912536621,UserObjLimit,false,0.030263174784267162,0.0,lp,4.364301315
9247,run_results/2019-05-14T00.29.56.625.mat,7,-0.3168779905368906,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.023953914642333984,UserObjLimit,false,0.0313725471496582,0.0,lp,3.031906218
9248,run_results/2019-05-14T00.30.01.659.mat,10,1.4524752879257128,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.025488853454589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.029017199
9249,run_results/2019-05-14T00.30.05.791.mat,1,-0.28668735410019963,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.046240806579589844,UserObjLimit,false,0.0313725471496582,0.0,lp,4.125984752
9250,run_results/2019-05-14T00.30.10.304.mat,10,0.45355386426317384,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02330183982849121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.508722111
9251,run_results/2019-05-14T00.30.14.642.mat,6,0.2207926522878485,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06037497520446777,Optimal,false,0.0,0.0,lp,4.332871376
9252,run_results/2019-05-14T00.30.19.516.mat,7,2.682548924016538,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014276981353759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.86876412
9253,run_results/2019-05-14T00.30.23.402.mat,6,0.24029559790239174,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07602310180664062,UserObjLimit,false,0.030944445229496062,0.0,lp,3.880716776
9254,run_results/2019-05-14T00.30.28.095.mat,10,0.502078343507281,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05280303955078125,UserObjLimit,false,0.0313725471496582,0.0,lp,4.688012197
9255,run_results/2019-05-14T00.30.32.203.mat,6,0.8293300587406329,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03519582748413086,UserObjLimit,false,0.0313725471496582,0.0,lp,4.103726631
9256,run_results/2019-05-14T00.30.36.739.mat,4,0.7556989186445016,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.22747397422790527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.529984302
9257,run_results/2019-05-14T00.30.42.591.mat,1,2.3800559834896,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.27362680435180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.846895384
9258,run_results/2019-05-14T00.30.46.651.mat,4,-0.28755415513619753,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04189109802246094,UserObjLimit,false,0.0313725471496582,0.0,lp,4.055332385
9259,run_results/2019-05-14T00.30.51.340.mat,2,0.2382776617558815,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05402088165283203,UserObjLimit,false,0.0313725471496582,0.0,lp,4.683141828
9260,run_results/2019-05-14T00.30.55.926.mat,8,1.377275774205585,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.27260899543762207,Optimal,false,0.031316693922735964,0.0313163640823545,lp,4.581452458
9261,run_results/2019-05-14T00.31.00.494.mat,6,0.2610023864456734,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0293729305267334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.562618371
9262,run_results/2019-05-14T00.31.04.986.mat,4,0.8174016639348272,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04590797424316406,UserObjLimit,false,0.0313725471496582,0.0,lp,4.486539469
