SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4665,run_results/2019-05-01T18.42.19.175.mat,8,1.9100961537460688,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004384040832519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.018825185
4666,run_results/2019-05-01T18.42.21.042.mat,8,3.7726755250168904,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004108905792236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.860638751
4667,run_results/2019-05-01T18.42.22.821.mat,9,6.444014665914983,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004703998565673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.771159286
4668,run_results/2019-05-01T18.42.24.567.mat,3,8.336397285870888,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031828880310058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.739836942
4669,run_results/2019-05-01T18.42.26.343.mat,10,3.5184884247948176,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004315853118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.768720747
4670,run_results/2019-05-01T18.42.28.255.mat,6,7.101903602979548,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004209995269775391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.90448096
4671,run_results/2019-05-01T18.42.30.270.mat,6,4.94520236948822,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003879070281982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.007788914
4672,run_results/2019-05-01T18.42.31.898.mat,2,3.7877292937913474,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035238265991210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.620711054
4673,run_results/2019-05-01T18.42.33.794.mat,3,7.07815622725229,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004130125045776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.890255653
4674,run_results/2019-05-01T18.42.35.547.mat,7,4.051072462048219,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004464864730834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.745121804
4675,run_results/2019-05-01T18.42.37.357.mat,5,5.794757709149424,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0043718814849853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.803799029
4676,run_results/2019-05-01T18.42.39.136.mat,3,5.840524082219682,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003754138946533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.771987579
4677,run_results/2019-05-01T18.42.41.067.mat,6,6.4920276276127575,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004182100296020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.922607299
4678,run_results/2019-05-01T18.42.43.080.mat,3,7.87356895534449,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004439830780029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.005948372
4679,run_results/2019-05-01T18.42.45.152.mat,4,8.386564139766374,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00465703010559082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.053106034
4680,run_results/2019-05-01T18.42.47.023.mat,7,2.926037834055626,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004200935363769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.863872965
4681,run_results/2019-05-01T18.42.48.967.mat,1,4.069570081949566,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003052949905395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.937027694
4682,run_results/2019-05-01T18.42.50.829.mat,1,3.9476289110846716,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003925800323486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.85529734
4683,run_results/2019-05-01T18.42.52.622.mat,8,3.1723176880756236,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002894878387451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.786511068
4684,run_results/2019-05-01T18.42.54.631.mat,6,7.385901953568546,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004040956497192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.002060602
4685,run_results/2019-05-01T18.42.56.593.mat,3,7.850961847793397,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004283905029296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.954782234
4686,run_results/2019-05-01T18.42.58.304.mat,9,5.314182688703841,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004057884216308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.704835312
4687,run_results/2019-05-01T18.42.59.840.mat,2,5.148805436956909,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003854990005493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.52876993
4688,run_results/2019-05-01T18.43.01.679.mat,7,3.6860731685348256,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004189968109130859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.8320696
4689,run_results/2019-05-01T18.43.03.231.mat,2,3.72189619099371,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003256082534790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.544304346
4690,run_results/2019-05-01T18.43.05.321.mat,1,5.058342822918812,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038290023803710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.083566536
4691,run_results/2019-05-01T18.43.07.138.mat,5,4.940541502358467,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036971569061279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.809237872
4692,run_results/2019-05-01T18.43.08.903.mat,4,10.368055553197607,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004055976867675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.757714745
4693,run_results/2019-05-01T18.43.10.402.mat,2,4.486271909180673,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038950443267822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.4918777
4694,run_results/2019-05-01T18.43.12.477.mat,7,4.387006592269968,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004331111907958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.05956409
4695,run_results/2019-05-01T18.43.14.127.mat,2,4.879964246327445,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004034996032714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.64267852
4696,run_results/2019-05-01T18.43.16.063.mat,10,4.117600014910131,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004359006881713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.92981026
4697,run_results/2019-05-01T18.43.17.865.mat,1,4.786616994329723,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003620147705078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.794622054
4698,run_results/2019-05-01T18.43.19.271.mat,2,4.343841345071885,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037059783935546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.398870184
4699,run_results/2019-05-01T18.43.21.086.mat,3,2.7065392557294454,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0040738582611083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.80804734
4700,run_results/2019-05-01T18.43.22.981.mat,4,7.742188034493164,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004373073577880859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.886216638
4701,run_results/2019-05-01T18.43.24.706.mat,5,6.67291744778828,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004041910171508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.718141372
4702,run_results/2019-05-01T18.44.26.510.mat,1,0.6399822436538352,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.016509056091308594,InfeasibleDistance2.6,false,0.050426616064557006,0.0,lp,61.796492459
4703,run_results/2019-05-01T18.44.28.198.mat,7,3.362371812748166,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0026869773864746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.680855188
4704,run_results/2019-05-01T18.44.29.933.mat,8,3.180989676737772,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004385232925415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.728516955
4705,run_results/2019-05-01T18.44.32.053.mat,1,2.340271418479576,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040590763092041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.112362039
4706,run_results/2019-05-01T18.44.33.768.mat,2,4.467894321820806,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039348602294921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.707899262
4707,run_results/2019-05-01T18.44.35.393.mat,3,4.006928293076358,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003957986831665039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.61661668
4708,run_results/2019-05-01T18.44.37.415.mat,4,9.26521049992377,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00400996208190918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.015327172
4709,run_results/2019-05-01T18.44.39.065.mat,5,2.5592137177708443,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0028541088104248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.642937846
4710,run_results/2019-05-01T18.44.40.815.mat,7,3.5648706908122083,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003787994384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.743280952
4711,run_results/2019-05-01T18.44.42.539.mat,8,3.6018781313820103,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027229785919189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.71684088
4712,run_results/2019-05-01T18.44.44.513.mat,9,5.712849450264848,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004207134246826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.959769286
4713,run_results/2019-05-01T18.44.46.415.mat,1,2.926767700791114,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003200054168701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.894774172
4714,run_results/2019-05-01T18.44.48.049.mat,2,3.902214606978389,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004561901092529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.626333506
4715,run_results/2019-05-01T18.44.49.941.mat,3,2.3145515519966113,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0040891170501708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.882995803
4716,run_results/2019-05-01T18.44.51.988.mat,4,8.625596606077291,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004302978515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.04054891
4717,run_results/2019-05-01T18.44.53.915.mat,5,1.9340207129174456,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0030031204223632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.919019004
4718,run_results/2019-05-01T18.44.55.782.mat,8,3.748749915222057,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004992008209228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.849922334
4719,run_results/2019-05-01T18.45.59.987.mat,9,1.3346879634071414,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03631091117858887,InfeasibleDistance1.1,false,0.19722207729083874,0.0,lp,64.195719262
4720,run_results/2019-05-01T18.46.25.880.mat,6,2.4385260181318267,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.021687030792236328,InfeasibleDistance3.9,false,0.0,0.0,lp,25.885630968
4721,run_results/2019-05-01T18.47.05.699.mat,1,0.6592746370853289,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01888895034790039,InfeasibleDistance2.8,false,0.0,0.0,lp,39.811871768
4722,run_results/2019-05-01T18.47.07.684.mat,3,5.340268712604524,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037949085235595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.977782013
4723,run_results/2019-05-01T18.47.09.188.mat,5,4.288604144527451,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0027360916137695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.497638909
4724,run_results/2019-05-01T18.47.10.894.mat,1,5.673748509289477,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030889511108398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.698580513
4725,run_results/2019-05-01T18.47.48.888.mat,8,0.7879117966149876,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03100109100341797,InfeasibleDistance3.5,false,0.1920768892023644,0.06585802253325902,lp,37.986352827
4726,run_results/2019-05-01T18.47.50.791.mat,4,9.282770566795545,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00451207160949707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.896664851
4727,run_results/2019-05-01T18.48.54.055.mat,3,-0.3620989612452652,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.020264863967895508,InfeasibleDistance1.0,false,0.0,0.0,lp,63.256504776
4728,run_results/2019-05-01T18.48.56.234.mat,5,8.060603222401792,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004029989242553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.17173494
4729,run_results/2019-05-01T18.48.57.641.mat,2,4.204914198251246,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003734111785888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.400144395
4730,run_results/2019-05-01T18.48.59.467.mat,9,8.330752048839917,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0045909881591796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.818458819
4731,run_results/2019-05-01T18.49.01.451.mat,1,3.4848587021512065,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033359527587890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.976588019
4732,run_results/2019-05-01T18.50.09.137.mat,7,-0.6347887532526881,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04110598564147949,InfeasibleDistance1.7,false,0.0,0.0,lp,67.679835302
4733,run_results/2019-05-01T18.50.10.992.mat,3,5.676233336427906,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0042591094970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.84783749
4734,run_results/2019-05-01T18.50.12.707.mat,8,4.521183068469715,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002835988998413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.707831143
4735,run_results/2019-05-01T18.50.14.266.mat,3,2.5896904085706134,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004060983657836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.551630571
4736,run_results/2019-05-01T18.51.18.498.mat,4,3.4660651800255637,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.017974138259887695,InfeasibleDistance-0.5,false,0.15177307953496924,0.13988280846037374,lp,64.225333722
4737,run_results/2019-05-01T18.51.20.316.mat,7,3.1135377649415474,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004141092300415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.810740644
4738,run_results/2019-05-01T18.51.22.046.mat,3,4.549540868565126,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004311084747314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.719499676
4739,run_results/2019-05-01T18.51.23.481.mat,2,4.709971782253976,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037789344787597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.428102429
4740,run_results/2019-05-01T18.51.25.172.mat,8,2.3436370617056874,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003097057342529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.684361687
4741,run_results/2019-05-01T18.51.26.933.mat,8,3.2136646538700955,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003951072692871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.753317843
4742,run_results/2019-05-01T18.51.28.950.mat,10,3.747672045706725,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004256010055541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.009884204
4743,run_results/2019-05-01T18.51.30.820.mat,3,6.232232177093824,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004230976104736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.849564778
4744,run_results/2019-05-01T18.51.32.415.mat,5,6.311455530069435,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00395512580871582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.587845444
4745,run_results/2019-05-01T18.51.34.186.mat,7,2.0418113396225475,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004214048385620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.763837787
4746,run_results/2019-05-01T18.51.35.778.mat,8,2.584287034870365,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025458335876464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.584421395
4747,run_results/2019-05-01T18.52.37.317.mat,8,0.4854394195738103,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01691913604736328,InfeasibleDistance1.1,false,0.19461759706306825,0.1945278579155629,lp,61.53146896
4748,run_results/2019-05-01T18.54.02.224.mat,5,-1.764598975025002,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03896594047546387,InfeasibleDistance1.3,false,0.0,0.0,lp,84.900824087
4749,run_results/2019-05-01T18.54.03.941.mat,10,4.46755515331064,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004427909851074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.709045676
4750,run_results/2019-05-01T18.54.05.689.mat,10,3.919417311833377,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004054069519042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.740158006
4751,run_results/2019-05-01T18.54.07.273.mat,2,4.979824138882995,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004022836685180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.576510839
4752,run_results/2019-05-01T18.54.09.070.mat,9,4.489717518969049,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0026171207427978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.790243098
4753,run_results/2019-05-01T18.54.11.028.mat,7,3.7456491071473277,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004163980484008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.940781983
4754,run_results/2019-05-01T18.54.12.848.mat,5,3.3932037055991757,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002850055694580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.812222802
4755,run_results/2019-05-01T18.54.14.633.mat,7,3.1542307720198015,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0041849613189697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.777036314
4756,run_results/2019-05-01T18.54.16.520.mat,1,6.2825229789665515,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032172203063964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.880336345
4757,run_results/2019-05-01T18.54.18.246.mat,10,4.253373649064408,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0036590099334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.717935394
4758,run_results/2019-05-01T18.54.20.306.mat,3,3.1042496563242925,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004364013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.053757045
4759,run_results/2019-05-01T18.54.22.197.mat,7,3.9855381455205565,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0040740966796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.883097581
4760,run_results/2019-05-01T18.54.24.249.mat,5,3.7581357270596656,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003963947296142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.044273213
4761,run_results/2019-05-01T18.54.26.065.mat,4,6.61258638840238,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004194021224975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.808663849
4762,run_results/2019-05-01T18.54.28.015.mat,10,6.283344652113809,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00357818603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.943381214
4763,run_results/2019-05-01T18.54.29.857.mat,1,5.80393301412689,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038619041442871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.833974099
4764,run_results/2019-05-01T18.54.31.774.mat,9,5.597574530783367,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005087852478027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.909207439
4765,run_results/2019-05-01T18.54.33.698.mat,9,3.868003767313015,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004703998565673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.916286737
4766,run_results/2019-05-01T18.54.35.705.mat,10,4.238778346116643,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004168987274169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.999756992
4767,run_results/2019-05-01T18.54.37.519.mat,5,3.612857373876492,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004951000213623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.805327299
4768,run_results/2019-05-01T18.54.39.344.mat,8,4.566277479245123,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004256010055541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.817201263
4769,run_results/2019-05-01T18.54.40.854.mat,2,4.220427901561861,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004060029983520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.494530294
4770,run_results/2019-05-01T18.54.42.910.mat,4,6.312035809815383,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004134178161621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.048430364
4771,run_results/2019-05-01T18.54.44.715.mat,7,3.3592407403139224,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008224010467529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.797745892
4772,run_results/2019-05-01T18.54.46.767.mat,10,4.720684362932173,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01206207275390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.044284205
4773,run_results/2019-05-01T18.54.48.419.mat,5,6.881863560666511,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038909912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.644503769
4774,run_results/2019-05-01T18.54.49.921.mat,2,4.343178362769107,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036911964416503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.4950806
4775,run_results/2019-05-01T18.54.51.760.mat,8,4.008146131253411,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004155158996582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.830840249
4776,run_results/2019-05-01T18.54.53.661.mat,7,2.815080287863977,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004111051559448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.892722205
4777,run_results/2019-05-01T18.54.55.430.mat,10,2.938792541858345,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0039980411529541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.762018794
4778,run_results/2019-05-01T18.54.57.713.mat,4,9.906074122149526,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005589962005615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.275798607
4779,run_results/2019-05-01T18.54.59.651.mat,4,10.126896809218879,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004097938537597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.929949519
4780,run_results/2019-05-01T18.55.01.381.mat,8,2.394942109302601,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004086017608642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.722157042
4781,run_results/2019-05-01T18.55.03.081.mat,5,6.292404937260642,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036249160766601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.692476729
4782,run_results/2019-05-01T18.55.04.710.mat,2,4.515748095534128,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0043370723724365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.622223157
4783,run_results/2019-05-01T18.55.06.607.mat,10,2.857727886259797,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038230419158935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.889957163
4784,run_results/2019-05-01T18.56.28.437.mat,6,-0.8245446361904872,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.022749900817871094,InfeasibleDistance1.0,false,0.0,0.0,lp,81.818525829
4785,run_results/2019-05-01T18.56.30.264.mat,1,2.1746864582120495,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029401779174804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.819176862
4786,run_results/2019-05-01T18.56.32.296.mat,7,3.687349632584355,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036420822143554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.025599716
4787,run_results/2019-05-01T18.56.34.164.mat,1,4.600617884198441,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004052877426147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.861250743
4788,run_results/2019-05-01T18.56.35.657.mat,2,1.9857483877090774,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003876924514770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.486678162
4789,run_results/2019-05-01T18.56.37.632.mat,3,6.82059148315667,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004285097122192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.968075319
4790,run_results/2019-05-01T18.56.39.286.mat,5,6.583198741431072,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036499500274658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.646895177
4791,run_results/2019-05-01T18.56.41.119.mat,6,5.847814083420294,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035982131958007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.825338145
