SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
7525,run_results/2019-05-07T20.22.26.821.mat,9,1.3877984586968348,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009875059127807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.3115597
7526,run_results/2019-05-07T20.23.05.877.mat,10,3.0691501194761925,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007097959518432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.052874466
7527,run_results/2019-05-07T20.23.50.715.mat,1,4.754571632333299,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010075092315673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.833500902
7528,run_results/2019-05-07T20.24.28.439.mat,2,5.426835751263367,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005694866180419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.720593756
7529,run_results/2019-05-07T20.25.09.604.mat,3,4.6290879817176585,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009385824203491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.160847498
7530,run_results/2019-05-07T20.25.51.497.mat,4,4.2702229495359445,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009012937545776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.889301486
7531,run_results/2019-05-07T20.26.32.061.mat,5,4.66137928644036,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0072460174560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.55976584
7532,run_results/2019-05-07T20.27.13.088.mat,6,4.770207141522615,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007668018341064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.023285542
7533,run_results/2019-05-07T20.27.57.222.mat,7,5.1667467710485235,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009846925735473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.130602602
7534,run_results/2019-05-07T20.28.37.597.mat,8,1.7397999771878112,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0077478885650634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.371012631
7535,run_results/2019-05-07T20.29.20.666.mat,9,2.4321965336750067,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009589195251464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.064397898
7536,run_results/2019-05-07T20.29.59.639.mat,10,3.6206642931168482,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007570981979370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.969771448
7537,run_results/2019-05-07T20.30.40.522.mat,1,4.099692354879758,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008848190307617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.879305966
7538,run_results/2019-05-07T20.31.22.628.mat,1,5.475360188112675,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009479999542236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.101439723
7539,run_results/2019-05-07T20.32.01.459.mat,8,2.5858860254495224,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006515026092529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.827487079
7540,run_results/2019-05-07T20.32.42.995.mat,3,3.155568153096639,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008114099502563477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.531596564
7541,run_results/2019-05-07T20.33.26.459.mat,7,5.1094251835092654,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009882926940917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.460342862
7542,run_results/2019-05-07T20.34.13.212.mat,6,3.1053369432418987,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011117935180664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.749611084
7543,run_results/2019-05-07T20.34.56.333.mat,6,5.576499198019197,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009612083435058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.116817306
7544,run_results/2019-05-07T20.35.39.436.mat,4,5.735510094484659,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009782075881958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.098577624
7545,run_results/2019-05-07T20.36.18.902.mat,8,2.889020245362778,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007570028305053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.461886962
7546,run_results/2019-05-07T20.37.07.337.mat,9,2.794581828968429,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011144876480102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,48.4311667
7547,run_results/2019-05-07T20.37.48.305.mat,7,4.524020681405191,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008620023727416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.964356907
7548,run_results/2019-05-07T20.38.30.292.mat,7,4.490528474353899,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009156942367553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.982711924
7549,run_results/2019-05-07T20.39.13.325.mat,7,5.086402601400523,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009061098098754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.029617941
7550,run_results/2019-05-07T20.39.54.930.mat,7,4.241442024162159,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008677005767822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.601032633
7551,run_results/2019-05-07T20.40.41.691.mat,5,9.172362722205069,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010742902755737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.757033324
7552,run_results/2019-05-07T20.41.24.978.mat,4,7.045722065966825,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009617805480957031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.283014132
7553,run_results/2019-05-07T20.42.04.191.mat,9,3.1822652178272754,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008394002914428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.208199615
7554,run_results/2019-05-07T20.42.43.817.mat,9,4.053016731579028,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007046937942504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.622488604
7555,run_results/2019-05-07T20.43.24.429.mat,4,8.635371895037,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008655071258544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.607946228
7556,run_results/2019-05-07T20.44.09.393.mat,1,5.208944998194725,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010064840316772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.959879632
7557,run_results/2019-05-07T20.44.47.525.mat,2,4.365108108598313,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007707118988037109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.128650081
7558,run_results/2019-05-07T20.45.26.736.mat,10,3.13785695335158,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008002042770385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.206806141
7559,run_results/2019-05-07T20.46.07.713.mat,1,2.62437966648932,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00888514518737793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.972638826
7560,run_results/2019-05-07T20.46.50.375.mat,6,7.759580381108036,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009860992431640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.658401393
7561,run_results/2019-05-07T20.47.33.897.mat,5,4.2653338491446045,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009647846221923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.517629311
7562,run_results/2019-05-07T20.48.10.209.mat,2,4.891161798658154,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005230903625488281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.308180665
7563,run_results/2019-05-07T20.48.49.755.mat,10,2.787836534563796,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007745981216430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.541436395
7564,run_results/2019-05-07T20.49.27.257.mat,2,4.005693608183212,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005605936050415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.498186909
7565,run_results/2019-05-07T20.50.08.755.mat,3,3.425432900785833,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009951114654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.494528484
7566,run_results/2019-05-07T20.50.47.161.mat,8,2.459332483822002,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007062196731567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.401237394
7567,run_results/2019-05-07T20.51.29.424.mat,1,4.197538412542133,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009735107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.2486147
7568,run_results/2019-05-07T20.52.06.129.mat,2,4.594955861482937,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005689859390258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.701586117
7569,run_results/2019-05-07T20.52.47.100.mat,4,4.10431303232889,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00953221321105957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.966525998
7570,run_results/2019-05-07T20.53.31.060.mat,9,3.451598733820612,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009961128234863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.955571834
7571,run_results/2019-05-07T20.54.11.733.mat,3,4.749995824594986,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008892059326171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.668962214
7572,run_results/2019-05-07T20.54.52.877.mat,10,3.665195526885844,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007472991943359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.140202045
7573,run_results/2019-05-07T20.55.34.783.mat,3,3.569781402685462,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009546995162963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.902485492
7574,run_results/2019-05-07T20.56.13.900.mat,8,2.468077171793424,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006417989730834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.112405059
7575,run_results/2019-05-07T20.56.54.284.mat,5,3.3956777928790634,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007222175598144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.380514146
7576,run_results/2019-05-07T20.57.35.178.mat,3,4.69320288755303,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008828163146972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.889640609
7577,run_results/2019-05-07T20.58.17.182.mat,7,4.29902704921659,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009034872055053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.000152144
7578,run_results/2019-05-07T20.58.59.921.mat,6,6.9331943416835555,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009823083877563477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.734831852
7579,run_results/2019-05-07T20.59.41.741.mat,6,5.117448470816936,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008935928344726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.816118184
7580,run_results/2019-05-07T21.01.05.277.mat,10,0.11860421788858255,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.5141410827636719,UserObjLimit,false,0.28404192944816004,0.17018781790922144,lp,83.53098399
7581,run_results/2019-05-07T21.01.48.215.mat,10,3.002627773503456,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009369850158691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.933895309
7582,run_results/2019-05-07T21.02.26.614.mat,2,4.09983463650447,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005714893341064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.395750071
7583,run_results/2019-05-07T21.03.05.864.mat,2,4.274176017652688,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005179882049560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.245147948
7584,run_results/2019-05-07T21.03.46.420.mat,6,3.463874614396429,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007753133773803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.552164886
7585,run_results/2019-05-07T21.04.25.397.mat,8,0.466142349028532,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0069887638092041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.972317388
7586,run_results/2019-05-07T21.05.05.966.mat,7,4.467378724229781,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007606029510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.565059717
7587,run_results/2019-05-07T21.05.53.162.mat,9,4.192616476843655,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010730981826782227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.191553954
7588,run_results/2019-05-07T21.06.38.312.mat,3,3.7649831894200614,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010202884674072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.146351764
7589,run_results/2019-05-07T21.07.19.297.mat,10,2.3425092893791866,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007189035415649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.980291431
7590,run_results/2019-05-07T21.08.00.608.mat,5,5.330700073654134,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008149862289428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.306984075
7591,run_results/2019-05-07T21.08.44.309.mat,4,7.977315203807551,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00963902473449707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.69716853
7592,run_results/2019-05-07T21.09.22.749.mat,2,5.3454598662437505,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005740165710449219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.435638559
7593,run_results/2019-05-07T21.10.04.453.mat,10,3.339410639371917,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008563995361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.699037779
7594,run_results/2019-05-07T21.10.48.631.mat,1,4.725059759608477,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010174036026000977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.174615997
7595,run_results/2019-05-07T21.11.29.195.mat,10,2.822759053151878,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006935834884643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.559331263
7596,run_results/2019-05-07T21.23.13.905.mat,4,3.234622928278161,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",18.78534483909607,UserLimit,false,0.2869804756626573,0.12876705683021694,lp,704.706118723
7597,run_results/2019-05-07T21.23.57.426.mat,7,5.152142616293774,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009559869766235352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.517203841
7598,run_results/2019-05-07T21.24.41.466.mat,9,2.4466604011670756,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008332014083862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.034854089
7599,run_results/2019-05-07T21.25.23.079.mat,8,4.050122386356061,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008759021759033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.608939332
7600,run_results/2019-05-07T21.26.04.250.mat,1,3.4702104984338153,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008352041244506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.16686047
7601,run_results/2019-05-07T21.26.42.424.mat,2,4.021516668403202,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005750894546508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.170022748
7602,run_results/2019-05-07T21.27.26.518.mat,1,4.955544231449796,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009870052337646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.089200318
7603,run_results/2019-05-07T21.28.14.036.mat,6,3.731074462044972,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011277914047241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.513606744
7604,run_results/2019-05-07T21.29.41.336.mat,9,1.3989420375986148,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.293506145477295,InfeasibleDistance,false,0.2802196343772639,0.27091087731046615,lp,87.286464046
7605,run_results/2019-05-07T21.30.25.019.mat,3,4.229413411550978,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009795188903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.678580929
7606,run_results/2019-05-07T21.31.04.338.mat,8,2.4192857793094333,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006433963775634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.314888659
7607,run_results/2019-05-07T21.31.43.423.mat,8,2.3971286400026526,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007445096969604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.081292149
7608,run_results/2019-05-07T21.32.25.110.mat,1,4.575177372765982,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00943899154663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.68279945
7609,run_results/2019-05-07T21.33.01.241.mat,2,4.684223793343098,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00622105598449707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.126754819
7610,run_results/2019-05-07T21.33.41.647.mat,3,8.017731853540052,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00851297378540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.401104914
7611,run_results/2019-05-07T21.34.26.516.mat,4,8.784228573682483,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01046895980834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.865769153
7612,run_results/2019-05-07T21.35.06.753.mat,5,7.04475921521917,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007364034652709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.232524298
7613,run_results/2019-05-07T21.35.50.286.mat,6,6.817450408800383,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009541034698486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.529347829
7614,run_results/2019-05-07T21.36.37.983.mat,7,4.5557132930399575,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010693073272705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.692901467
7615,run_results/2019-05-07T21.37.17.494.mat,8,4.522449115458095,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00791311264038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.50661821
7616,run_results/2019-05-07T21.37.59.423.mat,9,10.919870487760988,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008379936218261719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.924272173
7617,run_results/2019-05-07T21.38.39.069.mat,10,2.57731568226794,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006438016891479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.642541857
7618,run_results/2019-05-07T21.39.22.182.mat,1,4.975199943965721,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009896993637084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.102720725
7619,run_results/2019-05-07T21.39.57.946.mat,2,8.014120026650795,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005788087844848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.759682417
7620,run_results/2019-05-07T21.40.42.247.mat,3,3.0890460100260055,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009274005889892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.296289762
7621,run_results/2019-05-07T21.41.25.420.mat,4,6.418232906912284,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00921487808227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.169213365
7622,run_results/2019-05-07T21.42.07.606.mat,5,7.446817145692476,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007821083068847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.181668572
7623,run_results/2019-05-07T21.42.51.359.mat,6,6.139941753433252,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009943962097167969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.74936956
7624,run_results/2019-05-07T21.43.36.178.mat,9,13.789119267853543,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010350942611694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.814773351
7625,run_results/2019-05-07T21.44.15.133.mat,10,4.153183854648735,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00655817985534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.950262359
7626,run_results/2019-05-07T21.44.59.892.mat,1,3.7500711460756144,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010586023330688477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.75421202
7627,run_results/2019-05-07T21.45.39.154.mat,2,8.389454256762587,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00765681266784668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.257772364
7628,run_results/2019-05-07T21.46.23.161.mat,3,6.153941402969604,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00963902473449707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.003121888
7629,run_results/2019-05-07T21.47.02.628.mat,4,10.010833595111063,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008289098739624023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.462789549
7630,run_results/2019-05-07T21.47.41.359.mat,5,6.490199364955698,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0065729618072509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.726506562
7631,run_results/2019-05-07T21.48.26.366.mat,6,6.053535171442543,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010221004486083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.003642837
7632,run_results/2019-05-07T21.49.10.379.mat,7,4.466592421233701,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009486913681030273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.008604497
7633,run_results/2019-05-07T21.49.49.864.mat,8,4.334459928816109,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007437944412231445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.480495502
7634,run_results/2019-05-07T21.50.31.671.mat,9,12.033565700396725,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009798049926757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.803271442
7635,run_results/2019-05-07T21.51.11.748.mat,10,3.119934152071306,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0069828033447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.072456679
7636,run_results/2019-05-07T21.51.58.580.mat,3,6.76286892677568,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011430025100708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.827162827
7637,run_results/2019-05-07T21.52.33.944.mat,2,7.839504018074328,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004683971405029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.359723549
7638,run_results/2019-05-07T21.53.21.023.mat,3,1.2973429358620594,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010807037353515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.075421677
7639,run_results/2019-05-07T21.53.58.491.mat,2,6.371438751207338,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006824970245361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.463671894
7640,run_results/2019-05-07T21.54.42.952.mat,4,7.2696643829110705,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01041412353515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.45680022
7641,run_results/2019-05-07T21.55.22.993.mat,10,4.522392120122174,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0080718994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.036801585
7642,run_results/2019-05-07T21.56.05.561.mat,10,2.409962520991039,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009057044982910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.563236721
7643,run_results/2019-05-07T21.56.46.949.mat,9,9.715954444008448,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009057044982910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.384019624
7644,run_results/2019-05-07T21.57.32.664.mat,6,5.113930168566778,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010524988174438477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.709904996
7645,run_results/2019-05-07T21.58.17.739.mat,4,9.724105492468961,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01019597053527832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.070797422
7646,run_results/2019-05-07T21.59.00.447.mat,8,3.9231289995750513,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00969386100769043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.703963098
7647,run_results/2019-05-07T21.59.44.504.mat,1,4.366092919434667,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009994029998779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.052620046
7648,run_results/2019-05-07T22.00.23.445.mat,8,3.879654214786027,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00775599479675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.936371524
7649,run_results/2019-05-07T22.01.03.084.mat,8,3.1523078874304424,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007791996002197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.634962734
7650,run_results/2019-05-07T22.01.47.177.mat,6,7.707572458104607,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009835004806518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.088804415
7651,run_results/2019-05-07T22.02.25.651.mat,8,3.3168964996226515,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00674891471862793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.469449528
7652,run_results/2019-05-07T22.03.06.516.mat,10,1.5196742757212287,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007559061050415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.861265718
