SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
7122,run_results/2019-05-10T20.53.28.809.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04882097244262695,UserObjLimit,false,0.0313725471496582,0.0,lp,4.880919104
7123,run_results/2019-05-10T20.53.33.644.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11354517936706543,UserObjLimit,false,0.031051563546981728,0.0,lp,4.827706474
7124,run_results/2019-05-10T20.53.38.338.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0991668701171875,UserObjLimit,false,0.030899152455024115,0.0,lp,4.687269548
7125,run_results/2019-05-10T20.53.43.387.mat,3,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0590670108795166,UserObjLimit,false,0.0313725471496582,0.0,lp,5.041063196
7126,run_results/2019-05-10T20.53.47.619.mat,8,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04419994354248047,UserObjLimit,false,0.0313725471496582,0.0,lp,4.225497017
7127,run_results/2019-05-10T20.53.52.356.mat,4,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10212016105651855,UserObjLimit,false,0.03114299210362468,0.0,lp,4.729586425
7128,run_results/2019-05-10T20.53.57.201.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05566000938415527,UserObjLimit,false,0.0313725471496582,0.0,lp,4.837845909
7129,run_results/2019-05-10T20.54.01.804.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0469970703125,UserObjLimit,false,0.0313725471496582,0.0,lp,4.596441199
7130,run_results/2019-05-10T20.54.06.282.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04216504096984863,UserObjLimit,false,0.0313725471496582,0.0,lp,4.470408872
7131,run_results/2019-05-10T20.54.10.843.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007421970367431641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.554711626
7132,run_results/2019-05-10T20.54.14.654.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011218070983886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.803748433
7133,run_results/2019-05-10T20.54.19.140.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06777501106262207,UserObjLimit,false,0.03127648558321472,0.0,lp,4.478821985
7134,run_results/2019-05-10T20.54.23.775.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.049314022064208984,UserObjLimit,false,0.0313725471496582,0.0,lp,4.627967928
7135,run_results/2019-05-10T20.54.27.472.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03905296325683594,UserObjLimit,false,0.0313725471496582,0.0,lp,3.690137175
7136,run_results/2019-05-10T20.54.31.280.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03928208351135254,UserObjLimit,false,0.0313725471496582,0.0,lp,3.800931892
7137,run_results/2019-05-10T20.54.35.739.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007766008377075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.451756011
7138,run_results/2019-05-10T20.54.41.032.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11671686172485352,UserObjLimit,false,0.03129277588143653,0.0,lp,5.286633752
7139,run_results/2019-05-10T20.54.44.542.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.027935028076171875,UserObjLimit,false,0.0313725471496582,0.0,lp,3.503037608
7140,run_results/2019-05-10T20.54.49.587.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.13020586967468262,UserObjLimit,false,0.00863399538068517,0.0,lp,5.037962543
7141,run_results/2019-05-10T20.54.53.543.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.036974191665649414,UserObjLimit,false,0.0313725471496582,0.0,lp,3.948730515
7142,run_results/2019-05-10T20.54.58.103.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0522458553314209,UserObjLimit,false,0.0313725471496582,0.0,lp,4.552095084
7143,run_results/2019-05-10T20.55.03.002.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008075952529907227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.89273045
7144,run_results/2019-05-10T20.55.07.841.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11653995513916016,UserObjLimit,false,0.03080926145118372,0.008175651054849823,lp,4.831480211
7145,run_results/2019-05-10T20.55.13.003.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13019299507141113,UserObjLimit,false,0.018889163607242777,0.0,lp,5.155770653
7146,run_results/2019-05-10T20.55.17.329.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.042500972747802734,UserObjLimit,false,0.0313725471496582,0.0,lp,4.318079573
7147,run_results/2019-05-10T20.55.21.525.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.042578935623168945,UserObjLimit,false,0.0313725471496582,0.0,lp,4.18940921
7148,run_results/2019-05-10T20.55.26.287.mat,2,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04920005798339844,UserObjLimit,false,0.0313725471496582,0.0,lp,4.754440052
7149,run_results/2019-05-10T20.55.30.624.mat,10,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06529712677001953,UserObjLimit,false,0.03133955107255429,0.0,lp,4.330595243
7150,run_results/2019-05-10T20.55.34.208.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0368959903717041,UserObjLimit,false,0.0313725471496582,0.0,lp,3.577274119
7151,run_results/2019-05-10T20.55.38.574.mat,1,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04397702217102051,UserObjLimit,false,0.0313725471496582,0.0,lp,4.358717727
7152,run_results/2019-05-10T20.55.43.011.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02720189094543457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.4297334
7153,run_results/2019-05-10T20.55.48.110.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10116696357727051,Optimal,false,0.0,0.0,lp,5.091947474
7154,run_results/2019-05-10T20.55.52.601.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08639812469482422,UserObjLimit,false,0.020390924307530554,0.0,lp,4.483920542
7155,run_results/2019-05-10T20.55.57.196.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04987192153930664,UserObjLimit,false,0.0313725471496582,0.0,lp,4.587701363
7156,run_results/2019-05-10T20.56.01.938.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06008005142211914,UserObjLimit,false,0.0313725471496582,0.0,lp,4.73490698
7157,run_results/2019-05-10T20.56.07.028.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.18973898887634277,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.082893747
7158,run_results/2019-05-10T20.56.11.633.mat,2,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04901885986328125,UserObjLimit,false,0.0313725471496582,0.0,lp,4.598605611
7159,run_results/2019-05-10T20.56.16.441.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.4693009853363037,UserObjLimit,false,0.03061208154759073,0.001544285025708414,lp,4.800478677
7160,run_results/2019-05-10T20.56.20.276.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011049985885620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.827843149
7161,run_results/2019-05-10T20.56.24.437.mat,5,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.045343875885009766,UserObjLimit,false,0.0313725471496582,0.0,lp,4.15420122
7162,run_results/2019-05-10T20.56.29.517.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.051297903060913086,UserObjLimit,false,0.0313725471496582,0.0,lp,5.073419414
7163,run_results/2019-05-10T20.56.33.897.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0498509407043457,UserObjLimit,false,0.0313725471496582,0.0,lp,4.372426009
7164,run_results/2019-05-10T20.56.39.038.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1064908504486084,UserObjLimit,false,0.03134143754900928,0.0,lp,5.134350448
7165,run_results/2019-05-10T20.56.43.603.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.046380043029785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.557696847
7166,run_results/2019-05-10T20.56.47.965.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09723997116088867,UserObjLimit,false,0.030851333089271953,0.0,lp,4.354794166
7167,run_results/2019-05-10T20.56.52.991.mat,10,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.047644853591918945,UserObjLimit,false,0.0313725471496582,0.0,lp,5.018725562
7168,run_results/2019-05-10T20.56.57.034.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011496782302856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.035854895
7169,run_results/2019-05-10T20.57.01.614.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0638279914855957,Optimal,false,0.0,0.0,lp,4.573596962
7170,run_results/2019-05-10T20.57.06.779.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1240849494934082,UserObjLimit,false,0.0035176290579167855,0.0,lp,5.157090556
7171,run_results/2019-05-10T20.57.11.186.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04711794853210449,UserObjLimit,false,0.0313725471496582,0.0,lp,4.400430388
7172,run_results/2019-05-10T20.57.14.547.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03367209434509277,UserObjLimit,false,0.0313725471496582,0.0,lp,3.354101553
7173,run_results/2019-05-10T20.57.19.428.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04871416091918945,UserObjLimit,false,0.0313725471496582,0.0,lp,4.866924279
7174,run_results/2019-05-10T20.57.23.770.mat,4,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04877614974975586,UserObjLimit,false,0.0313725471496582,0.0,lp,4.334543185
7175,run_results/2019-05-10T20.57.28.238.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11439895629882812,UserObjLimit,false,0.01638049467625329,0.0,lp,4.460553411
7176,run_results/2019-05-10T20.57.33.530.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5150668621063232,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.284837503
7177,run_results/2019-05-10T20.57.37.744.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04320406913757324,UserObjLimit,false,0.0313725471496582,0.0,lp,4.207272739
7178,run_results/2019-05-10T20.57.41.931.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04829597473144531,UserObjLimit,false,0.0313725471496582,0.0,lp,4.180563673
7179,run_results/2019-05-10T20.57.47.706.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11833500862121582,UserObjLimit,false,0.001626170951675106,0.0,lp,5.767547115
7180,run_results/2019-05-10T20.57.52.208.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007642984390258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.495234683
7181,run_results/2019-05-10T20.57.56.104.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011020898818969727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.888788075
7182,run_results/2019-05-10T20.58.00.472.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.22772812843322754,UserObjLimit,false,0.031372549,0.0,lp,4.361642853
7183,run_results/2019-05-10T20.58.05.722.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10873603820800781,UserObjLimit,false,0.005148049896232372,0.0,lp,5.242653021
7184,run_results/2019-05-10T20.58.10.240.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10646581649780273,UserObjLimit,false,0.030386010924649893,0.0,lp,4.511245901
7185,run_results/2019-05-10T20.58.15.048.mat,3,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08037996292114258,Optimal,false,0.0,0.0,lp,4.800645065
7186,run_results/2019-05-10T20.58.21.216.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008888006210327148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.160452093
7187,run_results/2019-05-10T20.58.26.708.mat,2,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13474798202514648,UserObjLimit,false,0.03121587401410132,0.0,lp,5.484813336
7188,run_results/2019-05-10T20.58.31.483.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05965304374694824,UserObjLimit,false,0.0313725471496582,0.0,lp,4.767779813
7189,run_results/2019-05-10T20.58.36.726.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5339150428771973,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.236699936
7190,run_results/2019-05-10T20.58.41.286.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09193205833435059,UserObjLimit,false,0.013329468499343572,0.0,lp,4.552801067
7191,run_results/2019-05-10T20.58.45.761.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1378791332244873,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.467505598
7192,run_results/2019-05-10T20.58.50.431.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05397796630859375,UserObjLimit,false,0.0313725471496582,0.0,lp,4.663612185
7193,run_results/2019-05-10T20.58.55.208.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01960301399230957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.769148229
7194,run_results/2019-05-10T20.58.59.854.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2554750442504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.639866158
7195,run_results/2019-05-10T20.59.05.611.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.20963191986083984,UserObjLimit,false,0.030589467849332117,0.011812064994512038,lp,5.749819662
7196,run_results/2019-05-10T20.59.10.597.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06170010566711426,UserObjLimit,false,0.0313725471496582,0.0,lp,4.979032103
7197,run_results/2019-05-10T20.59.15.662.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.23734211921691895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.058088686
7198,run_results/2019-05-10T20.59.19.992.mat,4,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04949212074279785,UserObjLimit,false,0.0313725471496582,0.0,lp,4.322385707
7199,run_results/2019-05-10T20.59.24.602.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04902291297912598,UserObjLimit,false,0.0313725471496582,0.0,lp,4.602774148
7200,run_results/2019-05-10T20.59.29.456.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.044542789459228516,UserObjLimit,false,0.0313725471496582,0.0,lp,4.846853291
7201,run_results/2019-05-10T20.59.34.698.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09620499610900879,UserObjLimit,false,0.03132556066558545,0.0,lp,5.234722703
7202,run_results/2019-05-10T20.59.40.398.mat,6,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.14479780197143555,UserObjLimit,false,0.031372549,0.0,lp,5.692532474
7203,run_results/2019-05-10T20.59.44.839.mat,8,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04804801940917969,UserObjLimit,false,0.0313725471496582,0.0,lp,4.434542142
7204,run_results/2019-05-10T20.59.49.778.mat,8,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11177182197570801,UserObjLimit,false,0.03127948013215131,0.0,lp,4.931021642
7205,run_results/2019-05-10T20.59.53.945.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03940701484680176,UserObjLimit,false,0.0313725471496582,0.0,lp,4.152721081
7206,run_results/2019-05-10T20.59.58.932.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2040109634399414,UserObjLimit,false,0.031372549,0.0,lp,4.980237515
7207,run_results/2019-05-10T21.00.02.568.mat,7,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.032254934310913086,UserObjLimit,false,0.0313725471496582,0.0,lp,3.628999507
7208,run_results/2019-05-10T21.00.07.283.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05167412757873535,UserObjLimit,false,0.0313725471496582,0.0,lp,4.707535779
7209,run_results/2019-05-10T21.00.12.243.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00790095329284668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.953194344
7210,run_results/2019-05-10T21.00.16.637.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007666110992431641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.387482695
7211,run_results/2019-05-10T21.00.20.804.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04720115661621094,UserObjLimit,false,0.0313725471496582,0.0,lp,4.159869377
7212,run_results/2019-05-10T21.00.25.511.mat,10,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.046568870544433594,UserObjLimit,false,0.0313725471496582,0.0,lp,4.692963479
7213,run_results/2019-05-10T21.00.29.957.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0946500301361084,UserObjLimit,false,0.031102405228282122,0.0,lp,4.439219603
7214,run_results/2019-05-10T21.00.33.692.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03913307189941406,UserObjLimit,false,0.0313725471496582,0.0,lp,3.728243064
7215,run_results/2019-05-10T21.00.38.846.mat,6,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.058821916580200195,UserObjLimit,false,0.0313725471496582,0.0,lp,5.146848394
7216,run_results/2019-05-10T21.00.43.212.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0263211727142334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.358963202
7217,run_results/2019-05-10T21.00.46.759.mat,5,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.037322998046875,UserObjLimit,false,0.0313725471496582,0.0,lp,3.540002486
7218,run_results/2019-05-10T21.00.52.537.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8696081638336182,UserObjLimit,false,0.031372549,0.00445291142408121,lp,5.770240131
7219,run_results/2019-05-10T21.00.58.566.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06937408447265625,UserObjLimit,false,0.0313725471496582,0.0,lp,6.022570987
7220,run_results/2019-05-10T21.01.04.055.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5235860347747803,UserObjLimit,false,0.030589467849332086,0.006516361594722672,lp,5.481854081
7221,run_results/2019-05-10T21.01.08.924.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1072530746459961,UserObjLimit,false,0.026395635120770027,0.0,lp,4.861908089
7222,run_results/2019-05-10T21.01.13.754.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06970405578613281,Optimal,false,0.0,0.0,lp,4.821760139
7223,run_results/2019-05-10T21.01.19.781.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14992499351501465,UserObjLimit,false,0.01871972507289675,0.0,lp,6.019883948
7224,run_results/2019-05-10T21.01.24.472.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012092113494873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.683545745
7225,run_results/2019-05-10T21.01.28.725.mat,8,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.044786930084228516,UserObjLimit,false,0.0313725471496582,0.0,lp,4.246479059
7226,run_results/2019-05-10T21.01.33.550.mat,9,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.053974151611328125,UserObjLimit,false,0.0313725471496582,0.0,lp,4.817755583
7227,run_results/2019-05-10T21.01.38.455.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.19872093200683594,UserObjLimit,false,0.031372549,0.019103856270898223,lp,4.897600576
7228,run_results/2019-05-10T21.01.42.672.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03949403762817383,UserObjLimit,false,0.0313725471496582,0.0,lp,4.210261962
7229,run_results/2019-05-10T21.01.47.711.mat,1,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.17661499977111816,UserObjLimit,false,0.021891326613379215,0.0,lp,5.031361308
7230,run_results/2019-05-10T21.01.51.850.mat,4,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04968404769897461,UserObjLimit,false,0.0313725471496582,0.0,lp,4.131599684
7231,run_results/2019-05-10T21.01.56.376.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0968630313873291,UserObjLimit,false,0.023845108232474804,0.0,lp,4.519480797
7232,run_results/2019-05-10T21.02.01.539.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3156599998474121,UserObjLimit,false,0.029262514353256528,0.011811765447298754,lp,5.155313604
7233,run_results/2019-05-10T21.02.06.191.mat,2,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04723095893859863,UserObjLimit,false,0.0313725471496582,0.0,lp,4.64542892
7234,run_results/2019-05-10T21.02.11.025.mat,8,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05750584602355957,UserObjLimit,false,0.0313725471496582,0.0,lp,4.8265304
7235,run_results/2019-05-10T21.02.15.763.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.019318103790283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.731359097
7236,run_results/2019-05-10T21.02.20.348.mat,6,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09746503829956055,UserObjLimit,false,0.028308715332823402,0.0,lp,4.577285986
7237,run_results/2019-05-10T21.02.25.581.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1199181079864502,UserObjLimit,false,0.008626218425177648,0.0,lp,5.22595657
7238,run_results/2019-05-10T21.02.30.700.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14838194847106934,UserObjLimit,false,0.022577099004396275,0.0,lp,5.111771405
7239,run_results/2019-05-10T21.02.35.172.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04796004295349121,UserObjLimit,false,0.0313725471496582,0.0,lp,4.465442254
7240,run_results/2019-05-10T21.02.40.651.mat,2,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.061856985092163086,UserObjLimit,false,0.0313725471496582,0.0,lp,5.471573332
7241,run_results/2019-05-10T21.02.46.478.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1499497890472412,UserObjLimit,false,0.006848489830648237,0.0,lp,5.819943603
7242,run_results/2019-05-10T21.02.50.544.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07163095474243164,UserObjLimit,false,0.03125054328604596,0.0,lp,4.058418979
7243,run_results/2019-05-10T21.02.54.942.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12546300888061523,UserObjLimit,false,0.031372549,0.0,lp,4.39081713
7244,run_results/2019-05-10T21.03.00.664.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.24950313568115234,UserObjLimit,false,0.031372549,0.0,lp,5.714880362
7245,run_results/2019-05-10T21.03.05.360.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.017943143844604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.688402406
7246,run_results/2019-05-10T21.03.09.470.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04683399200439453,UserObjLimit,false,0.0313725471496582,0.0,lp,4.103389394
7247,run_results/2019-05-10T21.03.14.414.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3290879726409912,UserObjLimit,false,0.030581690893824565,0.007247431079463623,lp,4.936841807
7248,run_results/2019-05-10T21.03.18.987.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06519007682800293,Optimal,false,0.0,0.0,lp,4.565674724
7249,run_results/2019-05-10T21.03.23.469.mat,6,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04716992378234863,UserObjLimit,false,0.0313725471496582,0.0,lp,4.47417177
7250,run_results/2019-05-10T21.03.28.302.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013837099075317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.825708885
7251,run_results/2019-05-10T21.03.33.429.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.42517685890197754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.119713611
7252,run_results/2019-05-10T21.03.37.704.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04601407051086426,UserObjLimit,false,0.0313725471496582,0.0,lp,4.267707242
7253,run_results/2019-05-10T21.03.42.454.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.23694992065429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.743069652
7254,run_results/2019-05-10T21.03.47.136.mat,3,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05771017074584961,UserObjLimit,false,0.0313725471496582,0.0,lp,4.675068321
7255,run_results/2019-05-10T21.03.51.789.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012003183364868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.645181111
7256,run_results/2019-05-10T21.03.56.164.mat,7,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.042315006256103516,UserObjLimit,false,0.0313725471496582,0.0,lp,4.368626924
7257,run_results/2019-05-10T21.04.00.874.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.021842002868652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.696851218
7258,run_results/2019-05-10T21.04.07.160.mat,9,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.14983296394348145,UserObjLimit,false,0.02072889045685797,0.0,lp,6.27950059
