SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4630,run_results/2019-05-09T23.18.49.103.mat,2,0.38132858153212,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.22215795516967773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.008983448
4631,run_results/2019-05-09T23.18.56.816.mat,4,0.3887209232970483,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04011106491088867,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,7.708007984
4632,run_results/2019-05-09T23.19.03.113.mat,9,0.43540688897578117,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04390597343444824,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,6.292527313
4633,run_results/2019-05-09T23.19.10.263.mat,6,1.2509114526621024,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04587197303771973,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,7.145280583
4634,run_results/2019-05-09T23.19.14.492.mat,1,2.5527930737126114,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007647037506103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.224669315
4635,run_results/2019-05-09T23.19.20.151.mat,10,0.875172506032202,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03263592720031738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.654710185
4636,run_results/2019-05-09T23.19.25.595.mat,7,0.5972329795562064,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03782510757446289,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,5.439792843
4637,run_results/2019-05-09T23.19.37.225.mat,7,0.1028295286712837,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15018606185913086,InfeasibleDistance1.2,false,0.031372549,0.0,lp,11.625518495
4638,run_results/2019-05-09T23.19.44.207.mat,8,1.0797072429966414,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05262899398803711,InfeasibleDistance2.3,false,0.0313725471496582,0.0,lp,6.977186482
4639,run_results/2019-05-09T23.19.52.631.mat,5,0.4528596505925604,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04216790199279785,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,8.41951632
4640,run_results/2019-05-09T23.19.56.918.mat,7,1.8020131729938695,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011961936950683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.282695309
4641,run_results/2019-05-09T23.20.01.797.mat,8,1.4138599302934038,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01506495475769043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.874525708
4642,run_results/2019-05-09T23.20.13.897.mat,3,0.13660003358111328,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10204410552978516,InfeasibleDistance1.3,false,0.0,0.0,lp,12.09504772
4643,run_results/2019-05-09T23.20.23.212.mat,2,0.5940810020484608,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04663705825805664,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,9.310629715
4644,run_results/2019-05-09T23.20.33.247.mat,10,0.49196542761287665,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06657910346984863,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,10.03075527
4645,run_results/2019-05-09T23.20.40.852.mat,3,0.7081117965955218,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04460287094116211,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,7.600641414
4646,run_results/2019-05-09T23.20.49.970.mat,7,0.6818197866409972,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05867195129394531,InfeasibleDistance1.5,false,0.0313725471496582,0.0,lp,9.113476817
4647,run_results/2019-05-09T23.20.57.753.mat,5,0.31346339925396394,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09716391563415527,InfeasibleDistance0.7,false,0.030592681151131677,0.0,lp,7.778073643
4648,run_results/2019-05-09T23.21.04.157.mat,3,0.003540962096047595,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04234004020690918,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,6.400174986
4649,run_results/2019-05-09T23.21.08.328.mat,8,3.042354118410315,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011967182159423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.166708821
4650,run_results/2019-05-09T23.21.15.497.mat,8,-0.21458070929405426,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05232715606689453,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.163985738
4651,run_results/2019-05-09T23.21.22.688.mat,10,0.4938141517022634,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04843497276306152,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,7.186249743
4652,run_results/2019-05-09T23.21.29.765.mat,6,0.40058845260228115,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11484098434448242,InfeasibleDistance0.8,false,0.024978916438153153,0.0,lp,7.073246196
4653,run_results/2019-05-09T23.21.37.540.mat,2,0.18950133861582086,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05498504638671875,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,7.769816329
4654,run_results/2019-05-09T23.21.45.614.mat,7,0.6372772012027634,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.20723295211791992,InfeasibleDistance0.7,false,0.030625437395650313,0.021059470811715903,lp,8.069825835
4655,run_results/2019-05-09T23.21.56.918.mat,2,0.14730867537544562,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1078939437866211,InfeasibleDistance1.2,false,0.007391807695158689,0.0,lp,11.299131827
4656,run_results/2019-05-09T23.22.01.850.mat,7,0.6131998269462273,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02815985679626465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.927566333
4657,run_results/2019-05-09T23.22.09.408.mat,1,0.0538308651753403,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.047254085540771484,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,7.537707153
4658,run_results/2019-05-09T23.22.16.698.mat,9,0.5059948013556708,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.048596858978271484,InfeasibleDistance0.4,false,0.0313725471496582,0.0,lp,7.285526902
4659,run_results/2019-05-09T23.22.26.249.mat,10,-0.28440565916798954,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05593609809875488,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,9.546136438
4660,run_results/2019-05-09T23.22.39.484.mat,8,0.4794899944220395,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.6022441387176514,InfeasibleDistance0.7,false,0.031372549,0.0,lp,13.230779561
4661,run_results/2019-05-09T23.22.43.355.mat,1,3.675187104428046,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01150202751159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.866955919
4662,run_results/2019-05-09T23.22.54.015.mat,1,-0.6447037338223973,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10538601875305176,InfeasibleDistance1.4,false,0.031117141240998163,0.0,lp,10.655709021
4663,run_results/2019-05-09T23.23.04.558.mat,2,0.2146110744313292,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.055574893951416016,InfeasibleDistance1.9,false,0.0313725471496582,0.0,lp,10.538034011
4664,run_results/2019-05-09T23.23.14.807.mat,10,-1.0896551245838768,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.12784695625305176,InfeasibleDistance1.7,false,0.03114430065105685,0.0,lp,10.245027401
4665,run_results/2019-05-09T23.23.23.493.mat,10,-0.15454103977332573,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05491304397583008,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,8.680595892
4666,run_results/2019-05-09T23.23.31.619.mat,3,0.41456094716823455,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09745287895202637,InfeasibleDistance1.2,false,0.030914948697482406,0.0,lp,8.121769245
4667,run_results/2019-05-09T23.23.39.703.mat,7,0.2666484818071688,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.032083988189697266,InfeasibleDistance0.9,false,0.0313725471496582,0.0,lp,8.07905236
4668,run_results/2019-05-09T23.23.44.206.mat,7,1.0596430467715798,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007628202438354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.498911067
4669,run_results/2019-05-09T23.23.51.926.mat,6,0.2068404479480095,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04811596870422363,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,7.715245182
4670,run_results/2019-05-09T23.24.00.752.mat,3,-0.27352652166606484,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05443406105041504,InfeasibleDistance0.3,false,0.0313725471496582,0.0,lp,8.821723124
4671,run_results/2019-05-09T23.24.05.536.mat,10,0.23530637823928535,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02347588539123535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.779937712
4672,run_results/2019-05-09T23.24.13.621.mat,10,-0.2515475725221218,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04610300064086914,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,8.080232177
4673,run_results/2019-05-09T23.24.22.211.mat,2,0.20258221552897115,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.12663698196411133,InfeasibleDistance2.3,false,0.031090220230546813,0.0,lp,8.585091585
4674,run_results/2019-05-09T23.24.32.723.mat,4,0.42156400519645243,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14955401420593262,InfeasibleDistance1.3,false,0.006259072244993663,0.0,lp,10.507240889
4675,run_results/2019-05-09T23.24.41.541.mat,8,-1.379311624131365,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08519601821899414,InfeasibleDistance1.2,false,0.0,0.0,lp,8.813354109
4676,run_results/2019-05-09T23.24.49.208.mat,8,0.08443072814084206,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.055190086364746094,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,7.662775063
4677,run_results/2019-05-09T23.24.57.474.mat,9,0.9385892121391222,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.043994903564453125,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.261312254
4678,run_results/2019-05-09T23.25.02.642.mat,9,0.775576584397663,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3793818950653076,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.163184558
4679,run_results/2019-05-09T23.25.12.563.mat,3,0.47431939135386014,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.38240909576416016,InfeasibleDistance0.8,false,0.031372549,0.0,lp,9.916433004
4680,run_results/2019-05-09T23.25.22.537.mat,9,1.846180625170005,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12872695922851562,InfeasibleDistance1.1,false,0.03120686927370908,0.0,lp,9.969757934
4681,run_results/2019-05-09T23.25.29.755.mat,10,0.058474586494704606,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04043984413146973,InfeasibleDistance0.3,false,0.0313725471496582,0.0,lp,7.212562602
4682,run_results/2019-05-09T23.25.38.269.mat,6,0.25659885135660376,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05564689636230469,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.509354849
4683,run_results/2019-05-09T23.25.47.322.mat,9,0.6964443239898319,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05045580863952637,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,9.048700629
4684,run_results/2019-05-09T23.25.55.703.mat,7,1.5477732149091228,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03530716896057129,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,8.376239827
4685,run_results/2019-05-09T23.26.03.845.mat,1,-0.19931749756952444,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07615995407104492,InfeasibleDistance1.2,false,0.006761659366852327,0.0,lp,8.13825897
4686,run_results/2019-05-09T23.26.10.916.mat,5,0.7177545139491779,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05175900459289551,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,7.065655792
4687,run_results/2019-05-09T23.26.16.986.mat,5,0.1641568746920361,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06984591484069824,InfeasibleDistance0.7,false,0.030589590376972738,0.0,lp,6.06585041
4688,run_results/2019-05-09T23.26.25.772.mat,7,1.0090209810239923,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04991888999938965,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,8.780955065
4689,run_results/2019-05-09T23.26.36.090.mat,10,0.9987682649003522,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06289982795715332,InfeasibleDistance0.1,false,0.0313725471496582,0.0,lp,10.314043545
4690,run_results/2019-05-09T23.26.51.303.mat,4,-0.7083888296240046,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.058148860931396484,InfeasibleDistance2.5,false,0.0313725471496582,0.0,lp,15.208314122
4691,run_results/2019-05-09T23.26.59.861.mat,9,0.11341207229434702,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04849100112915039,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.553233349
4692,run_results/2019-05-09T23.27.04.495.mat,4,0.5614007002607543,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13510489463806152,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.629501854
4693,run_results/2019-05-09T23.27.10.694.mat,7,0.22692295659895612,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03187990188598633,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,6.194316567
4694,run_results/2019-05-09T23.27.14.214.mat,3,0.6550074439070024,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.019891023635864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.515707212
4695,run_results/2019-05-09T23.27.24.044.mat,1,0.33478206358438334,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12000823020935059,InfeasibleDistance1.5,false,0.03071404218022112,0.0,lp,9.825783563
4696,run_results/2019-05-09T23.27.34.606.mat,10,-0.9371063960320261,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05371499061584473,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,10.557042971
4697,run_results/2019-05-09T23.27.41.388.mat,9,0.5847612559618445,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1100461483001709,InfeasibleDistance0.8,false,0.030967454342535332,0.0,lp,6.776955541
4698,run_results/2019-05-09T23.27.50.641.mat,10,-0.3607036405249159,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04985213279724121,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,9.248524863
4699,run_results/2019-05-09T23.27.54.785.mat,7,1.3524336886503159,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011497020721435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.139541748
4700,run_results/2019-05-09T23.28.00.689.mat,7,0.632288464982135,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04110002517700195,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,5.884502928
4701,run_results/2019-05-09T23.28.04.866.mat,3,1.8690763961261785,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012101173400878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.162776266
4702,run_results/2019-05-09T23.28.13.824.mat,8,0.37284470428803784,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.046936988830566406,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,8.946016624
4703,run_results/2019-05-09T23.28.18.958.mat,2,1.4235164384811139,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0246889591217041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.1298253
4704,run_results/2019-05-09T23.28.26.132.mat,4,0.4319288550281487,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04909491539001465,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.169455112
4705,run_results/2019-05-09T23.28.36.732.mat,7,0.0865487831713252,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14845991134643555,InfeasibleDistance1.1,false,0.0227463305944301,0.0,lp,10.595335094
4706,run_results/2019-05-09T23.28.43.910.mat,10,1.1372797113284174,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.039955854415893555,InfeasibleDistance1.4,false,0.0313725471496582,0.0,lp,7.17293546
4707,run_results/2019-05-09T23.28.51.127.mat,8,0.15755948793677055,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11427903175354004,InfeasibleDistance0.7,false,0.006102239695543525,0.0,lp,7.21317131
4708,run_results/2019-05-09T23.28.59.562.mat,5,0.7140847271740556,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04893803596496582,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,8.430059763
4709,run_results/2019-05-09T23.29.08.552.mat,7,0.24940290689472944,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06188797950744629,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,8.976303838
4710,run_results/2019-05-09T23.29.17.010.mat,4,0.6717336844341404,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04693913459777832,InfeasibleDistance1.1,false,0.0313725471496582,0.0,lp,8.453398883
4711,run_results/2019-05-09T23.29.25.286.mat,7,1.086103297644844,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0549619197845459,InfeasibleDistance1.5,false,0.0313725471496582,0.0,lp,8.271361891
4712,run_results/2019-05-09T23.29.39.738.mat,9,0.8224346205646123,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05998802185058594,InfeasibleDistance1.7,false,0.0313725471496582,0.0,lp,14.447059104
4713,run_results/2019-05-09T23.29.48.639.mat,2,-0.24972812960340696,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05436205863952637,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,8.89609914
4714,run_results/2019-05-09T23.29.58.257.mat,3,0.6646289726248407,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05767011642456055,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,9.613464157
4715,run_results/2019-05-09T23.30.08.515.mat,6,-0.09661294369528478,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12607908248901367,InfeasibleDistance1.0,false,0.03103859043223319,0.0,lp,10.253997323
4716,run_results/2019-05-09T23.30.15.253.mat,4,0.545134604720821,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04652690887451172,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,6.732550633
4717,run_results/2019-05-09T23.30.20.472.mat,2,0.3767660934938333,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0248258113861084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.214205254
4718,run_results/2019-05-09T23.30.29.174.mat,9,-0.41943178917579793,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0559849739074707,InfeasibleDistance0.3,false,0.0313725471496582,0.0,lp,8.697387221
4719,run_results/2019-05-09T23.30.37.747.mat,5,0.7858339601076655,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.20361614227294922,InfeasibleDistance-0.1,false,0.031372549,0.0,lp,8.568624559
4720,run_results/2019-05-09T23.30.46.637.mat,3,0.1094885683278819,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04670095443725586,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,8.885278392
4721,run_results/2019-05-09T23.30.57.759.mat,8,0.6560748354148318,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12877607345581055,InfeasibleDistance1.7,false,0.02736481974978191,0.0,lp,11.117389538
4722,run_results/2019-05-09T23.31.06.651.mat,2,0.039311667226782365,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04706287384033203,InfeasibleDistance1.9,false,0.0313725471496582,0.0,lp,8.886673211
4723,run_results/2019-05-09T23.31.15.388.mat,4,1.030380748428999,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05596303939819336,InfeasibleDistance1.4,false,0.0313725471496582,0.0,lp,8.732143697
4724,run_results/2019-05-09T23.31.23.291.mat,4,0.2162901620331633,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.057066917419433594,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,7.898477888
4725,run_results/2019-05-09T23.31.31.057.mat,4,0.4596778335211765,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05157184600830078,InfeasibleDistance0.7,false,0.0313725471496582,0.0,lp,7.753452904
4726,run_results/2019-05-09T23.32.01.043.mat,9,0.7074671654287219,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.8563981056213379,InfeasibleDistance2.7,false,0.023095711964933124,0.0,lp,29.981880101
4727,run_results/2019-05-09T23.32.09.513.mat,6,0.34209510536229304,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04829216003417969,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,8.464429267
4728,run_results/2019-05-09T23.32.17.260.mat,8,0.07728745025269834,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10792994499206543,InfeasibleDistance2.0,false,0.009212325808548472,0.0,lp,7.742595779
4729,run_results/2019-05-09T23.32.21.969.mat,8,2.1042708957965077,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.012234926223754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.703865637
4730,run_results/2019-05-09T23.32.27.365.mat,8,2.785486712565602,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04629802703857422,InfeasibleDistance4,false,0.0313725471496582,0.0,lp,5.391251521
4731,run_results/2019-05-09T23.32.35.653.mat,6,0.3975673492689721,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07412195205688477,InfeasibleDistance0.9,false,0.0,0.0,lp,8.274715425
4732,run_results/2019-05-09T23.32.43.105.mat,5,-0.021520711040823426,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04095816612243652,InfeasibleDistance0.5,false,0.0313725471496582,0.0,lp,7.447470843
4733,run_results/2019-05-09T23.32.51.593.mat,10,-0.31912868317838183,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0446169376373291,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,8.484062899
4734,run_results/2019-05-09T23.32.56.145.mat,2,1.5262774151754663,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.014268159866333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.547282928
4735,run_results/2019-05-09T23.33.04.487.mat,10,0.23063298585364744,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.042981863021850586,InfeasibleDistance1.0,false,0.0313725471496582,0.0,lp,8.337399644
4736,run_results/2019-05-09T23.33.08.999.mat,1,0.969521604898281,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06459999084472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.506925079
4737,run_results/2019-05-09T23.33.18.073.mat,9,1.2410056240367027,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0637660026550293,InfeasibleDistance2.3,false,0.0313725471496582,0.0,lp,9.069841858
4738,run_results/2019-05-09T23.33.26.262.mat,8,0.996112993038577,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.15768694877624512,InfeasibleDistance0.3,false,0.031012719201734068,0.024166296938847597,lp,8.183982682
4739,run_results/2019-05-09T23.33.32.592.mat,3,-0.024643915580216502,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.050498008728027344,InfeasibleDistance0.8,false,0.0313725471496582,0.0,lp,6.325242465
4740,run_results/2019-05-09T23.33.41.417.mat,3,0.4382095307392947,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06380200386047363,InfeasibleDistance2.0,false,0.0313725471496582,0.0,lp,8.820251276
4741,run_results/2019-05-09T23.33.45.692.mat,5,0.7678868814742716,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.021945953369140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.270040704
4742,run_results/2019-05-09T23.33.57.595.mat,4,0.25326258191655127,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8193988800048828,InfeasibleDistance0.1,false,0.031372549,0.0,lp,11.898846399
4743,run_results/2019-05-09T23.34.05.041.mat,6,0.8846951888610566,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.043402910232543945,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,7.43426921
4744,run_results/2019-05-09T23.34.13.936.mat,6,-0.005326988811490407,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05410313606262207,InfeasibleDistance1.2,false,0.0313725471496582,0.0,lp,8.889992809
4745,run_results/2019-05-09T23.34.23.401.mat,9,2.1801509447272456,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.27524399757385254,InfeasibleDistance0.2,false,0.030581690893824565,0.011030815717196047,lp,9.459670911
4746,run_results/2019-05-09T23.34.33.620.mat,5,0.7537839698513034,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05833888053894043,InfeasibleDistance1.6,false,0.0313725471496582,0.0,lp,10.214669944
4747,run_results/2019-05-09T23.34.37.650.mat,9,-0.0790593931282928,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.024654865264892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.02541566
4748,run_results/2019-05-09T23.34.48.995.mat,7,0.029183896490207584,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.13565707206726074,InfeasibleDistance1.0,false,0.02773752306344376,0.0,lp,11.340150979
4749,run_results/2019-05-09T23.34.53.407.mat,2,1.8264765022003902,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011842966079711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.40745051
4750,run_results/2019-05-09T23.35.00.281.mat,8,1.5766412953931066,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.045693159103393555,InfeasibleDistance2.8,false,0.0313725471496582,0.0,lp,6.869783878
4751,run_results/2019-05-09T23.35.08.281.mat,2,0.8584796811069078,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05397319793701172,InfeasibleDistance1.9,false,0.0313725471496582,0.0,lp,7.995098926
4752,run_results/2019-05-09T23.35.18.021.mat,4,0.041395319106077855,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06373381614685059,InfeasibleDistance0.6,false,0.0313725471496582,0.0,lp,9.734849035
4753,run_results/2019-05-09T23.35.23.222.mat,9,1.474019962874907,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.33838510513305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.196400755
4754,run_results/2019-05-09T23.35.33.335.mat,4,-0.056726504587369886,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05446195602416992,InfeasibleDistance1.3,false,0.0313725471496582,0.0,lp,10.108118859
