SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
8084,run_results/2019-05-06T00.05.39.000.mat,7,3.2629307357628474,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006324052810668945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.10479318
8085,run_results/2019-05-06T00.06.28.124.mat,10,3.1301085907439097,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008320093154907227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.1214483
8086,run_results/2019-05-06T00.07.17.749.mat,1,2.9859001232345834,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009827136993408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.621947073
8087,run_results/2019-05-06T00.08.02.342.mat,2,3.7165981895972457,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0066759586334228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.59019008
8088,run_results/2019-05-06T00.08.59.207.mat,4,3.7762391472517254,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.011884927749633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.862223318
8089,run_results/2019-05-06T00.09.43.310.mat,2,2.9857244814201715,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006272792816162109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.099391492
8090,run_results/2019-05-06T00.10.44.364.mat,6,5.0105930768727625,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013419151306152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.051370055
8091,run_results/2019-05-06T00.11.27.782.mat,2,3.9970460173675173,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005620002746582031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.414230562
8092,run_results/2019-05-06T00.19.44.789.mat,3,0.4503697647064724,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",30.36520004272461,InfeasibleDistance,false,0.19171891682193465,0.14951793002228805,lp,496.995986584
8093,run_results/2019-05-06T00.20.29.473.mat,5,1.776908135850682,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007719993591308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.681098143
8094,run_results/2019-05-06T00.21.19.006.mat,10,3.4485134134310442,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009692192077636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.529412649
8095,run_results/2019-05-06T00.22.06.117.mat,9,2.8230996862060684,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.061985015869140625,UserObjLimit,false,0.15097414466098774,0.0,lp,47.107585155
8096,run_results/2019-05-06T00.22.48.734.mat,5,1.6101122276101727,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00696110725402832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.603581538
8097,run_results/2019-05-06T00.23.35.582.mat,7,2.9487927711552167,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008636951446533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.845723938
8098,run_results/2019-05-06T00.24.26.354.mat,9,2.339846625325941,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00965118408203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.768369377
8099,run_results/2019-05-06T00.25.18.673.mat,1,2.446277328990221,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011114835739135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.315767818
8100,run_results/2019-05-06T00.26.01.305.mat,2,4.619203558072981,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005143880844116211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.619857049
8101,run_results/2019-05-06T00.26.45.562.mat,2,3.573925561130939,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006688117980957031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.254124741
8102,run_results/2019-05-06T00.27.33.281.mat,10,3.2473217242905688,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00906682014465332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.715041357
8103,run_results/2019-05-06T00.28.23.597.mat,3,3.739951061398937,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009530067443847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.313162562
8104,run_results/2019-05-06T00.29.09.212.mat,7,2.785865468470441,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008507013320922852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.611936728
8105,run_results/2019-05-06T00.29.53.089.mat,7,2.393278594897879,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007756948471069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.873496649
8106,run_results/2019-05-06T00.36.52.907.mat,9,0.1054569218494833,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11170005798339844,InfeasibleDistance,false,0.1786064731877062,0.13124551627486858,lp,419.815126112
8107,run_results/2019-05-06T00.37.37.688.mat,8,2.600035411292751,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006394863128662109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.777643637
8108,run_results/2019-05-06T00.38.38.019.mat,5,1.5490683218270067,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011399984359741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.327336258
8109,run_results/2019-05-06T00.39.24.712.mat,3,5.312105768575374,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00849604606628418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.690538793
8110,run_results/2019-05-06T00.40.07.892.mat,10,3.752432360578206,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006966829299926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.176723112
8111,run_results/2019-05-06T00.40.54.422.mat,8,1.9723897051926453,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007941007614135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.526056846
8112,run_results/2019-05-06T00.41.47.580.mat,1,2.007630549972819,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011478900909423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.155445217
8113,run_results/2019-05-06T00.42.53.814.mat,3,1.4010308187255152,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.024869918823242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.230856069
8114,run_results/2019-05-06T00.43.38.074.mat,2,4.121143290714154,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005984067916870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.256734391
8115,run_results/2019-05-06T00.44.37.256.mat,1,2.2571575864557323,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012772798538208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.179059019
8116,run_results/2019-05-06T00.52.22.381.mat,4,1.4237031951944772,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8996560573577881,InfeasibleDistance,false,0.19635387696719203,0.18928318575340625,lp,465.121866338
8117,run_results/2019-05-06T00.53.18.708.mat,7,2.8728127271190935,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011367082595825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.324125907
8118,run_results/2019-05-06T00.54.20.178.mat,1,4.71899395456301,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012991905212402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.467351631
8119,run_results/2019-05-06T00.55.06.903.mat,2,3.6317146810236185,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007254838943481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.721859915
8120,run_results/2019-05-06T00.55.56.022.mat,3,5.170312936331621,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008113861083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.115408074
8121,run_results/2019-05-06T00.56.55.662.mat,4,4.540402864680467,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013355016708374023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.636938837
8122,run_results/2019-05-06T00.57.56.255.mat,5,8.459150524088056,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013298988342285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.590161755
8123,run_results/2019-05-06T00.59.01.364.mat,6,7.819292390747658,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013514995574951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.10643999
8124,run_results/2019-05-06T00.59.56.248.mat,7,3.719972069493298,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011245965957641602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.880757065
8125,run_results/2019-05-06T01.00.45.448.mat,8,5.074188503838329,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009242773056030273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.197314529
8126,run_results/2019-05-06T01.01.50.625.mat,9,6.790237878395719,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01509714126586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.173739771
8127,run_results/2019-05-06T01.02.55.712.mat,10,4.681434928978812,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013969898223876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.083555459
8128,run_results/2019-05-06T01.03.49.615.mat,1,4.8077892257564505,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011319160461425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.900310663
8129,run_results/2019-05-06T01.05.14.051.mat,7,-0.14654360941616407,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.5153040885925293,UserObjLimit,false,0.0,0.0,lp,84.432906735
8130,run_results/2019-05-06T01.06.09.437.mat,3,7.259226291892527,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012115001678466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.382414803
8131,run_results/2019-05-06T01.07.09.682.mat,4,4.681391784858956,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014045953750610352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.241978897
8132,run_results/2019-05-06T01.08.04.733.mat,5,4.441962421930021,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011269092559814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.047334784
8133,run_results/2019-05-06T01.09.16.561.mat,6,6.649431716169062,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.014940023422241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,71.825297393
8134,run_results/2019-05-06T01.10.08.693.mat,7,4.107354731514837,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010338068008422852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.128114365
8135,run_results/2019-05-06T01.11.01.059.mat,8,4.448218812830469,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009031057357788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.363787378
8136,run_results/2019-05-06T01.12.01.521.mat,9,4.8696465671902915,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013666868209838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.45865095
8137,run_results/2019-05-06T01.12.56.797.mat,10,2.6595601970633265,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011286020278930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.273163357
8138,run_results/2019-05-06T01.13.48.963.mat,1,3.7697179207512903,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009156942367553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.162318417
8139,run_results/2019-05-06T01.14.35.304.mat,2,2.663529869997593,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0077631473541259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.338377216
8140,run_results/2019-05-06T01.15.32.777.mat,3,7.914555479491303,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010960102081298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.469152867
8141,run_results/2019-05-06T01.16.41.874.mat,4,5.930896117627803,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01507115364074707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.094193527
8142,run_results/2019-05-06T01.17.31.291.mat,5,4.283314316963193,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010079145431518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.41337756
8143,run_results/2019-05-06T01.18.27.331.mat,6,5.472003815733722,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01219487190246582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.037386744
8144,run_results/2019-05-06T01.19.25.082.mat,7,2.249206500635859,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011528968811035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.747808066
8145,run_results/2019-05-06T01.20.11.729.mat,8,5.025086167377387,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008917093276977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.637375126
8146,run_results/2019-05-06T01.21.10.639.mat,9,8.566276697689728,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012857913970947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.907447147
8147,run_results/2019-05-06T01.22.01.779.mat,10,4.541616478130197,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010046005249023438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.13644274
8148,run_results/2019-05-06T01.22.51.867.mat,9,4.5550294356568,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.010319948196411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.084236516
8149,run_results/2019-05-06T01.23.47.879.mat,7,4.123446344233734,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011363029479980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.009833029
8150,run_results/2019-05-06T01.24.46.201.mat,6,6.480426497443528,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012832880020141602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.318798254
8151,run_results/2019-05-06T01.25.38.304.mat,10,4.34604094999972,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010325908660888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.099432707
8152,run_results/2019-05-06T01.26.24.865.mat,8,3.814051477763651,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007311105728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.557205578
8153,run_results/2019-05-06T01.27.15.220.mat,1,3.682583014610469,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010172843933105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.352460571
8154,run_results/2019-05-06T01.28.11.340.mat,3,3.6086125101486193,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011968851089477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,56.117089834
8155,run_results/2019-05-06T01.29.10.472.mat,4,5.258742928656656,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013133049011230469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.128852059
8156,run_results/2019-05-06T01.30.00.494.mat,5,4.843770045002836,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01012110710144043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.018178005
8157,run_results/2019-05-06T01.30.59.572.mat,4,5.894454744384122,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0127410888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.074539844
8158,run_results/2019-05-06T01.31.58.025.mat,9,6.510905016496842,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012883186340332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.449978174
8159,run_results/2019-05-06T01.32.56.207.mat,6,5.238873810141751,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01219797134399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.178651833
8160,run_results/2019-05-06T01.33.41.469.mat,2,4.573026176156478,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008512020111083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.259216853
8161,run_results/2019-05-06T01.34.41.828.mat,6,1.9165236209731589,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01152801513671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.35498675
8162,run_results/2019-05-06T01.35.34.507.mat,3,8.912143227858119,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011337995529174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.676256679
8163,run_results/2019-05-06T01.36.52.458.mat,4,6.8360886109799575,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0168759822845459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,77.947276107
8164,run_results/2019-05-06T01.37.48.255.mat,1,4.21902088309216,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012063026428222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.794221588
8165,run_results/2019-05-06T01.38.34.253.mat,2,3.3871544660828734,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008474111557006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.994305701
8166,run_results/2019-05-06T01.39.35.149.mat,3,2.9937718503692112,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011771917343139648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.892547315
8167,run_results/2019-05-06T01.40.19.052.mat,2,4.159789636806462,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006609916687011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.900008789
8168,run_results/2019-05-06T01.41.28.376.mat,4,5.514563730240049,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01527094841003418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,69.320293943
8169,run_results/2019-05-06T01.42.34.533.mat,3,7.151126290136254,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012831926345825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.153443356
8170,run_results/2019-05-06T01.44.03.331.mat,7,3.728450698542297,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.024957895278930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,88.795230909
8171,run_results/2019-05-06T01.45.03.049.mat,6,4.345126761963064,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010925054550170898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.714619686
8172,run_results/2019-05-06T01.46.01.741.mat,4,4.975794872225079,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.01265096664428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.688202992
8173,run_results/2019-05-06T01.46.59.894.mat,1,5.162592741793348,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012649059295654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.149497349
8174,run_results/2019-05-06T01.47.49.155.mat,8,4.271967365797858,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008166074752807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.258152812
8175,run_results/2019-05-06T01.48.40.912.mat,3,5.547554251402927,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011113166809082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.75328639
8176,run_results/2019-05-06T01.49.30.025.mat,8,4.557066741556899,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00925302505493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.108959094
8177,run_results/2019-05-06T01.50.43.332.mat,5,9.355250895653871,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013592004776000977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,73.303614467
8178,run_results/2019-05-06T01.51.34.727.mat,7,3.606052501866559,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01003408432006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.391873503
8179,run_results/2019-05-06T01.52.26.139.mat,5,4.620373343033673,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008588075637817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.408591076
8180,run_results/2019-05-06T01.53.21.714.mat,1,5.417010434957103,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00992894172668457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.571421384
8181,run_results/2019-05-06T01.54.16.926.mat,6,5.381397075621985,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011778116226196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.207567675
8182,run_results/2019-05-06T01.55.19.203.mat,10,3.521962826743465,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013037919998168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.273601563
8183,run_results/2019-05-06T01.56.20.142.mat,10,2.0061504668374086,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.012812137603759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,60.935574607
8184,run_results/2019-05-06T01.57.24.635.mat,9,3.2605775475108323,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013859987258911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.490006363
8185,run_results/2019-05-06T01.58.18.111.mat,10,3.431577895131609,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010550975799560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.472167527
8186,run_results/2019-05-06T01.59.21.905.mat,6,6.3565815028908546,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012001991271972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,63.791081357
8187,run_results/2019-05-06T02.00.26.015.mat,4,7.178373675420523,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.013722896575927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.106259835
8188,run_results/2019-05-06T02.01.11.366.mat,2,4.032863073954894,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00619816780090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.347397508
8189,run_results/2019-05-06T02.02.08.633.mat,8,4.544533713141812,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011512041091918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.263773872
8190,run_results/2019-05-06T02.03.02.455.mat,5,6.867591906719954,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01026296615600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.81874835
8191,run_results/2019-05-06T02.03.58.341.mat,8,4.945049492269531,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011099100112915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.881934866
8192,run_results/2019-05-06T02.04.52.620.mat,7,4.558234884233009,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011656045913696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.276254757
8193,run_results/2019-05-06T02.06.07.971.mat,6,6.38602052177229,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01568889617919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,75.346993929
8194,run_results/2019-05-06T02.06.58.106.mat,5,3.7210643730699866,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00820302963256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.13174873
8195,run_results/2019-05-06T02.08.00.065.mat,1,5.765330922102315,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013541936874389648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,61.955594869
8196,run_results/2019-05-06T02.08.57.670.mat,1,4.957415113196474,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011026859283447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.601756943
8197,run_results/2019-05-06T02.10.03.925.mat,7,2.2894307265063247,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014496088027954102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.251004187
8198,run_results/2019-05-06T02.11.16.905.mat,7,3.07331817013563,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01612401008605957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,72.976563855
8199,run_results/2019-05-06T02.12.29.455.mat,3,2.8232915188527175,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013897895812988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,72.546991537
8200,run_results/2019-05-06T02.13.24.421.mat,1,5.572023212108585,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01022195816040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,54.962203508
8201,run_results/2019-05-06T02.14.17.917.mat,7,3.7601338640693958,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011126995086669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.484448605
8202,run_results/2019-05-06T02.15.13.546.mat,4,5.570768845186787,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010927915573120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.625628962
8203,run_results/2019-05-06T02.16.08.576.mat,8,4.379794776503999,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011894941329956055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,55.026407116
8204,run_results/2019-05-06T02.16.58.636.mat,8,3.801752436104726,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008020877838134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.056475474
8205,run_results/2019-05-06T02.17.58.554.mat,5,6.690942324950601,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011961936950683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.914588973
8206,run_results/2019-05-06T02.19.04.266.mat,5,3.921364533731154,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013309955596923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.700367541
8207,run_results/2019-05-06T02.20.10.192.mat,4,7.090538507225473,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014261960983276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,65.922504874
8208,run_results/2019-05-06T02.21.00.576.mat,10,3.5395176503724963,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.010005950927734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.380026207
8209,run_results/2019-05-06T02.21.53.685.mat,3,7.3129496356205035,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010147809982299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.105446011
8210,run_results/2019-05-06T02.22.52.516.mat,9,6.475281815480612,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012629032135009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,58.82821252
8211,run_results/2019-05-06T02.24.06.123.mat,10,1.6769757837971904,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011484861373901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,73.603022253
