SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
7245,run_results/2019-05-04T12.57.41.041.mat,9,7.01010028230109,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009799003601074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.972105241
7246,run_results/2019-05-04T12.58.22.882.mat,3,5.462078416328818,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006885051727294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.836717449
7247,run_results/2019-05-04T12.59.07.024.mat,10,3.3320440173946606,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008949995040893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.137118862
7248,run_results/2019-05-04T12.59.44.441.mat,2,6.4843233376238345,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00544285774230957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.411585151
7249,run_results/2019-05-04T13.00.28.944.mat,4,2.474394356741649,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008785009384155273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.498425008
7250,run_results/2019-05-04T13.01.20.110.mat,3,1.616260807230521,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014194011688232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.161636485
7251,run_results/2019-05-04T13.02.03.102.mat,4,6.593067057966063,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006822824478149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.987389292
7252,run_results/2019-05-04T13.02.45.389.mat,5,7.053472254274205,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007323026657104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.282686076
7253,run_results/2019-05-04T13.03.31.080.mat,4,4.94364102731814,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010492086410522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.686013846
7254,run_results/2019-05-04T13.04.07.815.mat,2,5.1375037769705205,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004108905792236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.730849611
7255,run_results/2019-05-04T13.04.47.105.mat,10,4.746741718816428,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006231069564819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.284949638
7256,run_results/2019-05-04T13.05.29.905.mat,1,2.6329521328994057,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007139921188354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.795287029
7257,run_results/2019-05-04T13.06.11.349.mat,10,4.818104604699668,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.007027149200439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.43929547
7258,run_results/2019-05-04T13.06.58.362.mat,4,5.358003092495567,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00933218002319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.009012193
7259,run_results/2019-05-04T13.07.40.966.mat,7,2.202852464015551,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0070040225982666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.598890569
7260,run_results/2019-05-04T13.08.22.604.mat,9,0.19712148670471671,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006416797637939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.633004063
7261,run_results/2019-05-04T13.09.02.647.mat,8,4.3290582453699935,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005522012710571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.03853508
7262,run_results/2019-05-04T13.09.45.852.mat,1,2.236532266211102,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007965087890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.20005963
7263,run_results/2019-05-04T13.10.22.935.mat,2,5.033463243036856,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004396200180053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.078661683
7264,run_results/2019-05-04T13.11.05.486.mat,1,2.525072753665895,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0077359676361083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.546347728
7265,run_results/2019-05-04T13.11.50.807.mat,6,4.02899518623141,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010759830474853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.315838248
7266,run_results/2019-05-04T13.12.37.881.mat,9,5.331179478379042,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011687040328979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.069133232
7267,run_results/2019-05-04T13.13.18.371.mat,3,6.550828895444554,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0052530765533447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.485854423
7268,run_results/2019-05-04T13.14.05.159.mat,8,2.9561535823286693,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009679079055786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.782703799
7269,run_results/2019-05-04T13.14.45.399.mat,8,2.1644733474557096,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008047103881835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.235780249
7270,run_results/2019-05-04T13.15.24.518.mat,1,2.8853685981598325,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005002021789550781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.114340617
7271,run_results/2019-05-04T13.16.01.752.mat,2,4.088649321417933,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049588680267333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.229587573
7272,run_results/2019-05-04T13.16.40.633.mat,3,3.485300751902328,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007174968719482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.876051358
7273,run_results/2019-05-04T13.17.21.586.mat,4,2.710543989161157,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008683919906616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.94819515
7274,run_results/2019-05-04T13.18.03.955.mat,5,4.473120000791177,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007826089859008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.364296499
7275,run_results/2019-05-04T13.18.42.683.mat,6,3.1503356150350186,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00642085075378418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.723250692
7276,run_results/2019-05-04T13.19.24.017.mat,7,3.084467033515678,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00663304328918457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.329581365
7277,run_results/2019-05-04T13.20.01.072.mat,8,3.013698771895112,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038819313049316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.049586731
7278,run_results/2019-05-04T13.20.38.662.mat,9,5.137787474426803,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005960941314697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.58517456
7279,run_results/2019-05-04T13.21.15.589.mat,10,3.4619733654161533,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003946065902709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.92276245
7280,run_results/2019-05-04T13.21.55.946.mat,1,2.602013615445899,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005850076675415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.351773839
7281,run_results/2019-05-04T13.22.32.310.mat,2,4.309347211036682,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00498199462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.35942101
7282,run_results/2019-05-04T13.23.12.144.mat,3,6.525969959131121,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007940053939819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.828891849
7283,run_results/2019-05-04T13.23.51.741.mat,4,3.79222302960251,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008215188980102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.592499545
7284,run_results/2019-05-04T13.24.31.844.mat,5,3.9925231500916283,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006110191345214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.088722232
7285,run_results/2019-05-04T13.25.10.298.mat,6,2.94657797054884,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006405830383300781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.448938281
7286,run_results/2019-05-04T13.25.46.248.mat,7,2.814685374496913,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00439906120300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.945346342
7287,run_results/2019-05-04T13.26.24.496.mat,8,3.6354074782874513,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0047550201416015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.242645694
7288,run_results/2019-05-04T13.27.00.216.mat,9,3.061710959421826,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005323886871337891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.71544123
7289,run_results/2019-05-04T13.27.36.710.mat,10,3.8856439423435134,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0043489933013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.478172045
7290,run_results/2019-05-04T13.28.16.345.mat,1,2.626520338772137,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049440860748291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.629891353
7291,run_results/2019-05-04T13.28.52.513.mat,2,3.42599028281385,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004242897033691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.163707874
7292,run_results/2019-05-04T13.29.31.678.mat,3,2.9392659876109435,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005840778350830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.15985876
7293,run_results/2019-05-04T13.30.11.692.mat,4,4.2024764493515185,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007428884506225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.009334559
7294,run_results/2019-05-04T13.30.49.441.mat,5,4.381742582108641,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00489497184753418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.744521367
7295,run_results/2019-05-04T13.31.26.189.mat,6,2.335167859546428,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004719972610473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.742558204
7296,run_results/2019-05-04T13.32.04.929.mat,7,2.933169786120984,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005460977554321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.735237099
7297,run_results/2019-05-04T13.32.43.200.mat,8,3.276163951876554,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006011009216308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.266897715
7298,run_results/2019-05-04T13.33.21.769.mat,9,4.8388557496692854,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00589299201965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.563889373
7299,run_results/2019-05-04T13.33.57.835.mat,10,3.91970406183042,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032172203063964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.061469235
7300,run_results/2019-05-04T13.34.32.702.mat,2,3.8517141282423397,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004192829132080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.862125575
7301,run_results/2019-05-04T13.35.09.757.mat,8,2.8769559916831793,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004414081573486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.049750728
7302,run_results/2019-05-04T13.35.48.389.mat,5,2.414945962911252,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005672931671142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.62747636
7303,run_results/2019-05-04T13.36.28.376.mat,9,4.359873174967189,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007838010787963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.982083548
7304,run_results/2019-05-04T13.37.03.250.mat,2,3.541430545810187,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034558773040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.869213087
7305,run_results/2019-05-04T13.37.40.868.mat,6,3.3013569365068234,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005188941955566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.603616901
7306,run_results/2019-05-04T13.38.19.558.mat,7,3.0895561554840376,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007192134857177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.684691004
7307,run_results/2019-05-04T13.38.58.567.mat,6,3.3611636858684113,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007189035415649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.004710024
7308,run_results/2019-05-04T13.39.34.490.mat,8,2.8011852535785695,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038988590240478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.917783254
7309,run_results/2019-05-04T13.40.14.910.mat,3,5.359588618392717,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007192134857177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.415543069
7310,run_results/2019-05-04T13.40.52.867.mat,9,1.760204061870686,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005955934524536133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.951745556
7311,run_results/2019-05-04T13.41.30.870.mat,7,2.8738666225865215,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0060079097747802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.998838765
7312,run_results/2019-05-04T13.42.10.205.mat,4,4.108502307466074,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0067729949951171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.329293739
7313,run_results/2019-05-04T13.42.49.539.mat,4,3.347500135634111,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006634950637817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.329588793
7314,run_results/2019-05-04T13.43.29.988.mat,9,6.8645741068218085,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008060932159423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.444595841
7315,run_results/2019-05-04T13.44.07.841.mat,7,3.057836803240588,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005805015563964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.847964248
7316,run_results/2019-05-04T13.44.46.487.mat,6,2.4558967604317523,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0047070980072021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.640797289
7317,run_results/2019-05-04T13.45.23.064.mat,5,4.9729805179229185,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00425410270690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.572824099
7318,run_results/2019-05-04T13.46.02.313.mat,1,2.1620946457478523,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052640438079833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.243952212
7319,run_results/2019-05-04T13.46.44.424.mat,10,3.986311488073323,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008600950241088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.10619634
7320,run_results/2019-05-04T13.47.22.428.mat,2,4.011116542513129,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005412101745605469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.998468208
7321,run_results/2019-05-04T13.48.01.746.mat,8,3.1599213866135076,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0057468414306640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.313623004
7322,run_results/2019-05-04T13.48.42.441.mat,3,4.632352773339205,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007731914520263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.690263038
7323,run_results/2019-05-04T13.49.21.680.mat,10,2.8108385839135512,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0065460205078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.2217861
7324,run_results/2019-05-04T13.49.56.235.mat,2,3.8244305874656135,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004229068756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.550470497
7325,run_results/2019-05-04T13.50.35.713.mat,6,2.8970914731119497,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005447864532470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.472807109
7326,run_results/2019-05-04T13.51.25.782.mat,2,3.6634481932667815,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011317014694213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,50.064434056
7327,run_results/2019-05-04T13.52.05.708.mat,4,5.944794177817613,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0062999725341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.921575716
7328,run_results/2019-05-04T13.52.43.374.mat,3,6.280973387748861,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006345033645629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.660449034
7329,run_results/2019-05-04T13.53.20.927.mat,3,3.4448394351901013,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005847930908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.548824181
7330,run_results/2019-05-04T13.54.01.752.mat,4,3.132524114397156,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0092010498046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.820230461
7331,run_results/2019-05-04T13.54.42.383.mat,1,2.544090930843044,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0075531005859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.626205686
7332,run_results/2019-05-04T13.55.20.697.mat,7,2.905465624420808,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0055751800537109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.308815606
7333,run_results/2019-05-04T13.55.58.092.mat,5,3.665575448189186,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004908084869384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.390280053
7334,run_results/2019-05-04T13.56.35.382.mat,4,1.2270424209738033,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006117820739746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.284785261
7335,run_results/2019-05-04T13.57.15.012.mat,8,2.93616826200895,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0054149627685546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.625322668
7336,run_results/2019-05-04T13.57.50.643.mat,7,2.328140045589091,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0047419071197509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.62622466
7337,run_results/2019-05-04T13.58.28.233.mat,10,3.5001282475087723,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004809856414794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.584805163
7338,run_results/2019-05-04T13.59.08.334.mat,1,2.0857481607778925,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0076749324798583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.0965578
7339,run_results/2019-05-04T13.59.48.115.mat,5,1.550586369284975,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007879972457885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.776358775
7340,run_results/2019-05-04T14.00.27.059.mat,9,5.422013603575287,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006276130676269531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.939252707
7341,run_results/2019-05-04T14.01.02.765.mat,2,3.821860344243717,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004335880279541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.700120618
7342,run_results/2019-05-04T14.01.42.071.mat,5,6.666827559146975,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004971027374267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.302058001
7343,run_results/2019-05-04T14.02.21.791.mat,1,2.9608972923196375,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005633115768432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.714692547
7344,run_results/2019-05-04T14.02.59.416.mat,7,2.95994121217457,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004926204681396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.620407243
7345,run_results/2019-05-04T14.03.34.881.mat,2,3.107213235923431,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003935813903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.459536427
7346,run_results/2019-05-04T14.04.12.250.mat,3,4.862280183669931,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0055348873138427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.364238691
7347,run_results/2019-05-04T14.04.53.459.mat,7,2.9654465779824193,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007097959518432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.204332122
7348,run_results/2019-05-04T14.05.33.801.mat,10,4.2574075699543785,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006253957748413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.336770921
7349,run_results/2019-05-04T14.06.13.970.mat,3,5.160203568201362,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0074651241302490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.164316989
7350,run_results/2019-05-04T14.06.53.068.mat,3,4.243173302687673,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006880998611450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.092752905
7351,run_results/2019-05-04T14.07.33.879.mat,4,2.300400490386037,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008466005325317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.806029161
7352,run_results/2019-05-04T14.08.13.194.mat,6,3.1229225996581818,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0056231021881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.310912204
7353,run_results/2019-05-04T14.08.52.495.mat,6,2.625595842946613,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005815982818603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.295552706
7354,run_results/2019-05-04T14.09.28.844.mat,2,2.957974655807319,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004307985305786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.344736311
7355,run_results/2019-05-04T14.10.08.178.mat,1,2.401846650687583,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005722999572753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.328509376
7356,run_results/2019-05-04T14.10.44.440.mat,8,3.9489831166460174,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0043849945068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.257311237
7357,run_results/2019-05-04T14.11.22.616.mat,8,3.8538573720416904,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0048029422760009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.170456514
7358,run_results/2019-05-04T14.11.59.206.mat,10,4.053593568388005,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005527973175048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.58519161
7359,run_results/2019-05-04T14.12.38.302.mat,7,3.1408153232147997,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005526065826416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.091717504
7360,run_results/2019-05-04T14.13.16.384.mat,3,5.072011622743601,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006018161773681641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.076809242
7361,run_results/2019-05-04T14.13.55.162.mat,10,4.330308283338667,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005312919616699219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.772760763
7362,run_results/2019-05-04T14.14.33.093.mat,5,3.2499216727383886,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004430055618286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.926305884
7363,run_results/2019-05-04T14.15.10.862.mat,8,4.858346316726923,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004225015640258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.764049153
7364,run_results/2019-05-04T14.15.49.925.mat,1,2.111935905314546,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005631923675537109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.058608455
7365,run_results/2019-05-04T14.16.28.780.mat,3,5.5838667174152326,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006315946578979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.849579137
7366,run_results/2019-05-04T14.17.09.364.mat,4,3.479923618657349,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007450103759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.578980352
7367,run_results/2019-05-04T14.17.49.546.mat,5,5.032645562772671,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006312847137451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.177217298
7368,run_results/2019-05-04T14.18.28.359.mat,1,2.459250921295826,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006406068801879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.808269402
7369,run_results/2019-05-04T14.19.08.528.mat,1,2.568676691323472,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007297039031982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.164046243
7370,run_results/2019-05-04T14.19.47.444.mat,9,4.5656304023049765,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007200956344604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.910708105
7371,run_results/2019-05-04T14.20.26.360.mat,9,1.7305105714242053,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004971981048583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.911292175
7372,run_results/2019-05-04T14.21.08.154.mat,9,3.534565174298369,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008686065673828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.788389154
