SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
9348,run_results/2019-05-05T09.10.23.570.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005025148391723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.340626374
9349,run_results/2019-05-05T09.10.29.590.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033559799194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.008603226
9350,run_results/2019-05-05T09.10.37.267.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038068294525146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.665190329
9351,run_results/2019-05-05T09.10.42.341.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002722024917602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.063023177
9352,run_results/2019-05-05T09.10.49.488.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034189224243164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.135284377
9353,run_results/2019-05-05T09.10.57.867.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005072832107543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.368205578
9354,run_results/2019-05-05T09.11.05.699.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00419306755065918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.820918984
9355,run_results/2019-05-05T09.11.16.514.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0050449371337890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.803636671
9356,run_results/2019-05-05T09.11.25.626.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004525899887084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.100688338
9357,run_results/2019-05-05T09.11.30.312.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002844095230102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.674626975
9358,run_results/2019-05-05T09.11.37.056.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003442049026489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.732473186
9359,run_results/2019-05-05T09.11.47.737.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005759000778198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.66946766
9360,run_results/2019-05-05T09.11.56.572.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005200862884521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.817617682
9361,run_results/2019-05-05T09.12.06.211.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004465818405151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.628294902
9362,run_results/2019-05-05T09.12.15.818.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005825996398925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.595326958
9363,run_results/2019-05-05T09.12.22.665.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004606008529663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.835594625
9364,run_results/2019-05-05T09.12.30.957.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004884004592895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.280986748
9365,run_results/2019-05-05T09.12.39.022.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003968000411987305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.053469133
9366,run_results/2019-05-05T09.12.47.624.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005082130432128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.590563003
9367,run_results/2019-05-05T09.12.55.842.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004085063934326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.206708844
9368,run_results/2019-05-05T09.13.04.958.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005464076995849609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.105169371
9369,run_results/2019-05-05T09.13.12.413.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004118204116821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.443668189
9370,run_results/2019-05-05T09.13.26.418.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006983041763305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.992979224
9371,run_results/2019-05-05T09.13.34.683.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004853963851928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.253572409
9372,run_results/2019-05-05T09.13.41.684.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003216981887817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.989707977
9373,run_results/2019-05-05T09.13.54.590.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007109880447387695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.894444581
9374,run_results/2019-05-05T09.14.02.660.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003715991973876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.058525349
9375,run_results/2019-05-05T09.14.10.698.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036869049072265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.026840519
9376,run_results/2019-05-05T09.14.22.548.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005174875259399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.838633719
9377,run_results/2019-05-05T09.14.31.345.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0050280094146728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.785074532
9378,run_results/2019-05-05T09.14.41.092.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004695892333984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.735186973
9379,run_results/2019-05-05T09.14.46.939.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003119945526123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.836582484
9380,run_results/2019-05-05T09.15.02.781.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007428884506225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.830275818
9381,run_results/2019-05-05T09.15.14.776.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005827903747558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.983041237
9382,run_results/2019-05-05T09.15.23.049.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004023075103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.261652675
9383,run_results/2019-05-05T09.15.36.058.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8615109920501709,UserObjLimit,false,0.1778445951951506,0.17492096635895044,lp,12.99735057
9384,run_results/2019-05-05T09.15.43.672.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0037441253662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.602162734
9385,run_results/2019-05-05T09.15.52.964.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005671024322509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.281218882
9386,run_results/2019-05-05T09.16.06.173.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006997108459472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.197006532
9387,run_results/2019-05-05T09.16.13.875.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0047149658203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.690921564
9388,run_results/2019-05-05T09.16.24.632.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006536960601806641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.745682097
9389,run_results/2019-05-05T09.16.31.033.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036051273345947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.388871897
9390,run_results/2019-05-05T09.16.39.738.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005287885665893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.693933841
9391,run_results/2019-05-05T09.16.48.986.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005812168121337891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.236566294
9392,run_results/2019-05-05T09.16.59.119.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005388975143432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.121519346
9393,run_results/2019-05-05T09.17.07.778.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004168033599853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.647461214
9394,run_results/2019-05-05T09.17.15.693.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003928184509277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.903017697
9395,run_results/2019-05-05T09.17.25.421.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00480198860168457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.716376996
9396,run_results/2019-05-05T09.17.32.407.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004669904708862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.974441554
9397,run_results/2019-05-05T09.17.43.124.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004844188690185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.705627785
9398,run_results/2019-05-05T09.17.52.122.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005558013916015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.986287483
9399,run_results/2019-05-05T09.18.02.517.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004962921142578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.383740774
9400,run_results/2019-05-05T09.18.09.461.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034151077270507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.932330987
9401,run_results/2019-05-05T09.18.18.659.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0043048858642578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.187338653
9402,run_results/2019-05-05T09.18.25.719.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005383968353271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.047585174
9403,run_results/2019-05-05T09.18.36.386.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006053924560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.655803723
9404,run_results/2019-05-05T09.18.46.733.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005971193313598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.335134524
9405,run_results/2019-05-05T09.18.57.468.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005524158477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.72339306
9406,run_results/2019-05-05T09.19.08.337.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005451202392578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.857508206
9407,run_results/2019-05-05T09.19.17.636.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004621982574462891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.288165658
9408,run_results/2019-05-05T09.19.24.595.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004914045333862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.947448413
9409,run_results/2019-05-05T09.19.32.997.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004040956497192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.390515034
9410,run_results/2019-05-05T09.19.42.838.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0055980682373046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.829101494
9411,run_results/2019-05-05T09.19.51.620.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004239082336425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.770115453
9412,run_results/2019-05-05T09.20.01.610.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006208896636962891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.978697656
9413,run_results/2019-05-05T09.20.11.022.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005527019500732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.400202212
9414,run_results/2019-05-05T09.20.17.770.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031991004943847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.735698417
9415,run_results/2019-05-05T09.20.25.154.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004394054412841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.372286763
9416,run_results/2019-05-05T09.20.32.274.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0048449039459228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.109326652
9417,run_results/2019-05-05T09.20.40.865.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005666017532348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.579218644
9418,run_results/2019-05-05T09.20.49.905.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004442930221557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.027983911
9419,run_results/2019-05-05T09.20.59.086.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005425930023193359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.170218267
9420,run_results/2019-05-05T09.21.06.834.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039370059967041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.735916566
9421,run_results/2019-05-05T09.21.15.479.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005182027816772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.633086792
9422,run_results/2019-05-05T09.21.25.082.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004842996597290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.592279372
9423,run_results/2019-05-05T09.21.38.284.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0875239372253418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.190323903
9424,run_results/2019-05-05T09.21.46.235.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0039861202239990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.939502172
9425,run_results/2019-05-05T09.21.53.339.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003450155258178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.091604625
9426,run_results/2019-05-05T09.22.03.754.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005361080169677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.40382013
9427,run_results/2019-05-05T09.22.12.856.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00465703010559082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.090035583
9428,run_results/2019-05-05T09.22.20.210.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004335880279541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.34276588
9429,run_results/2019-05-05T09.22.28.654.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005112886428833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.431900945
9430,run_results/2019-05-05T09.22.39.759.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00585484504699707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.093606216
9431,run_results/2019-05-05T09.22.51.066.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006587982177734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.294642481
9432,run_results/2019-05-05T09.23.01.253.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004900932312011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.17566241
9433,run_results/2019-05-05T09.23.08.388.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003593921661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.123589576
9434,run_results/2019-05-05T09.23.18.734.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006190061569213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.333813586
9435,run_results/2019-05-05T09.23.25.182.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003710031509399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.43660314
9436,run_results/2019-05-05T09.23.30.928.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003628969192504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.734355792
9437,run_results/2019-05-05T09.23.39.212.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00396418571472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.273052775
9438,run_results/2019-05-05T09.23.47.460.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004293203353881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.235904166
9439,run_results/2019-05-05T09.23.53.158.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030028820037841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.68675664
9440,run_results/2019-05-05T09.24.02.121.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004767179489135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.950524588
9441,run_results/2019-05-05T09.24.11.011.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050051212310791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.8784997
9442,run_results/2019-05-05T09.24.21.479.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0064089298248291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.456695488
9443,run_results/2019-05-05T09.24.33.568.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007446765899658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.077152358
9444,run_results/2019-05-05T09.24.40.245.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.665483095
9445,run_results/2019-05-05T09.24.46.576.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004464864730834961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.319936147
9446,run_results/2019-05-05T09.24.56.874.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006047964096069336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.286438356
9447,run_results/2019-05-05T09.25.04.438.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004844188690185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.551722277
9448,run_results/2019-05-05T09.25.11.924.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036339759826660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.475026924
9449,run_results/2019-05-05T09.25.19.345.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003415822982788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.409642526
9450,run_results/2019-05-05T09.25.29.198.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005399942398071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.841200142
9451,run_results/2019-05-05T09.25.37.739.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004400014877319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.529458317
9452,run_results/2019-05-05T09.25.45.937.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004549980163574219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.186516206
9453,run_results/2019-05-05T09.25.57.950.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005896091461181641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.001058129
9454,run_results/2019-05-05T09.26.05.049.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0036468505859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.079589496
9455,run_results/2019-05-05T09.26.13.838.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004598855972290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.777533332
9456,run_results/2019-05-05T09.26.23.991.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005502939224243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.140314362
9457,run_results/2019-05-05T09.26.33.816.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004739046096801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.814062979
9458,run_results/2019-05-05T09.26.42.854.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003915071487426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.026439856
9459,run_results/2019-05-05T09.26.51.003.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00380706787109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.13681393
9460,run_results/2019-05-05T09.26.59.873.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005120992660522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.858620252
9461,run_results/2019-05-05T09.27.09.350.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005473136901855469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.465349392
9462,run_results/2019-05-05T09.27.17.375.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0049800872802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.013437738
9463,run_results/2019-05-05T09.27.27.175.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005442142486572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.788380934
9464,run_results/2019-05-05T09.27.35.363.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0041239261627197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.175970873
9465,run_results/2019-05-05T09.27.40.836.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032460689544677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.46110376
9466,run_results/2019-05-05T09.27.49.055.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0049419403076171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.207552909
9467,run_results/2019-05-05T09.27.56.670.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004671812057495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.603018601
9468,run_results/2019-05-05T09.28.03.496.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004378080368041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.815101071
9469,run_results/2019-05-05T09.28.11.615.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003726959228515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.107100631
9470,run_results/2019-05-05T09.28.20.333.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004435062408447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.706741774
9471,run_results/2019-05-05T09.28.32.160.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0060689449310302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.815211801
9472,run_results/2019-05-05T09.28.40.316.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004929065704345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.144338445
9473,run_results/2019-05-05T09.28.48.275.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0040547847747802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.947944446
9474,run_results/2019-05-05T09.28.55.661.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003554105758666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.373590653
9475,run_results/2019-05-05T09.29.04.944.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005563020706176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.272385353
9476,run_results/2019-05-05T09.29.16.071.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006843090057373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.114665977
9477,run_results/2019-05-05T09.29.25.236.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00555109977722168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.153075815
9478,run_results/2019-05-05T09.29.35.876.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00587010383605957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.628788801
9479,run_results/2019-05-05T09.29.44.739.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004606962203979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.85071096
9480,run_results/2019-05-05T09.29.55.327.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005919933319091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.577085993
