SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4026,run_results/2019-05-16T15.33.19.961.mat,2,1.2424012280694048,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021779537200927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.636978002
4027,run_results/2019-05-16T15.33.24.123.mat,10,4.008527484173218,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003905057907104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.156993894
4028,run_results/2019-05-16T15.33.29.201.mat,10,1.1699029632412408,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004236936569213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.072456107
4029,run_results/2019-05-16T15.33.33.168.mat,10,2.203144465907684,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002273082733154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.961705716
4030,run_results/2019-05-16T15.33.37.422.mat,8,1.3593601784091265,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027811527252197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.248964498
4031,run_results/2019-05-16T15.33.51.101.mat,10,0.8534811712011043,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06385588645935059,InfeasibleDistance1.1,false,0.09978112985121745,0.0,lp,13.673848965
4032,run_results/2019-05-16T15.33.56.098.mat,8,1.0132329679275043,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0030851364135742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.991397547
4033,run_results/2019-05-16T15.34.00.069.mat,9,3.3342253738510834,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.966366476
4034,run_results/2019-05-16T15.34.08.558.mat,4,0.9997037179522261,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009397029876708984,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,8.484045085
4035,run_results/2019-05-16T15.34.16.913.mat,7,1.000273473038934,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010715007781982422,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,8.348957462
4036,run_results/2019-05-16T15.34.21.105.mat,10,1.387893094065336,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0037119388580322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.187919421
4037,run_results/2019-05-16T15.34.32.962.mat,1,0.9979337642785928,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.023597002029418945,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,11.851587235
4038,run_results/2019-05-16T15.34.39.591.mat,7,1.0000706460673863,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010529041290283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.624167439
4039,run_results/2019-05-16T15.34.50.814.mat,4,0.689094210521076,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0388340950012207,InfeasibleDistance0.9,false,0.09836519512722261,0.0,lp,11.216791103
4040,run_results/2019-05-16T15.34.54.465.mat,3,1.1524958460825112,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023009777069091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.646201315
4041,run_results/2019-05-16T15.43.36.644.mat,3,0.6654336257002973,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05474400520324707,InfeasibleDistance1.2,false,0.09978112985121745,0.0,lp,522.173443329
4042,run_results/2019-05-16T15.43.42.715.mat,3,0.9940555676512393,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003787994384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.066681812
4043,run_results/2019-05-16T15.43.47.276.mat,8,1.289591837416129,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0027818679809570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.555261058
4044,run_results/2019-05-16T15.43.52.043.mat,8,1.1812013840873652,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029768943786621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.762120993
4045,run_results/2019-05-16T15.43.58.172.mat,5,0.9965777788526076,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003996133804321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.124254428
4046,run_results/2019-05-16T15.44.01.617.mat,5,0.3015797452796747,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002134084701538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.439443819
4047,run_results/2019-05-16T15.44.06.492.mat,2,2.093038681638423,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004522085189819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.870255727
4048,run_results/2019-05-16T15.44.10.335.mat,1,0.7216129961958546,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022668838500976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.837525269
4049,run_results/2019-05-16T15.44.14.154.mat,5,1.1580319413465325,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024378299713134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.813270524
4050,run_results/2019-05-16T15.44.18.709.mat,9,5.598000522611171,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003813028335571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.550082082
4051,run_results/2019-05-16T15.44.22.833.mat,2,1.3450640876703566,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035657882690429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.119001064
4052,run_results/2019-05-16T15.44.27.175.mat,2,2.297207101288387,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037360191345214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.336775254
4053,run_results/2019-05-16T15.44.31.175.mat,9,3.562601597076386,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036699771881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.995289407
4054,run_results/2019-05-16T15.44.35.338.mat,8,1.3293928977773382,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0026938915252685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.157745012
4055,run_results/2019-05-16T15.44.54.757.mat,6,1.3289709951967161,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.44092702865600586,InfeasibleDistance-0.5,false,0.09961237898653298,0.051052141483909394,lp,19.413639141
4056,run_results/2019-05-16T15.45.05.062.mat,4,0.9973906613694306,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03136301040649414,InfeasibleDistance1.5,false,0.09978112985121737,0.08728634000230505,lp,10.299115574
4057,run_results/2019-05-16T15.45.09.282.mat,8,1.2685440650640576,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002434968948364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.215607931
4058,run_results/2019-05-16T15.45.13.471.mat,9,8.051201758469405,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038709640502929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.183502975
4059,run_results/2019-05-16T15.45.17.331.mat,10,3.134280941507843,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024080276489257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.854682408
4060,run_results/2019-05-16T15.45.22.364.mat,10,1.9653561930374386,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004374980926513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.028566169
4061,run_results/2019-05-16T15.45.30.521.mat,3,0.9868132171656514,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.026452064514160156,InfeasibleDistance1.6,false,0.07220009143135125,0.0,lp,8.150919382
4062,run_results/2019-05-16T15.45.36.340.mat,7,1.0007070584700504,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005059003829956055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.814659424
4063,run_results/2019-05-16T15.45.40.319.mat,4,1.0061914355683872,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002435922622680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.973172189
4064,run_results/2019-05-16T15.45.45.418.mat,7,0.3184673776615823,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00831913948059082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.094480402
4065,run_results/2019-05-16T15.45.49.542.mat,8,1.1877654156027795,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023119449615478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.118573651
4066,run_results/2019-05-16T15.45.53.308.mat,8,1.108788674743527,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021190643310546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.760459569
4067,run_results/2019-05-16T15.46.05.745.mat,6,1.2896871100406564,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.050547122955322266,InfeasibleDistance-2.2,false,0.09978112985121759,0.07839331694069994,lp,12.422386299
4068,run_results/2019-05-16T15.46.10.175.mat,10,2.237512501001424,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034780502319335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.425495607
4069,run_results/2019-05-16T15.46.14.976.mat,3,1.146096533564544,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0030791759490966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.795286454
4070,run_results/2019-05-16T15.46.18.864.mat,1,1.0007619439885758,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021409988403320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.882823605
4071,run_results/2019-05-16T15.46.33.558.mat,1,0.9920608811605257,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06688094139099121,InfeasibleDistance1.1,false,0.0,0.0,lp,14.688620157
4072,run_results/2019-05-16T15.46.41.589.mat,5,0.292285649013424,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009008169174194336,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,8.026522009
4073,run_results/2019-05-16T15.46.51.975.mat,7,1.0006756769061464,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0253140926361084,InfeasibleDistance1.1,false,0.09978112985121745,0.0,lp,10.379922006
4074,run_results/2019-05-16T15.47.15.027.mat,6,1.2019849579665665,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08529090881347656,InfeasibleDistance1.0,false,0.09193799259631563,0.0,lp,23.046920665
4075,run_results/2019-05-16T15.47.31.641.mat,1,0.9996230209056426,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10627388954162598,InfeasibleDistance1.0,false,0.09856121084887459,0.0,lp,16.609258503
4076,run_results/2019-05-16T15.47.35.398.mat,9,3.4398119373469247,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002435922622680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.751544038
4077,run_results/2019-05-16T15.47.40.033.mat,8,1.3578934955071962,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002619028091430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.63039971
4078,run_results/2019-05-16T15.47.44.677.mat,9,1.2799281031594143,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003126859664916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.638519424
4079,run_results/2019-05-16T15.47.48.591.mat,4,1.0146134276330903,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0021491050720214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.908573066
4080,run_results/2019-05-16T15.48.02.930.mat,3,0.8739061342649546,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.032182931900024414,InfeasibleDistance1.2,false,0.09961335156362071,0.0,lp,14.333686305
4081,run_results/2019-05-16T15.48.12.202.mat,3,-0.12376626889604081,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014805078506469727,InfeasibleDistance-0.1,false,0.09999990463256836,0.0,lp,9.2667269
4082,run_results/2019-05-16T15.48.16.261.mat,6,1.4613773367333915,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025119781494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.054783039
4083,run_results/2019-05-16T15.48.23.856.mat,7,0.7505697932496935,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013633966445922852,InfeasibleDistance0.8,false,0.09929577649999724,0.0,lp,7.5896825
4084,run_results/2019-05-16T15.48.35.256.mat,8,0.9986367599135841,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.025413036346435547,InfeasibleDistance1.1,false,0.09978112985121745,0.0,lp,11.394967898
4085,run_results/2019-05-16T15.48.43.538.mat,1,-1.0012237884864814,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012726068496704102,InfeasibleDistance-0.9,false,0.09999990463256836,0.0,lp,8.276444845
4086,run_results/2019-05-16T15.48.47.241.mat,1,0.9982359302730714,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020601749420166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.697960675
4087,run_results/2019-05-16T15.48.51.189.mat,4,1.0136263542750394,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0023348331451416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.943252656
4088,run_results/2019-05-16T15.48.55.076.mat,2,1.5429079991262231,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003493070602416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.88089577
4089,run_results/2019-05-16T16.10.42.823.mat,10,1.3064721123093552,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.8973379135131836,InfeasibleUndecidedDistance3.7,false,0.09995751877398903,0.0,lp,1307.742295193
4090,run_results/2019-05-16T16.10.48.983.mat,4,1.0127094913044408,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004672050476074219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.154442249
4091,run_results/2019-05-16T16.10.53.091.mat,6,1.822089077003037,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024919509887695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.102948255
4092,run_results/2019-05-16T16.11.01.404.mat,6,-0.2114725992708566,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.019804000854492188,InfeasibleDistance0.0,false,0.09754412822441953,0.0,lp,8.308190426
4093,run_results/2019-05-16T16.11.04.883.mat,3,0.8424130410699213,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002190113067626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.473822076
4094,run_results/2019-05-16T16.11.09.202.mat,10,1.5017163496086836,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002743959426879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.313949908
4095,run_results/2019-05-16T16.11.15.153.mat,6,1.5304953302819078,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00489497184753418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.945271758
4096,run_results/2019-05-16T16.11.27.484.mat,9,1.0918917827111365,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06414484977722168,InfeasibleDistance-0.4,false,0.09868858108702347,0.0,lp,12.325721678
4097,run_results/2019-05-16T16.11.36.834.mat,5,1.0092598853301213,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.017051219940185547,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,9.345143403
4098,run_results/2019-05-16T16.11.41.938.mat,9,1.9621036549430255,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004319190979003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.099029045
4099,run_results/2019-05-16T16.11.55.266.mat,1,0.47524321833125105,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0718848705291748,InfeasibleDistance0.1,false,0.08185279658815159,0.0,lp,13.323249222
4100,run_results/2019-05-16T16.12.05.286.mat,8,0.9839447288408465,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03515505790710449,InfeasibleDistance1.1,false,0.09193799259631552,0.0,lp,10.014270467
4101,run_results/2019-05-16T16.12.10.779.mat,2,1.3307252262040403,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.017889022827148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.47947759
4102,run_results/2019-05-16T16.12.19.658.mat,1,0.2362278510023712,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012825965881347656,InfeasibleDistance0.4,false,0.09999990463256836,0.0,lp,8.873363387
4103,run_results/2019-05-16T16.12.23.356.mat,10,1.2525000308629428,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023670196533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.693616354
4104,run_results/2019-05-16T16.12.27.878.mat,9,1.4048781492446265,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030269622802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.51705665
4105,run_results/2019-05-16T16.12.32.352.mat,6,3.5687575397510862,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0028848648071289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.468536182
4106,run_results/2019-05-16T16.13.52.066.mat,4,0.7084557539820999,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0481569766998291,InfeasibleDistance1.8,false,0.09856121084887456,0.0,lp,79.708815878
4107,run_results/2019-05-16T16.13.55.555.mat,5,1.3439858425551154,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002185821533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.484167974
4108,run_results/2019-05-16T16.14.04.992.mat,1,1.003073038001413,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004981040954589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.431518672
4109,run_results/2019-05-16T16.14.45.949.mat,3,1.0588343851046385,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.23061084747314453,InfeasibleDistance1.1,false,0.0999493131726179,0.0,lp,40.951522001
4110,run_results/2019-05-16T16.14.49.693.mat,1,1.0189940936902693,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002351045608520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.738751938
4111,run_results/2019-05-16T16.14.54.117.mat,2,2.1170315428535407,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003682851791381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.41945284
4112,run_results/2019-05-16T16.14.59.623.mat,6,2.0085670935218523,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033130645751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.500205794
4113,run_results/2019-05-16T16.15.41.657.mat,1,0.9994469419874574,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.73179292678833,InfeasibleDistance0.5,false,0.09686979441867934,0.0863015102154253,lp,42.029263176
4114,run_results/2019-05-16T16.15.47.076.mat,8,1.312139931806486,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035398006439208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.413210528
4115,run_results/2019-05-16T16.15.51.286.mat,1,1.8390001959999496,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034317970275878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.205190467
4116,run_results/2019-05-16T16.15.55.938.mat,6,4.274256444109754,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0027091503143310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.645732065
4117,run_results/2019-05-16T16.16.14.512.mat,1,0.9738902801745173,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.33782005310058594,InfeasibleDistance1.1,false,0.0868087805674925,0.0,lp,18.569296801
4118,run_results/2019-05-16T16.16.24.096.mat,4,1.0094859061370307,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.022581100463867188,InfeasibleDistance1.1,false,0.0,0.0,lp,9.578213648
4119,run_results/2019-05-16T16.16.27.874.mat,9,2.7015930172371645,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0020809173583984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.773431935
4120,run_results/2019-05-16T16.16.32.170.mat,4,1.0600820559265438,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0025801658630371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.290202858
4121,run_results/2019-05-16T16.16.35.854.mat,7,1.0003580024067649,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032858848571777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.679252689
4122,run_results/2019-05-16T16.16.41.338.mat,6,2.9335508067968643,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004819154739379883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.478445162
4123,run_results/2019-05-16T16.16.45.384.mat,3,0.6779549661404136,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023279190063476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.040189527
4124,run_results/2019-05-16T16.16.49.772.mat,5,1.3834859331449847,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002841949462890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.383054216
4125,run_results/2019-05-16T16.16.54.996.mat,7,0.7302212868641025,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003991127014160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.219204054
4126,run_results/2019-05-16T16.17.01.245.mat,1,1.0019934942704607,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003973960876464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.243505648
4127,run_results/2019-05-16T16.17.06.398.mat,8,0.9832783728380727,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003924846649169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.147969433
4128,run_results/2019-05-16T16.17.10.825.mat,9,1.5218275479820975,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003916025161743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.421369461
4129,run_results/2019-05-16T16.17.15.133.mat,6,1.8370006536628944,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002404928207397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.302706391
4130,run_results/2019-05-16T16.17.19.850.mat,10,1.0396635950836877,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002997875213623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.711533288
4131,run_results/2019-05-16T16.17.25.740.mat,9,2.259634577483208,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004813194274902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.885182396
4132,run_results/2019-05-16T16.17.29.890.mat,1,1.0009669861347925,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002354860305786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.144699536
4133,run_results/2019-05-16T16.17.34.144.mat,10,1.9018035772280133,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002627134323120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.248608608
4134,run_results/2019-05-16T16.17.38.272.mat,2,2.3866112418717047,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034990310668945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.122354436
4135,run_results/2019-05-16T16.17.42.478.mat,10,2.138780817364492,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003826141357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.200923407
4136,run_results/2019-05-16T16.17.46.592.mat,8,1.0974755633528754,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002552032470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.108627538
4137,run_results/2019-05-16T16.17.56.214.mat,5,0.24874118566175119,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013016939163208008,InfeasibleDistance0.9,false,0.09999990463256836,0.0,lp,9.617000607
4138,run_results/2019-05-16T16.18.00.096.mat,2,2.1082475562002925,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034821033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.87601736
4139,run_results/2019-05-16T16.18.11.039.mat,3,1.0012906174728844,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09405517578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.938080174
4140,run_results/2019-05-16T16.18.15.147.mat,9,3.8031344105915066,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035049915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.102414578
4141,run_results/2019-05-16T16.18.19.070.mat,1,1.0033918072195778,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020728111267089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.917404089
4142,run_results/2019-05-16T16.18.23.880.mat,2,1.3954744651754678,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004029989242553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.805367176
4143,run_results/2019-05-16T16.18.28.199.mat,3,0.8484519689757377,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002817869186401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.313664709
4144,run_results/2019-05-16T16.18.32.851.mat,9,1.9682281745372905,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00379180908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.646556543
4145,run_results/2019-05-16T16.18.37.850.mat,1,1.0082719303073935,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031218528747558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.993512954
4146,run_results/2019-05-16T16.18.47.923.mat,8,0.7022739713050936,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.014491081237792969,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,10.067988911
4147,run_results/2019-05-16T16.18.52.846.mat,9,2.4211492759167954,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003958940505981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.917515364
4148,run_results/2019-05-16T16.18.56.931.mat,3,1.1369493638544883,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0035409927368164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.080391006
4149,run_results/2019-05-16T16.19.07.503.mat,1,0.9991492800928404,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.018460988998413086,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,10.566017443
4150,run_results/2019-05-16T16.19.12.412.mat,7,0.8066814104390994,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004394054412841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.903315349
4151,run_results/2019-05-16T16.19.16.211.mat,1,0.9992723794735755,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002162933349609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.793748467
