SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4725,run_results/2019-04-30T20.45.27.700.mat,8,1.8413571969145555,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.018442869186401367,InfeasibleDistance3.0,false,0.2824529557583563,0.17298961447605285,lp,21.871543157
4726,run_results/2019-04-30T20.45.28.866.mat,4,6.977859000144086,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003444194793701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.161593478
4727,run_results/2019-04-30T20.45.51.294.mat,4,1.8210126529855084,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010571956634521484,InfeasibleDistance2.8,false,0.2999999523162842,0.0,lp,22.42363612
4728,run_results/2019-04-30T20.45.52.337.mat,5,8.064170286772926,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0032608509063720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.03805449
4729,run_results/2019-04-30T20.45.53.158.mat,2,2.8958565881212612,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002115964889526367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.817473474
4730,run_results/2019-04-30T20.45.54.264.mat,9,8.11548249944067,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003237009048461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100752647
4731,run_results/2019-04-30T20.45.55.513.mat,1,2.3246726037003604,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031659603118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.244960819
4732,run_results/2019-04-30T20.46.32.161.mat,7,-0.5054023957391518,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01046609878540039,InfeasibleDistance1.0,false,0.2862500228631476,0.0,lp,36.644280147
4733,run_results/2019-04-30T20.46.33.267.mat,3,9.490926894665442,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002165079116821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101011852
4734,run_results/2019-04-30T20.46.34.272.mat,8,4.18404963935666,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031659603118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.000728281
4735,run_results/2019-04-30T20.46.35.420.mat,3,1.3198881490359038,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003236055374145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.144190042
4736,run_results/2019-04-30T20.47.22.547.mat,4,2.145683102868881,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.021625995635986328,InfeasibleDistance0.9,false,0.2955473840404229,0.22177360444182045,lp,47.122201844
4737,run_results/2019-04-30T20.47.23.802.mat,7,2.85677701940941,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033380985260009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.251344109
4738,run_results/2019-04-30T20.47.24.827.mat,3,4.688869138851851,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002977132797241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020001246
4739,run_results/2019-04-30T20.47.25.678.mat,2,2.5712594758907272,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0019121170043945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.84696488
4740,run_results/2019-04-30T20.47.26.673.mat,8,1.8291635441963028,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021419525146484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.990501743
4741,run_results/2019-04-30T20.47.27.737.mat,8,3.8531265262258874,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002245187759399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059991393
4742,run_results/2019-04-30T20.47.28.794.mat,10,4.761520883885428,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033321380615234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052430889
4743,run_results/2019-04-30T20.47.30.070.mat,3,4.14085300851283,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033080577850341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.27191379
4744,run_results/2019-04-30T20.47.31.004.mat,5,4.2639545138542925,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002952098846435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.9288225
4745,run_results/2019-04-30T20.47.32.077.mat,7,2.0609537919011993,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035109519958496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06927762
4746,run_results/2019-04-30T20.47.33.083.mat,8,3.295259585276676,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002106189727783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.001352191
4747,run_results/2019-04-30T20.47.54.619.mat,10,-0.17354179622160792,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011239051818847656,InfeasibleDistance0.6,false,0.2980147287455006,0.0,lp,21.531370796
4748,run_results/2019-04-30T20.48.31.333.mat,4,0.4739840331803803,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01110982894897461,InfeasibleDistance2.5,false,0.2999999523162842,0.0,lp,36.709776354
4749,run_results/2019-04-30T20.48.32.381.mat,10,4.854418365718687,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033490657806396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043676871
4750,run_results/2019-04-30T20.48.33.372.mat,10,3.214457855722884,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003170013427734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986444289
4751,run_results/2019-04-30T20.48.34.296.mat,2,1.5229686290177438,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020291805267333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919753676
4752,run_results/2019-04-30T20.48.35.565.mat,9,4.071301031771381,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003201007843017578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264629192
4753,run_results/2019-04-30T20.48.36.599.mat,7,3.7321449544975245,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033881664276123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.02972818
4754,run_results/2019-04-30T20.48.37.575.mat,5,4.035512845489717,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0029730796813964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.971689887
4755,run_results/2019-04-30T20.48.38.635.mat,7,3.556651124933337,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0029938220977783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.055411532
4756,run_results/2019-04-30T20.48.39.719.mat,1,0.7386219538582111,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032529830932617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079886067
4757,run_results/2019-04-30T20.48.40.799.mat,10,2.1809435791031913,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033659934997558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.076004314
4758,run_results/2019-04-30T20.49.14.968.mat,3,1.1016003426488892,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.021190881729125977,InfeasibleDistance1.9,false,0.29960102478364775,0.0,lp,34.164152781
4759,run_results/2019-04-30T20.49.16.011.mat,7,3.9331169849908365,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003331899642944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.038985008
4760,run_results/2019-04-30T20.49.17.054.mat,5,1.916573423883114,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003451108932495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.038305199
4761,run_results/2019-04-30T20.49.18.208.mat,4,5.455390983819482,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031380653381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149350618
4762,run_results/2019-04-30T20.49.19.306.mat,10,3.7709125258778036,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032079219818115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09395086
4763,run_results/2019-04-30T20.49.20.355.mat,1,4.28690673095373,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028641223907470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.044044378
4764,run_results/2019-04-30T20.49.21.604.mat,9,3.663181240575449,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033130645751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.237563123
4765,run_results/2019-04-30T20.49.22.637.mat,9,6.804425953594066,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003261089324951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028725068
4766,run_results/2019-04-30T20.49.23.645.mat,10,5.154401714734506,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003031015396118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.003388421
4767,run_results/2019-04-30T20.49.39.067.mat,5,2.8733823854389122,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.029515981674194336,InfeasibleDistance0.8,false,0.2628189041271758,0.22485144239509075,lp,15.41758844
4768,run_results/2019-04-30T20.49.40.274.mat,8,4.578311587680434,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029261112213134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.202654446
4769,run_results/2019-04-30T20.49.41.099.mat,2,2.054417910339338,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003092050552368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.820984027
4770,run_results/2019-04-30T20.49.42.130.mat,4,5.1197410482190016,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031290054321289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.02594013
4771,run_results/2019-04-30T20.49.43.160.mat,7,2.952995027727727,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002927064895629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.025846929
4772,run_results/2019-04-30T20.49.44.217.mat,10,3.946474561967875,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003265857696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.0529696
4773,run_results/2019-04-30T20.49.45.191.mat,5,8.31471431684369,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0030968189239501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.969146954
4774,run_results/2019-04-30T20.49.46.064.mat,2,3.063030835833991,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021979808807373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868895482
4775,run_results/2019-04-30T20.49.47.227.mat,8,2.215693149627082,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002167940139770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.158680345
4776,run_results/2019-04-30T20.49.48.312.mat,7,3.9285488188189435,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003010988235473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.079896768
4777,run_results/2019-04-30T20.49.49.312.mat,10,4.09940202775631,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030050277709960938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.996304226
4778,run_results/2019-04-30T20.49.50.522.mat,4,5.088726645208966,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.20507448
4779,run_results/2019-04-30T20.49.51.768.mat,4,5.731408205272197,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035948753356933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.242234688
4780,run_results/2019-04-30T20.49.52.813.mat,8,2.2664091640424275,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002376079559326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.039871521
4781,run_results/2019-04-30T20.49.53.980.mat,5,4.249188958583798,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0022878646850585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.162983805
4782,run_results/2019-04-30T20.49.54.869.mat,2,2.92538544528845,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020580291748046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.884287393
4783,run_results/2019-04-30T20.49.55.986.mat,10,1.9846112880223679,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032210350036621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.112239011
4784,run_results/2019-04-30T20.50.31.339.mat,2,1.081032873960837,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012224912643432617,InfeasibleDistance1.3,false,0.2980098846459771,0.0,lp,35.348558329
4785,run_results/2019-04-30T20.51.12.036.mat,1,1.4463176071948407,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.023324966430664062,InfeasibleDistance0.1,false,0.29020843527205964,0.07691101303866067,lp,40.692742643
4786,run_results/2019-04-30T20.51.13.235.mat,7,4.0998769206369765,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0029518604278564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195131795
4787,run_results/2019-04-30T20.51.14.315.mat,1,3.1329867269726974,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003025054931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.075697083
4788,run_results/2019-04-30T20.51.15.215.mat,2,0.6229730411807051,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022101402282714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.895087184
4789,run_results/2019-04-30T20.51.16.319.mat,3,9.756094145591245,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031321048736572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099430612
4790,run_results/2019-04-30T20.51.17.282.mat,5,6.991769066626681,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023550987243652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.958855167
4791,run_results/2019-04-30T20.51.18.406.mat,6,4.296109943477706,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033919811248779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119395587
4792,run_results/2019-04-30T20.51.19.560.mat,7,5.2821239448507,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00209808349609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149338301
4793,run_results/2019-04-30T20.51.20.580.mat,8,0.8483539940361182,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021860599517822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.01627236
4794,run_results/2019-04-30T20.51.21.638.mat,9,3.0470085880446516,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033380985260009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052668163
4795,run_results/2019-04-30T20.51.22.613.mat,10,4.1296202577745325,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031728744506835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.971088434
4796,run_results/2019-04-30T20.51.23.711.mat,1,3.0432747572006695,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032351016998291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093424726
4797,run_results/2019-04-30T20.51.24.644.mat,2,2.000769250465739,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020651817321777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.928999651
4798,run_results/2019-04-30T20.51.25.977.mat,3,8.524307522761568,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003489971160888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.320501267
4799,run_results/2019-04-30T20.51.27.012.mat,4,6.0389751239807286,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003345966339111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030611156
4800,run_results/2019-04-30T20.51.28.011.mat,5,5.409622117939351,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0029990673065185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.994583057
4801,run_results/2019-04-30T20.51.29.068.mat,6,3.9264218550921797,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0029349327087402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.051807249
4802,run_results/2019-04-30T20.51.30.207.mat,7,3.921366151507968,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033888816833496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.134973599
4803,run_results/2019-04-30T20.51.31.259.mat,8,2.8869789871355485,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022919178009033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047904994
4804,run_results/2019-04-30T20.51.32.578.mat,9,4.601791065386676,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003378152847290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.314188177
4805,run_results/2019-04-30T20.51.33.514.mat,10,3.0342025669906834,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00201416015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.931992291
4806,run_results/2019-04-30T20.51.34.607.mat,1,2.284391851821155,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032110214233398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087999948
4807,run_results/2019-04-30T20.51.35.507.mat,2,2.619708416400414,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022668838500976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.895977492
4808,run_results/2019-04-30T20.51.36.580.mat,3,5.695318337320948,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003219127655029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.068003671
4809,run_results/2019-04-30T20.51.37.721.mat,4,4.943655439772605,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033769607543945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.136568818
4810,run_results/2019-04-30T20.51.39.043.mat,5,4.736710802483218,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003312826156616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.317544922
4811,run_results/2019-04-30T20.51.40.067.mat,6,2.2342738765351484,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033578872680664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.019679802
4812,run_results/2019-04-30T20.51.41.212.mat,7,2.40739860420597,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032439231872558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.140806376
4813,run_results/2019-04-30T20.51.42.284.mat,8,3.709478238293558,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022258758544921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.066906954
4814,run_results/2019-04-30T20.51.43.288.mat,9,3.9180850500864857,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0029070377349853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.000013129
4815,run_results/2019-04-30T20.51.44.305.mat,10,1.641313260784579,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032961368560791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.001587751
4816,run_results/2019-04-30T20.51.45.700.mat,4,3.800905380605232,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032110214233398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.390405627
4817,run_results/2019-04-30T20.51.46.793.mat,3,7.7736975757709095,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003059864044189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.089039359
4818,run_results/2019-04-30T20.51.47.847.mat,10,4.136293399628828,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032660961151123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049663114
4819,run_results/2019-04-30T20.51.48.933.mat,4,6.887446511388425,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00339508056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.08187316
4820,run_results/2019-04-30T20.51.50.058.mat,3,5.761563736211386,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002950906753540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119757183
4821,run_results/2019-04-30T20.51.51.008.mat,2,3.0535477349440825,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020999908447265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.945687476
4822,run_results/2019-04-30T20.51.52.002.mat,5,6.332983675752596,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002079010009765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.990317093
4823,run_results/2019-04-30T20.51.53.376.mat,6,2.8520395524154667,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035550594329833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.368881826
4824,run_results/2019-04-30T20.51.54.394.mat,6,2.4784972356943973,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0030448436737060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013465912
4825,run_results/2019-04-30T20.51.55.627.mat,3,7.566201374431345,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00357818603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.228960591
4826,run_results/2019-04-30T20.51.56.653.mat,4,2.8594693911348594,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030059814453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.021457522
4827,run_results/2019-04-30T20.51.57.766.mat,3,6.726830824978299,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003077983856201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.108548426
4828,run_results/2019-04-30T20.51.58.627.mat,2,2.9040271041512864,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002212047576904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.856002734
4829,run_results/2019-04-30T20.51.59.904.mat,4,5.175147534298592,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034029483795166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.272643493
4830,run_results/2019-04-30T20.52.00.861.mat,10,4.30468399141812,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029458999633789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.953064676
4831,run_results/2019-04-30T20.52.30.766.mat,8,0.02130074362902068,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.014078140258789062,InfeasibleDistance1.5,false,0.2666421797258929,0.02455899297752301,lp,29.89990644
4832,run_results/2019-04-30T20.52.31.791.mat,3,4.8349519693357585,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0033011436462402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020354898
4833,run_results/2019-04-30T20.52.32.720.mat,2,3.361069642712389,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021729469299316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.925540888
4834,run_results/2019-04-30T20.52.33.754.mat,3,5.225559740187772,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023241043090820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028555712
4835,run_results/2019-04-30T20.52.34.808.mat,9,6.466955909304789,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002863168716430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049821204
4836,run_results/2019-04-30T20.52.35.846.mat,10,4.417857913645658,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0028498172760009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.033720783
4837,run_results/2019-04-30T20.52.56.409.mat,2,1.6093818407136915,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012202024459838867,InfeasibleDistance0.6,false,0.2999999523162842,0.18873092639714006,lp,20.558142789
4838,run_results/2019-04-30T20.52.57.495.mat,9,6.762960684474939,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033349990844726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081388836
4839,run_results/2019-04-30T20.52.58.545.mat,9,3.690824638353557,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032918453216552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.046246651
4840,run_results/2019-04-30T20.52.59.494.mat,8,2.2455644143789684,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002880096435546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.943702834
4841,run_results/2019-04-30T20.53.00.835.mat,1,3.614734173844608,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002496004104614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.337071466
4842,run_results/2019-04-30T20.53.01.869.mat,7,5.225620939444886,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034029483795166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029836923
4843,run_results/2019-04-30T20.53.02.929.mat,8,3.9863608226435447,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002577066421508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.055179072
4844,run_results/2019-04-30T20.53.03.974.mat,8,3.8544442834984407,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002228975296020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.040169065
4845,run_results/2019-04-30T20.53.04.995.mat,9,4.617892455418231,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0029489994049072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.016558238
4846,run_results/2019-04-30T20.53.06.099.mat,8,2.1921252106156977,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032949447631835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099427183
4847,run_results/2019-04-30T20.53.07.344.mat,6,4.095512941509892,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033860206604003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.240654832
4848,run_results/2019-04-30T20.53.08.476.mat,1,2.4982564792497595,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003410816192626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127027664
4849,run_results/2019-04-30T20.53.09.627.mat,7,2.1856113462830242,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032930374145507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146901438
4850,run_results/2019-04-30T20.53.10.478.mat,2,2.7590125005389465,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020449161529541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.846665292
4851,run_results/2019-04-30T20.53.11.503.mat,6,5.462804424293527,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023000240325927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020129186
