SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
8703,run_results/2019-05-13T20.23.50.374.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",76.72744512557983,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,77.584037774
8704,run_results/2019-05-13T20.23.51.774.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4608128070831299,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394723281
8705,run_results/2019-05-13T20.23.52.699.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1251211166381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.918198828
8706,run_results/2019-05-13T20.23.56.070.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.0387420654296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.364546171
8707,run_results/2019-05-13T20.23.57.365.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.40711402893066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.289592135
8708,run_results/2019-05-13T20.23.58.325.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03965497016906738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.953198109
8709,run_results/2019-05-13T20.23.59.181.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.10962796211242676,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.850236093
8710,run_results/2019-05-13T20.24.00.496.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.402587890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.309485109
8711,run_results/2019-05-13T20.24.32.150.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",30.8032169342041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,31.64726612
8712,run_results/2019-05-13T20.24.41.696.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",8.467927932739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.53984619
8713,run_results/2019-05-13T20.24.42.626.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11536693572998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.923379898
8714,run_results/2019-05-13T20.24.45.227.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.6726219654083252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.595521492
8715,run_results/2019-05-13T20.24.46.202.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13832402229309082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968931924
8716,run_results/2019-05-13T20.24.47.522.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.5671348571777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.313218159
8717,run_results/2019-05-13T20.24.48.849.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14992213249206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.321337771
8718,run_results/2019-05-13T20.24.53.589.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.810483932495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.732877784
8719,run_results/2019-05-13T20.25.15.624.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",21.01414704322815,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,22.02936453
8720,run_results/2019-05-13T20.27.16.616.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",120.00442504882812,UserLimit,false,NaN,0.2684264459314524,lp,120.985889837
8721,run_results/2019-05-13T20.27.17.416.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05161881446838379,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.793772313
8722,run_results/2019-05-13T20.27.18.634.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12343001365661621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211776661
8723,run_results/2019-05-13T20.27.23.475.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.803725004196167,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.834933275
8724,run_results/2019-05-13T20.27.27.030.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.709573984146118,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.549288998
8725,run_results/2019-05-13T20.27.27.918.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1187429428100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.881829224
8726,run_results/2019-05-13T20.27.29.223.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.19297409057617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.298439552
8727,run_results/2019-05-13T20.27.32.009.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.498441219329834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.779689917
8728,run_results/2019-05-13T20.27.33.138.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14081692695617676,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.122413031
8729,run_results/2019-05-13T20.27.34.134.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14503693580627441,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.990453517
8730,run_results/2019-05-13T20.27.35.200.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.27437806129455566,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059437166
8731,run_results/2019-05-13T20.27.36.067.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00985097885131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.861359143
8732,run_results/2019-05-13T20.27.37.011.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010185003280639648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.937143084
8733,run_results/2019-05-13T20.27.38.029.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12568902969360352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.001702372
8734,run_results/2019-05-13T20.27.39.138.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1380319595336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102870362
8735,run_results/2019-05-13T20.27.40.048.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11748313903808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.903643324
8736,run_results/2019-05-13T20.29.41.022.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.00200605392456,UserLimit,false,NaN,0.20535054842073028,lp,120.967418912
8737,run_results/2019-05-13T20.31.42.073.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",120.00625395774841,UserLimit,false,NaN,0.168563531397827,lp,121.044711999
8738,run_results/2019-05-13T20.33.43.113.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00187397003174,UserLimit,false,NaN,0.23171142266730266,lp,121.034078714
8739,run_results/2019-05-13T20.33.44.806.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.5352160930633545,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.686923486
8740,run_results/2019-05-13T20.33.45.780.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04656505584716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.957223357
8741,run_results/2019-05-13T20.33.46.546.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011085987091064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.759878244
8742,run_results/2019-05-13T20.33.49.534.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.125624895095825,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.981861984
8743,run_results/2019-05-13T20.35.50.477.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",120.00159502029419,UserLimit,false,NaN,0.290204804308637,lp,120.936188754
8744,run_results/2019-05-13T20.35.52.369.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6190071105957031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.885642416
8745,run_results/2019-05-13T20.35.53.416.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.18222594261169434,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.041041608
8746,run_results/2019-05-13T20.35.54.208.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06423115730285645,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.785478496
8747,run_results/2019-05-13T20.35.55.112.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.033869028091430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.898528849
8748,run_results/2019-05-13T20.35.56.252.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.16571807861328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133315676
8749,run_results/2019-05-13T20.35.57.310.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.17630696296691895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052077359
8750,run_results/2019-05-13T20.36.06.723.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",8.297644138336182,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.405899271
8751,run_results/2019-05-13T20.36.09.981.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.292851209640503,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.252175197
8752,run_results/2019-05-13T20.36.11.356.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.42931199073791504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.368774712
8753,run_results/2019-05-13T20.36.12.135.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.028168916702270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.773235827
8754,run_results/2019-05-13T20.36.13.117.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12258291244506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.976092815
8755,run_results/2019-05-13T20.36.48.459.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",33.9355571269989,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.334721922
8756,run_results/2019-05-13T20.36.49.791.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.412945032119751,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.326046524
8757,run_results/2019-05-13T20.36.55.931.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",5.240959882736206,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.1339137
8758,run_results/2019-05-13T20.36.56.874.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1160118579864502,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.936848075
8759,run_results/2019-05-13T20.36.57.777.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.12359189987182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.897088828
8760,run_results/2019-05-13T20.38.59.199.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",120.00102615356445,UserLimit,false,NaN,0.1066258382406231,lp,121.416070225
8761,run_results/2019-05-13T20.39.00.462.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.16884207725524902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256748771
8762,run_results/2019-05-13T20.39.08.893.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",7.372630834579468,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.424625477
8763,run_results/2019-05-13T20.39.25.534.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",15.73544192314148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.635176412
8764,run_results/2019-05-13T20.39.26.523.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.042040109634399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982856807
8765,run_results/2019-05-13T20.39.27.285.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00814199447631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.754997676
8766,run_results/2019-05-13T20.39.28.585.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.18396306037902832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.294584091
8767,run_results/2019-05-13T20.39.29.627.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.16142916679382324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035739034
8768,run_results/2019-05-13T20.39.31.580.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.971066951751709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.946838555
8769,run_results/2019-05-13T20.39.32.321.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009004831314086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.734507094
8770,run_results/2019-05-13T20.39.33.309.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12300705909729004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981502789
8771,run_results/2019-05-13T20.41.35.349.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",120.00078105926514,UserLimit,false,NaN,0.17341352239109034,lp,122.033445836
8772,run_results/2019-05-13T20.41.36.553.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.18378901481628418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.198386769
8773,run_results/2019-05-13T20.41.37.645.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.16620397567749023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086053425
8774,run_results/2019-05-13T20.41.39.063.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.41555094718933105,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.411382096
8775,run_results/2019-05-13T20.43.40.123.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00137209892273,UserLimit,false,NaN,0.18195424412270692,lp,121.054234035
8776,run_results/2019-05-13T20.43.41.186.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1447310447692871,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050651938
8777,run_results/2019-05-13T20.43.42.252.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13676190376281738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059562061
8778,run_results/2019-05-13T20.43.43.116.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00897979736328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.857621985
8779,run_results/2019-05-13T20.43.43.966.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.025816917419433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.8440995
8780,run_results/2019-05-13T20.43.45.001.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1653759479522705,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029231543
8781,run_results/2019-05-13T20.43.46.057.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14307093620300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.049103416
8782,run_results/2019-05-13T20.45.47.323.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00902199745178,UserLimit,false,NaN,0.10371934775890107,lp,121.259820825
8783,run_results/2019-05-13T20.47.48.660.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.0006959438324,UserLimit,false,NaN,0.22488888862573098,lp,121.331492482
8784,run_results/2019-05-13T20.47.58.339.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",8.680592060089111,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.672309812
8785,run_results/2019-05-13T20.47.59.928.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6815910339355469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.583124955
8786,run_results/2019-05-13T20.48.07.534.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",6.725642919540405,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.59894412
8787,run_results/2019-05-13T20.48.12.337.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.8605599403381348,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.796995818
8788,run_results/2019-05-13T20.48.13.507.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12636613845825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.163736091
8789,run_results/2019-05-13T20.48.23.924.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",9.468549013137817,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.410549955
8790,run_results/2019-05-13T20.48.25.594.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.7213408946990967,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.66430677
8791,run_results/2019-05-13T20.48.26.740.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15062904357910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13963556
8792,run_results/2019-05-13T20.48.27.704.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12596797943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.958121166
8793,run_results/2019-05-13T20.48.28.657.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008167028427124023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.946542407
8794,run_results/2019-05-13T20.48.29.728.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.14559292793273926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.064969635
8795,run_results/2019-05-13T20.48.30.712.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11162400245666504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.978413745
8796,run_results/2019-05-13T20.48.31.739.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.13603615760803223,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020831227
8797,run_results/2019-05-13T20.48.35.806.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.8420541286468506,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.060208593
8798,run_results/2019-05-13T20.48.39.051.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.070449113845825,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.239326013
8799,run_results/2019-05-13T20.48.40.035.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008424997329711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.978006139
8800,run_results/2019-05-13T20.48.40.894.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.12798690795898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.852737918
8801,run_results/2019-05-13T20.48.41.754.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008841991424560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.85355373
8802,run_results/2019-05-13T20.48.42.767.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12905192375183105,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007067838
8803,run_results/2019-05-13T20.48.43.887.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1512610912322998,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113453401
8804,run_results/2019-05-13T20.50.45.777.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00336694717407,UserLimit,false,NaN,0.015682782561071487,lp,121.883862208
8805,run_results/2019-05-13T20.50.46.765.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1371469497680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981949025
8806,run_results/2019-05-13T20.50.47.981.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.33927106857299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.210417834
8807,run_results/2019-05-13T20.50.59.831.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",10.988061904907227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.843666901
8808,run_results/2019-05-13T20.51.32.419.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",31.581248998641968,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.581916544
8809,run_results/2019-05-13T20.51.34.127.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4738278388977051,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.701674991
8810,run_results/2019-05-13T20.51.35.094.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.03345489501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.960592114
8811,run_results/2019-05-13T20.51.36.098.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.14015603065490723,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997332957
8812,run_results/2019-05-13T20.51.37.245.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.16944503784179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14156709
8813,run_results/2019-05-13T20.53.39.248.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",120.00159001350403,UserLimit,false,NaN,0.11106003033406975,lp,121.996255354
8814,run_results/2019-05-13T20.54.00.208.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",19.82596182823181,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,20.954204436
8815,run_results/2019-05-13T20.54.01.476.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.16083598136901855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.261603292
8816,run_results/2019-05-13T20.54.03.313.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.9056730270385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.830824832
8817,run_results/2019-05-13T20.54.07.958.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.858333110809326,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.638521172
8818,run_results/2019-05-13T20.54.09.537.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.678555965423584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.572904766
8819,run_results/2019-05-13T20.54.10.597.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.14779019355773926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053237637
8820,run_results/2019-05-13T20.54.11.548.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007385969161987305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.938914524
8821,run_results/2019-05-13T20.54.12.660.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.17728304862976074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106131897
8822,run_results/2019-05-13T20.54.13.552.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1233820915222168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.885543767
8823,run_results/2019-05-13T20.55.12.583.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",57.97581887245178,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.025465663
8824,run_results/2019-05-13T20.57.13.973.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.00064301490784,UserLimit,false,NaN,0.2928875857388484,lp,121.383593423
8825,run_results/2019-05-13T20.57.15.195.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.39171504974365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.216006858
8826,run_results/2019-05-13T20.57.16.775.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5292730331420898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.573446405
8827,run_results/2019-05-13T20.57.19.571.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.799084186553955,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.784442611
8828,run_results/2019-05-13T20.59.21.004.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",120.00098586082458,UserLimit,false,NaN,0.038591909648455394,lp,121.427310972
8829,run_results/2019-05-13T20.59.22.242.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3963038921356201,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.231623965
8830,run_results/2019-05-13T20.59.23.796.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.581618070602417,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.539431132
8831,run_results/2019-05-13T20.59.34.086.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",9.161858081817627,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.283757955
8832,run_results/2019-05-13T20.59.35.989.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.9221408367156982,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.896197055
8833,run_results/2019-05-13T20.59.37.205.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16796612739562988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.209809705
8834,run_results/2019-05-13T21.00.03.039.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",24.790382862091064,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,25.827394329
8835,run_results/2019-05-13T21.02.04.426.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.001394033432,UserLimit,false,NaN,0.13609913467774593,lp,121.38078628
8836,run_results/2019-05-13T21.04.05.870.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",120.02535796165466,UserLimit,false,NaN,0.06214896133755454,lp,121.437635054
