SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
9328,run_results/2019-05-13T13.13.30.888.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005531787872314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.70990383
9329,run_results/2019-05-13T13.13.31.588.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005234956741333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.694572027
9330,run_results/2019-05-13T13.13.33.071.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3572990894317627,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.477707929
9331,run_results/2019-05-13T13.23.34.654.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0010960102081,UserLimit,false,NaN,0.09386105166760252,lp,601.577410483
9332,run_results/2019-05-13T13.23.35.524.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09233999252319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.865142896
9333,run_results/2019-05-13T13.23.36.418.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10081100463867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.888362205
9334,run_results/2019-05-13T13.23.37.280.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07625007629394531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.857318592
9335,run_results/2019-05-13T13.23.38.263.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10788393020629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977134284
9336,run_results/2019-05-13T13.23.38.866.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047838687896728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.598438552
9337,run_results/2019-05-13T13.23.39.682.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01269388198852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.810865275
9338,run_results/2019-05-13T13.23.40.477.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.039528846740722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.789569992
9339,run_results/2019-05-13T13.23.41.204.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0064351558685302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.722283098
9340,run_results/2019-05-13T13.23.42.811.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.7035059928894043,UserObjLimit,false,0.18779753293998636,0.0,lp,1.601463681
9341,run_results/2019-05-13T13.23.43.497.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005672931671142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.680461643
9342,run_results/2019-05-13T13.33.44.833.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0003070831299,UserLimit,false,NaN,0.15813486369425717,lp,601.330567781
9343,run_results/2019-05-13T13.38.28.287.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",282.38816595077515,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,283.449589193
9344,run_results/2019-05-13T13.38.29.071.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02643299102783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.778278842
9345,run_results/2019-05-13T13.38.29.817.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.022658824920654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.740844821
9346,run_results/2019-05-13T13.38.30.418.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004835844039916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.596110632
9347,run_results/2019-05-13T13.38.31.398.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12609505653381348,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.974269567
9348,run_results/2019-05-13T13.38.32.199.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.022554874420166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.796087526
9349,run_results/2019-05-13T13.38.32.821.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005017995834350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.616764267
9350,run_results/2019-05-13T13.38.33.721.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007829904556274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.895615461
9351,run_results/2019-05-13T13.38.34.514.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07012295722961426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.776924703
9352,run_results/2019-05-13T13.38.35.409.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09933900833129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.889231351
9353,run_results/2019-05-13T13.38.36.403.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.24420809745788574,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.9895632
9354,run_results/2019-05-13T13.38.37.131.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0056438446044921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.722189993
9355,run_results/2019-05-13T13.38.38.523.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4034278392791748,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.386937635
9356,run_results/2019-05-13T13.38.39.700.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1085350513458252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.17197409
9357,run_results/2019-05-13T13.38.40.261.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004431009292602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.555490842
9358,run_results/2019-05-13T13.38.43.160.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.1709258556365967,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.894569715
9359,run_results/2019-05-13T13.38.44.108.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1300959587097168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942938605
9360,run_results/2019-05-13T13.38.45.176.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10797786712646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06214716
9361,run_results/2019-05-13T13.38.46.111.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10216212272644043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.930615195
9362,run_results/2019-05-13T13.38.47.007.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008213996887207031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.890611634
9363,run_results/2019-05-13T13.41.00.905.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",132.89313292503357,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,133.89277964
9364,run_results/2019-05-13T13.41.01.759.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10135006904602051,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.849054572
9365,run_results/2019-05-13T13.41.02.876.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.13645386695861816,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.111326562
9366,run_results/2019-05-13T13.41.03.663.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007761955261230469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.782125697
9367,run_results/2019-05-13T13.41.04.642.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12743806838989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.973716857
9368,run_results/2019-05-13T13.41.05.440.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007817983627319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.792719263
9369,run_results/2019-05-13T13.41.06.218.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005486011505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.773430454
9370,run_results/2019-05-13T13.41.09.197.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.029926061630249,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.974095887
9371,run_results/2019-05-13T13.41.09.945.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006762981414794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.742495752
9372,run_results/2019-05-13T13.41.10.614.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005537986755371094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.664057398
9373,run_results/2019-05-13T13.41.17.991.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",6.390828847885132,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.37146246
9374,run_results/2019-05-13T13.41.18.785.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007539987564086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.78879527
9375,run_results/2019-05-13T13.41.19.733.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006902933120727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.943408932
9376,run_results/2019-05-13T13.45.06.724.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",225.95775699615479,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,226.985624008
9377,run_results/2019-05-13T13.45.10.423.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.9142251014709473,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.694610161
9378,run_results/2019-05-13T13.46.00.327.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",48.99329996109009,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.8986135
9379,run_results/2019-05-13T13.46.00.914.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047152042388916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.582235626
9380,run_results/2019-05-13T13.46.10.549.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",8.667155027389526,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.629420532
9381,run_results/2019-05-13T13.46.11.790.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12878704071044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236750438
9382,run_results/2019-05-13T13.46.12.484.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006086826324462891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.688869147
9383,run_results/2019-05-13T13.47.57.566.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",104.19690704345703,UserObjLimit,false,0.1922762540397805,0.09176800066538554,lp,105.077127817
9384,run_results/2019-05-13T13.47.58.319.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007036924362182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.747287728
9385,run_results/2019-05-13T13.47.59.257.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09838604927062988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.932633537
9386,run_results/2019-05-13T13.54.28.472.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",388.3639590740204,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,389.209923337
9387,run_results/2019-05-13T13.54.29.412.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10789799690246582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.934952047
9388,run_results/2019-05-13T13.54.30.848.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.41700291633605957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.430635987
9389,run_results/2019-05-13T13.54.31.470.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.014306783676147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.606498881
9390,run_results/2019-05-13T13.54.32.575.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.14509010314941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100284093
9391,run_results/2019-05-13T13.54.33.449.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06956100463867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868670962
9392,run_results/2019-05-13T13.54.36.848.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.5717179775238037,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.39462336
9393,run_results/2019-05-13T13.54.37.608.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.02978801727294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.754349168
9394,run_results/2019-05-13T13.54.38.574.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00808095932006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.961067128
9395,run_results/2019-05-13T14.04.39.560.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0004570484161,UserLimit,false,NaN,0.15830331161418942,lp,600.980999493
9396,run_results/2019-05-13T14.04.40.169.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049669742584228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.603097604
9397,run_results/2019-05-13T14.04.41.413.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.35422182083129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.239814097
9398,run_results/2019-05-13T14.04.43.999.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.6359550952911377,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.580199361
9399,run_results/2019-05-13T14.04.45.742.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8758590221405029,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.737745464
9400,run_results/2019-05-13T14.04.46.741.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03496098518371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.984148264
9401,run_results/2019-05-13T14.04.50.389.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.823019027709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.643446477
9402,run_results/2019-05-13T14.04.51.017.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013724088668823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.623121194
9403,run_results/2019-05-13T14.04.52.177.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1567850112915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153982842
9404,run_results/2019-05-13T14.04.53.024.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.020633935928344727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.842419295
9405,run_results/2019-05-13T14.04.54.584.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.69281005859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.554706089
9406,run_results/2019-05-13T14.04.55.643.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02893686294555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.054166184
9407,run_results/2019-05-13T14.04.56.501.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11295008659362793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.852942747
9408,run_results/2019-05-13T14.04.57.227.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05933213233947754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.72016251
9409,run_results/2019-05-13T14.04.58.431.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3692810535430908,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199095899
9410,run_results/2019-05-13T14.04.59.442.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13088202476501465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.006012781
9411,run_results/2019-05-13T14.05.00.620.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3034708499908447,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172359908
9412,run_results/2019-05-13T14.05.01.660.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09356689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035365109
9413,run_results/2019-05-13T14.05.02.590.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10817384719848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.924365789
9414,run_results/2019-05-13T14.05.03.483.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.19263792037963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.888277362
9415,run_results/2019-05-13T14.05.04.240.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007077932357788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.75238758
9416,run_results/2019-05-13T14.05.04.839.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004823923110961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.593125855
9417,run_results/2019-05-13T14.05.08.524.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.842816114425659,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.680355304
9418,run_results/2019-05-13T14.05.09.320.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00803995132446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.791481049
9419,run_results/2019-05-13T14.05.10.841.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.4110229015350342,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.515800218
9420,run_results/2019-05-13T14.05.11.523.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005724906921386719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.676323569
9421,run_results/2019-05-13T14.05.12.494.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1360630989074707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.9663673
9422,run_results/2019-05-13T14.05.14.235.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.9140980243682861,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.73603023
9423,run_results/2019-05-13T14.05.17.546.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.4845519065856934,UserObjLimit,false,0.1270413072106681,0.06450839773405176,lp,3.305248825
9424,run_results/2019-05-13T14.05.19.469.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.158630132675171,UserObjLimit,false,0.19299628230848717,0.03294305366319569,lp,1.917781181
9425,run_results/2019-05-13T14.05.20.340.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005677938461303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.86632704
9426,run_results/2019-05-13T14.05.31.216.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",10.096213102340698,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.871014995
9427,run_results/2019-05-13T14.05.31.987.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06741619110107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.765478067
9428,run_results/2019-05-13T14.05.32.861.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10207509994506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.868559471
9429,run_results/2019-05-13T14.05.33.833.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09272503852844238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.967700616
9430,run_results/2019-05-13T14.05.35.165.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.40959692001342773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.326951557
9431,run_results/2019-05-13T14.05.36.699.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.404573917388916,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.528798201
9432,run_results/2019-05-13T14.05.37.535.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08737802505493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.830413414
9433,run_results/2019-05-13T14.05.41.318.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.9097540378570557,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.777814406
9434,run_results/2019-05-13T14.05.42.588.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3214900493621826,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.265503559
9435,run_results/2019-05-13T14.05.43.193.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005101919174194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.599636046
9436,run_results/2019-05-13T14.05.43.843.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.024631977081298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.644973408
9437,run_results/2019-05-13T14.05.45.016.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1315138339996338,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167441028
9438,run_results/2019-05-13T14.05.45.939.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006803989410400391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.917964489
9439,run_results/2019-05-13T14.05.46.589.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005704164505004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.645279912
9440,run_results/2019-05-13T14.05.47.522.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09808707237243652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.927454628
9441,run_results/2019-05-13T14.05.48.351.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09677600860595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.824351723
9442,run_results/2019-05-13T14.05.50.168.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.7889909744262695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.811527421
9443,run_results/2019-05-13T14.05.58.681.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",7.4739320278167725,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.507660777
9444,run_results/2019-05-13T14.05.59.483.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013156890869140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.797615432
9445,run_results/2019-05-13T14.06.00.140.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05891585350036621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.651946008
9446,run_results/2019-05-13T14.06.00.921.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008146047592163086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.775403508
9447,run_results/2019-05-13T14.06.13.330.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",11.596878051757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.403887976
9448,run_results/2019-05-13T14.06.14.074.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06238102912902832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.739026375
9449,run_results/2019-05-13T14.06.14.897.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08143401145935059,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.817735723
9450,run_results/2019-05-13T14.07.08.772.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",52.57984399795532,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.869591464
9451,run_results/2019-05-13T14.07.24.823.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",14.946455001831055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.046162529
9452,run_results/2019-05-13T14.07.25.507.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005761146545410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.678826992
9453,run_results/2019-05-13T14.07.26.772.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14130806922912598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.259626054
9454,run_results/2019-05-13T14.07.27.548.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006991147994995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.770944833
9455,run_results/2019-05-13T14.07.28.366.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08613705635070801,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.813047947
9456,run_results/2019-05-13T14.07.29.246.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11934208869934082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.874722445
9457,run_results/2019-05-13T14.09.36.611.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",126.13870000839233,UserObjLimit,false,0.19629339850079874,0.07998654617903793,lp,127.35966564
9458,run_results/2019-05-13T14.09.37.872.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.30648303031921387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256107684
9459,run_results/2019-05-13T14.09.38.751.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10430502891540527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.874200024
9460,run_results/2019-05-13T14.09.39.513.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0073511600494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.756813216
