SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
9406,run_results/2019-05-04T12.26.20.200.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035707950592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338804093
9407,run_results/2019-05-04T12.26.21.483.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0027229785919189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.276938848
9408,run_results/2019-05-04T12.26.22.509.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033462047576904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020066738
9409,run_results/2019-05-04T12.26.23.791.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024509429931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.276251238
9410,run_results/2019-05-04T12.26.25.325.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003728151321411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.527945178
9411,run_results/2019-05-04T12.26.26.456.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002359151840209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125812182
9412,run_results/2019-05-04T12.26.27.679.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002483844757080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.216618724
9413,run_results/2019-05-04T12.26.28.930.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003571033477783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.245423417
9414,run_results/2019-05-04T12.26.30.077.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023589134216308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.140768287
9415,run_results/2019-05-04T12.26.31.340.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002393007278442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.256636971
9416,run_results/2019-05-04T12.26.32.536.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003292083740234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19081837
9417,run_results/2019-05-04T12.26.33.695.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002716064453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153033955
9418,run_results/2019-05-04T12.26.34.953.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002569913864135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.251324097
9419,run_results/2019-05-04T12.26.36.151.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034470558166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.192362492
9420,run_results/2019-05-04T12.26.37.334.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003473043441772461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.177118783
9421,run_results/2019-05-04T12.26.38.543.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003448009490966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.203739648
9422,run_results/2019-05-04T12.26.39.905.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036859512329101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.355369219
9423,run_results/2019-05-04T12.26.41.361.mat,4,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.012848854064941406,UserObjLimit,false,0.09999990463256836,0.0,lp,1.450916725
9424,run_results/2019-05-04T12.26.42.549.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002418041229248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.181523543
9425,run_results/2019-05-04T12.26.43.765.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031080245971679688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.209880531
9426,run_results/2019-05-04T12.26.45.165.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034389495849609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394372252
9427,run_results/2019-05-04T12.26.46.420.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003525972366333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.249589974
9428,run_results/2019-05-04T12.26.47.744.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036170482635498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.318136111
9429,run_results/2019-05-04T12.26.49.213.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024080276489257812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.462974389
9430,run_results/2019-05-04T12.26.50.494.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036249160766601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.274958621
9431,run_results/2019-05-04T12.26.51.877.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004146099090576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.377154117
9432,run_results/2019-05-04T12.26.53.120.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00362396240234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236750698
9433,run_results/2019-05-04T12.26.54.374.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0025000572204589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.248176154
9434,run_results/2019-05-04T12.26.55.623.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033969879150390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.243753995
9435,run_results/2019-05-04T12.26.56.708.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033440589904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.078996742
9436,run_results/2019-05-04T12.26.57.875.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032901763916015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.160939162
9437,run_results/2019-05-04T12.26.59.095.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026068687438964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214331892
9438,run_results/2019-05-04T12.27.00.351.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036809444427490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.249610374
9439,run_results/2019-05-04T12.27.01.396.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033800601959228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.039352502
9440,run_results/2019-05-04T12.27.02.749.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002382040023803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.347261308
9441,run_results/2019-05-04T12.27.04.122.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00261688232421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.366504772
9442,run_results/2019-05-04T12.27.05.624.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025517940521240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.496651049
9443,run_results/2019-05-04T12.27.06.917.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003437042236328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.28736539
9444,run_results/2019-05-04T12.27.07.976.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031709671020507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052995787
9445,run_results/2019-05-04T12.27.08.958.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034220218658447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.975959135
9446,run_results/2019-05-04T12.27.10.335.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037920475006103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.37154914
9447,run_results/2019-05-04T12.27.11.477.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003598928451538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135780518
9448,run_results/2019-05-04T12.27.12.616.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002380847930908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133113483
9449,run_results/2019-05-04T12.27.13.926.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035479068756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.30349011
9450,run_results/2019-05-04T12.27.15.143.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036530494689941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211467453
9451,run_results/2019-05-04T12.27.16.317.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024328231811523438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.167441151
9452,run_results/2019-05-04T12.27.17.494.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035190582275390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172107215
9453,run_results/2019-05-04T12.27.18.824.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0042340755462646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.323709386
9454,run_results/2019-05-04T12.27.20.096.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026171207427978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.266633006
9455,run_results/2019-05-04T12.27.21.593.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003838777542114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.491216475
9456,run_results/2019-05-04T12.27.22.902.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025489330291748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.303096304
9457,run_results/2019-05-04T12.27.24.144.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003618955612182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.235755685
9458,run_results/2019-05-04T12.27.25.517.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003823995590209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.367307582
9459,run_results/2019-05-04T12.27.26.789.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034990310668945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.265676394
9460,run_results/2019-05-04T12.27.28.149.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002451181411743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.354802012
9461,run_results/2019-05-04T12.27.29.505.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037322044372558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.349786143
9462,run_results/2019-05-04T12.27.30.916.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0023260116577148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.40453579
9463,run_results/2019-05-04T12.27.32.183.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0039520263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.261386535
9464,run_results/2019-05-04T12.27.33.299.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023000240325927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110055567
9465,run_results/2019-05-04T12.27.34.317.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035381317138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.011958527
9466,run_results/2019-05-04T12.27.35.622.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0026710033416748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.298318039
9467,run_results/2019-05-04T12.27.36.823.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002443075180053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195510035
9468,run_results/2019-05-04T12.27.38.210.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022950172424316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.380384061
9469,run_results/2019-05-04T12.27.39.470.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037779808044433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.254784945
9470,run_results/2019-05-04T12.27.40.722.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003607034683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.244678006
9471,run_results/2019-05-04T12.27.42.030.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038290023803710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.301607985
9472,run_results/2019-05-04T12.27.43.251.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002424001693725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.215782712
9473,run_results/2019-05-04T12.27.44.506.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002319812774658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.248714762
9474,run_results/2019-05-04T12.27.45.718.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023550987243652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205350469
9475,run_results/2019-05-04T12.27.47.096.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003604888916015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.371218235
9476,run_results/2019-05-04T12.27.48.369.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002543210983276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.267015212
9477,run_results/2019-05-04T12.27.49.700.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003754138946533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.325003604
9478,run_results/2019-05-04T12.27.51.016.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037221908569335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.310265303
9479,run_results/2019-05-04T12.27.52.304.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0025358200073242188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.282041517
9480,run_results/2019-05-04T12.27.53.631.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0025229454040527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.320899748
9481,run_results/2019-05-04T12.27.55.233.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003977060317993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.596130609
9482,run_results/2019-05-04T12.27.56.450.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037140846252441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.21127305
9483,run_results/2019-05-04T12.27.57.745.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033559799194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.288629907
9484,run_results/2019-05-04T12.27.58.889.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003142833709716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.138047949
9485,run_results/2019-05-04T12.28.00.170.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026199817657470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.27567393
9486,run_results/2019-05-04T12.28.01.228.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024950504302978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.052377179
9487,run_results/2019-05-04T12.28.02.477.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036661624908447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.242476476
9488,run_results/2019-05-04T12.28.03.847.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024881362915039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.364165639
9489,run_results/2019-05-04T12.28.05.200.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038001537322998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.347260108
9490,run_results/2019-05-04T12.28.06.237.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033118724822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030777483
9491,run_results/2019-05-04T12.28.07.429.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031011104583740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.18642471
9492,run_results/2019-05-04T12.28.08.751.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036020278930664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.315839779
9493,run_results/2019-05-04T12.28.10.160.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002621173858642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.402745466
9494,run_results/2019-05-04T12.28.11.836.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0038170814514160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.670306222
9495,run_results/2019-05-04T12.28.13.032.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034759044647216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.190188462
9496,run_results/2019-05-04T12.28.14.219.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0020499229431152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180705232
9497,run_results/2019-05-04T12.28.15.491.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036499500274658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.266379303
9498,run_results/2019-05-04T12.28.16.716.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002599000930786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.218073743
9499,run_results/2019-05-04T12.28.18.083.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023429393768310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.361510603
9500,run_results/2019-05-04T12.28.19.190.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003414154052734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101165546
9501,run_results/2019-05-04T12.28.20.784.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004020214080810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.588112599
9502,run_results/2019-05-04T12.28.22.031.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035719871520996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.241467162
9503,run_results/2019-05-04T12.28.23.262.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0026178359985351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.224377529
9504,run_results/2019-05-04T12.28.24.640.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004103899002075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.372495053
9505,run_results/2019-05-04T12.28.25.997.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004022836685180664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.350395551
9506,run_results/2019-05-04T12.28.27.232.mat,3,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011903047561645508,UserObjLimit,false,0.09999990463256836,0.0,lp,1.229401898
9507,run_results/2019-05-04T12.28.28.718.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003482818603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.479769319
9508,run_results/2019-05-04T12.28.29.833.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024878978729248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109415458
9509,run_results/2019-05-04T12.28.31.116.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035538673400878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.277047648
9510,run_results/2019-05-04T12.28.32.153.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002274036407470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030723083
9511,run_results/2019-05-04T12.28.33.489.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036270618438720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330121074
9512,run_results/2019-05-04T12.28.34.840.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036270618438720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.34518238
9513,run_results/2019-05-04T12.28.36.392.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025811195373535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.545831222
9514,run_results/2019-05-04T12.28.37.531.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0022051334381103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133484287
9515,run_results/2019-05-04T12.28.38.751.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002173900604248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214126789
9516,run_results/2019-05-04T12.28.39.953.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002307891845703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195379633
9517,run_results/2019-05-04T12.28.41.188.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0034630298614501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.229342597
9518,run_results/2019-05-04T12.28.42.404.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003383159637451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.210436038
9519,run_results/2019-05-04T12.28.43.518.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024781227111816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.108199642
9520,run_results/2019-05-04T12.28.44.965.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025169849395751953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.44108639
9521,run_results/2019-05-04T12.28.45.952.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003443002700805664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981575111
9522,run_results/2019-05-04T12.28.47.202.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002396821975708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.24348069
9523,run_results/2019-05-04T12.28.48.431.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022749900817871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.223476317
9524,run_results/2019-05-04T12.28.49.796.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033860206604003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.358652063
9525,run_results/2019-05-04T12.28.51.062.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037469863891601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.259758713
9526,run_results/2019-05-04T12.28.52.611.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002643108367919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.543638691
9527,run_results/2019-05-04T12.28.53.923.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023641586303710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.305206433
9528,run_results/2019-05-04T12.28.55.383.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003904104232788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.454738577
9529,run_results/2019-05-04T12.28.56.831.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003674030303955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.441736199
9530,run_results/2019-05-04T12.28.58.093.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003576993942260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.255772558
9531,run_results/2019-05-04T12.28.59.255.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003328084945678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156912607
9532,run_results/2019-05-04T12.29.00.716.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034368038177490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.454724476
9533,run_results/2019-05-04T12.29.01.969.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002577066421508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.246989938
9534,run_results/2019-05-04T12.29.03.211.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002763986587524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.236330792
9535,run_results/2019-05-04T12.29.04.429.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002438783645629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211987759
9536,run_results/2019-05-04T12.29.05.836.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036919116973876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.401691651
9537,run_results/2019-05-04T12.29.07.153.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003545999526977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.310863611
9538,run_results/2019-05-04T12.29.08.479.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034770965576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.319182925
